head_UMLS_ID,tail_UMLS_ID
C0936634,C0011881
C1165066,C0011881
C1164734,C0011881
C1697765,C0011881
C0527379,C0011881
C0386393,C0011881
C0136123,C0011881
C2722300,C0014009
C0974723,C0014009
C0004599,C0014009
C0978238,C0022665
C1344447,C0022665
C3871505,C0022665
C0042670,C0022665
C0689964,C0005694
C0242430,C0005694
C0991657,C0033817
C0703658,C0033817
C0981571,C0033817
C0688338,C0033817
C0282391,C0033817
C0007559,C0033817
C0536495,C0033817
C0027519,C0033817
C4048940,C0033817
C0007561,C0033817
C4048972,C0033817
C0980723,C0033817
C0028365,C0033817
C1589753,C0033817
C3852726,C0033817
C0055003,C0033817
C0014310,C0033817
C4281835,C0033817
C0979603,C0033817
C0872534,C0033817
C0546880,C0033817
C3555616,C0033817
C0980742,C0033817
C0776242,C0033817
C1621993,C0033817
C0977098,C0033817
C0031955,C0033817
C4048441,C0033817
C0694108,C0033817
C3489748,C0033817
C0690290,C0006309
C0980002,C0006309
C1694802,C0238198
C3833529,C0238198
C2980094,C0238198
C0060180,C0020545
C0071844,C0002878
C0980812,C0002878
C1878312,C0002878
C0690626,C0002878
C0032950,C0002878
C0077004,C0002878
C0979751,C0002878
C0979755,C0002878
C0358003,C0002878
C0978973,C0002878
C0690622,C0002878
C1148556,C0002878
C0040866,C0002878
C0980807,C0002878
C1724061,C0002878
C0781901,C0002878
C0874212,C0002878
C0981117,C0002878
C0981114,C0002878
C0981123,C0002878
C0690620,C0002878
C0773522,C0002878
C0981111,C0002878
C0981124,C0002878
C0981126,C0002878
C1164730,C0040188
C0355698,C0005586
C1164731,C0005586
C0688373,C0005586
C1164733,C0005586
C0979916,C0005586
C1509489,C0005586
C2700670,C0005586
C0688374,C0005586
C0353657,C0005586
C2700665,C0005586
C0991767,C0005586
C1164729,C0005586
C0691064,C0005586
C1699036,C0005586
C1874880,C0005586
C0977060,C0005586
C2741043,C0005586
C2003424,C0005586
C0976921,C0042109
C1964496,C0042109
C2955381,C0042109
C0004963,C0042109
C0691383,C0042109
C0976434,C0042109
C0066101,C0042109
C1877609,C0042109
C0085154,C0042109
C1164997,C0042109
C1639495,C0042109
C0975594,C0042109
C0710355,C0042109
C0978519,C0042109
C0792513,C0042109
C0033405,C0042109
C0070563,C0042109
C1319369,C0042109
C0975470,C0042109
C0085170,C0042109
C1329046,C0042109
C0976856,C0042109
C2962205,C0042109
C0976435,C0042109
C0717550,C0018802
C1572622,C0018802
C1572624,C0018802
C0976381,C0018802
C0774571,C0018802
C1177079,C0018802
C0976378,C0018802
C0975547,C0018802
C0978254,C0018802
C0072973,C0018802
C0056077,C0018802
C0033497,C0018802
C0772508,C0018802
C0689781,C0018802
C1572621,C0018802
C1341010,C0018802
C4017873,C0018802
C1329090,C0018802
C2709724,C0018802
C0688816,C0018802
C0979392,C0018802
C0690582,C0018802
C0693606,C0018802
C0687999,C0018802
C0040899,C0018802
C0021186,C0018802
C0687980,C0018802
C0076891,C0018802
C0980346,C0018802
C0978607,C0018802
C0690837,C0018802
C0164608,C0018802
C0976376,C0018802
C0979845,C0018802
C0705854,C0018802
C0543473,C0018802
C0006376,C0018802
C0692785,C0018802
C0979036,C0018802
C0689783,C0018802
C0690835,C0018802
C2242184,C0018802
C0065374,C0018802
C4048361,C0018802
C2723286,C0018802
C0687938,C0018802
C0690644,C0018802
C0011689,C0018802
C0304489,C0018802
C0689597,C0018802
C0020261,C0018802
C2719586,C0018802
C0699440,C0018802
C0774580,C0018802
C0976379,C0018802
C0724633,C0018802
C1368433,C0018802
C0113286,C0036202
C0976130,C0036202
C0688495,C0036202
C0976124,C0036202
C0688489,C0036202
C0975944,C0036202
C0688497,C0036202
C0993199,C0023487
C3643991,C0023487
C0980802,C0023487
C0980800,C0023487
C0040845,C0023487
C0546861,C0023903
C4282349,C0023903
C4282418,C0023903
C4083192,C0023903
C4256285,C0019337
C3663390,C0019337
C2747114,C0019337
C0980180,C0002871
C0982808,C0002871
C0773592,C0027794
C3486013,C0027794
C4026799,C0027794
C0976841,C0079153
C1697740,C0079153
C0108342,C0079153
C0691900,C0079153
C0976842,C0079153
C3817091,C0079153
C2723104,C0079153
C1813193,C0079153
C0694423,C0162550
C0002403,C0162550
C0304428,C0020649
C4522643,C0020649
C0775768,C0020649
C0979484,C0020649
C3249245,C0020649
C0979489,C0020649
C3249241,C0020649
C0031469,C0020649
C0021741,C0040034
C0704670,C0040034
C0977844,C0040034
C0021747,C0040034
C0976068,C0040034
C0775228,C0040034
C1572231,C0033740
C0754517,C0033740
C0976715,C0033740
C0780914,C0033740
C0775600,C0033740
C1608287,C0033740
C0536495,C0033740
C0008809,C0033740
C0688349,C0033740
C0979230,C0033740
C0981560,C0033740
C0282125,C0033740
C0975692,C0033740
C0688766,C0033740
C0039644,C0033740
C0976716,C0033740
C0282104,C0033740
C0981468,C0033740
C0690472,C0033740
C0980400,C0033740
C0978619,C0033740
C0027444,C0033740
C0282239,C0033740
C0976737,C0033740
C0975674,C0033740
C0778370,C0033740
C0976720,C0033740
C0976712,C0033740
C0052796,C0033740
C4018432,C0033740
C1948899,C0033740
C0981591,C0033740
C0691039,C0033740
C1329126,C0033740
C0028902,C0033740
C0980549,C0033740
C1762217,C0033740
C2917353,C0033740
C0980410,C0033740
C2917406,C0033740
C3475333,C0009766
C3817245,C0009766
C4237716,C0009766
C1878341,C0009766
C3475340,C0009766
C3153488,C0009766
C2917471,C0009766
C0974435,C0009766
C3475343,C0009766
C0976147,C0009766
C2719690,C0009766
C3817239,C0009766
C4489899,C0009766
C1572583,C0009766
C0033405,C0009766
C4271869,C0009766
C1351552,C0009766
C0003143,C0009766
C4048943,C0282193
C0773656,C0282193
C4048944,C0282193
C0689919,C0039614
C0008286,C0039614
C1967630,C0039614
C1962249,C0039614
C1572083,C0039614
C0979340,C0039614
C0982822,C0039614
C0688298,C0039614
C1572088,C0039614
C0688426,C0039614
C0220892,C0039614
C0873452,C0039614
C1967639,C0039614
C0979330,C0039614
C1965633,C0039614
C1965879,C0039614
C0030830,C0039614
C0979147,C0039614
C0056732,C0039614
C0774406,C0039614
C0125988,C0039614
C1572087,C0039614
C0041236,C0038940
C4281934,C0035235
C4281848,C0035235
C0975735,C0030200
C3535701,C0030200
C0690838,C0034063
C0688058,C0034063
C1585598,C0034063
C0688060,C0034063
C0690835,C0034063
C0688950,C0034063
C0302236,C0522224
C0976912,C0032964
C2366195,C0032964
C0704310,C0032964
C0060228,C0032964
C0873006,C0032964
C0976897,C0032964
C2710145,C0032964
C0692516,C0032964
C0691726,C0032964
C0302583,C0032964
C1177111,C0032964
C0976895,C0032964
C0691424,C0032964
C0022092,C0032964
C0060276,C0032964
C1877780,C0032964
C0691423,C0032964
C0691433,C0032964
C0772002,C0032964
C0973784,C0036572
C1591474,C0036572
C0040193,C0037278
C0055856,C0037278
C0002499,C0037278
C0790321,C0037278
C0688349,C0037278
C0027519,C0037278
C0687830,C0037278
C3500544,C0037278
C1172636,C0037278
C1327690,C0037278
C0065295,C0037278
C0008196,C0037278
C2719964,C0037278
C0055463,C0037278
C1177125,C0037278
C0776242,C0037278
C0542997,C0037278
C2730005,C0037278
C0981277,C0037278
C0975285,C0025149
C0771607,C0042035
C0980820,C0006266
C0980812,C0006266
C0976683,C0006266
C0014563,C0006266
C1877734,C0006266
C4529675,C0006266
C0976671,C0006266
C2701326,C0006266
C1967802,C0006266
C0690619,C0006266
C0690622,C0006266
C0040867,C0006266
C0976662,C0006266
C0982139,C0006266
C4271871,C0006266
C0980809,C0006266
C0874208,C0006266
C0785997,C0006266
C0991680,C0006266
C1962152,C0006266
C1711861,C0013428
C0546865,C0013428
C1339079,C0029882
C1572231,C0029882
C0689919,C0029882
C0975384,C0029882
C0981270,C0029882
C0975387,C0029882
C4048487,C0029882
C0975693,C0029882
C1995205,C0029882
C0038746,C0029882
C0974335,C0029882
C0974670,C0029882
C0975323,C0029882
C0688349,C0029882
C0974875,C0029882
C0975413,C0029882
C1509430,C0029882
C1720695,C0029882
C0974353,C0029882
C0521900,C0029882
C0688158,C0029882
C0688212,C0029882
C1533700,C0029882
C0786367,C0029882
C0975411,C0029882
C0775786,C0029882
C1177547,C0029882
C0975440,C0029882
C0784895,C0029882
C0065295,C0029882
C0982062,C0029882
C0974350,C0029882
C0974346,C0029882
C0052796,C0029882
C0974893,C0029882
C0975319,C0029882
C2947911,C0029882
C1327691,C0029882
C0704716,C0029882
C0975435,C0029882
C0975351,C0029882
C0542997,C0029882
C0694373,C0029882
C0981210,C0029882
C1828791,C0020550
C0013974,C0015655
C4306826,C0013264
C0593759,C0013264
C0008996,C0026916
C0775767,C0019112
C0020268,C0019112
C0689115,C0019112
C3244877,C0019112
C3249243,C0019112
C0977632,C0019112
C3249244,C0019112
C0977636,C0019112
C0977607,C0019112
C0974899,C0019112
C0063076,C0019112
C0938062,C0019112
C0612688,C0019112
C1614902,C0019112
C3495379,C0019112
C2343873,C0019112
C0786367,C0019112
C0977611,C0019112
C0689116,C0019112
C3282059,C0019112
C4282623,C0019112
C0977621,C0019112
C0691185,C0019112
C0689110,C0019112
C0775765,C0019112
C2940736,C0019112
C0979484,C0019112
C0974893,C0019112
C0979489,C0019112
C1178551,C0019112
C0065879,C0014170
C1615082,C0014170
C0978380,C0014170
C0974654,C0037188
C3887756,C0037188
C3184486,C0037188
C4048339,C0037188
C0974648,C0037188
C0974650,C0037188
C1814029,C0037188
C1964499,C0920350
C0690552,C0920350
C0978217,C0920350
C2747348,C0920350
C0980711,C0920350
C1827305,C0920350
C1168927,C0920350
C0546882,C0920350
C0980713,C0920350
C2730036,C0920350
C0980693,C0920350
C0978148,C0920350
C1365801,C0920350
C0041014,C0920350
C3163168,C0920350
C0775245,C0920350
C0980699,C0920350
C0707557,C0920350
C0978142,C0920350
C0282398,C0024537
C0033126,C0024537
C0148859,C0024537
C4522419,C0013386
C0981121,C0013386
C1877013,C0013386
C0982437,C0013386
C0981115,C0013386
C0291771,C0000737
C1621474,C0008533
C0980544,C0004771
C0975409,C0009062
C0282125,C0009062
C0975411,C0009062
C0700445,C0009062
C0004954,C0017178
C0979603,C0017178
C0982038,C0017178
C0789858,C0037072
C0981575,C0037072
C3700911,C0017152
C0939876,C0017152
C1612876,C0003811
C1711937,C0003811
C1711936,C0003811
C0700442,C0003811
C1168934,C0003811
C1585141,C0003811
C2723474,C0003811
C4048879,C0003811
C0114771,C0003811
C1177113,C0003811
C0938765,C0003811
C0072869,C0003811
C0979275,C0003811
C0976517,C0003811
C0938766,C0003811
C0012702,C0003811
C0981702,C0003811
C0037707,C0003811
C0979931,C0003811
C1329140,C0003811
C0691447,C0003811
C0979934,C0003811
C1168998,C0003811
C0979780,C0003811
C0979933,C0003811
C0976941,C0003811
C0708924,C0003811
C0975803,C0037285
C0009213,C0037285
C0002260,C0020555
C0301383,C0003460
C0978346,C0003460
C0106556,C0042769
C0974997,C0042769
C0974996,C0042769
C1123031,C0042769
C0053792,C0042769
C3473212,C0042769
C0789393,C0042769
C0693016,C0282488
C0690436,C0018418
C1878050,C0004099
C0687802,C0004099
C0975955,C0004099
C0978475,C0004099
C1967827,C0004099
C0060657,C0004099
C0975952,C0004099
C2723052,C0004099
C0073992,C0004099
C0978513,C0027404
C4048625,C0005660
C2920202,C0005660
C0975439,C0005660
C0975375,C0005660
C0974353,C0005660
C0282052,C0005660
C0975435,C0005660
C0975442,C0005660
C0691691,C0016167
C1572624,C0016167
C0774558,C0016167
C2723479,C0016167
C0979024,C0016167
C0979032,C0016167
C0974900,C0016167
C0786370,C0016167
C0979019,C0016167
C0774086,C0016167
C2343873,C0016167
C1178552,C0016167
C0982815,C0016167
C0784895,C0016167
C0071810,C0016167
C4271111,C0016167
C0689783,C0016167
C4060032,C0016167
C0795582,C0032302
C0790321,C0032302
C0688349,C0032302
C0282125,C0032302
C1614544,C0032302
C1327690,C0032302
C0011276,C0032302
C0704716,C0032302
C0688351,C0032302
C0703023,C0005741
C0776113,C0034885
C4056563,C0034885
C3666907,C0034902
C4048565,C0034902
C0688436,C0034902
C0688435,C0034902
C0977306,C0023067
C0708688,C0026936
C0976715,C0026936
C1696546,C0026936
C0693578,C0026936
C0546879,C0026936
C0980542,C0026936
C0979230,C0026936
C0059562,C0026936
C0690469,C0026936
C0976718,C0026936
C1533369,C0026936
C0979237,C0026936
C0980543,C0026936
C1762218,C0026936
C0001268,C0026936
C0980549,C0026936
C0980343,C0026936
C4048441,C0026936
C0030092,C0026936
C0775786,C0019348
C3642849,C0019348
C0691185,C0019348
C0691189,C0019348
C0690870,C0019348
C0026088,C0032987
C0781696,C0080107
C0980002,C0041296
C0974245,C0041296
C0688829,C0041296
C0286079,C0010823
C4281925,C0010823
C0977149,C0010823
C0977147,C0010823
C4281935,C0010823
C0693048,C0936215
C0692009,C0936215
C0007561,C0085392
C0975414,C0085392
C0733380,C0028768
C0980147,C0028768
C0771200,C0028768
C0975684,C0028768
C0074393,C0028768
C0078569,C0028768
C0980963,C0028768
C1595262,C0028768
C0976983,C0028768
C0700473,C0028768
C0016365,C0028768
C0981448,C0028768
C0013084,C0035228
C0724441,C0026205
C0521933,C0026205
C0976993,C0026205
C0688932,C0026205
C0355708,C0085417
C4282232,C0085417
C0694021,C0085417
C0692839,C0085417
C0702849,C0085417
C0975246,C0085417
C0690782,C0085417
C0976470,C0085417
C2713074,C0020626
C3883589,C0020626
C0030520,C0020626
C3883591,C0020626
C0979406,C0035400
C0982827,C0035400
C0976051,C0027577
C0010620,C0027577
C0977421,C0007785
C0691130,C0007785
C0995060,C0007785
C0977396,C0007785
C0054452,C0007785
C3847879,C0007785
C0704929,C0007785
C0691138,C0007785
C3888051,C0007785
C2586674,C0007785
C3495672,C0007785
C0974611,C0007785
C0974603,C0007785
C0976072,C0007785
C0691132,C0007785
C0788106,C0007785
C2242198,C0020217
C3668795,C0020217
C4224888,C0020217
C4521162,C0020217
C3847982,C0020217
C0025677,C0020217
C3887726,C0020217
C3887722,C0020217
C3847978,C0020217
C0781381,C0036690
C4049002,C0036690
C0002501,C0036690
C0981364,C0036690
C0980746,C0036690
C0979337,C0036690
C0700446,C0036690
C0974679,C0036690
C0781671,C0036690
C0687830,C0036690
C0975425,C0036690
C0977097,C0036690
C0007555,C0036690
C0982292,C0036690
C0793651,C0036690
C0979169,C0036690
C0980743,C0036690
C0978624,C0036690
C0978620,C0036690
C0978293,C0036690
C0978885,C0036690
C1572491,C0036690
C0980725,C0036690
C4082838,C0036690
C4048627,C0016057
C1339079,C1258225
C3538538,C1258225
C0975388,C1258225
C0975439,C1258225
C1168676,C1258225
C0975351,C1258225
C0247025,C0038454
C1121991,C0038454
C0376218,C0038454
C3163570,C0038454
C3818693,C0038454
C0032143,C0038454
C0980937,C0032460
C2917759,C0521170
C1690432,C0521170
C0936072,C0021400
C1178591,C0021400
C0700463,C1112209
C1595251,C1112209
C0789653,C1112209
C3194949,C1112209
C0389169,C1112209
C0008777,C1112209
C0282395,C1112209
C0980743,C1112209
C1260298,C1112209
C3820057,C0023219
C1966727,C0023219
C0690623,C0023219
C0977606,C0023219
C0976958,C0023219
C0040864,C0023219
C0978713,C0023219
C3536339,C0023219
C0692538,C0023219
C0358003,C0023219
C0040867,C0023219
C0360534,C0023219
C0688366,C0023219
C0977342,C0023219
C0691537,C0023219
C0977628,C0023219
C0977620,C0023219
C3495379,C0023219
C4048373,C0023219
C0687827,C0023219
C0775571,C0023219
C0689022,C0023219
C0773689,C0023219
C0082787,C0023219
C0688926,C0023219
C0702666,C0023219
C0690617,C0023219
C0016374,C0023219
C0981379,C0023219
C1995844,C0023219
C0777683,C0023219
C0978712,C0023219
C0688021,C0023219
C0051556,C0023219
C0775264,C0023219
C0688483,C0023219
C0784758,C0023219
C0975727,C0023219
C0688925,C0023219
C0688020,C0023219
C0688924,C0023219
C0688019,C0023219
C2948291,C0023219
C0020268,C0036974
C0689115,C0036974
C0692538,C0036974
C0977628,C0036974
C0977627,C0036974
C0977611,C0036974
C0689116,C0036974
C3282059,C0036974
C0358005,C0036974
C0977619,C0036974
C0700415,C0036974
C0063079,C0036974
C0980677,C0001418
C0991733,C0009450
C0977464,C0009450
C0032857,C0009450
C0977469,C0009450
C0979702,C0009450
C0979704,C0009450
C0979692,C0009450
C4291390,C0027697
C4238500,C0027697
C3888181,C0027697
C3887796,C0027697
C0024480,C0027697
C4051488,C0027697
C0978328,C0027697
C0703658,C0043251
C0691949,C0043251
C0773181,C0043251
C0773178,C0043251
C0981183,C0043251
C0001714,C0043251
C3667437,C0043251
C0032535,C0043251
C0149381,C0043251
C0691953,C0043251
C0693759,C0043251
C0775663,C4042834
C0977852,C0024307
C0977851,C0024307
C0977853,C0024307
C1589847,C0024307
C0066005,C0025295
C2343627,C0025295
C1345132,C0025295
C4281891,C0025295
C2719526,C0025295
C4306794,C0025295
C1572400,C0025295
C0980947,C0025295
C0705782,C0035126
C0694382,C0035126
C0979219,C0034069
C4018028,C0024117
C3475316,C0024117
C1949283,C0525046
C2731595,C0525046
C0979917,C0525046
C0979913,C0525046
C1165012,C0006840
C3817130,C0006840
C0688880,C0006840
C1165011,C0006840
C0042105,C0008350
C0731970,C0040046
C1591500,C0040046
C0977436,C0040046
C0589904,C0040046
C0019134,C0040046
C0977412,C0040046
C2586674,C0040046
C0977394,C0040046
C0977428,C0040046
C0689042,C0040046
C0977443,C0040046
C0731971,C0040046
C0939537,C1301355
C4080781,C0270853
C3247940,C0270853
C3247936,C0270853
C2365446,C0270853
C2683243,C0270853
C4080779,C0270853
C0978130,C0270853
C1329089,C0270853
C1739436,C0270853
C1572231,C0008149
C0976715,C0008149
C0055856,C0008149
C0775600,C0008149
C0790321,C0008149
C0690687,C0008149
C0689838,C0008149
C0994972,C0008149
C0690468,C0008149
C0982681,C0008149
C0688349,C0008149
C0282386,C0008149
C0975692,C0008149
C0379881,C0008149
C0976709,C0008149
C0976734,C0008149
C0979237,C0008149
C0974350,C0008149
C0974346,C0008149
C0976727,C0008149
C0693762,C0008149
C0980550,C0008149
C0776224,C0008149
C0017449,C0008149
C4048441,C0008149
C1762217,C0008149
C1672501,C0008149
C1762245,C0008149
C1967826,C0016470
C0979477,C0016470
C0086073,C0016470
C0002962,C0000946
C1535939,C0165603
C0013390,C0025152
C0030201,C0027348
C0030193,C0033124
C0024305,C0008163
C0036341,C0006949
C0005586,C0006949
C0525045,C0006949
C0162526,C1145701
C0026946,C1145701
C0011581,C0031392
C0033578,C0026259
C2937421,C0060389
C0033860,C0015137
C0018482,C0245519
C0031350,C0245519
C0027708,C0042679
C0011581,C0074393
C0007134,C0065864
C0014394,C0020934
C2937421,C0771607
C0011860,C0541154
C0019521,C0008286
C0020538,C0028066
C0020476,C0074554
C0038160,C1453642
C0020542,C0002335
C0001144,C0005088
C0030193,C0030073
C0011581,C0013085
C0030297,C0123931
C0020676,C0040165
C0030567,C0031007
C0029408,C0913246
C0011860,C0167117
C0011860,C0017628
C0036349,C0008290
C1458155,C0039871
C0019342,C0209227
C0010692,C0028365
C0026946,C0022625
C0002962,C0005116
C0014544,C0078844
C0005586,C0085217
C0024141,C0032950
C0036202,C0032950
C0019163,C0971023
C0878773,C1509436
C0018790,C0004259
C0030193,C0246631
C0020542,C0724693
C0006277,C0060400
C0149721,C0118168
C0149721,C0014027
C0014170,C0079083
C0006277,C0028902
C0162627,C0028902
C0085436,C0016277
C0026946,C0016277
C0029408,C0012228
C0042029,C0012093
C0007789,C0004609
C0040046,C0043031
C0036980,C0002697
C0007131,C0045093
C0027051,C0017887
C0002962,C0017887
C0042109,C0908935
C0023434,C0059985
C0085423,C0027780
C0004238,C0033429
C0011581,C0074710
C1458155,C0246421
C3658267,C2607886
C0032463,C0006463
C0021368,C0038792
C0022729,C0007735
C0014836,C0007735
C0026946,C0936148
C0040136,C0013089
C0038160,C0663241
C0021603,C0014892
C0019693,C0043474
C0034013,C0085272
C0025202,C0007257
C0019829,C0007257
C0024121,C0007257
C0009375,C0007257
C0004238,C0034414
C0033860,C0009137
C0017168,C0028978
C0043515,C0028978
C0079487,C0028978
C0004238,C0012702
C0014544,C0025381
C0003873,C0068334
C0020538,C0008294
C0038525,C0028094
C0040034,C0772394
C0042029,C0008806
C0019829,C0025033
C0011881,C0288171
C0020619,C0014942
C0033578,C0014942
C0030201,C0073571
C1956346,C0286651
C0001144,C0030092
C0019348,C0249458
C0004096,C0004905
C0020542,C1145760
C0428977,C0002575
C0428977,C0022245
C0001396,C0022245
C0020538,C0031937
C0002962,C0031937
C0004623,C0008947
C0019829,C0008838
C0919267,C0008838
C0038013,C0021246
C0013274,C0021246
C0020538,C1098320
C0011881,C1098320
C0017612,C0090306
C0024535,C0034417
C0026946,C0064113
C0018790,C0006699
C0030567,C0036579
C0026764,C0025241
C0035412,C0025241
C0036341,C2719626
C0020540,C0020223
C0013604,C0037982
C0020538,C0287041
C1263846,C0011812
C3463824,C0049065
C0003873,C0025677
C0032768,C0060926
C0151636,C0023660
C0004096,C0040866
C0206178,C0017066
C0162526,C0017066
C0038218,C0770559
C0018482,C0054995
C0149721,C0076891
C0007117,C0165032
C0030193,C0143993
C0079487,C0025872
C0020540,C0026196
C0014836,C0007716
C0030567,C0002403
C0002395,C0025242
C0030193,C0002600
C0007131,C4058811
C0042514,C0037707
C3887506,C0039623
C0042963,C0039865
C0014170,C0010583
C0024121,C0010583
C0919267,C0010583
C0020538,C0076107
C0020557,C0085542
C0020538,C0216784
C0038358,C0038633
C0013295,C0038633
C0038395,C0007546
C0524910,C2976303
C0019196,C2976303
C0085159,C0025219
C0042514,C0006168
C0006309,C0035608
C0018790,C0006686
C0039621,C0006686
C0022729,C0002499
C0038160,C0002499
C0042029,C0002499
C0019693,C0209738
C0038160,C0007561
C0029882,C0007561
C0035455,C0041098
C0004239,C0012258
C0027497,C0033229
C0024535,C0038679
C0030193,C0025678
C0036572,C0039855
C0019693,C0663655
C0019693,C1667052
