head_UMLS_ID,tail_UMLS_ID
C0003469,C4237813
C0021603,C4237813
C0039240,C1177614
C0002963,C1177614
C0004239,C1177614
C0027051,C1177614
C0020538,C1177614
C0030200,C1572366
C0013404,C1572366
C0020517,C2731839
C0036572,C2700706
C0005586,C2700706
C0525045,C2700706
C0238111,C2700706
C0017605,C0979537
C0018671,C0979537
C0004238,C0016229
C0039240,C0016229
C0003811,C0016229
C0042514,C0016229
C0015676,C0691570
C0018099,C4522851
C0003873,C0976874
C0029408,C0976874
C0004238,C1572765
C0027051,C1572765
C0032787,C1572765
C0007787,C1572765
C0010072,C1572765
C0018802,C0014963
C0027726,C0014963
C0023890,C0014963
C0021368,C0981429
C0023219,C0981429
C0018567,C0981429
C0016509,C0981429
C0036271,C0981429
C0011615,C0981429
C0033860,C0981429
C0023418,C0689290
C0001144,C0689290
C0027819,C0689290
C0020456,C1169457
C0011860,C1169457
C0011880,C1169457
C0027055,C1169457
C0011860,C0692470
C0042963,C0058371
C0042571,C0058371
C0020619,C0976791
C0029458,C0976791
C0600142,C0976791
C0025323,C0976791
C0085215,C0976791
C0025320,C0976791
C0020538,C4541697
C0018802,C4541697
C0027726,C4541697
C0022661,C4541697
C0013604,C4541697
C0023890,C4541697
C0002963,C2242392
C0020538,C2242392
C0026946,C3834412
C0019693,C3253985
C0036690,C0979343
C0035243,C0979343
C0014836,C0979343
C0038160,C0979343
C0162627,C0979343
C0042029,C0979343
C0025303,C0979343
C0003175,C0979343
C0039128,C0979343
C0039614,C0979343
C0001261,C0979343
C0001957,C0688559
C0038220,C0688559
C0026838,C0688559
C0030319,C0688559
C0020538,C0703027
C0006266,C2699757
C0024117,C2699757
C0039590,C4082857
C0019829,C4082857
C0040136,C4082857
C0026764,C4082857
C0030297,C4082857
C0024121,C4082857
C0033578,C4082857
C0006846,C0688387
C0006849,C0688387
C0040259,C0688387
C0700345,C0688387
C0009806,C0723270
C0019693,C1566826
C0018802,C4318015
C0021890,C4318015
C0004623,C0142817
C0042029,C0142817
C0009443,C0981259
C0025637,C0981259
C0036474,C0981259
C0043254,C0981259
C0268483,C0981259
C0030193,C0936176
C0700345,C0107509
C0030756,C0070455
C0020557,C0981375
C0020443,C0981375
C1956346,C0981375
C0020476,C0981375
C0002878,C2697593
C0013386,C2697593
C0042875,C2697593
C0006287,C2697593
C0033774,C0995182
C0006434,C0995182
C0033860,C0995182
C0011991,C0995182
C0016736,C0995182
C0034067,C3472162
C0003578,C3472162
C0428977,C3472162
C0033975,C0980671
C0011581,C0974159
C0030319,C0974159
C0001818,C0974159
C0020461,C4060007
C0006277,C0973805
C0034067,C0973805
C0032787,C0973805
C0010674,C0973805
C0013221,C0973805
C0032285,C0973805
C0022672,C0973805
C0002726,C0973805
C0006267,C0973805
C0014170,C1614129
C1458155,C1614129
C0014175,C1614129
C2937421,C1614129
C0033578,C1614129
C0019693,C4477430
C0004096,C4282134
C0006266,C4282134
C0034530,C0982235
C0023223,C0982235
C0006434,C0982235
C0028754,C0980156
C0525046,C0688392
C0036341,C0688392
C0033975,C0688392
C0005586,C0688392
C0024535,C0690268
C0004576,C0690268
C0021368,C1298460
C0030193,C1298460
C0003873,C1298460
C0029408,C1298460
C0038013,C1298460
C0006444,C1298460
C0003868,C1298460
C1568272,C1298460
C0033975,C0040979
C0002395,C2920595
C1458155,C4045494
C0033774,C0066700
C0021368,C0066700
C0023219,C0066700
C0018567,C0066700
C0016509,C0066700
C0036271,C0066700
C0035457,C0066700
C1263846,C1165187
C0018133,C0541315
C0525046,C0975758
C0036341,C0975758
C0033975,C0975758
C0005586,C0975758
C0004096,C3709487
C0017921,C1695579
C0004096,C2980006
C0035455,C2980006
C0020651,C2980006
C1540912,C1329083
C0032797,C0994947
C0009088,C0994947
C0042029,C0687905
C0027947,C0687905
C0019655,C0687905
C0004030,C0687905
C0023290,C0687905
C0085436,C0687905
C0026946,C0687905
C0006845,C0687905
C0085082,C0687905
C0005716,C0687905
C0010692,C0687905
C0006846,C0687905
C0030409,C0687905
C0043541,C0687905
C0004623,C0974378
C0038941,C0974378
C0018081,C0974378
C0035243,C0974378
C0014836,C0974378
C0149778,C0974378
C0038160,C0974378
C0162627,C0974378
C0042029,C0974378
C0025303,C0974378
C0014121,C0974378
C0085437,C0974378
C0001261,C0974378
C0024305,C0980992
C0019829,C0980992
C0023418,C0980992
C0027708,C0980992
C0004623,C1145761
C0038395,C1145761
C0036690,C1145761
C0038941,C1145761
C0018081,C1145761
C0022729,C1145761
C0035243,C1145761
C0004669,C1145761
C0009062,C1145761
C0014836,C1145761
C0000833,C1145761
C0033700,C1145761
C0149778,C1145761
C0038160,C1145761
C0042029,C1145761
C0018482,C1145761
C0005943,C1145761
C0032965,C1145761
C0020557,C0783691
C1956346,C0783691
C0003469,C0979176
C0001957,C0979176
C0001175,C3255282
C0021400,C0977756
C0011389,C0778487
C0029456,C0778487
C0011334,C0778487
C0080233,C0778487
C0001175,C0754188
C0004623,C0975249
C0042029,C0975249
C0018834,C2718169
C0013395,C2718169
C0013221,C2718169
C0029944,C2718169
C0018790,C2718169
C0001126,C2718169
C0015456,C0976955
C0021368,C0976955
C0023219,C0976955
C0018567,C0976955
C0016509,C0976955
C0011615,C0976955
C0033860,C0976955
C0020557,C0978962
C0020443,C0978962
C1956346,C0978962
C0021359,C1591669
C0004030,C0691618
C0026946,C0691618
C0040262,C0691618
C0040259,C0691618
C0700345,C0691618
C0028715,C0041485
C0004623,C1346926
C0162627,C1346926
C0040592,C1346926
C0036508,C1346926
C0036341,C0980680
C0033975,C0980680
C0023448,C1576739
C0020517,C1572587
C0009443,C0981177
C0043251,C0981177
C0020538,C0688666
C2937421,C0688666
C0030193,C4083196
C0149931,C0937898
C0020517,C0982511
C0015456,C0688923
C0021368,C0688923
C0023219,C0688923
C0016509,C0688923
C0006277,C0980569
C0004096,C0980569
C0003578,C0980569
C0428977,C0980569
C0033774,C0991821
C0079153,C0991821
C0019521,C0687971
C0005697,C0687971
C0026838,C0687971
C0030200,C0687971
C0007789,C0687971
C0037930,C0687971
C0038018,C0687971
C0752130,C0687971
C0011882,C0692525
C0026769,C0692525
C0002892,C0692525
C0042847,C0692525
C0085677,C0692525
C0033975,C0689400
C0042963,C0689400
C0003469,C0689400
C0014547,C0689400
C0011581,C0689400
C0002395,C0981126
C0013386,C0981126
C0006287,C0981126
C0006434,C0690317
C0019080,C0690317
C0029076,C0690317
C0035528,C0704131
C0004623,C0024453
C0036690,C0024453
C0043241,C0024453
C0020619,C0976752
C0029458,C0976752
C0025322,C0976752
C0033578,C0976752
C0600142,C0976752
C0025323,C0976752
C0085215,C0976752
C0030201,C0689877
C0037274,C0281666
C0026764,C3536354
C0014547,C0979448
C0020433,C0979448
C0270851,C0979448
C0009952,C0979448
C0027404,C0978511
C1263846,C0978511
C0004623,C4281891
C0038160,C4281891
C0032787,C4281891
C0014121,C4281891
C0027947,C4281891
C0014358,C4281891
C4316899,C0887458
C0020630,C4058231
C0042510,C0978628
C0151636,C0978628
C0003811,C0978628
C0020517,C0981977
C0014173,C0993195
C0042134,C0993195
C0032961,C0993195
C0021361,C0993195
C0004623,C0974678
C0036690,C0974678
C0035243,C0974678
C0042029,C0974678
C1112209,C0974678
C0033817,C0974678
C0026936,C0976554
C0029291,C0976554
C0040592,C0976554
C0008354,C0976554
C0035793,C0976554
C0006818,C0976554
C0004626,C0976554
C0032227,C0976554
C0035021,C0976554
C0040136,C0707562
C0040156,C0707562
C0018021,C0707562
C0027145,C0707562
C0020676,C0707562
C0920350,C0707562
C0038395,C2719964
C0038160,C2719964
C0033740,C2719964
C0008149,C2719964
C0014121,C2719964
C0040425,C2719964
C0029882,C2719964
C0041976,C2719964
C0032302,C2719964
C0085396,C2719964
C0026919,C2719964
C0004096,C0980557
C0085426,C0037496
C0007642,C0037496
C0043241,C0037496
C0029443,C0037496
C0004626,C0037496
C0038166,C0037496
C0004615,C0980914
C0152101,C2242327
C0003492,C2242327
C0243002,C2242327
C0020542,C2242327
C0034089,C2242327
C0003490,C2242327
C0013274,C2242327
C0243000,C2242327
C0007134,C0977843
C0025202,C0977843
C0026948,C0977843
C0006118,C0977843
C2239176,C0977843
C0026764,C0977843
C0037286,C0977843
C0037299,C0977843
C0011226,C0977843
C0009404,C0977843
C0020876,C0977843
C0010403,C0977843
C0036920,C0977843
C0036220,C0977843
C0018916,C0977843
C0023443,C0977843
C0040034,C0977843
C0021368,C0976345
C0013390,C0976345
C0003873,C0976345
C0038013,C0976345
C0022593,C0976345
C0036341,C0031954
C0035457,C0700480
C0042109,C0700480
C0042510,C0975042
C0042514,C0975042
C0020461,C0975180
C0029456,C0975180
C0018790,C0975180
C0029458,C0975180
C0026946,C2266977
C0002963,C0689769
C0020538,C0689769
C0340288,C0689769
C0034067,C4083806
C0032787,C4083806
C0010674,C4083806
C0032343,C4083806
C0032285,C4083806
C0022672,C4083806
C0002726,C4083806
C0006267,C4083806
C0027051,C0980491
C0010072,C0980491
C0009806,C1704340
C0006277,C0981761
C0034067,C0981761
C0004096,C0981761
C0003578,C0981761
C0428977,C0981761
C0030193,C4282237
C0027051,C4051251
C0020443,C4051251
C0004623,C1320106
C0006277,C1320106
C0038395,C1320106
C0022729,C1320106
C0014836,C1320106
C0033700,C1320106
C0038160,C1320106
C0042029,C1320106
C0018482,C1320106
C0033740,C1320106
C0009768,C1320106
C0010692,C1320106
C0037199,C1320106
C0020538,C1329090
C0042510,C1329090
C0002962,C1329090
C0017168,C0978300
C0018834,C0978300
C0038358,C0978300
C0013295,C0978300
C0017181,C0978300
C0013395,C0978300
C0022661,C0978300
C3489393,C0978300
C0014836,C1697615
C0026936,C1697615
C0029291,C1697615
C0041351,C1697615
C0040592,C1697615
C0008354,C1697615
C0025303,C1697615
C0032064,C1697615
C0007947,C1697615
C0035793,C1697615
C0006035,C1697615
C0003175,C1697615
C0001144,C1697615
C1269683,C2608695
C0034067,C2682359
C0004096,C2682359
C0006266,C2682359
C0003578,C2682359
C0428977,C2682359
C0020538,C0772203
C0018802,C0772203
C0011881,C0772203
C0242698,C0772203
C0085164,C0050408
C0525046,C2946966
C0036341,C2946966
C0005586,C2946966
C0020538,C0978255
C0018802,C0978255
C0149721,C0978255
C0011881,C0978255
C0242698,C0978255
C0036271,C0784707
C0036508,C0784707
C0020456,C0770201
C0011860,C0770201
C0011854,C0770201
C0020461,C0770201
C0011880,C0770201
C0030193,C1572143
C0020517,C2722524
C0021603,C0076448
C0020456,C0977793
C0011860,C0977793
C0011854,C0977793
C0020461,C0977793
C0011880,C0977793
C0027055,C0977793
C0030201,C0780716
C0022729,C0975329
C0014836,C0975329
C0033700,C0975329
C0149778,C0975329
C0021099,C0975329
C0030193,C1248629
C0037274,C1248629
C0018802,C0978001
C0017168,C0978001
C0010068,C0978001
C0002962,C0978001
C0032343,C0978001
C0014863,C0978001
C0010520,C0978001
C0004623,C1339079
C0006277,C1339079
C0038395,C1339079
C0033700,C1339079
C0038160,C1339079
C0042029,C1339079
C0004626,C1339079
C0018802,C0128513
C0013221,C0128513
C0162316,C1177111
C0020619,C2609897
C0034012,C2609897
C0024305,C0975681
C0019829,C0975681
C0024121,C0975681
C0033578,C0975681
C0919267,C0975681
C0029463,C0975681
C0038356,C0975681
C0030193,C0008466
C0029408,C0008466
C0007134,C0218986
C0025202,C0218986
C0024305,C0218986
C0026764,C0218986
C0009404,C0218986
C0036341,C0175158
C0013384,C0175158
C0023418,C3474025
C0001144,C3474025
C0027819,C3474025
C0017168,C0974205
C0014869,C0974205
C0018834,C0974205
C0038358,C0974205
C0013295,C0974205
C0017181,C0974205
C0013395,C0974205
C0036974,C0001924
C0006434,C0001924
C0007166,C0001924
C0546884,C0001924
C0020517,C2701564
C0004623,C0980742
C0036690,C0980742
C0035243,C0980742
C0038160,C0980742
C0042029,C0980742
C0005943,C0980742
C0037278,C0980742
C1112209,C0980742
C0007684,C0980742
C0525046,C0702568
C0033975,C0702568
C0008066,C0702568
C0038587,C0702568
C0028754,C0708056
C0027404,C0708056
C1263846,C0708056
C0006118,C0026088
C0025284,C0026088
C0030193,C0690163
C0027497,C0690163
C0042109,C0690163
C0032787,C0690163
C0026603,C0690163
C0009766,C0690163
C0038013,C1872109
C0010346,C1872109
C0003872,C1872109
C0030193,C0976371
C0029408,C0976371
C0020621,C0979637
C0042963,C0036442
C0030568,C0036442
C0039240,C0002598
C0042510,C0002598
C0003811,C0002598
C0009443,C0691934
C0025637,C0691934
C0036474,C0691934
C0043254,C0691934
C0268483,C0691934
C0021603,C0688930
C0035457,C0978246
C0042109,C0978246
C0005586,C0716505
C0030193,C0716505
C0014544,C0716505
C0149931,C0716505
C0238111,C0716505
C0014547,C0716505
C0036341,C0700467
C1263846,C0700467
C0030567,C0700467
C0016204,C0794467
C0004030,C0693181
C0026946,C0693181
C0006846,C0693181
C0040262,C0693181
C0040259,C0693181
C0700345,C0693181
C0033774,C0977676
C0027497,C0977676
C0038587,C0977676
C1458155,C1699236
C0029458,C1699236
C0600142,C1699236
C0043241,C0041236
C0038814,C0041236
C0042344,C0041236
C0020517,C0981944
C0004096,C1177305
C0006266,C1177305
C0004099,C1177305
C0026769,C4256299
C0011581,C0690210
C0001723,C0690210
C0085677,C0715307
C0030783,C0715307
C0005122,C0715307
C0043251,C1374854
C0015672,C1374854
C0032961,C0015011
C0020619,C0015011
C0020649,C0976659
C0006266,C0976659
C0017612,C0976659
C0036983,C0976659
C0042514,C0976659
C0018790,C0976659
C0018794,C0976659
C0001175,C0132326
C0019693,C0132326
C0013336,C1585274
C0041408,C1585274
C0032897,C1585274
C0018802,C1585274
C0028326,C1585274
C0036982,C0037494
C0043251,C0037494
C0020625,C0037494
C0011175,C0037494
C0010037,C0037494
C0020517,C2727048
C0038395,C1260298
C0022729,C1260298
C0004669,C1260298
C0009062,C1260298
C0014836,C1260298
C0038160,C1260298
C0162627,C1260298
C0018482,C1260298
C0004626,C1260298
C0023240,C1260298
C0004610,C1260298
C0009443,C0976142
C0035457,C0976142
C0042109,C0976142
C0033774,C4082835
C0042963,C4082835
C0027497,C4082835
C0038587,C4082835
C0026936,C1164335
C0029291,C1164335
C0040592,C1164335
C0032064,C1164335
C0035793,C1164335
C0003175,C1164335
C0006818,C1164335
C0018190,C1164335
C0024530,C1164335
C0032227,C1164335
C0035021,C1164335
C0021368,C4074350
C0024305,C2698692
C0023448,C2698692
C0021400,C2722752
C0004623,C0040193
C0036690,C0040193
C0033817,C0040193
C0011860,C0692469
C1269683,C3667588
C0004623,C0042313
C0027947,C0042313
C0014358,C0042313
C0003469,C0006462
C0011581,C0006462
C0020619,C0692414
C0034012,C0692414
C1458155,C0692414
C0020540,C0688567
C0020615,C0688567
C0022104,C0591771
C0013238,C1572797
C0023448,C4083272
C0085426,C0713412
C0006849,C0713412
C0037278,C0713412
C0085423,C0713412
C0031090,C0713412
C0018681,C0979477
C0011882,C0976023
C0042847,C0976023
C0085677,C0976023
C0022081,C0978256
C0022568,C0978256
C0009768,C0978256
C0035854,C0978256
C0009766,C0978256
C0013604,C0978256
C0042963,C2241198
C0027497,C2241198
C0026946,C0013547
C0006846,C0013547
C0040262,C0013547
C0040259,C0013547
C0036341,C1321922
C0033975,C1321922
C0005586,C1321922
C0085417,C1321922
C0038587,C1321922
C0021368,C0689726
C0030193,C0689726
C0018099,C0689726
C0013390,C0689726
C0029408,C0689726
C0040460,C0689726
C0038013,C0689726
C0004604,C0689726
C0015967,C0689726
C0009443,C0689726
C0018681,C0689726
C0004615,C0054409
C0020619,C1177069
C0013390,C1177069
C0013395,C1177069
C0025322,C1177069
C0600142,C1177069
C0013221,C3257396
C0011156,C2608204
C0700345,C0980404
C0024473,C1572748
C0020538,C1161569
C0018802,C1161569
C0242698,C1161569
C0021368,C0976973
C0022568,C0976973
C0003873,C3888294
C0039483,C3888294
C0020619,C0076189
C0034012,C0076189
C0027404,C0689569
C1263846,C0689569
C0011581,C0689569
C0030200,C3257165
C0013404,C3257165
C0042963,C3273719
C0027497,C3273719
C0021368,C1724065
C0001623,C1724065
C0009324,C1724065
C0003873,C1724065
C0004096,C1724065
C0009326,C1724065
C0024141,C1724065
C0023418,C1724065
C0011608,C1724065
C0020437,C1724065
C0006118,C1724065
C0014742,C1724065
C0005138,C1724065
C0011615,C1724065
C0026769,C1724065
C0003868,C1724065
C0013604,C1724065
C0009763,C1724065
C0002878,C1724065
C0008049,C1814392
C0018133,C3497047
C0020523,C3854015
C0039614,C0995021
C0007131,C4055433
C0005695,C4055433
C0018802,C0979035
C0020542,C0979035
C0016167,C0979035
C0002962,C0979035
C0014863,C0979035
C0020517,C1572763
C0008497,C0937552
C0039590,C0937552
C0003873,C0937552
C0023418,C0937552
C0026948,C0937552
C0033860,C0937552
C0024121,C0937552
C0014859,C0937552
C0029463,C0937552
C0020217,C0937552
C0038356,C0937552
C0032961,C0056593
C0019156,C0543249
C0036572,C2701086
C0005586,C2701086
C0014544,C2701086
C0525045,C2701086
C0238111,C2701086
C0014547,C2701086
C0009062,C4291320
C0020443,C0079226
C1956346,C0079226
C0020476,C0079226
C0018802,C0976599
C0003873,C0976599
C0013604,C0976599
C0011881,C0976599
C0242698,C0976599
C0038220,C0979374
C0009324,C0004482
C0003873,C0004482
C0024141,C0004482
C0026769,C0004482
C0398650,C0004482
C0010346,C0004482
C0037274,C0033488
C0002871,C2240976
C0029408,C0689308
C0042487,C0977408
C0034065,C0977408
C0032787,C0977408
C0007785,C0977408
C0010072,C0977408
C0040046,C0977408
C0040038,C0977408
C0002965,C0977408
C0334634,C3651189
C3463824,C3651189
C0018802,C0282198
C0020542,C0282198
C0020540,C0282198
C0035222,C0979041
C0001957,C0979041
C0026847,C4301240
C3887612,C4074396
C0038220,C4074396
C0038160,C0282219
C0010200,C2979491
C0009324,C3194679
C0004096,C3194679
C0035457,C3194679
C0027497,C3194679
C0022081,C3194679
C0023418,C3194679
C0011608,C3194679
C0001403,C3194679
C0026948,C3194679
C0022568,C3194679
C0162627,C0980394
C0040592,C0980394
C0036508,C0980394
C0010043,C0980394
C0033774,C0700539
C0027497,C0700539
C0003469,C0700539
C0038587,C0700539
C0022104,C0688579
C0001144,C1876839
C0035854,C1876839
C0029458,C0875675
C0025322,C0875675
C0033578,C0875675
C0025323,C0875675
C0085215,C0875675
C0027051,C0690585
C0020538,C0690585
C0018802,C0690585
C0017612,C0690585
C0002962,C0690585
C0014170,C1713559
C1458155,C1713559
C0014175,C1713559
C0034013,C1713559
C2937421,C1713559
C0033578,C1713559
C0919267,C1713559
C0030193,C1572525
C0042487,C0353453
C0034065,C0353453
C0040038,C0353453
C0040034,C0353453
C0021368,C0979750
C0001623,C0979750
C0003873,C0979750
C0004096,C0979750
C0009326,C0979750
C0024141,C0979750
C0023418,C0979750
C0011608,C0979750
C0020437,C0979750
C0006118,C0979750
C0014742,C0979750
C0005138,C0979750
C0011615,C0979750
C0026769,C0979750
C0013604,C0979750
C0009763,C0979750
C0002878,C0979750
C0020557,C0528023
C0020443,C0528023
C1956346,C0528023
C0020476,C0528023
C0015456,C3820055
C0033774,C3820055
C0023219,C3820055
C0004096,C3820055
C0035457,C3820055
C0028754,C0005096
C0035869,C1572045
C0009443,C3254845
C0004096,C3254845
C0035457,C3254845
C0037199,C3254845
C0026769,C0244713
C0020557,C0060179
C0020443,C0060179
C0001126,C0692842
C0022650,C0692842
C0023869,C0692842
C0004096,C3245066
C0020557,C2370545
C1956346,C2370545
C0019693,C3254876
C0028715,C0978711
C0024530,C2917385
C0004623,C0974670
C0038395,C0974670
C0033740,C0974670
C0008149,C0974670
C0037278,C0974670
C0040425,C0974670
C0041976,C0974670
C0032302,C0974670
C0085396,C0974670
C0036341,C4082664
C0033975,C4082664
C0042963,C4082664
C0027497,C4082664
C0003469,C4082664
C0011581,C1269858
C1263846,C4082993
C0040336,C4082993
C0011860,C0977135
C0020598,C0108124
C0004623,C0978023
C0026918,C0978023
C0035243,C0978023
C0014836,C0978023
C0038160,C0978023
C0019151,C0978023
C0001139,C0978023
C0021368,C2343589
C0950123,C2343589
C0018802,C0975226
C0003873,C0975226
C0013604,C0975226
C0020540,C0975226
C0149721,C0975226
C0004775,C0975226
C0011881,C0975226
C0242698,C0975226
C0034734,C0975226
C0006277,C0980564
C0006266,C0980564
C0003578,C0980564
C0428977,C0980564
C0043251,C0981181
C0026764,C4059373
C0525046,C3892992
C0036341,C3892992
C0005586,C3892992
C0038814,C2718579
C0031762,C2718579
C0032463,C0979569
C1263846,C0977734
C0011581,C0977734
C0001723,C0977734
C0030319,C0977734
C0014394,C0977734
C0035457,C0025625
C0004623,C2917393
C0009443,C0688998
C0006277,C0688998
C0035457,C0688998
C0031350,C0688998
C0037199,C0688998
C0023067,C0688998
C0038395,C1591365
C0162627,C1591365
C0015404,C1591365
C0014009,C1591365
C0021368,C1724063
C0009324,C1724063
C0003873,C1724063
C0004096,C1724063
C0024141,C1724063
C0023418,C1724063
C0011608,C1724063
C0020437,C1724063
C0006118,C1724063
C0014742,C1724063
C0011615,C1724063
C0026769,C1724063
C0009763,C1724063
C0002878,C1724063
C0004623,C1967630
C0036690,C1967630
C0035243,C1967630
C0014836,C1967630
C0038160,C1967630
C0162627,C1967630
C0003175,C1967630
C0039128,C1967630
C0001261,C1967630
C0409959,C2609833
C0004238,C0976376
C0039240,C0976376
C0004239,C0976376
C0003469,C0976376
C0035460,C0791210
C0035457,C0791210
C0002994,C0791210
C0009766,C0791210
C0004096,C1948374
C0035457,C1948374
C0027430,C1948374
C0015456,C0977636
C0023219,C0977636
C0018567,C0977636
C0036271,C0977636
C0036974,C0977636
C0035435,C0977636
C0001627,C0977636
C0009324,C0977636
C0011616,C0977636
C0033775,C0977636
C0018834,C0378482
C0013295,C0378482
C0043515,C0378482
C0079487,C0378482
C0018482,C0993222
C0020456,C0977795
C0011860,C0977795
C0020461,C0977795
C0011880,C0977795
C0027055,C0977795
