C0027796	CTD	C0028951
C0038587	CTD	C0068649
C0342257	CTD	C0034268
C0001418	CTD	C0037506
C0010072	CTD	C1675691
C0010417	CTD	C0019220
C0001883	CTD	C1616742
C0023530	CTD	C0384209
C0019209	CTD	C0220794
C0042131	CTD	C0220794
C0428977	CTD	C0033124
C0030193	CTD	C0033124
C0033054	CTD	C1722797
C0018801	CTD	C0044681
C0028754	CTD	C0071839
C0018500	CTD	C0071839
C0036349	CTD	C0009026
C0027497	CTD	C0085174
C0030193	CTD	C0085174
C0206762	CTD	C0085174
C0004134	CTD	C0085174
C0497552	CTD	C0085174
C0029408	CTD	C0085174
C0000786	CTD	C0085174
C0015927	CTD	C0085174
C0020437	CTD	C0011625
C0019209	CTD	C1958576
C0037286	CTD	C0068191
C0013386	CTD	C0031434
C0023893	CTD	C0043941
C0038356	CTD	C0075351
C0027627	CTD	C0961275
C0026821	CTD	C0074444
C0013390	CTD	C0074444
C0021655	CTD	C0218499
C0525041	CTD	C0218499
C3536983	CTD	C0031603
C0027659	CTD	C0625788
C0004623	CTD	C0625788
C0524851	CTD	C0004749
C0022116	CTD	C0014707
C0039584	CTD	C1701754
C0004144	CTD	C0385603
C0042963	CTD	C0067116
C0020649	CTD	C0067116
C0003811	CTD	C0039350
C0876994	CTD	C0039350
C0013990	CTD	C0039350
C0028960	CTD	C0039350
C0013264	CTD	C0039350
C0023530	CTD	C0040383
C0260662	CTD	C0040383
C0085628	CTD	C0040383
C0042790	CTD	C0040383
C0023467	CTD	C0077966
C0023903	CTD	C0078245
C0033054	CTD	C0078245
C0020305	CTD	C0026933
C0024299	CTD	C0026933
C0019209	CTD	C0026933
C0032787	CTD	C0026933
C0004364	CTD	C0026933
C0024143	CTD	C0026933
C0004604	CTD	C0026933
C0031117	CTD	C0917719
C0752351	CTD	C0028193
C0038587	CTD	C0028193
C0042514	CTD	C0028193
C0751895	CTD	C0028193
C0032797	CTD	C0028193
C0019080	CTD	C1143018
C0023903	CTD	C0001734
C0428977	CTD	C0028351
C0020538	CTD	C0028351
C0033975	CTD	C0028351
C0030193	CTD	C0028351
C0020429	CTD	C0028351
C0236736	CTD	C0028351
C0020540	CTD	C0028351
C0032787	CTD	C0028351
C0028840	CTD	C0028351
C0020440	CTD	C0028351
C0032343	CTD	C0025706
C1449861	CTD	C0054858
C0023870	CTD	C0027854
C0012197	CTD	C0403823
C0085163	CTD	C0752140
C0079224	CTD	C0009376
C0001962	CTD	C0025261
C0000981	CTD	C0025261
C0292818	CTD	C0012644
C0033487	CTD	C0878544
C0014563	CTD	C0878544
C2936708	CTD	C0312416
C0168430	CTD	C0282504
C0012963	CTD	C0003507
C0009170	CTD	C1739395
C0012798	CTD	C1854063
C0020933	CTD	C0009062
C0042684	CTD	C0005426
C0012798	CTD	C0017658
C0027996	CTD	C0273115
C0002598	CTD	C0273115
C0020259	CTD	C0273115
C0068408	CTD	C0031037
C0020259	CTD	C0014869
C0032952	CTD	C0005699
C0042682	CTD	C0005699
C0022252	CTD	C0242231
C0022625	CTD	C0040261
C0001962	CTD	C0015695
C0004057	CTD	C0015695
C0031507	CTD	C0040997
C0012582	CTD	C0020649
C0022005	CTD	C0020649
C0015131	CTD	C0020649
C0065374	CTD	C0020649
C0074414	CTD	C0020649
C0020259	CTD	C0020649
C0022252	CTD	C0020649
C0033487	CTD	C0522224
C0016860	CTD	C0522224
C0033727	CTD	C0522224
C0003968	CTD	C0009443
C0076275	CTD	C0034960
C0023870	CTD	C0021368
C0021246	CTD	C1399352
C0020223	CTD	C0020545
C0302583	CTD	C0020619
C0073393	CTD	C0020619
C0055361	CTD	C0017675
C0064113	CTD	C0015405
C3713199	CTD	C0029342
C0023870	CTD	C0025281
C0074724	CTD	C0031345
C0245514	CTD	C0032927
C0009968	CTD	C0032927
C0002598	CTD	C0031117
C0012087	CTD	C0031117
C0381056	CTD	C0031117
C0022209	CTD	C0020456
C0014563	CTD	C0020456
C0376637	CTD	C0020456
C0005308	CTD	C0020456
C0012373	CTD	C0030569
C0000970	CTD	C0033774
C0012091	CTD	C0033774
C0042523	CTD	C0033774
C0019588	CTD	C0034531
C0026933	CTD	C0010273
C0172293	CTD	C0039006
C0006976	CTD	C0004610
C0015131	CTD	C0031542
C0039925	CTD	C0031542
C0172934	CTD	C0011311
C0032821	CTD	C0011880
C0040233	CTD	C0007222
C0020259	CTD	C0282488
C0004057	CTD	C0021818
C0059438	CTD	C0026847
C0081408	CTD	C0016659
C0038627	CTD	C0013421
C0032952	CTD	C0338437
C0004057	CTD	C0018799
C0009170	CTD	C0018799
C0009262	CTD	C0013080
C0120107	CTD	C0014175
C0032952	CTD	C0085179
C0618111	CTD	C0036130
C0007546	CTD	C0036130
C0014563	CTD	C0007786
C0024547	CTD	C0006435
C0381056	CTD	C0279626
C0009148	CTD	C0007789
C0008269	CTD	C0751950
C0009968	CTD	C1836330
C0023870	CTD	C0039584
C0012373	CTD	C0016167
C0040057	CTD	C0009766
C0378466	CTD	C0009766
C0013090	CTD	C0030790
C0042291	CTD	C0022638
C0027996	CTD	C0022638
C0027996	CTD	C0018099
C0045093	CTD	C0206660
C0014563	CTD	C0035309
C0027996	CTD	C0035309
C0042291	CTD	C0007131
C0004057	CTD	C0007131
C0016860	CTD	C0021141
C0024002	CTD	C0021141
C0025677	CTD	C0745744
C0007022	CTD	C0745744
C0039962	CTD	C0029422
C0618111	CTD	C0080179
C0042291	CTD	C0206062
C0064582	CTD	C0235032
C0302583	CTD	C0024523
C0039736	CTD	C0334663
C0043474	CTD	C0334663
C0010711	CTD	C0031154
C0012091	CTD	C0033687
C0025643	CTD	C0033687
C0376637	CTD	C0033687
C0009148	CTD	C0033687
C0022209	CTD	C0003123
C0023870	CTD	C0003123
C0020823	CTD	C0005686
C1138408	CTD	C0025568
C1720884	CTD	C0025568
C2350767	CTD	C0025568
C0025677	CTD	C0206702
C0011041	CTD	C0015634
C0008196	CTD	C0085511
C0376637	CTD	C0020557
C0085163	CTD	C0010043
C0014563	CTD	C0006271
C0039644	CTD	C0011991
C0012091	CTD	C0011991
C0012373	CTD	C0011991
C0024002	CTD	C0011991
C0003819	CTD	C0011992
C0000981	CTD	C0002351
C0023824	CTD	C0017205
C0039840	CTD	C0014038
C0033308	CTD	C0000823
C0772139	CTD	C0024228
C0245514	CTD	C0040136
C0006400	CTD	C0155320
C0014563	CTD	C0030442
C0962074	CTD	C0001420
C0107994	CTD	C0003504
C0028066	CTD	C0003504
C0043366	CTD	C0003504
C0717554	CTD	C0003504
C0012091	CTD	C0014118
C0001927	CTD	C0016059
C0002598	CTD	C0023794
C0023660	CTD	C0001529
C0069761	CTD	C0021832
C0012171	CTD	C0009207
C0027270	CTD	C0009207
C0027360	CTD	C0011606
C0072980	CTD	C0011606
C0025611	CTD	C0036916
C0018242	CTD	C0040250
C0009170	CTD	C0027055
C0035661	CTD	C0022876
C0066546	CTD	C0012602
C0022209	CTD	C0019151
C0039925	CTD	C0019151
C0034665	CTD	C0039070
C0023870	CTD	C0039070
C0034665	CTD	C0020461
C0042523	CTD	C0020461
C0074414	CTD	C0020461
C0026259	CTD	C0009917
C0027996	CTD	C0002395
C0008269	CTD	C0162855
C0245514	CTD	C0011853
C0012373	CTD	C0011853
C0042291	CTD	C0036982
C0004475	CTD	C0006264
C0028356	CTD	C0026470
C0027996	CTD	C0598608
C0076827	CTD	C0030499
C0144576	CTD	C0238461
C0025644	CTD	C0013575
C0034272	CTD	C0041296
C0034665	CTD	C0017168
C0004147	CTD	C2940786
C0012963	CTD	C0242698
C0085163	CTD	C0242698
C0042523	CTD	C0242698
C0376637	CTD	C0022667
C0376637	CTD	C0001125
C0292818	CTD	C0001125
C0072225	CTD	C0001125
C0002645	CTD	C0020523
C0917830	CTD	C0020523
C0003320	CTD	C0020523
C0040334	CTD	C0040336
C0046462	CTD	C0206698
C0042845	CTD	C0007098
C0014710	CTD	C0040409
C0012087	CTD	C0033578
C0075210	CTD	C0007868
C0005036	CTD	C0007868
C0004380	CTD	C0007868
C0022005	CTD	C0751895
C0005640	CTD	C0151827
C0079083	CTD	C0151827
C0279516	CTD	C0270629
C0042866	CTD	C0011401
C0164662	CTD	C0019360
C0065374	CTD	C0022661
C0004057	CTD	C0014852
C0250480	CTD	C0006015
C0006632	CTD	C0034013
C0064113	CTD	C0004031
C0002598	CTD	C0085605
C0085163	CTD	C0039239
C0039771	CTD	C0039239
C0035661	CTD	C0039239
C0034665	CTD	C0020514
C0009170	CTD	C1456784
C0072634	CTD	C0014145
C0006674	CTD	C0031707
C0039771	CTD	C0024121
C0001047	CTD	C0036330
C0032911	CTD	C0036330
C0028128	CTD	C0036330
C0001962	CTD	C1306571
C0023870	CTD	C4042891
C0002475	CTD	C0022078
C0027996	CTD	C0001364
C0246421	CTD	C0029927
C0077024	CTD	C0029927
C0006976	CTD	C0038941
C0009010	CTD	C0038220
C0039925	CTD	C0038220
C0030827	CTD	C0038220
C0006976	CTD	C0042029
C0050078	CTD	C2746066
C0023660	CTD	C0161408
C0024002	CTD	C0001314
C0023810	CTD	C0270733
C1176309	CTD	C1292753
C0009170	CTD	C0162529
C0073393	CTD	C0032897
C0050587	CTD	C3658339
C0014417	CTD	C0022573
C0023870	CTD	C0003872
C0033405	CTD	C0026826
C0012091	CTD	C0027497
C0376637	CTD	C0027497
C0009170	CTD	C0027497
C0002598	CTD	C0027497
C0127615	CTD	C0027497
C0074414	CTD	C0027497
C0016860	CTD	C0024668
C0009170	CTD	C0032357
C0085163	CTD	C0002949
C0024467	CTD	C0036349
C0376637	CTD	C0020443
C0002598	CTD	C0020443
C0006681	CTD	C0020443
C0025023	CTD	C0162625
C0039286	CTD	C0014173
C0074722	CTD	C0003811
C0022005	CTD	C0003811
C0006400	CTD	C0003811
C0014563	CTD	C0003811
C0012373	CTD	C0003811
C0005308	CTD	C0003811
C0042523	CTD	C0003811
C0038627	CTD	C0003811
C0032825	CTD	C0003811
C0026187	CTD	C0042594
C0000981	CTD	C0242184
C0022209	CTD	C0036983
C0031412	CTD	C3714581
C0005098	CTD	C0014858
C0016365	CTD	C0033046
C0015133	CTD	C0919532
C0040845	CTD	C0042900
C0246330	CTD	C0042900
C0073096	CTD	C0221773
C0081787	CTD	C0033839
C0004057	CTD	C0016085
C0002598	CTD	C0007933
C0004905	CTD	C0006849
C0042845	CTD	C4551825
C0014563	CTD	C0001883
C0065374	CTD	C0001883
C0164662	CTD	C0040264
C0009170	CTD	C0034074
C0008466	CTD	C0010823
C0009968	CTD	C0036341
C0042291	CTD	C0236736
C0001962	CTD	C0236736
C0009968	CTD	C0018798
C0015131	CTD	C1527348
C0044067	CTD	C0042995
C0032414	CTD	C0016514
C0012087	CTD	C0011603
C0034403	CTD	C0085308
C0034283	CTD	C0085308
C0027996	CTD	C0017178
C0030842	CTD	C0001816
C0040958	CTD	C0018621
C0085170	CTD	C0018621
C0012091	CTD	C0027697
C0016860	CTD	C0018784
C0009968	CTD	C0018784
C0004057	CTD	C0000771
C0000981	CTD	C0000771
C0042291	CTD	C0008370
C0034665	CTD	C0008370
C0004057	CTD	C0008370
C0010711	CTD	C0008370
C0042523	CTD	C0008370
C0074414	CTD	C0008370
C0010980	CTD	C0016436
C0040233	CTD	C0021290
C0038627	CTD	C0021290
C0525005	CTD	C0206682
C0006376	CTD	C0026857
C0031507	CTD	C0268542
C0041917	CTD	C0268542
C0033487	CTD	C0520909
C0009170	CTD	C0040046
C0010711	CTD	C0016509
C0022487	CTD	C1838854
C0004057	CTD	C0022346
C0009170	CTD	C0022346
C0286651	CTD	C0221163
C0065642	CTD	C0221163
C0002475	CTD	C0021833
C0032950	CTD	C2931928
C0003364	CTD	C0013289
C0033487	CTD	C0030201
C0014563	CTD	C0030201
C0010711	CTD	C0011303
C1144149	CTD	C0740302
C0012087	CTD	C0038356
C0018549	CTD	C0270611
C0032912	CTD	C0242453
C0051150	CTD	C0242453
C0033487	CTD	C0023186
C0023870	CTD	C0023186
C0030842	CTD	C0023186
C0034665	CTD	C1168250
C0022005	CTD	C0018790
C0034665	CTD	C0018790
C0030842	CTD	C0018790
C0010711	CTD	C0015967
C0018549	CTD	C0015967
C0016860	CTD	C0270327
C0056632	CTD	C0030421
C0032912	CTD	C0041972
C0015837	CTD	C0022672
C0070135	CTD	C0035459
C0025241	CTD	C3882647
C0042839	CTD	C0524910
C0025631	CTD	C0015732
C0014563	CTD	C0042109
C0006976	CTD	C0042109
C0022209	CTD	C0011609
C0039925	CTD	C0011609
C0004057	CTD	C0030922
C0016298	CTD	C1853959
C0030827	CTD	C0155862
C0015011	CTD	C0856761
C0018242	CTD	C0040259
C0039644	CTD	C0151740
C0038627	CTD	C0151740
C0001480	CTD	C0151740
C0024002	CTD	C0014877
C0039771	CTD	C0035126
C0032081	CTD	C0027666
C0027996	CTD	C1458155
C0081408	CTD	C0004099
C0010583	CTD	C2347126
C0012968	CTD	C2931434
C0023570	CTD	C1851920
C0164662	CTD	C0023787
C0012171	CTD	C0027719
C0259656	CTD	C0027719
C0126174	CTD	C0027719
C0016860	CTD	C0039621
C0016860	CTD	C0006287
C0085163	CTD	C0009241
C0057695	CTD	C0022976
C0376637	CTD	C0002878
C0009170	CTD	C0002878
C0002598	CTD	C0002878
C0043031	CTD	C0019123
C0022005	CTD	C0007781
C0011134	CTD	C0282550
C0002598	CTD	C0038002
C0010124	CTD	C0178417
C0033308	CTD	C0024894
C0006931	CTD	C0024894
C0060520	CTD	C0162830
C0004057	CTD	C0236969
C2194167	CTD	C0236969
C0042523	CTD	C0751837
C0040845	CTD	C0206139
C0085163	CTD	C0035302
C0039736	CTD	C0030327
C0028040	CTD	C0343641
C0031923	CTD	C0018800
C0002598	CTD	C0018800
C0006230	CTD	C0031048
C0085174	CTD	C1306710
C0012087	CTD	C0008677
C0014563	CTD	C0036974
C0282774	CTD	C0268583
C0010124	CTD	C0010481
C0065879	CTD	C0010481
C0022625	CTD	C0010481
C0033405	CTD	C0015930
C0009262	CTD	C0031069
C0018549	CTD	C0019158
C0164662	CTD	C0019158
C0042291	CTD	C0236964
C0772454	CTD	C0043254
C0055819	CTD	C0034041
C0016855	CTD	C0034041
C0014563	CTD	C0010380
C0028833	CTD	C0040100
C0039925	CTD	C0035232
C0031923	CTD	C0017612
C0006644	CTD	C0266015
C0002598	CTD	C0242216
C0012963	CTD	C0020452
C0002679	CTD	C0032343
C0034665	CTD	C0011206
C0031923	CTD	C0011206
C0027996	CTD	C0011206
C0009170	CTD	C0011206
C0012582	CTD	C0027720
C0065374	CTD	C0027720
C0027996	CTD	C0020474
C0014563	CTD	C0036980
C0009170	CTD	C0036980
C0007299	CTD	C0036980
C0005740	CTD	C0013377
C0014563	CTD	C0155305
C0012087	CTD	C0019940
C0073096	CTD	C0600518
C0014417	CTD	C0311375
C0042874	CTD	C0311375
C0040233	CTD	C0006266
C0600334	CTD	C0339289
C0022209	CTD	C0036454
C0039771	CTD	C0038506
C0127615	CTD	C0002792
C0020823	CTD	C0039590
C0009010	CTD	C0029944
C0039925	CTD	C0029944
C0002615	CTD	C0005695
C0014563	CTD	C0011071
C0018549	CTD	C0011071
C0024002	CTD	C0011071
C0006675	CTD	C0546127
C0066407	CTD	C0546127
C0079246	CTD	C0546127
C0058380	CTD	C0546127
C0068322	CTD	C0032002
C0023870	CTD	C0014544
C0020823	CTD	C0014544
C0005052	CTD	C0007099
C0004057	CTD	C0030193
C1704264	CTD	C0345967
C0005308	CTD	C0456909
C0014025	CTD	C0022656
C0051692	CTD	C0022656
C0014563	CTD	C0003578
C0026651	CTD	C0042880
C0002679	CTD	C0009186
C0022614	CTD	C0039978
C0012963	CTD	C0018801
C0033487	CTD	C0018801
C0004057	CTD	C0018801
C0002598	CTD	C0018801
C0033405	CTD	C0032290
C0015131	CTD	C0026837
C0016360	CTD	C0005741
C0028420	CTD	C1535893
C0002679	CTD	C0011630
C0001962	CTD	C0013604
C0076080	CTD	C0028945
C0020823	CTD	C0004623
C0009170	CTD	C0751878
C0028833	CTD	C0001206
C0005308	CTD	C0034065
C0038627	CTD	C0034065
C0041066	CTD	C0020877
C0004320	CTD	C0020877
C0002598	CTD	C0019080
C0022209	CTD	C0025290
C0034665	CTD	C0025290
C0001962	CTD	C0008924
C0009170	CTD	C0008924
C0016610	CTD	C0004626
C0145106	CTD	C0004626
C0007561	CTD	C0004626
C0007559	CTD	C0004626
C0006376	CTD	C0027726
C0027996	CTD	C0020481
C0168430	CTD	C0039058
C0016860	CTD	C0041948
C0023870	CTD	C0041948
C0024002	CTD	C0008066
C0034665	CTD	C0024141
C0012091	CTD	C0024141
C0004057	CTD	C0024141
C0025677	CTD	C0206138
C0025815	CTD	C2717865
C0162772	CTD	C0003949
C0009170	CTD	C0340293
C0003968	CTD	C0751861
C0028156	CTD	C0162818
C0040233	CTD	C0020621
C0006376	CTD	C0020621
C0001962	CTD	C0005586
C0292818	CTD	C0005586
C0012582	CTD	C0151744
C0012963	CTD	C0151744
C0015131	CTD	C0151744
C0042523	CTD	C0151744
C0064582	CTD	C0151744
C0039736	CTD	C1306503
C0024002	CTD	C0014548
C0009008	CTD	C0032987
C0031923	CTD	C0028840
C0012373	CTD	C0028840
C0033308	CTD	C0019243
C0065374	CTD	C0525045
C0044067	CTD	C0334463
C0001962	CTD	C0018805
C0004057	CTD	C0028432
C0041964	CTD	C0007120
C0012091	CTD	C0013362
C0023870	CTD	C0013362
C0042523	CTD	C0013362
C0028978	CTD	C2930894
C0065864	CTD	C0028949
C0012004	CTD	C0030583
C0008845	CTD	C0751771
C0006462	CTD	C0751771
C0006949	CTD	C0007772
C0074554	CTD	C0752219
C0025872	CTD	C0023886
C0039925	CTD	C1258215
C0012373	CTD	C0007194
C0028420	CTD	C0001163
C0009170	CTD	C0030469
C0033223	CTD	C0346326
C0028210	CTD	C0346326
C0016293	CTD	C0042940
C0004057	CTD	C0002871
C0030054	CTD	C0162770
C0061202	CTD	C0011351
C0064711	CTD	C0751859
C0002679	CTD	C0270612
C0027996	CTD	C0473527
C0009170	CTD	C0002390
C0016911	CTD	C1619692
C0082646	CTD	C1619692
C0035525	CTD	C0524909
C2934731	CTD	C0524909
C0019168	CTD	C0524909
C0030054	CTD	C0231835
C0066646	CTD	C0024118
C0027353	CTD	C0013369
C0009170	CTD	C0027746
C0070413	CTD	C0085078
C0039902	CTD	C0085078
C0002679	CTD	C0022658
C0012091	CTD	C0022658
C0027353	CTD	C0022658
C0009170	CTD	C0022658
C0006976	CTD	C0022658
C0053451	CTD	C0022658
C0006400	CTD	C0151786
C0010711	CTD	C0151786
C0000981	CTD	C0151786
C0127615	CTD	C0041582
C0009170	CTD	C0021890
C0724693	CTD	C0475072
C0034272	CTD	C3887506
C0281666	CTD	C0013595
C0065632	CTD	C0013595
C0009170	CTD	C0026636
C0245514	CTD	C0020433
C0009170	CTD	C0018775
C0012373	CTD	C0009806
C0042523	CTD	C0009806
C0127615	CTD	C0009806
C0040233	CTD	C0022568
C0014912	CTD	C0042134
C0040613	CTD	C0042134
C0044923	CTD	C0042134
C0245514	CTD	C1961102
C0023810	CTD	C0021070
C0034665	CTD	C0025183
C0034417	CTD	C0040416
C0042291	CTD	C0038587
C0012582	CTD	C0038587
C0002644	CTD	C0038587
C0032952	CTD	C0019621
C0055000	CTD	C0043167
C0042291	CTD	C0036572
C0012963	CTD	C0036572
C0022005	CTD	C0036572
C0034665	CTD	C0036572
C0023870	CTD	C0036572
C0030827	CTD	C0036572
C0064582	CTD	C0036572
C0042313	CTD	C1704275
C0012963	CTD	C0039231
C0014563	CTD	C0039231
C0020933	CTD	C0010153
C1453642	CTD	C0010153
C0042291	CTD	C0025990
C0014563	CTD	C0017574
C0001911	CTD	C0017536
C0162772	CTD	C0023343
C0020823	CTD	C1384666
C0067869	CTD	C0010072
C0009968	CTD	C0022116
C0042291	CTD	C0037822
C0009010	CTD	C0037822
C0009170	CTD	C0037822
C0042523	CTD	C0010068
C0043491	CTD	C0038814
C0022209	CTD	C0028960
C0027996	CTD	C0020623
C0657912	CTD	C0016053
C0538927	CTD	C0016053
C0034272	CTD	C0008087
C0023870	CTD	C0428977
C0022252	CTD	C0428977
C0014563	CTD	C0040034
C0006400	CTD	C0700594
C0002679	CTD	C0162526
C0007537	CTD	C0037278
C0143993	CTD	C0085292
C0013328	CTD	C0036868
C0023870	CTD	C0018273
C0009170	CTD	C0023760
C0022209	CTD	C0014457
C0018549	CTD	C0014457
C0030827	CTD	C0014457
C0020823	CTD	C0003537
C0039925	CTD	C0085628
C0144576	CTD	C0085661
C0002563	CTD	C0406670
C0031923	CTD	C0524851
C0012197	CTD	C0015951
C0127615	CTD	C0001197
C0012091	CTD	C0042035
C0001927	CTD	C0042035
C0002598	CTD	C0752252
C0010711	CTD	C0021831
C0009170	CTD	C0021831
C0020259	CTD	C0021831
C0004057	CTD	C0021308
C0010711	CTD	C0030486
C0014938	CTD	C0338656
C0012963	CTD	C0018814
C0006463	CTD	C0023510
C0012373	CTD	C0023895
C0023175	CTD	C0015799
C0033487	CTD	C0042963
C0009010	CTD	C0042963
C0018549	CTD	C0042963
C0127615	CTD	C0042963
C0020823	CTD	C0042963
C0381056	CTD	C0042963
C0042313	CTD	C0010356
C0376637	CTD	C0020295
C0002598	CTD	C0003892
C0085217	CTD	C0175167
C0020823	CTD	C0006413
C0009968	CTD	C0268237
C0014563	CTD	C0016470
C0034665	CTD	C0014868
C0022322	CTD	C0162626
C0009170	CTD	C0018197
C0025643	CTD	C0001824
C0006931	CTD	C0033581
C0051150	CTD	C0033581
C0012091	CTD	C0000772
C0009968	CTD	C0000772
C0001962	CTD	C0600519
C0663241	CTD	C1827301
C0042291	CTD	C0004134
C0010711	CTD	C0004134
C0006675	CTD	C2931329
C0006400	CTD	C0152177
C0012087	CTD	C0015644
C0030899	CTD	C0006625
C0025815	CTD	C0039483
C0002679	CTD	C0700345
C0023870	CTD	C0007286
C0035525	CTD	C0036205
C0009170	CTD	C0494491
C1435338	CTD	C2063389
C0008838	CTD	C2063389
C0069706	CTD	C0001433
C0000981	CTD	C0338575
C0039542	CTD	C0085129
C0022209	CTD	C0018206
C0057768	CTD	C0206720
C0013328	CTD	C3658208
C0085217	CTD	C0009081
C0042523	CTD	C0002170
C1831873	CTD	C2930967
C0022322	CTD	C0086227
C0085173	CTD	C0035457
C0013229	CTD	C0035457
C0004905	CTD	C0035457
C0023660	CTD	C0037221
C0024002	CTD	C0002622
C0042291	CTD	C0015927
C0000970	CTD	C0015927
C0001962	CTD	C0015927
C0376637	CTD	C0018965
C0006400	CTD	C0876994
C0012091	CTD	C0002874
C0023870	CTD	C0002874
C0127615	CTD	C0002874
C0070895	CTD	C1955629
C0672708	CTD	C0079773
C0065374	CTD	C2931758
C0042291	CTD	C0005941
C0035525	CTD	C0035305
C0066646	CTD	C0029001
C0016860	CTD	C0032617
C0376637	CTD	C0019699
C0033487	CTD	C0520757
C0009968	CTD	C0021053
C0032896	CTD	C0013238
C0031264	CTD	C0016154
C0040233	CTD	C0037188
C0023870	CTD	C0037188
C0009170	CTD	C0001818
C0025803	CTD	C0282612
C0000981	CTD	C0013378
C0018546	CTD	C0525046
C0008838	CTD	C1370419
C0016860	CTD	C0013182
C0127615	CTD	C0013182
C0030855	CTD	C3714739
C0030842	CTD	C0002994
C0015837	CTD	C0002994
C0005308	CTD	C0553757
C0023870	CTD	C0015929
C0041044	CTD	C0085222
C3252361	CTD	C0022680
C0613080	CTD	C0017411
C0012203	CTD	C0017411
C0025685	CTD	C0017411
C0045418	CTD	C0017411
C0004057	CTD	C0005818
C0969096	CTD	C0031028
C0070570	CTD	C3665596
C0023870	CTD	C0017665
C0009010	CTD	C0004936
C0023870	CTD	C0004936
C0009905	CTD	C0333980
C0085163	CTD	C0018681
C0034665	CTD	C0018681
C0000970	CTD	C0018681
C0033487	CTD	C0018681
C0127615	CTD	C0018681
C0000970	CTD	C0017181
C0000970	CTD	C0009421
C0002598	CTD	C0009421
C0010505	CTD	C0009421
C0022209	CTD	C0042571
C0002679	CTD	C0162283
C0000970	CTD	C0027709
C0142825	CTD	C0027709
C2194167	CTD	C0027709
C0034392	CTD	C0342649
C0006376	CTD	C0020540
C0065374	CTD	C0017668
C0073096	CTD	C0022548
C0055598	CTD	C0206180
C0023870	CTD	C0007370
C0007299	CTD	C0007370
C0002598	CTD	C0007370
C0056593	CTD	C0162835
C0004320	CTD	C0162835
C0023570	CTD	C0005694
C0114873	CTD	C0005694
C0039771	CTD	C0020438
C0043031	CTD	C0018994
C0657912	CTD	C0087012
C0002679	CTD	C0004238
C0001962	CTD	C0004238
C0040233	CTD	C0004238
C0002644	CTD	C0242422
C0016860	CTD	C0042384
C0065374	CTD	C0042384
C0030842	CTD	C0042384
C0022209	CTD	C0042790
C0009170	CTD	C0158570
C0052796	CTD	C0008149
C0016360	CTD	C0027339
C0245514	CTD	C0032460
C0010711	CTD	C0019829
C0012963	CTD	C0039240
C0004057	CTD	C2937358
C0012544	CTD	C0001349
C0010583	CTD	C0206639
C0535968	CTD	C0021359
C0013328	CTD	C0021359
C0012087	CTD	C0035455
C0031923	CTD	C0042024
C0001927	CTD	C0042024
C0006400	CTD	C0027051
C0012798	CTD	C0027051
C0004057	CTD	C0027051
C0034665	CTD	C0013295
C0020402	CTD	C0016412
C0014939	CTD	C0014179
C0011892	CTD	C0020701
C0042291	CTD	C0012833
C0012582	CTD	C0012833
C0024002	CTD	C0012833
C0042291	CTD	C0018944
C0016860	CTD	C0006663
C0004057	CTD	C0009759
C0001962	CTD	C0001430
C0042313	CTD	C0018780
C0023870	CTD	C0020524
C0246415	CTD	C3658267
C0022209	CTD	C0014550
C1722788	CTD	C0037932
C0012373	CTD	C0020651
C0003968	CTD	C0033847
C0039542	CTD	C0026848
C0014563	CTD	C0026848
C0038627	CTD	C0026848
C0006376	CTD	C0026848
C0045287	CTD	C0026848
C0031507	CTD	C0008039
C0969677	CTD	C0034068
C0040384	CTD	C0034068
C0042291	CTD	C0008372
C0002598	CTD	C0020676
C0618111	CTD	C0029458
C0140610	CTD	C0029458
C0044410	CTD	C0029458
C0012203	CTD	C0027660
C0032952	CTD	C0242645
C0018549	CTD	C0740392
C0033308	CTD	C0016034
C0006644	CTD	C0016034
C0009010	CTD	C0041755
C0074722	CTD	C2609414
C0015837	CTD	C2609414
C0039736	CTD	C0038018
C0030827	CTD	C0221759
C0036078	CTD	C0398368
C0001367	CTD	C0035319
C0032952	CTD	C0006105
C0039771	CTD	C0015379
C0042291	CTD	C0027794
C0009170	CTD	C0027794
C0012087	CTD	C0026205
C0016860	CTD	C0035222
C0012087	CTD	C0035222
C0030771	CTD	C0036117
C0007554	CTD	C0036117
C0010711	CTD	C0025287
C0012963	CTD	C0338591
C0004057	CTD	C0151699
C0009905	CTD	C0025874
C0009170	CTD	C0600142
C0042291	CTD	C0038325
C0034665	CTD	C0038325
C0376637	CTD	C0038325
C0015837	CTD	C0038325
C0032952	CTD	C0282631
C0012373	CTD	C0151436
C0002598	CTD	C0151436
C0030842	CTD	C0151436
C0949854	CTD	C0030975
C0032912	CTD	C0012746
C0012010	CTD	C0012746
C0040805	CTD	C0012746
C0035179	CTD	C0015544
C0004057	CTD	C0023518
C0042291	CTD	C0014130
C0012963	CTD	C0042510
C0042523	CTD	C0042510
C0002598	CTD	C0042928
C0085163	CTD	C0030925
C0039736	CTD	C0037997
C0025677	CTD	C0037997
C0046462	CTD	C0037997
C0046926	CTD	C0037997
C0012373	CTD	C0149721
C0014563	CTD	C0004604
C0004482	CTD	C0005396
C0005391	CTD	C0005396
C0016365	CTD	C0278076
C0009170	CTD	C0023052
C0085163	CTD	C0751843
C0033497	CTD	C0015480
C0034665	CTD	C0004763
C0008809	CTD	C0041466
C0023870	CTD	C0014072
