head_UMLS_CUI	relation	tail_UMLS_CUI
C1416863	GG	C1334889
C1417659	B	C1334889
C1417659	GG	C1334889
C1417767	B	C1334889
C1427640	GG	C1334889
C1538116	GG	C1334889
C1823619	Ra	C1334889
C1823619	Q	C1334889
C1823619	Rg	C1334889
C1825590	GG	C1334889
C0056184	Q	C1334894
C0175313	Ra	C1334894
C1332120	B	C1334894
C1419980	Ra	C1334894
C1425478	E	C1334894
C0048628	Q	C1334895
C0048628	GG	C1334895
C0048628	Rg	C1334895
C1413784	GG	C1334895
C0003595	Q	C1334896
C0014912	E	C1334896
C0023903	ML	C1334896
C0069187	E	C1334896
C0109329	GG	C1334896
C0152305	Q	C1334896
C0242339	ML	C1334896
C0242987	GG	C1334896
C0669372	GG	C1334896
C0812312	B	C1334896
C1101544	B	C1334896
C1101544	GG	C1334896
C1134446	GG	C1334896
C1334474	Rg	C1334896
C1413430	GG	C1334896
C1415631	GG	C1334896
C1420134	GG	C1334896
C0005575	E	C1334899
C0007097	ML	C1334899
C0014063	Q	C1334899
C0020268	N	C1334899
C0024299	ML	C1334899
C0027651	ML	C1334899
C0029408	ML	C1334899
C0042076	ML	C1334899
C0065864	E	C1334899
C0065879	I	C1334899
C0078569	A	C1334899
C0080222	Ra	C1334899
C0085149	E	C1334899
C0107720	GG	C1334899
C0107720	E	C1334899
C0206715	ML	C1334899
C0450544	Rg	C1334899
C0497406	ML	C1334899
C0529119	Rg	C1334899
C0640658	Rg	C1334899
C0640658	Q	C1334899
C0669927	GG	C1334899
C0754727	Q	C1334899
C0812246	Rg	C1334899
C1175582	Ra	C1334899
C1313494	Q	C1334899
C1333895	Rg	C1334899
C1335872	Q	C1334899
C1335876	Rg	C1334899
C1412332	GG	C1334899
C1413085	E	C1334899
C1413244	Q	C1334899
C1413323	Q	C1334899
C1413724	GG	C1334899
C1414461	Q	C1334899
C1414461	GG	C1334899
C1414461	Ra	C1334899
C1414462	Ra	C1334899
C1414463	GG	C1334899
C1414465	GG	C1334899
C1415011	Rg	C1334899
C1417708	Rg	C1334899
C1417708	E	C1334899
C1417708	Q	C1334899
C1417825	E	C1334899
C1417825	Ra	C1334899
C1417825	Rg	C1334899
C1418713	Rg	C1334899
C1421467	Q	C1334899
C1823619	B	C1334899
C1823619	Rg	C1334899
C1825534	E	C1334899
C1846431	X	C1334899
C1948374	N	C1334899
C2700438	ML	C1334899
C0812265	GG	C1334902
C0812265	B	C1334902
C1367656	GG	C1334902
C1412136	GG	C1334902
C0021841	ML	C1334904
C0206715	ML	C1334904
C1334867	GG	C1334904
C1335238	Rg	C1334904
C1335238	GG	C1334904
C1414461	Rg	C1334904
C1414461	GG	C1334904
C1414461	B	C1334904
C1414463	GG	C1334904
C1414465	E	C1334904
C1415629	GG	C1334904
C1417092	GG	C1334904
C1417102	GG	C1334904
C1418576	GG	C1334904
C0003323	Q	C1334905
C0025202	ML	C1334905
C0107719	E	C1334905
C0290068	Rg	C1334905
C0294273	GG	C1334905
C0919509	GG	C1334905
C1334306	B	C1334905
C1334306	GG	C1334905
C1334306	Rg	C1334905
C1420009	Rg	C1334905
C1421446	GG	C1334905
C1421446	I	C1334905
C0011777	E	C1334907
C0027651	ML	C1334907
C0085295	Rg	C1334907
C0380603	E	C1334907
C1418918	Ra	C1334907
C1458155	ML	C1334907
C0002600	I	C1334909
C0007121	ML	C1334909
C0011570	ML	C1334909
C0016365	E	C1334909
C0017626	Q	C1334909
C0022658	ML	C1334909
C0027752	B	C1334909
C0206715	ML	C1334909
C0812287	Q	C1334909
C0914163	B	C1334909
C0919487	Rg	C1334909
C0919487	Q	C1334909
C1334306	Ra	C1334909
C1413759	GG	C1334909
C1414176	Ra	C1334909
C1414912	Rg	C1334909
C1414915	Rg	C1334909
C1416783	Ra	C1334909
C1420120	Rg	C1334909
C1426329	GG	C1334909
C1455627	B	C1334909
C1455627	GG	C1334909
C1540054	GG	C1334909
C0752211	Ra	C1334910
C1333355	Ra	C1334910
C1334879	Rg	C1334910
C1334879	GG	C1334910
C1334909	Rg	C1334910
C1334909	Ra	C1334910
C1335273	Ra	C1334910
C1335273	Rg	C1334910
C1414204	GG	C1334910
C1825540	Ra	C1334910
C1337109	GG	C1334911
C1417014	GG	C1334911
C1539478	GG	C1334911
C0017185	ML	C1335056
C0021758	E	C1335056
C0291573	B	C1335056
C1334081	B	C1335056
C1334141	Rg	C1335056
C1334141	Q	C1335056
C1334306	B	C1335056
C1335056	Rg	C1335056
C1335056	Q	C1335056
C1335280	Q	C1335056
C1335280	E	C1335056
C1367731	Rg	C1335056
C1412079	Ra	C1335056
C1415142	GG	C1335056
C1416496	GG	C1335056
C1416677	GG	C1335056
C1418921	GG	C1335056
C0019158	ML	C1335057
C0036875	ML	C1335057
C0039433	Rg	C1335057
C0968181	Rg	C1335057
C1334114	Q	C1335057
C0008381	Ra	C1335071
C0033308	E	C1335071
C1412324	GG	C1335071
C1413893	GG	C1335071
C1823619	Q	C1335071
C1825528	GG	C1335071
C0021760	Rg	C1335092
C0027651	ML	C1335092
C0389252	Ra	C1335092
C1307220	GG	C1335092
C0041484	Q	C1335192
C0135710	Ra	C1335192
C0380603	B	C1335192
C0544483	GG	C1335192
C1332823	Q	C1335192
C1414261	Q	C1335192
C1417387	GG	C1335192
C1422009	B	C1335192
C1539478	GG	C1335192
C0021757	GG	C1335200
C0021760	GG	C1335200
C0021760	E	C1335200
C0021760	Ra	C1335200
C0023903	ML	C1335200
C0028351	E	C1335200
C0175697	ML	C1335200
C0245382	E	C1335200
C0258846	Q	C1335200
C0345967	ML	C1335200
C0450544	Ra	C1335200
C0450544	E	C1335200
C0812246	E	C1335200
C0812246	Q	C1335200
C1334474	Ra	C1335200
C1414678	Rg	C1335200
C0021841	ML	C1335201
C0023903	ML	C1335201
C0024299	ML	C1335201
C0027651	X	C1335201
C0027752	GG	C1335201
C0035244	ML	C1335201
C0035335	Rg	C1335201
C0079471	Ra	C1335201
C0080222	E	C1335201
C0533325	E	C1335201
C0643681	GG	C1335201
C0812241	Ra	C1335201
C0812304	Rg	C1335201
C0812304	E	C1335201
C0919509	Ra	C1335201
C1335200	Rg	C1335201
C1335200	Q	C1335201
C1335870	Ra	C1335201
C1412332	Q	C1335201
C1417490	Ra	C1335201
C1417494	Ra	C1335201
C1420257	Rg	C1335201
C1420257	Q	C1335201
C1420631	Ra	C1335201
C1414529	GG	C1335203
C0027651	X	C1335204
C0027651	ML	C1335204
C0080298	Ra	C1335204
C0080298	Rg	C1335204
C0529119	Rg	C1335204
C0812246	B	C1335204
C1335213	Rg	C1335204
C1335273	B	C1335204
C1366536	Ra	C1335204
C1413172	E	C1335204
C1413467	B	C1335204
C1418259	B	C1335204
C1419748	B	C1335204
C0027651	ML	C1335209
C0001455	Iw	C1335212
C0006400	B	C1335212
C0007366	E	C1335212
C0016410	E	C1335212
C0021390	ML	C1335212
C0021756	GG	C1335212
C0021756	Rg	C1335212
C0021756	Ra	C1335212
C0021791	Ra	C1335212
C0022457	Rg	C1335212
C0022614	N	C1335212
C0023903	ML	C1335212
C0024141	ML	C1335212
C0024305	ML	C1335212
C0025598	E	C1335212
C0025598	N	C1335212
C0027627	ML	C1335212
C0042131	ML	C1335212
C0042131	X	C1335212
C0054948	Q	C1335212
C0054959	Q	C1335212
C0072108	B	C1335212
C0080298	Ra	C1335212
C0080298	Rg	C1335212
C0134982	Q	C1335212
C0162508	Rg	C1335212
C0206715	ML	C1335212
C0242275	B	C1335212
C0242275	E	C1335212
C0242275	GG	C1335212
C0246957	Rg	C1335212
C0253456	GG	C1335212
C0253456	Ra	C1335212
C0279238	Q	C1335212
C0286651	E	C1335212
C0290068	B	C1335212
C0290068	GG	C1335212
C0290068	Ra	C1335212
C0387583	Q	C1335212
C0387583	Ra	C1335212
C0406803	Rg	C1335212
C0450544	B	C1335212
C0450544	Rg	C1335212
C0527057	Ra	C1335212
C0675390	Ra	C1335212
C0812215	Rg	C1335212
C0812215	B	C1335212
C0812230	Rg	C1335212
C0812230	Q	C1335212
C0812307	B	C1335212
C0812307	GG	C1335212
C0851162	ML	C1335212
C0919477	GG	C1335212
C0935989	N	C1335212
C1307598	Ra	C1335212
C1308247	Rg	C1335212
C1332789	Ra	C1335212
C1333569	GG	C1335212
C1333569	I	C1335212
C1333572	GG	C1335212
C1333572	Q	C1335212
C1334133	Rg	C1335212
C1334133	Q	C1335212
C1334133	GG	C1335212
C1335273	GG	C1335212
C1335280	Ra	C1335212
C1335280	Rg	C1335212
C1335875	Ra	C1335212
C1336558	E	C1335212
C1366480	E	C1335212
C1366480	GG	C1335212
C1366894	B	C1335212
C1414462	Rg	C1335212
C1415288	B	C1335212
C1415876	Ra	C1335212
C1416797	Rg	C1335212
C1417660	B	C1335212
C1418898	B	C1335212
C1418921	Q	C1335212
C1419212	B	C1335212
C1419337	Rg	C1335212
C1419603	Rg	C1335212
C1422073	GG	C1335212
C1538647	Ra	C1335212
C0121830	GG	C1335213
C0668624	Rg	C1335213
C1332089	GG	C1335213
C1335212	Q	C1335213
C1335212	GG	C1335213
C1335212	Rg	C1335213
C0069515	I	C1335214
C0809246	Ra	C1335214
C0809246	GG	C1335214
C1259013	GG	C1335214
C1313282	GG	C1335214
C1332735	GG	C1335214
C1414047	GG	C1335214
C1416396	Ra	C1335214
C1416811	GG	C1335214
C1418419	GG	C1335214
C0812265	GG	C1335215
C1334306	I	C1335215
C1335212	Rg	C1335215
C1335212	GG	C1335215
C1418575	GG	C1335215
C1421527	Rg	C1335215
C1418574	GG	C1335216
C1335799	Ra	C1335224
C1415534	GG	C1335224
C1416480	Ra	C1335224
C1418252	GG	C1335224
C0694872	E	C1335225
C1415156	I	C1335225
C1416516	GG	C1335225
C0134982	Ra	C1335226
C0812267	I	C1335226
C1333650	I	C1335226
C1422611	Rg	C1335226
C0022658	ML	C1335227
C0022658	X	C1335227
C0022665	ML	C1335227
C0024299	X	C1335227
C0024299	ML	C1335227
C0027651	X	C1335227
C0030489	ML	C1335227
C0336821	Rg	C1335227
C0336821	GG	C1335227
C0376571	Q	C1335227
C0376571	E	C1335227
C0663937	Rg	C1335227
C0663937	Ra	C1335227
C1101544	E	C1335227
C1259236	GG	C1335227
C1259236	Ra	C1335227
C1332805	GG	C1335227
C1412854	Rg	C1335227
C1412854	B	C1335227
C1413258	Rg	C1335227
C1414685	Ra	C1335227
C1421500	Ra	C1335227
C1421500	B	C1335227
C1424774	Ra	C1335227
C1425978	GG	C1335227
C0010711	I	C1335230
C1427701	GG	C1335234
C0287531	GG	C1335237
C0812198	E	C1335237
C1333931	GG	C1335237
C1334899	Rg	C1335237
C1335200	GG	C1335237
C1336657	Ra	C1335237
C1413172	Ra	C1335237
C1414461	GG	C1335237
C1414461	Rg	C1335237
C1421200	E	C1335237
C1458155	ML	C1335237
C0000545	I	C1335238
C0001618	ML	C1335238
C0003595	B	C1335238
C0003595	E	C1335238
C0003595	Ra	C1335238
C0004238	ML	C1335238
C0007097	ML	C1335238
C0009319	ML	C1335238
C0011816	E	C1335238
C0014859	ML	C1335238
C0017185	ML	C1335238
C0017642	I	C1335238
C0020550	X	C1335238
C0021841	ML	C1335238
C0023418	ML	C1335238
C0028351	E	C1335238
C0029445	ML	C1335238
C0033107	Rg	C1335238
C0033107	E	C1335238
C0055729	E	C1335238
C0069515	E	C1335238
C0108768	Ra	C1335238
C0242339	X	C1335238
C0248587	Rg	C1335238
C0248719	E	C1335238
C0289313	N	C1335238
C0289313	A	C1335238
C0289313	B	C1335238
C0292818	N	C1335238
C0376393	Rg	C1335238
C0669365	Ra	C1335238
C0812312	Rg	C1335238
C0972232	Rg	C1335238
C0972232	E	C1335238
C1144168	Ra	C1335238
C1257646	Q	C1335238
C1257646	Ra	C1335238
C1321919	Q	C1335238
C1321919	E	C1335238
C1332036	Rg	C1335238
C1332424	E	C1335238
C1333572	Rg	C1335238
C1333572	Q	C1335238
C1335875	E	C1335238
C1335875	Q	C1335238
C1412676	GG	C1335238
C1413096	Q	C1335238
C1417820	GG	C1335238
C1418450	Rg	C1335238
C1418450	B	C1335238
C1418779	GG	C1335238
C1418779	Ra	C1335238
C1418779	Rg	C1335238
C1418779	B	C1335238
C1418779	Q	C1335238
C1418898	E	C1335238
C1418898	Rg	C1335238
C1419771	B	C1335238
C1419771	Rg	C1335238
C1421944	Q	C1335238
C1421944	E	C1335238
C1456392	Rg	C1335238
C1456392	Q	C1335238
C1456392	Ra	C1335238
C1539895	Rg	C1335238
C1540187	E	C1335238
C1968833	E	C1335238
C0215510	GG	C1335240
C1412230	E	C1335240
C1415377	GG	C1335240
C1418599	B	C1335240
C1418658	GG	C1335240
C1426156	GG	C1335240
C1426196	GG	C1335240
C0085151	GG	C1335241
C1173145	GG	C1335241
C1333253	GG	C1335241
C1333707	GG	C1335241
C1412656	GG	C1335241
C1413963	GG	C1335241
C1418402	GG	C1335241
C1418441	GG	C1335241
C1421229	GG	C1335241
C1825836	GG	C1335241
C1826553	GG	C1335241
C0268151	GG	C1335242
C0764082	GG	C1335242
C1415182	GG	C1335242
C1416797	GG	C1335242
C1826667	GG	C1335242
C0017416	X	C1335243
C0017416	ML	C1335243
C0009262	E	C1335261
C0018801	ML	C1335261
C0023903	X	C1335261
C0023903	ML	C1335261
C0025202	X	C1335261
C0025202	ML	C1335261
C0033497	N	C1335261
C0034802	Ra	C1335261
C0034802	GG	C1335261
C0066776	GG	C1335261
C0086661	Ra	C1335261
C0086661	Rg	C1335261
C0206715	ML	C1335261
C0249197	GG	C1335261
C0294273	GG	C1335261
C0669365	GG	C1335261
C0669365	Q	C1335261
C1332124	GG	C1335261
C1335226	GG	C1335261
C1366550	GG	C1335261
C1412641	GG	C1335261
C1413189	GG	C1335261
C1413430	GG	C1335261
C1413758	GG	C1335261
C1415138	GG	C1335261
C1415139	GG	C1335261
C1415158	Rg	C1335261
C1416494	GG	C1335261
C1417701	GG	C1335261
C1418779	GG	C1335261
C1419253	GG	C1335261
C1438822	GG	C1335261
C1826592	I	C1335261
C2700438	X	C1335261
C0017185	ML	C1335262
C0023448	ML	C1335262
C0103097	Ra	C1335262
C0103097	GG	C1335262
C0206715	ML	C1335262
C0598034	Ra	C1335262
C0659150	Rg	C1335262
C0659150	GG	C1335262
C0763658	GG	C1335262
C0812222	GG	C1335262
C0812222	E	C1335262
C1335226	Ra	C1335262
C1417014	GG	C1335262
C1417609	GG	C1335262
C0014822	Rg	C1335265
C0017417	ML	C1335265
C0024299	ML	C1335265
C0246976	B	C1335265
C1333522	Q	C1335265
C1333673	GG	C1335265
C1335280	B	C1335265
C1417928	Q	C1335265
C1419068	Rg	C1335265
C0122040	Q	C1335267
C0164707	Rg	C1335267
C1256865	GG	C1335267
C1414382	GG	C1335267
C1424347	GG	C1335267
C1413357	Rg	C1335270
C1413758	GG	C1335270
C0021757	E	C1335271
C0026196	E	C1335271
C0037549	I	C1335271
C0042291	I	C1335271
C0071097	I	C1335271
C0083381	N	C1335271
C0085295	Q	C1335271
C1137703	Ra	C1335271
C1366480	E	C1335271
C1366765	GG	C1335271
C1414997	Ra	C1335271
C1418913	GG	C1335271
C0018671	ML	C1335272
C0022646	Ra	C1335272
C0022658	X	C1335272
C0022658	ML	C1335272
C0023816	GG	C1335272
C0023816	Rg	C1335272
C0027656	ML	C1335272
C0042523	N	C1335272
C0080222	E	C1335272
C0080222	Rg	C1335272
C0108855	GG	C1335272
C0206710	ML	C1335272
C0242275	Ra	C1335272
C0242275	Rg	C1335272
C0432233	Rg	C1335272
C0529119	Ra	C1335272
C0770558	Q	C1335272
C0812299	Ra	C1335272
C1334306	Rg	C1335272
C1334306	E	C1335272
C1417694	E	C1335272
C1419771	E	C1335272
C0007559	N	C1335273
C0024027	E	C1335273
C0024141	ML	C1335273
C0054954	Rg	C1335273
C0054959	Q	C1335273
C0080298	B	C1335273
C0080298	E	C1335273
C0080298	Rg	C1335273
C0666361	E	C1335273
C0812225	Rg	C1335273
C0812303	Q	C1335273
C0812307	B	C1335273
C0812307	Q	C1335273
C1332036	GG	C1335273
C1332789	Rg	C1335273
C1332795	GG	C1335273
C1333336	GG	C1335273
C1334910	Ra	C1335273
C1334910	Rg	C1335273
C1367731	Rg	C1335273
C1367731	Ra	C1335273
C1418642	Q	C1335273
C0017185	ML	C1335280
C0023470	ML	C1335280
C0024429	E	C1335280
C0082920	Rg	C1335280
C0107103	Rg	C1335280
C0253050	Q	C1335280
C0253050	Rg	C1335280
C0291573	Ra	C1335280
C0296790	E	C1335280
C0527057	Rg	C1335280
C0812237	GG	C1335280
C0812303	B	C1335280
C0812303	Ra	C1335280
C0879290	Q	C1335280
C1333928	E	C1335280
C1334136	Rg	C1335280
C1335056	Q	C1335280
C1335056	E	C1335280
C1335201	GG	C1335280
C1335212	Rg	C1335280
C1335212	GG	C1335280
C1335265	B	C1335280
C1335265	Ra	C1335280
C1335273	Rg	C1335280
C1335285	Rg	C1335280
C1335285	Ra	C1335280
C1335872	Rg	C1335280
C1335872	Ra	C1335280
C1335875	E	C1335280
C1335875	Ra	C1335280
C1335875	Rg	C1335280
C1337114	Ra	C1335280
C1414554	GG	C1335280
C1415321	B	C1335280
C1419114	Rg	C1335280
C1419121	Rg	C1335280
C1419390	Q	C1335280
C1420062	GG	C1335280
C1424915	Rg	C1335280
C1539341	Rg	C1335280
C0001044	Q	C1335285
C0015923	Q	C1335285
C0016059	ML	C1335285
C0021759	E	C1335285
C0024141	ML	C1335285
C0027651	ML	C1335285
C0054955	Q	C1335285
C0072108	Q	C1335285
C0075747	Q	C1335285
C0206715	ML	C1335285
C0376272	GG	C1335285
C0376272	Q	C1335285
C0376515	Q	C1335285
C0376515	Rg	C1335285
C0637379	Q	C1335285
C1333243	Q	C1335285
C1334482	Q	C1335285
C1335285	Ra	C1335285
C1337114	Q	C1335285
C1367389	GG	C1335285
C1412828	Q	C1335285
C1413277	GG	C1335285
C1413277	Q	C1335285
C1416381	GG	C1335285
C1416487	Q	C1335285
C1418244	Ra	C1335285
C1418244	GG	C1335285
C1418640	Rg	C1335285
C1418640	Ra	C1335285
C1419115	E	C1335285
C1420729	Q	C1335285
C1422009	Q	C1335285
C1442491	GG	C1335285
C1442491	Q	C1335285
C1450600	GG	C1335285
C1540289	Q	C1335285
C0290068	GG	C1335286
C0023470	ML	C1335546
C1307220	GG	C1335549
C1335280	GG	C1335549
C0103097	Ra	C1335580
C0168552	Ra	C1335580
C0249197	Ra	C1335580
C0525037	B	C1335580
C0531299	Ra	C1335580
C0531299	GG	C1335580
C1421540	Rg	C1335580
C0332167	GG	C1335591
C1101544	B	C1335591
C1332728	Ra	C1335591
C1333336	GG	C1335591
C1366536	Rg	C1335591
C1366536	GG	C1335591
C1412181	Rg	C1335591
C1412181	B	C1335591
C1414463	GG	C1335591
C1417820	GG	C1335591
C1421536	E	C1335591
C1424525	GG	C1335591
C0027752	Rg	C1335594
C0027752	E	C1335594
C1538917	I	C1335594
C0035335	E	C1335607
C0103097	Q	C1335607
C1332380	Ra	C1335607
C1416924	E	C1335607
C0035244	ML	C1335610
C0086661	Rg	C1335610
C0086661	Q	C1335610
C0169661	Ra	C1335610
C0256015	I	C1335610
C0376515	Rg	C1335610
C0663912	Rg	C1335610
C0663912	E	C1335610
C0668624	B	C1335610
C0668624	Rg	C1335610
C1366882	I	C1335610
C1413100	I	C1335610
C1414461	Q	C1335610
C1417708	B	C1335610
C1417708	E	C1335610
C1417708	Ra	C1335610
C1418209	Ra	C1335610
C1418816	Ra	C1335610
C1422073	Rg	C1335610
C1516119	N	C1335610
C1826449	Ra	C1335610
C0388213	GG	C1335624
C0763658	GG	C1335624
C1367731	Rg	C1335624
C1413357	Rg	C1335624
C1414444	GG	C1335624
C1418581	GG	C1335624
C1426038	GG	C1335624
C1426329	GG	C1335624
C1826449	Rg	C1335624
C1826449	GG	C1335624
C0007097	ML	C1335631
C0087140	Ra	C1335631
C1259418	GG	C1335631
C1333544	GG	C1335631
C1335212	Ra	C1335631
C1335212	GG	C1335631
C1414056	GG	C1335631
C1416488	Ra	C1335631
C1423830	GG	C1335631
C1538857	GG	C1335631
C1538857	Q	C1335631
C1335635	Q	C1335635
C1412709	GG	C1335635
C1415634	GG	C1335635
C1417038	GG	C1335635
C1452247	GG	C1335635
C1824842	GG	C1335635
C0527057	GG	C1335640
C1335240	GG	C1335640
C1412305	GG	C1335640
C1414968	GG	C1335640
C1414968	Rg	C1335640
C1824761	GG	C1335640
C0017185	ML	C1335649
C0017185	X	C1335649
C0022457	Ra	C1335649
C0027651	ML	C1335649
C0029897	ML	C1335649
C0388570	GG	C1335649
C1312695	GG	C1335649
C1415367	GG	C1335649
C1538595	GG	C1335649
C0004364	ML	C1335654
C0022457	Ra	C1335654
C0023418	ML	C1335654
C0024305	ML	C1335654
C0054967	E	C1335654
C0066776	B	C1335654
C0066776	Rg	C1335654
C0107719	GG	C1335654
C0107719	B	C1335654
C0107719	Rg	C1335654
C0209706	Ra	C1335654
C0292369	GG	C1335654
C0376515	Ra	C1335654
C0376515	Rg	C1335654
C0398650	ML	C1335654
C1332791	E	C1335654
C1335875	Rg	C1335654
C1414124	Ra	C1335654
C1420532	B	C1335654
C1458155	ML	C1335654
C1823619	E	C1335654
C0025598	E	C1335798
C0033487	N	C1335798
C0388675	B	C1335798
C0388675	GG	C1335798
C1412361	Q	C1335798
C1412424	GG	C1335798
C1412631	GG	C1335798
C1413778	GG	C1335798
C1414550	Q	C1335798
C1417213	GG	C1335798
C1420257	Q	C1335798
C1424710	GG	C1335798
C0007097	ML	C1335799
C0017185	ML	C1335799
C0042131	ML	C1335799
C0283470	Ra	C1335799
C1334523	GG	C1335799
C1416817	Ra	C1335799
C0021755	Q	C1335808
C0054948	Q	C1335808
C0054967	Q	C1335808
C0075747	Q	C1335808
C0085110	ML	C1335808
C0108793	Rg	C1335808
C0108800	Q	C1335808
C0286983	Rg	C1335808
C1256801	GG	C1335808
C1259013	Q	C1335808
C1332793	GG	C1335808
C1332793	Ra	C1335808
C1332793	E	C1335808
C1416496	Q	C1335808
C1416496	Rg	C1335808
C1416496	GG	C1335808
C1420812	Q	C1335808
C0034150	ML	C1335809
C0054968	Q	C1335809
C0286651	E	C1335809
C1334089	Ra	C1335809
C1334111	GG	C1335809
C1334136	Ra	C1335809
C1337114	Rg	C1335809
C1337114	Ra	C1335809
C1366441	GG	C1335809
C1366562	GG	C1335809
C1366562	Rg	C1335809
C1412828	Rg	C1335809
C1415186	Q	C1335809
C1416496	GG	C1335809
C1416496	Q	C1335809
C1416496	Ra	C1335809
C1417609	Ra	C1335809
C0080222	Rg	C1335833
C0342790	GG	C1335833
C1418779	Rg	C1335833
C1424447	GG	C1335833
C1424778	GG	C1335834
C1452247	GG	C1335834
C0021758	Q	C1335835
C1259236	GG	C1335835
C1414580	GG	C1335835
C0056889	GG	C1335836
C0056889	Rg	C1335836
C0056889	E	C1335836
C1335836	B	C1335836
C1418445	Ra	C1335836
C0001430	ML	C1335837
C0010654	E	C1335837
C0030305	ML	C1335837
C0034802	B	C1335837
C0040136	X	C1335837
C0040136	ML	C1335837
C0042291	E	C1335837
C0080298	Rg	C1335837
C0252527	Rg	C1335837
C0376637	E	C1335837
C0694872	Q	C1335837
C0761993	Ra	C1335837
C0761993	Rg	C1335837
C1332691	E	C1335837
C1333897	Ra	C1335837
C1333897	Q	C1335837
C1335834	GG	C1335837
C1335837	E	C1335837
C1335837	Rg	C1335837
C1335837	Q	C1335837
C1412078	Ra	C1335837
C1415755	Ra	C1335837
C1416811	Rg	C1335837
C1421525	Ra	C1335837
C1146629	GG	C1335844
C1333663	GG	C1335844
C1420191	GG	C1335844
C0017185	ML	C1335864
C1418814	Ra	C1335864
C0017185	ML	C1335867
C0028833	B	C1335867
C0028833	N	C1335867
C0529155	GG	C1335867
C0529155	Q	C1335867
C1335867	Q	C1335867
C1335867	Rg	C1335867
C1335869	Q	C1335867
C1418576	GG	C1335867
C1823619	B	C1335867
C1412247	GG	C1335868
C1417817	GG	C1335868
C1458155	ML	C1335868
C1415064	GG	C1335869
C1417817	GG	C1335869
C1335201	Ra	C1335870
C1420257	Rg	C1335870
C1539478	E	C1335870
C0002871	ML	C1335872
C0021745	Q	C1335872
C0021745	Ra	C1335872
C0021965	Rg	C1335872
C0022658	ML	C1335872
C0023524	B	C1335872
C0023524	E	C1335872
C0024117	ML	C1335872
C0042971	Q	C1335872
C0074554	N	C1335872
C0086661	E	C1335872
C0086661	GG	C1335872
C0110610	Q	C1335872
C0169658	Q	C1335872
C0169658	Rg	C1335872
C0169658	GG	C1335872
C0169658	E	C1335872
C0170521	GG	C1335872
C0242275	GG	C1335872
C0242275	Rg	C1335872
C0242275	Ra	C1335872
C0253050	B	C1335872
C0253050	E	C1335872
C0529085	Rg	C1335872
C1310463	Ra	C1335872
C1310463	GG	C1335872
C1310468	Rg	C1335872
C1310468	GG	C1335872
C1313494	Q	C1335872
C1332098	GG	C1335872
C1332433	GG	C1335872
C1332735	GG	C1335872
C1332791	E	C1335872
C1332791	Ra	C1335872
C1332791	Q	C1335872
C1333673	Rg	C1335872
C1334083	Ra	C1335872
C1334083	GG	C1335872
C1334474	Ra	C1335872
C1334474	GG	C1335872
C1335212	GG	C1335872
C1335875	B	C1335872
C1335875	Rg	C1335872
C1366765	GG	C1335872
C1366765	I	C1335872
C1366882	GG	C1335872
C1366882	Ra	C1335872
C1366882	B	C1335872
C1366894	E	C1335872
C1416478	Ra	C1335872
C1418916	Q	C1335872
C1418938	Ra	C1335872
C1418938	Rg	C1335872
C1419257	E	C1335872
C1419743	GG	C1335872
C1426175	I	C1335872
C1450600	B	C1335872
C1968833	Rg	C1335872
C0169661	GG	C1335873
C0169661	Ra	C1335873
C0253050	Rg	C1335873
C1310463	GG	C1335873
C1334082	GG	C1335873
C1335261	I	C1335873
C1366765	I	C1335873
C1538258	GG	C1335873
C1538258	B	C1335873
C0017416	ML	C1335874
C0080222	Ra	C1335874
C0086661	I	C1335874
C0962190	Q	C1335874
C1143949	Rg	C1335874
C1259013	B	C1335874
C1335057	Q	C1335874
C1335261	I	C1335874
C1335285	Q	C1335874
C1335872	Rg	C1335874
C1335872	GG	C1335874
C1413098	I	C1335874
C1415619	Rg	C1335874
C1423526	Ra	C1335874
C0007097	ML	C1335875
C0021745	Rg	C1335875
C0021759	Rg	C1335875
C0021759	E	C1335875
C0021965	Q	C1335875
C0027022	ML	C1335875
C0033308	E	C1335875
C0066776	Ra	C1335875
C0080298	Ra	C1335875
C0121830	GG	C1335875
C0169658	GG	C1335875
C0169658	Ra	C1335875
C0206715	ML	C1335875
C0253456	Rg	C1335875
C0253456	GG	C1335875
C0439453	GG	C1335875
C0812267	GG	C1335875
C0812267	Ra	C1335875
C0812267	Rg	C1335875
C0812446	GG	C1335875
C0812446	I	C1335875
C0961208	Q	C1335875
C1172384	Q	C1335875
C1172465	E	C1335875
C1312062	B	C1335875
C1332790	GG	C1335875
C1333673	Q	C1335875
C1333673	GG	C1335875
C1333707	GG	C1335875
C1334866	Rg	C1335875
C1335201	GG	C1335875
C1335238	E	C1335875
C1335238	Q	C1335875
C1335261	I	C1335875
C1335261	GG	C1335875
C1335265	GG	C1335875
C1335265	Ra	C1335875
C1335280	Rg	C1335875
C1335280	E	C1335875
C1335876	Rg	C1335875
C1413430	GG	C1335875
C1413965	E	C1335875
C1417008	GG	C1335875
C1417771	E	C1335875
C1418913	I	C1335875
C1418913	GG	C1335875
C1419090	E	C1335875
C1419090	Rg	C1335875
C1422572	Rg	C1335875
C1426212	Rg	C1335875
C1426212	Ra	C1335875
C0021756	GG	C1335876
C0021756	Rg	C1335876
C0021757	GG	C1335876
C0072480	Q	C1335876
C0122592	Rg	C1335876
C0122592	Ra	C1335876
C0140080	B	C1335876
