head_UMLS_CUI	relation	tail_UMLS_CUI
C1416546	GG	C1332117
C1426647	GG	C1332117
C0001962	E	C1332120
C0037952	ML	C1332120
C0252642	E	C1332120
C0376571	Q	C1332120
C0663296	Q	C1332120
C1420250	Ra	C1332120
C1421511	Q	C1332120
C1458155	ML	C1332120
C1417062	GG	C1332122
C1439273	GG	C1332122
C1150578	GG	C1332123
C1413709	Rg	C1332123
C0145185	I	C1332124
C1412552	GG	C1332124
C1337090	GG	C1332125
C1414995	GG	C1332125
C1416917	GG	C1332125
C1418838	GG	C1332125
C1422398	GG	C1332125
C0003504	B	C1332367
C0107720	GG	C1332367
C1826700	GG	C1332367
C0079414	Ra	C1332380
C0246957	Rg	C1332380
C0812267	Ra	C1332380
C1333650	Ra	C1332380
C1366882	Ra	C1332380
C1419980	Ra	C1332380
C0210995	GG	C1332381
C0812278	GG	C1332381
C1172465	Q	C1332381
C1259556	Ra	C1332381
C1417838	GG	C1332381
C0007121	ML	C1332395
C0964024	Rg	C1332395
C1335240	GG	C1332395
C1335056	GG	C1332407
C1415616	GG	C1332407
C1420492	GG	C1332407
C1439353	GG	C1332407
C0034802	Rg	C1332412
C0049065	B	C1332412
C1335280	Q	C1332412
C1413827	GG	C1332412
C1414988	GG	C1332412
C1422475	GG	C1332412
C0023470	ML	C1332414
C0205169	Rg	C1332414
C0297981	Rg	C1332414
C1366537	B	C1332414
C1415323	GG	C1332414
C1427590	B	C1332414
C0023470	ML	C1332416
C0080222	Ra	C1332416
C0450544	Rg	C1332416
C0534434	Ra	C1332416
C0674679	Ra	C1332416
C1101544	Rg	C1332416
C1335227	Rg	C1332416
C1412076	Rg	C1332416
C1412854	Ra	C1332416
C1416777	Ra	C1332416
C1416899	Ra	C1332416
C1417672	Rg	C1332416
C0023470	ML	C1332419
C1367689	Rg	C1332419
C1413758	GG	C1332419
C1414995	Rg	C1332419
C1418576	GG	C1332419
C0024305	ML	C1332420
C0027651	ML	C1332420
C0085295	Rg	C1332420
C0023470	ML	C1332421
C0054959	E	C1332421
C1332421	Q	C1332421
C1366857	GG	C1332421
C1415139	GG	C1332421
C1415146	GG	C1332421
C1419336	Rg	C1332421
C0059735	GG	C1332423
C1333666	GG	C1332423
C0029897	ML	C1332424
C0037952	ML	C1332424
C0071097	E	C1332424
C0107103	B	C1332424
C0497406	ML	C1332424
C0527057	Rg	C1332424
C1333242	E	C1332424
C1336626	Ra	C1332424
C1413784	GG	C1332424
C1414174	E	C1332424
C1417547	GG	C1332424
C1419893	Rg	C1332424
C1421511	Q	C1332424
C0083867	Rg	C1332426
C0540682	GG	C1332426
C1332803	GG	C1332426
C0042373	ML	C1332433
C1413756	GG	C1332433
C1421401	GG	C1332433
C1422573	GG	C1332433
C0754515	Q	C1332451
C0376571	Q	C1332455
C0388570	GG	C1332455
C1412726	GG	C1332455
C1429004	GG	C1332455
C0006644	E	C1332639
C0013030	E	C1332639
C0077021	Rg	C1332639
C0907929	GG	C1332639
C1332796	GG	C1332639
C1412137	GG	C1332639
C0668624	Ra	C1332650
C1413383	GG	C1332650
C0016295	I	C1332659
C0666480	B	C1332660
C1417530	GG	C1332660
C0135710	Ra	C1332661
C1333530	Rg	C1332661
C1412304	Ra	C1332661
C1417008	GG	C1332661
C1420386	GG	C1332661
C0162508	Rg	C1332662
C1334134	GG	C1332662
C1334345	GG	C1332662
C1366513	Ra	C1332662
C1414131	GG	C1332662
C1423065	GG	C1332662
C0079786	E	C1332665
C0249197	Ra	C1332665
C0919496	GG	C1332665
C1311406	GG	C1332665
C1332661	Ra	C1332665
C1420386	GG	C1332665
C1420760	GG	C1332665
C0021841	ML	C1332668
C0033487	N	C1332668
C0038792	E	C1332668
C0042769	ML	C1332668
C0058758	GG	C1332668
C0072108	Rg	C1332668
C0087140	Rg	C1332668
C0170521	Rg	C1332668
C0215343	Rg	C1332668
C0538927	E	C1332668
C0694888	Q	C1332668
C0812222	GG	C1332668
C0919534	Ra	C1332668
C1334345	GG	C1332668
C1366897	GG	C1332668
C1414462	Ra	C1332668
C1419253	GG	C1332668
C1420218	Rg	C1332668
C1420369	Rg	C1332668
C1428025	Rg	C1332668
C1458155	ML	C1332668
C1701790	Q	C1332668
C1826449	GG	C1332668
C0020542	ML	C1332669
C0042131	ML	C1332669
C0050385	Rg	C1332669
C0293237	GG	C1332669
C0537311	Rg	C1332669
C0717550	E	C1332669
C0963751	Rg	C1332669
C1332407	GG	C1332669
C1335875	B	C1332669
C1412493	GG	C1332669
C1413109	GG	C1332669
C1413401	GG	C1332669
C1414295	Q	C1332669
C1415216	GG	C1332669
C1416546	GG	C1332669
C1416612	Rg	C1332669
C1417530	Q	C1332669
C1417771	Ra	C1332669
C1418903	GG	C1332669
C1420102	GG	C1332669
C1420227	GG	C1332669
C1421231	E	C1332669
C1453749	Rg	C1332669
C0007097	ML	C1332673
C0018800	ML	C1332673
C0027627	ML	C1332673
C1332824	Rg	C1332673
C1414627	Rg	C1332675
C1415306	GG	C1332675
C1415808	GG	C1332675
C0014457	ML	C1332689
C0021368	ML	C1332690
C0024299	ML	C1332690
C0027022	ML	C1332690
C0027651	ML	C1332690
C0209706	Ra	C1332690
C0218504	E	C1332690
C0754727	Rg	C1332690
C0935868	Rg	C1332690
C1366765	Ra	C1332690
C1413323	GG	C1332690
C0001962	E	C1332691
C0005308	E	C1332691
C0006674	N	C1332691
C0009519	E	C1332691
C0013990	X	C1332691
C0015695	ML	C1332691
C0023524	GG	C1332691
C0034069	ML	C1332691
C0050385	E	C1332691
C0063695	E	C1332691
C0084219	E	C1332691
C0107103	E	C1332691
C0218975	Rg	C1332691
C0243982	B	C1332691
C0249582	N	C1332691
C0250963	Q	C1332691
C0254610	E	C1332691
C0812198	Ra	C1332691
C1142933	E	C1332691
C1332109	Ra	C1332691
C1416932	Rg	C1332691
C1426212	E	C1332691
C0015011	E	C1332694
C0021308	X	C1332694
C0021841	ML	C1332694
C0087140	Ra	C1332694
C0668624	Ra	C1332694
C0676565	GG	C1332694
C1318127	Rg	C1332694
C1415491	GG	C1332694
C1417672	GG	C1332694
C1421941	GG	C1332694
C1425289	Ra	C1332694
C0018671	ML	C1332695
C0024299	ML	C1332695
C0025202	ML	C1332695
C0030297	X	C1332695
C0663296	GG	C1332695
C0694872	B	C1332695
C0812313	B	C1332695
C1332695	Rg	C1332695
C1334533	Rg	C1332695
C1412054	Ra	C1332695
C1418531	GG	C1332695
C1418902	GG	C1332695
C1419253	GG	C1332695
C1420464	Ra	C1332695
C0003873	ML	C1332699
C0023903	ML	C1332699
C0030489	ML	C1332699
C0034069	ML	C1332699
C1334083	Rg	C1332699
C1334146	Q	C1332699
C1366562	Q	C1332699
C0007222	ML	C1332700
C0017416	ML	C1332700
C0017626	Q	C1332700
C0038803	N	C1332700
C0527903	Q	C1332700
C0754727	Ra	C1332700
C0812237	Ra	C1332700
C1321919	Rg	C1332700
C1332421	Q	C1332700
C1332690	Rg	C1332700
C1416487	Q	C1332700
C1419891	B	C1332700
C1458155	ML	C1332700
C0011777	E	C1332707
C0020517	ML	C1332707
C0383327	Q	C1332707
C1321919	B	C1332707
C0021758	B	C1332719
C0027022	ML	C1332719
C0534434	Rg	C1332719
C0812214	GG	C1332719
C1332694	Ra	C1332719
C1333336	GG	C1332719
C1333903	E	C1332719
C1412097	GG	C1332719
C1414224	Rg	C1332719
C1418256	GG	C1332719
C1418951	B	C1332719
C1421210	GG	C1332719
C1826732	GG	C1332719
C0003315	Ra	C1332728
C0007121	ML	C1332728
C0014912	E	C1332728
C0668624	E	C1332728
C0754515	Ra	C1332728
C1332074	E	C1332728
C0013853	Rg	C1332729
C0018923	ML	C1332729
C0042971	E	C1332729
C0054953	E	C1332729
C0054953	Q	C1332729
C0529119	Rg	C1332729
C0533325	Ra	C1332729
C1332790	Q	C1332729
C1332791	Rg	C1332729
C1334522	Rg	C1332729
C1413279	GG	C1332729
C0162508	Ra	C1332734
C0021368	ML	C1332735
C0034802	Q	C1332735
C0042291	N	C1332735
C0082613	Rg	C1332735
C0622841	E	C1332735
C1415321	E	C1332735
C1418259	Ra	C1332735
C1421386	Rg	C1332735
C1446659	Rg	C1332735
C1537432	Rg	C1332735
C0001455	E	C1332737
C0017417	ML	C1332737
C0025270	E	C1332737
C0025286	ML	C1332737
C0027651	ML	C1332737
C0030297	ML	C1332737
C0042105	E	C1332737
C0205169	B	C1332737
C0215343	B	C1332737
C1176309	E	C1332737
C1312139	B	C1332737
C1332734	GG	C1332737
C1333707	Ra	C1332737
C1335212	Rg	C1332737
C1414493	Rg	C1332737
C0218975	GG	C1332740
C1413758	GG	C1332740
C1415068	Rg	C1332740
C1420175	Rg	C1332740
C1312700	Rg	C1332744
C1424935	Ra	C1332750
C0025202	ML	C1332751
C0152351	GG	C1332751
C1414062	GG	C1332751
C1823553	GG	C1332751
C0124604	GG	C1332757
C1335212	Q	C1332757
C1366765	Q	C1332757
C0011685	I	C1332759
C0038627	I	C1332759
C0301373	I	C1332759
C1308752	Ra	C1332759
C1416396	Ra	C1332759
C2699757	I	C1332759
C0062923	I	C1332760
C0070122	I	C1332760
C1332759	GG	C1332760
C2343853	I	C1332760
C0024056	I	C1332761
C0380393	I	C1332761
C0388753	I	C1332761
C1413400	GG	C1332761
C0021368	ML	C1332762
C0254610	E	C1332762
C1333342	Rg	C1332762
C1418854	E	C1332763
C1419695	GG	C1332776
C0001455	E	C1332789
C0003873	ML	C1332789
C0011777	E	C1332789
C0021246	E	C1332789
C0023903	ML	C1332789
C0034150	ML	C1332789
C0287531	E	C1332789
C0296790	Rg	C1332789
C1308614	Rg	C1332789
C1333522	E	C1332789
C1334089	Q	C1332789
C1334339	Q	C1332789
C1335872	B	C1332789
C1414315	Ra	C1332789
C1420266	E	C1332789
C1332793	Ra	C1332790
C1334099	Ra	C1332790
C1334339	Ra	C1332790
C0002395	ML	C1332791
C0003873	ML	C1332791
C0039601	E	C1332791
C0042164	ML	C1332791
C0054952	Q	C1332791
C0054968	B	C1332791
C0075742	E	C1332791
C0243982	Q	C1332791
C0251006	Rg	C1332791
C0268186	ML	C1332791
C0770560	E	C1332791
C1334306	Q	C1332791
C1334474	Ra	C1332791
C1335200	B	C1332791
C1335874	E	C1332791
C1366536	E	C1332791
C1412362	Rg	C1332791
C1416945	E	C1332791
C1417530	E	C1332791
C1426212	E	C1332791
C1701790	E	C1332791
C0003873	ML	C1332793
C0006560	E	C1332793
C0010583	N	C1332793
C0013089	E	C1332793
C0014921	E	C1332793
C0023903	ML	C1332793
C0027126	ML	C1332793
C0042131	ML	C1332793
C0054952	Q	C1332793
C0144576	N	C1332793
C0144576	E	C1332793
C0169658	Rg	C1332793
C0345967	ML	C1332793
C1256801	Ra	C1332793
C1336602	Ra	C1332793
C1336626	Ra	C1332793
C1415068	Rg	C1332793
C1416487	E	C1332793
C1417530	Rg	C1332793
C1420418	Rg	C1332793
C0021760	E	C1332795
C0021841	ML	C1332795
C0023470	ML	C1332795
C0376515	Q	C1332795
C1337090	GG	C1332795
C1413287	GG	C1332795
C1415321	Rg	C1332795
C1418465	Ra	C1332795
C0246957	GG	C1332796
C1413381	GG	C1332796
C0054953	Q	C1332797
C1413764	GG	C1332797
C0017185	ML	C1332798
C0003850	ML	C1332801
C0087140	E	C1332801
C0216784	E	C1332801
C0257535	GG	C1332801
C0001455	Iw	C1332802
C0020517	ML	C1332802
C0021390	ML	C1332802
C0075742	Q	C1332802
C1336679	Ra	C1332802
C1367389	Rg	C1332802
C1416487	Q	C1332802
C0003504	Rg	C1332803
C0009319	ML	C1332803
C0035335	Ra	C1332803
C0037262	Ra	C1332803
C0079786	Q	C1332803
C0082708	B	C1332803
C0082708	Ra	C1332803
C0085151	Ra	C1332803
C0107719	Q	C1332803
C0108855	B	C1332803
C0286983	Q	C1332803
C0380603	E	C1332803
C0527057	Ra	C1332803
C0622841	Ra	C1332803
C0665301	E	C1332803
C0812204	Q	C1332803
C1308226	Ra	C1332803
C1308614	B	C1332803
C1312700	Ra	C1332803
C1332735	Rg	C1332803
C1332757	Ra	C1332803
C1334128	Rg	C1332803
C1334306	E	C1332803
C1334306	Ra	C1332803
C1335610	Ra	C1332803
C1336781	Ra	C1332803
C1412333	B	C1332803
C1412628	B	C1332803
C1414224	Rg	C1332803
C1418596	Rg	C1332803
C1419115	Rg	C1332803
C1419271	Rg	C1332803
C1419786	Rg	C1332803
C1538450	Rg	C1332803
C1968833	Rg	C1332803
C0004320	N	C1332804
C0018799	ML	C1332804
C0021246	E	C1332804
C0026549	E	C1332804
C0027651	ML	C1332804
C0029897	ML	C1332804
C0032005	B	C1332804
C0068613	E	C1332804
C0086661	Ra	C1332804
C0376515	Rg	C1332804
C0524965	Ra	C1332804
C0694872	Ra	C1332804
C0809246	Ra	C1332804
C1336694	Rg	C1332804
C1415278	Ra	C1332804
C0002395	ML	C1332805
C0003873	ML	C1332805
C0010583	E	C1332805
C0014063	Rg	C1332805
C0018801	ML	C1332805
C0020063	E	C1332805
C0027877	Iw	C1332805
C0694872	Q	C1332805
C0919477	Ra	C1332805
C1308247	B	C1332805
C1414685	Ra	C1332805
C1417006	Rg	C1332805
C1418938	Rg	C1332805
C1418938	B	C1332805
C0206715	ML	C1332806
C1332804	Q	C1332806
C0021756	E	C1332819
C0035244	ML	C1332819
C0279238	Q	C1332819
C0380603	E	C1332819
C0387583	E	C1332819
C1424250	E	C1332819
C0003873	ML	C1332822
C0032285	ML	C1332822
C0036202	ML	C1332822
C0042076	ML	C1332822
C0257572	Q	C1332822
C0752087	ML	C1332822
C0752090	ML	C1332822
C1332802	E	C1332822
C1332819	Ra	C1332822
C1413387	E	C1332822
C1416467	Q	C1332822
C1701790	Q	C1332822
C0001175	ML	C1332823
C0005575	A	C1332823
C0010583	E	C1332823
C0257535	GG	C1332823
C0392938	E	C1332823
C0398650	ML	C1332823
C0812267	Q	C1332823
C0919458	Ra	C1332823
C0919477	E	C1332823
C1142644	Ra	C1332823
C1143949	Rg	C1332823
C1259399	Ra	C1332823
C1308247	Ra	C1332823
C1311116	B	C1332823
C1332117	Ra	C1332823
C1333327	E	C1332823
C1334144	Q	C1332823
C1412333	Q	C1332823
C1413322	Q	C1332823
C1413814	GG	C1332823
C1414262	Rg	C1332823
C1415782	B	C1332823
C1416484	Q	C1332823
C1417202	Q	C1332823
C1417837	Rg	C1332823
C1418946	Q	C1332823
C1420603	Rg	C1332823
C1538115	Rg	C1332823
C0021745	Q	C1332824
C0034150	ML	C1332824
C1412716	Q	C1332824
C0045093	N	C1333205
C0092801	I	C1333205
C0069515	Ra	C1333207
C1258300	Rg	C1333207
C1335280	Rg	C1333207
C1413570	Q	C1333207
C1414429	GG	C1333207
C0028128	E	C1333226
C1334089	E	C1333226
C1334128	Rg	C1333226
C1366644	Rg	C1333226
C1367731	Rg	C1333226
C1415297	Rg	C1333226
C1415809	Rg	C1333226
C1419337	E	C1333226
C0292369	Ra	C1333229
C0292688	B	C1333229
C0529085	Ra	C1333229
C1414575	GG	C1333233
C0659150	GG	C1333238
C1426958	Ra	C1333238
C0025284	ML	C1333240
C0663296	Rg	C1333240
C0663296	GG	C1333240
C0021760	Rg	C1333242
C0027651	ML	C1333242
C0030297	ML	C1333242
C0175313	Ra	C1333242
C0694872	Ra	C1333242
C1414123	Q	C1333242
C0027651	ML	C1333243
C0108768	Q	C1333243
C0108773	Q	C1333243
C0167636	Rg	C1333243
C1823619	B	C1333243
C0025627	Ra	C1333250
C0087140	Q	C1333250
C0376160	I	C1333250
C0753678	I	C1333250
C1412230	Rg	C1333250
C1412640	Rg	C1333250
C1414461	Ra	C1333250
C1420115	Rg	C1333250
C1422017	Rg	C1333250
C1439284	Rg	C1333250
C0002644	I	C1333253
C0007097	ML	C1333253
C0011685	I	C1333253
C0013136	I	C1333253
C0013221	ML	C1333253
C0016383	I	C1333253
C0038803	B	C1333253
C0040989	I	C1333253
C0171427	E	C1333253
C0544483	Ra	C1333253
C1335867	Ra	C1333253
C1413057	Ra	C1333253
C1415815	Ra	C1333253
C1420214	Ra	C1333253
C1424232	Rg	C1333253
C1825038	E	C1333253
C0085741	B	C1333254
C0107103	Ra	C1333254
C0206715	X	C1333254
C0376622	Ra	C1333254
C1413916	Ra	C1333254
C0003596	I	C1333255
C0023863	I	C1333255
C1412247	GG	C1333255
C1412251	GG	C1333255
C0030297	ML	C1333327
C0246415	E	C1333327
C1412054	GG	C1333327
C0011053	ML	C1333336
C0017626	Rg	C1333336
C0019796	Rg	C1333336
C0021759	Rg	C1333336
C0022457	Ra	C1333336
C0027627	ML	C1333336
C0028768	ML	C1333336
C0029408	ML	C1333336
C0035018	Rg	C1333336
C0110610	GG	C1333336
C0175701	ML	C1333336
C0253050	Rg	C1333336
C0299048	Ra	C1333336
C0450544	B	C1333336
C0752211	Rg	C1333336
C1334867	Rg	C1333336
C1335654	B	C1333336
C1413322	GG	C1333336
C1414462	Rg	C1333336
C1415493	B	C1333336
C1416657	E	C1333336
C1417693	E	C1333336
C1417694	E	C1333336
C1420229	Ra	C1333336
C1537395	GG	C1333336
C0003323	Q	C1333337
C0540659	Rg	C1333337
C1335875	B	C1333337
C1366644	Q	C1333337
C1413277	B	C1333337
C1413489	GG	C1333337
C1416448	Ra	C1333337
C0169661	B	C1333338
C0643681	B	C1333338
C1413756	GG	C1333338
C1415287	Q	C1333338
C0030297	ML	C1333340
C0140080	Ra	C1333340
C0257535	GG	C1333340
C1334306	Ra	C1333340
C1334889	Q	C1333340
C1413755	GG	C1333340
C1418946	Q	C1333340
C1334516	Ra	C1333341
C1335212	Ra	C1333341
C1414376	GG	C1333341
C0035244	ML	C1333342
C0066776	E	C1333342
C0075742	Q	C1333342
C1144173	E	C1333342
C1419336	Q	C1333342
C0023448	ML	C1333350
C0080298	B	C1333350
C0017417	ML	C1333355
C0029408	ML	C1333355
C0042076	ML	C1333355
C0055633	Rg	C1333355
C0674679	Ra	C1333355
C0911827	Rg	C1333355
C1259395	Q	C1333355
C1333544	Ra	C1333355
C1333663	E	C1333355
C1366500	Rg	C1333355
C1415053	Ra	C1333355
C1428430	Q	C1333355
C0017185	ML	C1333358
C0057223	Ra	C1333358
C0376515	Ra	C1333358
C0879290	Ra	C1333358
C0812281	Ra	C1333359
C1414440	Ra	C1333359
C0001455	B	C1333522
C0003323	Q	C1333522
C0012772	E	C1333522
C0017416	ML	C1333522
C0025598	N	C1333522
C0027360	E	C1333522
C0056184	Q	C1333522
C0063695	Rg	C1333522
C0072523	Ra	C1333522
C0087140	E	C1333522
C0109329	E	C1333522
C0129439	GG	C1333522
C0533668	Ra	C1333522
C0643681	Q	C1333522
C0675116	Rg	C1333522
C0754727	Q	C1333522
C1307660	Rg	C1333522
C1332729	Rg	C1333522
C1334468	Q	C1333522
C1412756	B	C1333522
C1413244	Q	C1333522
C1414833	B	C1333522
C1415068	E	C1333522
C1415619	E	C1333522
C1420186	GG	C1333522
C1421451	Q	C1333522
C1425225	GG	C1333522
C1824414	ML	C1333522
C0017185	ML	C1333523
C1413661	Q	C1333523
C0008838	E	C1333530
C0025202	ML	C1333530
C0027627	ML	C1333530
C0103097	Q	C1333530
C0144576	B	C1333530
C0171965	GG	C1333530
C0206715	ML	C1333530
C1311407	GG	C1333530
C1334477	GG	C1333530
C1363984	E	C1333530
C1417014	GG	C1333530
C1825502	GG	C1333530
C0021841	ML	C1333539
C0242275	E	C1333539
C0295892	Q	C1333539
C1414674	Q	C1333539
C1417387	Ra	C1333539
C1458155	ML	C1333539
C1539139	Q	C1333539
C0077144	N	C1333540
C0812225	Q	C1333540
C1333341	Ra	C1333540
C1419748	Rg	C1333540
C0007121	ML	C1333544
C0082708	Ra	C1333544
C0919508	GG	C1333544
C1332803	Ra	C1333544
C1333355	Ra	C1333544
C1823619	Rg	C1333544
C2987417	N	C1333544
C0072523	Ra	C1333547
C0385939	Ra	C1333547
C0450544	Rg	C1333547
C0668624	B	C1333547
C1335654	Rg	C1333547
C1422622	E	C1333547
C0380603	GG	C1333566
C0290068	Ra	C1333569
C0671550	Q	C1333569
C1333569	Rg	C1333569
C1335213	I	C1333569
C1335215	I	C1333569
C1414336	GG	C1333569
C1418640	B	C1333569
C0014822	Q	C1333572
C0014912	B	C1333572
C0020934	N	C1333572
C0023524	B	C1333572
C0023890	ML	C1333572
C0030297	ML	C1333572
C0086661	E	C1333572
C0384768	Rg	C1333572
C0529085	Rg	C1333572
C0905893	Rg	C1333572
C1144061	Rg	C1333572
C1311407	Ra	C1333572
C1334128	Rg	C1333572
C1334141	E	C1333572
C1335808	B	C1333572
C1336838	Rg	C1333572
C1366500	Rg	C1333572
C1413850	Ra	C1333572
C1414463	Rg	C1333572
C1414668	E	C1333572
C1417777	Rg	C1333572
C1418372	Ra	C1333572
C1420398	Rg	C1333572
C1422247	B	C1333572
C1424606	Ra	C1333572
C0042131	ML	C1333577
C0812303	Ra	C1333577
C1413759	GG	C1333577
C0021755	E	C1333586
C1332803	Ra	C1333586
C1335867	GG	C1333586
C1420331	Q	C1333586
C0022457	Ra	C1333650
C0079471	Ra	C1333650
C0668624	Ra	C1333650
C0694888	Ra	C1333650
C0812225	Ra	C1333650
C1413709	GG	C1333650
C1414315	GG	C1333650
C1420619	I	C1333650
C0018671	ML	C1333658
C1333650	GG	C1333658
C1415814	GG	C1333658
C1417818	GG	C1333658
C0014063	B	C1333663
C0021759	Ra	C1333663
C0534434	B	C1333663
C0809246	Q	C1333663
C0812225	Q	C1333663
C0919496	Rg	C1333663
C1332750	GG	C1333663
C1333355	E	C1333663
C1334894	Q	C1333663
C1420227	GG	C1333663
C1336621	GG	C1333666
C1336838	GG	C1333666
C1420331	Q	C1333666
C1439328	GG	C1333666
C1825534	B	C1333666
C0023895	ML	C1333667
C0027126	ML	C1333667
C0107103	Rg	C1333667
C0287990	Rg	C1333667
C1332424	B	C1333667
C1415793	E	C1333667
C1420175	Rg	C1333667
C0021841	ML	C1333669
C0027651	ML	C1333669
C1422622	Q	C1333669
C0919509	B	C1333670
C1415104	B	C1333672
C0002395	ML	C1333673
C0009014	E	C1333673
C0014710	E	C1333673
C0016365	E	C1333673
C0031441	E	C1333673
C0033511	E	C1333673
C0042670	N	C1333673
C0054954	Ra	C1333673
C0761993	B	C1333673
C1261473	ML	C1333673
C1413710	GG	C1333673
C1423931	B	C1333673
C2746045	B	C1333673
C0450544	E	C1333675
C1333255	GG	C1333675
C1335273	GG	C1333684
C1413272	GG	C1333684
C1414254	GG	C1333684
C1415138	GG	C1333684
C1415139	GG	C1333684
C1413355	GG	C1333687
C1458155	ML	C1333687
C1412050	GG	C1333688
C1413197	GG	C1333688
C0009373	ML	C1333689
C0017887	E	C1333689
C1414336	GG	C1333689
C1414627	Ra	C1333689
C1416817	B	C1333689
C1419893	Ra	C1333689
C1366449	GG	C1333694
C0002395	ML	C1333707
C0014859	ML	C1333707
C0024299	ML	C1333707
C0540659	GG	C1333707
C1256801	Ra	C1333707
C1332760	GG	C1333707
C1332789	Ra	C1333707
C1332802	GG	C1333707
C1334141	Rg	C1333707
C1335867	Rg	C1333707
C1417176	GG	C1333707
C1425233	GG	C1333707
C1826605	GG	C1333707
C0017417	ML	C1333711
C1366765	Rg	C1333711
C1412245	GG	C1333711
C1422548	GG	C1333711
C1824414	ML	C1333711
C0020538	X	C1333712
C0028040	E	C1333712
C0152439	ML	C1333712
C1333713	Rg	C1333712
C1414921	GG	C1333712
C1424986	Rg	C1333712
C1417871	GG	C1333713
C0027126	ML	C1333715
C0250029	Ra	C1333715
C0252642	Ra	C1333715
C0919428	Ra	C1333715
C1333253	Ra	C1333715
C1333358	Q	C1333715
C1414461	Ra	C1333715
C1415336	Ra	C1333715
C1415340	Ra	C1333715
C0030297	ML	C1333827
C0003323	Q	C1333891
C0003595	Rg	C1333891
C0017417	ML	C1333891
C0025202	ML	C1333891
C0030297	ML	C1333891
C0086661	Rg	C1333891
C0134982	B	C1333891
C0167636	E	C1333891
C0257535	GG	C1333891
C0534041	GG	C1333891
C0537989	GG	C1333891
C1333242	Rg	C1333891
C1336929	B	C1333891
C1413963	E	C1333891
C1414995	E	C1333891
C1417202	E	C1333891
C1420645	Rg	C1333891
C1420744	Rg	C1333891
C1421451	Ra	C1333891
C1422387	Rg	C1333891
C1424490	GG	C1333891
C1428800	GG	C1333891
C0011777	N	C1333892
C0017817	E	C1333892
C0054954	B	C1333892
C0056889	Rg	C1333892
C0242966	ML	C1333892
C0257535	GG	C1333892
C0769198	GG	C1333892
C1307598	Rg	C1333892
C1334091	Ra	C1333892
C1414264	GG	C1333892
C1422805	Ra	C1333892
C1458155	ML	C1333892
C1538631	GG	C1333892
C1825588	GG	C1333892
C0003850	ML	C1333894
C0082613	Ra	C1333894
C0253050	Ra	C1333894
C1414315	Ra	C1333894
C0007097	X	C1333895
C0021841	ML	C1333895
C0023448	ML	C1333895
C0242275	Rg	C1333895
C0242966	ML	C1333895
C0529119	Ra	C1333895
C1366462	B	C1333895
C1366537	B	C1333895
C1416467	Q	C1333895
C1458155	ML	C1333895
C0003323	Q	C1333897
C0005940	ML	C1333897
C0018553	ML	C1333897
C0019562	ML	C1333897
C0021308	X	C1333897
C0023448	ML	C1333897
C0024299	ML	C1333897
C0027656	ML	C1333897
C0029408	ML	C1333897
C0073633	E	C1333897
C0273115	ML	C1333897
C0376515	Q	C1333897
C0376515	Rg	C1333897
C0387583	Ra	C1333897
C0754659	E	C1333897
C0907533	Rg	C1333897
C0935868	Rg	C1333897
C1332115	Ra	C1333897
C1333522	Q	C1333897
C1333891	Rg	C1333897
C1335212	Rg	C1333897
C1336602	Q	C1333897
C1413763	Rg	C1333897
C1415534	B	C1333897
C1419771	Rg	C1333897
C1427021	Ra	C1333897
C1427815	GG	C1333897
C1538632	Q	C1333897
C1831796	N	C1333897
C0022665	ML	C1333903
C0694872	B	C1333903
C1333903	Rg	C1333903
C1333910	GG	C1333903
C1336690	Ra	C1333903
C0206720	ML	C1333906
C0529119	GG	C1333906
C1416964	GG	C1333906
C1417014	Rg	C1333906
C1417707	E	C1333906
C1420645	Rg	C1333906
C1425328	Q	C1333906
C1447796	E	C1333906
C0027651	ML	C1333910
C1539586	GG	C1333910
C0450544	E	C1333926
C1426033	GG	C1333926
C0008381	E	C1333927
C0075233	GG	C1333927
C1412327	GG	C1333927
C0011849	ML	C1333928
C0013089	B	C1333928
C0013089	E	C1333928
C0023470	ML	C1333928
C0030343	ML	C1333928
C0079083	E	C1333928
C0242275	Rg	C1333928
C1321919	Q	C1333928
C1413772	Rg	C1333928
C1414084	Rg	C1333928
C1414120	Ra	C1333928
C1414988	Ra	C1333928
C1415769	Rg	C1333928
C1417248	Ra	C1333928
C1419067	Rg	C1333928
C1538557	Rg	C1333928
C1538577	Q	C1333928
C0003873	ML	C1333931
C0007121	ML	C1333931
C0085151	E	C1333931
C0529085	Rg	C1333931
C0538927	E	C1333931
C0539636	Ra	C1333931
C1332414	Q	C1333931
C1332791	Ra	C1333931
C1414461	B	C1333931
C1416571	Rg	C1333931
C1417608	B	C1333931
C1427038	Rg	C1333931
C0041056	I	C1333933
C0061863	I	C1333933
C0209210	I	C1333933
C1414911	GG	C1333933
C1415107	GG	C1333933
C1415110	GG	C1333933
C1412331	GG	C1333948
C1539696	GG	C1333948
C0879290	U	C1333991
C0042076	ML	C1334081
C1413244	Q	C1334081
C1421395	B	C1334081
C1421395	GG	C1334082
C0027651	ML	C1334083
C0751873	ML	C1334087
C1413585	Rg	C1334087
C0006560	E	C1334089
C0007121	ML	C1334089
C0007121	X	C1334089
C0008370	ML	C1334089
C0009014	E	C1334089
C0010286	E	C1334089
C0013221	ML	C1334089
C0017687	Rg	C1334089
C0018801	X	C1334089
C0020538	ML	C1334089
C0023470	ML	C1334089
C0023794	ML	C1334089
