head_UMLS_ID,tail_UMLS_ID
C0023139,C0017416
C0023139,C1334863
C0023139,C1420344
C0023139,C1420588
C0023194,C0032005
C0023194,C1144465
C0023194,C1416867
C0023418,C0014822
C0023418,C0023524
C0023418,C0066776
C0023418,C0796520
C0023418,C1412588
C0023418,C1413244
C0023418,C1417708
C0023418,C1418244
C0023448,C0002876
C0023448,C0033195
C0023448,C0063356
C0023448,C0085295
C0023448,C0103097
C0023448,C0167627
C0023448,C0215343
C0023448,C0218504
C0023448,C0376272
C0023448,C0812222
C0023448,C0812246
C0023448,C1152355
C0023448,C1332791
C0023448,C1332823
C0023448,C1333205
C0023448,C1334111
C0023448,C1334133
C0023448,C1334889
C0023448,C1335212
C0023448,C1337092
C0023448,C1366521
C0023448,C1412828
C0023448,C1412841
C0023448,C1413724
C0023448,C1414141
C0023448,C1417861
C0023448,C1419980
C0023448,C1823619
C0023470,C0017757
C0023470,C0034802
C0023470,C0058988
C0023470,C0075742
C0023470,C0087140
C0023470,C0103097
C0023470,C0105421
C0023470,C0122007
C0023470,C0218504
C0023470,C0376515
C0023470,C0376571
C0023470,C0376622
C0023470,C0388570
C0023470,C0761993
C0023470,C0812303
C0023470,C0919534
C0023470,C1172384
C0023470,C1333670
C0023470,C1413096
C0023470,C1413661
C0023470,C1416945
C0023470,C1418838
C0023470,C1419771
C0023470,C1426344
C0023470,C1825038
C0023524,C0027651
C0023524,C0167636
C0023524,C0812222
C0023524,C1142946
C0023524,C1366355
C0023524,C1366536
C0023524,C1416380
C0023524,C1417694
C0023524,C1421451
C0023530,C0021757
C0023530,C0021760
C0023530,C1152355
C0023530,C1332793
C0023530,C1412332
C0023566,C1413666
C0023772,C0003593
C0023772,C0006560
C0023787,C1335238
C0023794,C1421319
C0023816,C0002456
C0023816,C0003873
C0023816,C0021640
C0023816,C0025598
C0023816,C0085741
C0023816,C0206715
C0023816,C0254610
C0023816,C0497406
C0023816,C0812246
C0023816,C1258300
C0023816,C1332700
C0023816,C1412046
C0023816,C1418252
C0023816,C1418617
C0023816,C1418708
C0023816,C1418780
C0023816,C1419064
C0023816,C1421313
C0023816,C1421435
C0023890,C0063356
C0023890,C0080222
C0023890,C0812246
C0023890,C0935868
C0023890,C1335874
C0023890,C1420266
C0023890,C1428933
C0023892,C0072108
C0023892,C1413244
C0023892,C1428933
C0023895,C0080222
C0023895,C0110610
C0023895,C0935868
C0023895,C1308752
C0023895,C1419320
C0023903,C0001455
C0023903,C0021745
C0023903,C0021755
C0023903,C0021965
C0023903,C0032005
C0023903,C0034802
C0023903,C0054949
C0023903,C0066503
C0023903,C0080222
C0023903,C0086661
C0023903,C0103097
C0023903,C0118175
C0023903,C0121830
C0023903,C0245382
C0023903,C0251113
C0023903,C0252527
C0023903,C0383327
C0023903,C0537311
C0023903,C0537989
C0023903,C0598034
C0023903,C0694872
C0023903,C0919445
C0023903,C0919534
C0023903,C1174318
C0023903,C1260069
C0023903,C1332793
C0023903,C1332803
C0023903,C1333544
C0023903,C1333684
C0023903,C1334091
C0023903,C1335238
C0023903,C1335272
C0023903,C1336678
C0023903,C1367689
C0023903,C1412296
C0023903,C1414069
C0023903,C1417708
C0023903,C1418544
C0023903,C1419121
C0023903,C1420248
C0023903,C1436935
C0023903,C1538577
C0023903,C1539210
C0023903,C1539341
C0024027,C1412077
C0024117,C0021745
C0024117,C0253050
C0024117,C0754727
C0024117,C0812246
C0024117,C1257646
C0024117,C1415619
C0024117,C1421876
C0024141,C0056182
C0024141,C0971207
C0024141,C1334899
C0024141,C1412999
C0024141,C1415380
C0024299,C0006560
C0024299,C0021760
C0024299,C0021761
C0024299,C0028128
C0024299,C0035018
C0024299,C0054959
C0024299,C0054968
C0024299,C0103097
C0024299,C0135710
C0024299,C0215343
C0024299,C0250029
C0024299,C0252642
C0024299,C0253050
C0024299,C0253456
C0024299,C0376622
C0024299,C0383327
C0024299,C0525037
C0024299,C0537026
C0024299,C0809246
C0024299,C1172384
C0024299,C1332793
C0024299,C1333707
C0024299,C1334114
C0024299,C1334877
C0024299,C1335280
C0024299,C1337092
C0024299,C1412841
C0024299,C1414685
C0024299,C1416467
C0024299,C1422386
C0024299,C1426212
C0024299,C1450600
C0024299,C1456796
C0024299,C1538577
C0024299,C2001856
C0024305,C0021761
C0024305,C0024299
C0024305,C0054949
C0024305,C0054955
C0024305,C0063695
C0024305,C0082920
C0024305,C0085295
C0024305,C0108773
C0024305,C0170521
C0024305,C0245382
C0024305,C0254610
C0024305,C0376515
C0024305,C0376622
C0024305,C0525037
C0024305,C1332791
C0024305,C1332793
C0024305,C1334879
C0024305,C1334889
C0024305,C1412841
C0024305,C1413244
C0024305,C1414121
C0024305,C1414685
C0024419,C1417530
C0024429,C0003323
C0024429,C0009519
C0024429,C0019163
C0024429,C0021760
C0024429,C0063356
C0024429,C0246976
C0024429,C0668624
C0024429,C0694872
C0024429,C1332789
C0024429,C1334899
C0024429,C1416745
C0024429,C1417708
C0024429,C1418222
C0024437,C0021760
C0024437,C1823619
C0024965,C0167627
C0024965,C1417508
C0024965,C1424250
C0025202,C0021756
C0025202,C0021758
C0025202,C0040162
C0025202,C0107719
C0025202,C0243982
C0025202,C0754515
C0025202,C0809246
C0025202,C0812215
C0025202,C1309070
C0025202,C1332791
C0025202,C1332797
C0025202,C1337092
C0025202,C1337109
C0025202,C1366894
C0025202,C1412333
C0025202,C1417006
C0025202,C1419790
C0025202,C1420102
C0025202,C1422009
C0025219,C0021755
C0025219,C0540309
C0025219,C1334089
C0025268,C0027662
C0025284,C0034802
C0025284,C0086661
C0025286,C0683902
C0025286,C0694872
C0025289,C0021760
C0025517,C0002456
C0025517,C0284080
C0025598,C0017687
C0025627,C0007097
C0025627,C0040778
C0025627,C1420418
C0025681,C1412260
C0025746,C0002210
C0025746,C1261473
C0025746,C1333928
C0025746,C1413634
C0025746,C1420554
C0025746,C1823619
C0025853,C1333253
C0025876,C0033195
C0026259,C0761993
C0026549,C0078039
C0026846,C0021760
C0026846,C1334089
C0026848,C0158940
C0026848,C0812246
C0026900,C0014822
C0026900,C0023524
C0026900,C0034802
C0026900,C0812304
C0026900,C1259807
C0026900,C1333336
C0026900,C1333931
C0026900,C1366480
C0026900,C1413172
C0026900,C1415044
C0026900,C1417708
C0026900,C1420645
C0026900,C1539895
C0026900,C1706636
C0027022,C0014822
C0027022,C0021758
C0027022,C0026900
C0027022,C0034802
C0027022,C0072108
C0027022,C0812204
C0027022,C1332791
C0027022,C1412361
C0027022,C1450600
C0027127,C1413450
C0027341,C1823619
C0027396,C0387583
C0027412,C0107103
C0027627,C0021756
C0027627,C0021761
C0027627,C0079414
C0027627,C0086661
C0027627,C0134982
C0027627,C0164371
C0027627,C0525037
C0027627,C0618743
C0027627,C0671550
C0027627,C0754727
C0027627,C0919445
C0027627,C1308247
C0027627,C1332089
C0027627,C1332804
C0027627,C1333928
C0027627,C1334879
C0027627,C1413763
C0027627,C1414461
C0027627,C1414668
C0027627,C1416836
C0027627,C1418977
C0027627,C1539940
C0027627,C1826483
C0027651,C0003315
C0027651,C0016989
C0027651,C0019796
C0027651,C0035018
C0027651,C0040162
C0027651,C0048719
C0027651,C0055633
C0027651,C0061078
C0027651,C0066662
C0027651,C0069304
C0027651,C0080222
C0027651,C0085218
C0027651,C0087140
C0027651,C0121300
C0027651,C0122592
C0027651,C0162508
C0027651,C0165949
C0027651,C0175313
C0027651,C0207509
C0027651,C0246976
C0027651,C0248587
C0027651,C0268696
C0027651,C0285488
C0027651,C0291181
C0027651,C0292688
C0027651,C0294276
C0027651,C0376571
C0027651,C0384768
C0027651,C0537311
C0027651,C0596235
C0027651,C0663937
C0027651,C0683902
C0027651,C0761756
C0027651,C0770560
C0027651,C0812215
C0027651,C0812241
C0027651,C0812304
C0027651,C0879290
C0027651,C0879468
C0027651,C0960580
C0027651,C0964024
C0027651,C0968181
C0027651,C1122828
C0027651,C1130454
C0027651,C1143949
C0027651,C1150571
C0027651,C1259236
C0027651,C1310468
C0027651,C1325131
C0027651,C1332098
C0027651,C1332109
C0027651,C1332380
C0027651,C1332424
C0027651,C1332662
C0027651,C1332737
C0027651,C1332791
C0027651,C1332824
C0027651,C1333522
C0027651,C1333577
C0027651,C1333667
C0027651,C1333684
C0027651,C1334111
C0027651,C1334306
C0027651,C1334470
C0027651,C1334474
C0027651,C1334863
C0027651,C1334877
C0027651,C1334879
C0027651,C1335591
C0027651,C1336558
C0027651,C1336602
C0027651,C1336626
C0027651,C1336630
C0027651,C1336690
C0027651,C1363984
C0027651,C1366449
C0027651,C1366480
C0027651,C1366644
C0027651,C1367731
C0027651,C1384510
C0027651,C1412046
C0027651,C1412050
C0027651,C1412058
C0027651,C1412332
C0027651,C1412495
C0027651,C1412689
C0027651,C1413108
C0027651,C1413150
C0027651,C1413323
C0027651,C1413393
C0027651,C1413554
C0027651,C1413583
C0027651,C1413702
C0027651,C1413864
C0027651,C1413916
C0027651,C1413930
C0027651,C1413938
C0027651,C1414254
C0027651,C1414685
C0027651,C1414689
C0027651,C1414812
C0027651,C1414996
C0027651,C1415300
C0027651,C1415380
C0027651,C1415597
C0027651,C1416572
C0027651,C1416612
C0027651,C1416716
C0027651,C1417024
C0027651,C1417490
C0027651,C1417746
C0027651,C1418245
C0027651,C1418273
C0027651,C1418276
C0027651,C1418465
C0027651,C1418508
C0027651,C1418531
C0027651,C1418837
C0027651,C1418887
C0027651,C1418938
C0027651,C1419059
C0027651,C1419121
C0027651,C1419285
C0027651,C1419790
C0027651,C1419923
C0027651,C1420123
C0027651,C1420248
C0027651,C1420307
C0027651,C1420362
C0027651,C1420715
C0027651,C1421318
C0027651,C1421391
C0027651,C1421395
C0027651,C1421467
C0027651,C1421525
C0027651,C1422767
C0027651,C1423560
C0027651,C1423586
C0027651,C1424158
C0027651,C1424765
C0027651,C1426958
C0027651,C1439341
C0027651,C1452247
C0027651,C1454453
C0027651,C1537501
C0027651,C1609942
C0027651,C1823488
C0027651,C1825092
C0027651,C1826732
C0027664,C0087140
C0027664,C1334091
C0027664,C1413827
C0027686,C1823619
C0027697,C0085295
C0027697,C0383327
C0027697,C1414557
C0027697,C1420369
C0027720,C0021758
C0027743,C1412332
C0027752,C0007121
C0027752,C0011265
C0027752,C0020255
C0027752,C0021745
C0027752,C0037274
C0027752,C0054953
C0027752,C0080298
C0027752,C0107103
C0027752,C0124604
C0027752,C0206715
C0027752,C0207072
C0027752,C0250604
C0027752,C0683902
C0027752,C0751873
C0027752,C1174318
C0027752,C1261473
C0027752,C1336621
C0027752,C1412925
C0027752,C1413554
C0027752,C1414314
C0027752,C1420006
C0027752,C1420116
C0027831,C0812281
C0027877,C0751383
C0027888,C1424611
C0027893,C0011570
C0027893,C0021760
C0027893,C0025202
C0027893,C0027651
C0027893,C0028128
C0027893,C0032580
C0027893,C0042670
C0027893,C0107103
C0027893,C0207072
C0027893,C0666361
C0027893,C0935868
C0027893,C1332669
C0027893,C1335836
C0027893,C1412616
C0027893,C1413916
C0027893,C1417063
C0027893,C1421313
C0027893,C1540187
C0028005,C0018800
C0028128,C0010132
C0028128,C0021755
C0028128,C0087140
C0028128,C0107103
C0028128,C0812287
C0028128,C1413939
C0028351,C1332028
C0028351,C1333673
C0028351,C1413916
C0028754,C1417614
C0028754,C1426906
C0028860,C0086543
C0028978,C0376622
C0029342,C1310468
C0029408,C0050385
C0029408,C0080222
C0029408,C1334111
C0029408,C1413569
C0029408,C1414431
C0029408,C1417202
C0029408,C1539478
C0029422,C0020063
C0029456,C0024429
C0029456,C1333897
C0029456,C1416917
C0029897,C0171965
C0029927,C0021755
C0029927,C0042971
C0029927,C1334091
C0029927,C1413858
C0029927,C1416806
C0030123,C1420870
C0030125,C0387583
C0030193,C0006560
C0030193,C0007407
C0030193,C0019796
C0030193,C0021756
C0030193,C0025746
C0030193,C0027752
C0030193,C0033561
C0030193,C0066662
C0030193,C0078039
C0030193,C0085295
C0030193,C0207072
C0030193,C0250963
C0030193,C0597716
C0030193,C0919487
C0030193,C1321919
C0030193,C1412407
C0030193,C1413188
C0030193,C1418938
C0030193,C1420214
C0030193,C1701790
C0030193,C1823521
C0030297,C0015923
C0030297,C0021756
C0030297,C0034802
C0030297,C1313359
C0030297,C1332793
C0030297,C1419771
C0030297,C1427500
C0030343,C0021756
C0030343,C0754727
C0030489,C0014822
C0030489,C0021756
C0030489,C0279238
C0030489,C0812246
C0030489,C1099412
C0030489,C1259395
C0030489,C1334089
C0030489,C1336644
C0030489,C1412709
C0030489,C1412716
C0030567,C0537311
C0030807,C1418938
C0030883,C0010132
C0031069,C0024965
C0031099,C0014822
C0031099,C0021760
C0031306,C0253050
C0031306,C0812246
C0031453,C0039729
C0031937,C1439273
C0032005,C0042076
C0032005,C0085426
C0032005,C0279238
C0032005,C1412046
C0032005,C1412050
C0032005,C1418244
C0032005,C1418544
C0032005,C1540187
C0032285,C0002456
C0032285,C0006560
C0032285,C0812246
C0032285,C0914603
C0032285,C1367689
C0032285,C1418544
C0032285,C1442759
C0032580,C0017185
C0032914,C0010132
C0032914,C0013853
C0032914,C0669365
C0032914,C1308614
C0032914,C1321919
C0032914,C1418544
C0033036,C0034821
C0033036,C0054959
C0033036,C1332762
C0033036,C1333897
C0033036,C1336626
C0033036,C1413210
C0033036,C1539478
C0033107,C0025219
C0033107,C0694590
C0033107,C1412610
C0033107,C1418371
C0033107,C1823619
C0033195,C0003323
C0033195,C0011175
C0033195,C0014563
C0033195,C0015967
C0033195,C0021760
C0033195,C0027893
C0033195,C0036341
C0033195,C0040162
C0033195,C0242343
C0033195,C0248587
C0033195,C0751873
C0033195,C0935868
C0033195,C1144168
C0033195,C1334136
C0033195,C1335204
C0033195,C1366550
C0033195,C1412286
C0033195,C1413068
C0033195,C1413708
C0033195,C1413709
C0033195,C1414968
C0033195,C1417061
C0033195,C1417063
C0033195,C1417817
C0033195,C1418388
C0033195,C1540187
C0033308,C0066662
C0033308,C0078039
C0033308,C0535996
C0033487,C0035228
C0033497,C1439273
C0033497,C1823619
C0033558,C0021760
C0033558,C1332791
C0033558,C1415104
C0033561,C0022665
C0033561,C0024437
C0033561,C0027022
C0033561,C0164371
C0033561,C0242275
C0033561,C1333897
C0033561,C1334091
C0033561,C1334905
C0033561,C1336620
C0033561,C1367689
C0033561,C1417212
C0033561,C1458155
C0033860,C0019751
C0033860,C0021760
C0033860,C0140599
C0033860,C0253050
C0033860,C0279238
C0033860,C1427680
C0033860,C1701790
C0034069,C1800706
C0034150,C0021758
C0034150,C0028351
C0034150,C0638262
C0034150,C1413244
C0034665,C1413955
C0034802,C0001430
C0034802,C0002210
C0034802,C0003593
C0034802,C0023816
C0034802,C0027627
C0034802,C0054948
C0034802,C0054968
C0034802,C0066662
C0034802,C0075742
C0034802,C0079471
C0034802,C0079543
C0034802,C0080222
C0034802,C0085295
C0034802,C0206715
C0034802,C0214743
C0034802,C0242275
C0034802,C0249197
C0034802,C0290068
C0034802,C0291573
C0034802,C0292369
C0034802,C0298987
C0034802,C0380603
C0034802,C0665301
C0034802,C0675116
C0034802,C0694888
C0034802,C0761993
C0034802,C0812198
C0034802,C0812222
C0034802,C0812237
C0034802,C0812265
C0034802,C0812287
C0034802,C0879468
C0034802,C0910119
C0034802,C0919487
C0034802,C1141625
C0034802,C1308247
C0034802,C1308752
C0034802,C1312695
C0034802,C1332098
C0034802,C1332109
C0034802,C1332660
C0034802,C1332803
C0034802,C1334133
C0034802,C1334474
C0034802,C1334523
C0034802,C1334889
C0034802,C1335200
C0034802,C1335224
C0034802,C1335876
C0034802,C1366550
C0034802,C1366644
C0034802,C1366824
C0034802,C1366894
C0034802,C1367441
C0034802,C1367675
C0034802,C1367731
C0034802,C1412332
C0034802,C1412993
C0034802,C1413702
C0034802,C1414260
C0034802,C1414553
C0034802,C1415619
C0034802,C1417697
C0034802,C1418209
C0034802,C1418544
C0034802,C1419227
C0034802,C1419277
C0034802,C1420714
C0034802,C1420801
C0034802,C1421248
C0034802,C1425328
C0034802,C1425348
C0034802,C1539630
C0034802,C1823619
C0034802,C1824735
C0034802,C1968833
C0034821,C0007222
C0034821,C0008381
C0034821,C0021755
C0034821,C0122013
C0034821,C0242275
C0034821,C0450544
C0034821,C1334133
C0034821,C1413218
C0034821,C1415363
C0034821,C1416917
C0034821,C1420720
C0034821,C1426906
C0034821,C1439329
C0035018,C0069304
C0035018,C0075747
C0035018,C0640658
C0035018,C0968181
C0035018,C1312062
C0035018,C1335212
C0035018,C1335610
C0035018,C1416467
C0035018,C1420610
C0035091,C0028860
C0035228,C0008783
C0035228,C0009262
C0035228,C0017817
C0035228,C0024730
C0035228,C0052762
C0035228,C0052796
C0035228,C0074554
C0035228,C0108768
C0035228,C0134982
C0035228,C0214743
C0035228,C0242275
C0035228,C0286651
C0035228,C0376393
C0035228,C0383327
C0035228,C0643681
C0035228,C0935868
C0035228,C1332691
C0035228,C1334136
C0035228,C1334899
C0035228,C1414260
C0035244,C0006560
C0035244,C0007407
C0035244,C0014822
C0035244,C0034802
C0035244,C0054948
C0035244,C0054959
C0035244,C0057455
C0035244,C0059735
C0035244,C0069197
C0035244,C0069515
C0035244,C0072523
C0035244,C0080222
C0035244,C0103097
C0035244,C0249197
C0035244,C0251815
C0035244,C0376622
C0035244,C0387583
C0035244,C0525037
C0035244,C0535996
C0035244,C0643681
C0035244,C0668624
C0035244,C0762318
C0035244,C0809246
C0035244,C0812198
C0035244,C0919458
C0035244,C0964024
C0035244,C1144061
C0035244,C1172384
C0035244,C1257646
C0035244,C1313359
C0035244,C1318127
C0035244,C1332380
C0035244,C1332793
C0035244,C1333540
C0035244,C1335837
C0035244,C1336620
C0035244,C1337096
C0035244,C1384616
C0035244,C1412333
C0035244,C1412468
C0035244,C1412993
C0035244,C1413514
C0035244,C1413906
C0035244,C1414069
C0035244,C1414431
C0035244,C1417374
C0035244,C1417407
C0035244,C1418450
C0035244,C1418544
C0035244,C1419096
C0035244,C1419375
C0035244,C1420186
C0035244,C1423043
C0035244,C1426212
C0035244,C1427801
C0035244,C1825590
C0035244,C1825831
C0035335,C0007097
C0035335,C0022658
C0035335,C0023903
C0035335,C0243982
C0035335,C0295022
C0035335,C0674683
C0035335,C0694872
C0035335,C0906558
C0035335,C1334474
C0035335,C1335654
C0035335,C1412082
C0035335,C1825534
C0035335,C1825588
C0035435,C1413244
C0035439,C0007820
C0035439,C1419379
C0035455,C1418617
C0035525,C1416427
C0035934,C1337090
C0036337,C0078039
C0036337,C1414054
C0036337,C1418938
C0036341,C0014063
C0036341,C0021757
C0036341,C1415298
C0036341,C1416402
C0036341,C1420119
C0036572,C0010286
C0036572,C0021760
C0036572,C0033195
C0036572,C0560013
C0036572,C1418731
C0036572,C1419790
C0036579,C0107103
C0036875,C0162874
C0036883,C0011849
C0036883,C0023903
C0036883,C0025534
C0036883,C0059735
C0036883,C0497406
C0036883,C1417054
C0037199,C0242275
C0037262,C0812304
C0037262,C1427665
C0037286,C0268135
C0037286,C0694888
C0037286,C1367731
C0037332,C0291573
C0037332,C1419227
C0037952,C0080298
C0037952,C1259236
C0038013,C0021760
C0038296,C1413858
C0038296,C1413864
C0038454,C1823619
C0039286,C0086661
C0039286,C0243599
C0039315,C1823619
C0039433,C1420703
C0039601,C0010132
C0039601,C0034802
C0039667,C0072108
C0039667,C0851162
C0039667,C1415051
C0039667,C1415782
C0039729,C0021755
C0039729,C0021756
C0039729,C0028351
C0039729,C0285890
C0039729,C1332735
C0039729,C1366765
C0039729,C1414260
C0039729,C1414925
C0039729,C1420213
C0039736,C0021760
C0039943,C0207509
C0040038,C1414498
C0040053,C0078140
C0040053,C0812246
C0040053,C1412610
C0040100,C0158940
C0040100,C0242275
C0040136,C0079471
C0040136,C0525037
C0040136,C1332737
C0040136,C1416453
C0040136,C1428933
C0040162,C0002600
C0040162,C0008188
C0040162,C0023570
C0040162,C0175518
C0040162,C1334909
C0040162,C1424250
C0040517,C1422223
C0040820,C0021758
C0041182,C1422009
C0041341,C0694895
C0041484,C0027651
C0041484,C1336694
C0041484,C1414260
C0041948,C1412610
C0041948,C1420720
C0042035,C0812246
C0042035,C1416806
C0042035,C1701790
C0042076,C0021640
C0042076,C0021760
C0042076,C0054953
C0042076,C0069515
C0042076,C0109329
C0042076,C0135710
C0042076,C0167627
C0042076,C0209706
C0042076,C0218975
C0042076,C0242275
C0042076,C0253050
C0042076,C0527057
C0042076,C0529085
C0042076,C0617355
C0042076,C0663204
C0042076,C0754515
C0042076,C0761993
C0042076,C0812246
C0042076,C0812298
C0042076,C1143976
C0042076,C1332416
C0042076,C1332424
C0042076,C1333355
C0042076,C1333715
C0042076,C1335872
C0042076,C1336558
C0042076,C1413052
C0042076,C1413172
C0042076,C1415068
C0042076,C1416898
C0042076,C1420102
C0042076,C1421173
C0042076,C1823619
C0042131,C0069304
C0042131,C0069515
C0042131,C0072108
C0042131,C0086661
C0042131,C0694872
C0042131,C0967993
C0042131,C1332803
C0042131,C1335201
C0042131,C1335591
C0042131,C1366480
C0042131,C1366644
C0042131,C1413906
C0042131,C1414462
C0042131,C1414669
C0042291,C1417943
C0042523,C0021759
C0042769,C1413244
C0042971,C0011849
C0042971,C0020542
C0042971,C0022658
C0042971,C0023816
C0042971,C0034821
C0042971,C0072108
C0042971,C0093999
C0042971,C0132309
C0042971,C0164707
C0042971,C0290068
C0042971,C0669365
C0042971,C0812246
C0042971,C1332089
C0042971,C1336602
C0042971,C1414865
C0042971,C1421314
C0042971,C1421435
C0043031,C0000956
C0043346,C1259556
C0043474,C1412079
C0049285,C0008381
C0050385,C0002395
C0050385,C0021640
C0050385,C0021755
C0050385,C0021758
C0050385,C0022646
C0050385,C0027627
C0050385,C0034802
C0050385,C0080222
C0050385,C0082613
C0050385,C0122592
C0050385,C0248587
C0050385,C0534137
C0050385,C1310515
C0050385,C1333672
C0050385,C1412125
C0050385,C1413516
C0050385,C1420175
C0050385,C1420214
