head_UMLS_ID,tail_UMLS_ID
C0014859,C1416806
C0014859,C1439341
C0014859,C1540187
C0014868,C0034802
C0014912,C0014822
C0014912,C0033195
C0015306,C0015302
C0015923,C0007097
C0015923,C0085136
C0015923,C0104998
C0015923,C0108793
C0015923,C0450544
C0015923,C0640658
C0015923,C0668624
C0015923,C0812287
C0015923,C0935868
C0015923,C1332719
C0015923,C1333530
C0015923,C1335872
C0015923,C1363984
C0015923,C1416467
C0015923,C1416484
C0015923,C1417326
C0016053,C0010132
C0016059,C0019796
C0016059,C0078039
C0016059,C0110610
C0016059,C0152305
C0016059,C0162359
C0016059,C0279238
C0016059,C1412332
C0016059,C1415068
C0016059,C1417825
C0016059,C1420369
C0016059,C1422622
C0016295,C1413062
C0016360,C0057455
C0016368,C0057223
C0016368,C0207509
C0016658,C1333522
C0016658,C1421876
C0016989,C1415619
C0017185,C0007366
C0017185,C0024429
C0017185,C0063695
C0017185,C0082920
C0017185,C0208940
C0017185,C0250604
C0017185,C0251815
C0017185,C0252642
C0017185,C0376393
C0017185,C0376571
C0017185,C0574239
C0017185,C0919445
C0017185,C1258492
C0017185,C1259661
C0017185,C1308226
C0017185,C1309483
C0017185,C1332082
C0017185,C1332668
C0017185,C1332699
C0017185,C1333327
C0017185,C1333355
C0017185,C1333569
C0017185,C1334533
C0017185,C1335872
C0017185,C1336578
C0017185,C1336626
C0017185,C1336694
C0017185,C1412186
C0017185,C1412639
C0017185,C1412706
C0017185,C1412709
C0017185,C1414431
C0017185,C1414462
C0017185,C1414602
C0017185,C1415171
C0017185,C1416808
C0017185,C1417677
C0017185,C1418617
C0017185,C1418778
C0017185,C1418946
C0017185,C1420610
C0017185,C1421540
C0017185,C1422767
C0017185,C1435283
C0017185,C1538495
C0017185,C1539630
C0017185,C1667752
C0017185,C1825534
C0017375,C0085151
C0017375,C0761993
C0017416,C0002210
C0017416,C0032005
C0017416,C0042131
C0017416,C0087140
C0017416,C0107719
C0017416,C0210995
C0017416,C0250029
C0017416,C0253050
C0017416,C0529119
C0017416,C0879290
C0017416,C0950625
C0017416,C1144173
C0017416,C1332098
C0017416,C1332798
C0017416,C1332804
C0017416,C1333355
C0017416,C1335212
C0017416,C1335280
C0017416,C1336578
C0017416,C1366500
C0017416,C1413357
C0017416,C1414338
C0017416,C1415782
C0017416,C1416835
C0017416,C1538712
C0017417,C0003504
C0017417,C0086661
C0017417,C0257110
C0017417,C0287531
C0017417,C0537989
C0017417,C0812198
C0017417,C1415169
C0017417,C1416674
C0017417,C1418977
C0017417,C1538595
C0017417,C1823521
C0017601,C1424774
C0017626,C0007682
C0017626,C0011702
C0017626,C0011849
C0017626,C0069304
C0017626,C0243982
C0017626,C0662925
C0017626,C0668624
C0017626,C0751383
C0017626,C0812281
C0017626,C1335201
C0017626,C1335809
C0017626,C1413683
C0017626,C1417708
C0017626,C1419151
C0017626,C1420121
C0017687,C0034802
C0017687,C0035228
C0017687,C1415105
C0017757,C0011777
C0017757,C0042131
C0017757,C0103097
C0017757,C0596235
C0017757,C1333928
C0017757,C1367441
C0017757,C1414685
C0017757,C1415169
C0017757,C1415782
C0017757,C1418882
C0017817,C0021640
C0017817,C0029408
C0017817,C1415097
C0017817,C1420222
C0018021,C1336679
C0018133,C0082920
C0018273,C0003504
C0018273,C1334091
C0018273,C1417965
C0018553,C0033195
C0018553,C0107103
C0018553,C1333673
C0018621,C1419409
C0018671,C0014822
C0018798,C1416612
C0018799,C0123707
C0018800,C1415068
C0018800,C1822806
C0018801,C0011702
C0018801,C0021640
C0018801,C1414819
C0018801,C1415521
C0018801,C1418650
C0018889,C0085295
C0019018,C1412610
C0019018,C1412791
C0019080,C0032005
C0019080,C0087140
C0019163,C0019796
C0019189,C1420610
C0019195,C0002210
C0019195,C0039601
C0019195,C1413244
C0019728,C0019737
C0019728,C0069515
C0019728,C0108793
C0019728,C1334863
C0019728,C1413096
C0019728,C1419007
C0019737,C0066503
C0019737,C0812246
C0019751,C0019728
C0019751,C0122044
C0019763,C0812246
C0019796,C0017416
C0019796,C0021760
C0019796,C0042971
C0019796,C0085218
C0019796,C0254610
C0019796,C0285890
C0019796,C0383327
C0019796,C0643681
C0019796,C0914163
C0019796,C0963377
C0019796,C1332735
C0019796,C1337092
C0019796,C1420418
C0019796,C1423586
C0019796,C1968833
C0020063,C0001973
C0020063,C0003593
C0020063,C0005944
C0020063,C0007366
C0020063,C0014822
C0020063,C0085295
C0020063,C0108773
C0020063,C0254619
C0020063,C0287531
C0020063,C0383327
C0020063,C0596235
C0020063,C0669365
C0020063,C0752211
C0020063,C1332803
C0020063,C1334895
C0020063,C1335809
C0020063,C1415138
C0020063,C1416917
C0020063,C1419228
C0020063,C1540187
C0020268,C0035228
C0020437,C1335272
C0020438,C1413454
C0020459,C0935868
C0020459,C1312689
C0020459,C1414141
C0020517,C0021756
C0020517,C0021759
C0020517,C1332691
C0020538,C0243600
C0020538,C1415073
C0020538,C1701790
C0020541,C0033561
C0020542,C0033561
C0020542,C1321919
C0020542,C1415810
C0020615,C1334091
C0020625,C0078039
C0020655,C1144168
C0020655,C1335265
C0020676,C0002658
C0020676,C0013030
C0020676,C0040162
C0020676,C1336679
C0020740,C0085542
C0020740,C0812246
C0020740,C1421333
C0020786,C0011071
C0020786,C1334133
C0021051,C0021760
C0021051,C0812246
C0021186,C1416612
C0021308,C0019796
C0021308,C0021640
C0021308,C0054953
C0021308,C0218504
C0021308,C0643681
C0021308,C0669372
C0021308,C1332793
C0021308,C1366480
C0021359,C1366480
C0021368,C0017757
C0021368,C0021755
C0021368,C0072108
C0021368,C0085741
C0021368,C0254610
C0021368,C0971285
C0021368,C1308752
C0021368,C1335238
C0021368,C1412186
C0021368,C1412429
C0021368,C1416402
C0021368,C1540187
C0021390,C1413387
C0021390,C1416945
C0021390,C1826449
C0021640,C0003323
C0021640,C0006560
C0021640,C0011168
C0021640,C0014063
C0021640,C0017687
C0021640,C0019080
C0021640,C0021756
C0021640,C0027651
C0021640,C0033195
C0021640,C0036883
C0021640,C0058988
C0021640,C0085295
C0021640,C0162874
C0021640,C0253050
C0021640,C0752211
C0021640,C0972232
C0021640,C1333336
C0021640,C1333522
C0021640,C1333650
C0021640,C1333897
C0021640,C1334899
C0021640,C1366882
C0021640,C1367469
C0021640,C1413844
C0021640,C1417693
C0021640,C1417834
C0021640,C1417837
C0021640,C1420201
C0021640,C1426212
C0021640,C1537501
C0021640,C1822757
C0021640,C1823142
C0021640,C1826259
C0021745,C0014175
C0021745,C0021760
C0021745,C0022665
C0021745,C0033195
C0021745,C0035244
C0021745,C0054968
C0021745,C0080222
C0021745,C0175313
C0021745,C0206715
C0021745,C0207509
C0021745,C0248587
C0021745,C0291573
C0021745,C0383327
C0021745,C0529085
C0021745,C0533325
C0021745,C0812304
C0021745,C1332793
C0021745,C1332803
C0021745,C1334863
C0021745,C1366562
C0021745,C1415169
C0021745,C1415912
C0021745,C1417014
C0021745,C1417708
C0021745,C1417928
C0021745,C1420088
C0021745,C1421318
C0021745,C1426212
C0021745,C1456796
C0021745,C1539102
C0021755,C0001044
C0021755,C0010674
C0021755,C0014822
C0021755,C0016059
C0021755,C0021759
C0021755,C0054959
C0021755,C0082920
C0021755,C0085426
C0021755,C0086661
C0021755,C0218504
C0021755,C0245297
C0021755,C0257535
C0021755,C0299048
C0021755,C0376515
C0021755,C0376622
C0021755,C0537311
C0021755,C0751422
C0021755,C0754727
C0021755,C0812298
C0021755,C0919507
C0021755,C1307220
C0021755,C1308614
C0021755,C1332668
C0021755,C1332699
C0021755,C1334089
C0021755,C1334111
C0021755,C1334118
C0021755,C1335204
C0021755,C1335837
C0021755,C1336929
C0021755,C1412322
C0021755,C1412552
C0021755,C1414382
C0021755,C1415044
C0021755,C1415619
C0021755,C1416806
C0021755,C1419790
C0021755,C1419988
C0021755,C1420812
C0021755,C1422771
C0021755,C1423546
C0021755,C1450600
C0021755,C1826448
C0021756,C0007121
C0021756,C0023892
C0021756,C0026900
C0021756,C0032950
C0021756,C0033561
C0021756,C0042769
C0021756,C0072108
C0021756,C0083031
C0021756,C0108773
C0021756,C0108783
C0021756,C0167627
C0021756,C0205169
C0021756,C0206715
C0021756,C0214737
C0021756,C0243982
C0021756,C0250963
C0021756,C0251113
C0021756,C0252527
C0021756,C0345967
C0021756,C0376622
C0021756,C0666361
C0021756,C0754515
C0021756,C0812246
C0021756,C0812302
C0021756,C0812303
C0021756,C1137457
C0021756,C1332421
C0021756,C1332729
C0021756,C1332822
C0021756,C1334101
C0021756,C1334877
C0021756,C1335808
C0021756,C1336690
C0021756,C1337096
C0021756,C1363984
C0021756,C1413222
C0021756,C1413357
C0021756,C1416467
C0021756,C1417326
C0021756,C1418526
C0021756,C1418544
C0021756,C1420113
C0021756,C1420636
C0021756,C1701790
C0021757,C0018553
C0021757,C0021755
C0021757,C0023448
C0021757,C0035018
C0021757,C0054954
C0021757,C0075742
C0021757,C0132309
C0021757,C0170521
C0021757,C0758637
C0021757,C0770560
C0021757,C1312062
C0021757,C1333931
C0021757,C1334089
C0021757,C1335654
C0021757,C1366480
C0021757,C1413189
C0021757,C1413756
C0021758,C0007121
C0021758,C0014175
C0021758,C0017626
C0021758,C0023903
C0021758,C0027651
C0021758,C0035018
C0021758,C0035244
C0021758,C0085295
C0021758,C0087140
C0021758,C0108768
C0021758,C0167627
C0021758,C0175313
C0021758,C0205821
C0021758,C0206715
C0021758,C0286651
C0021758,C0289313
C0021758,C0669365
C0021758,C0694888
C0021758,C0751873
C0021758,C0812215
C0021758,C0911506
C0021758,C1143767
C0021758,C1332076
C0021758,C1332700
C0021758,C1332707
C0021758,C1332793
C0021758,C1332801
C0021758,C1332802
C0021758,C1333707
C0021758,C1334899
C0021758,C1335272
C0021758,C1413189
C0021758,C1415597
C0021758,C1416467
C0021758,C1416496
C0021758,C1416717
C0021758,C1417546
C0021758,C1419603
C0021758,C1421451
C0021758,C1421876
C0021759,C0014063
C0021759,C0014822
C0021759,C0063695
C0021759,C0080298
C0021759,C0104998
C0021759,C0169661
C0021759,C0666361
C0021759,C0812307
C0021759,C1308247
C0021759,C1332673
C0021759,C1413560
C0021759,C1418938
C0021759,C1823619
C0021760,C0001455
C0021760,C0003595
C0021760,C0009519
C0021760,C0017416
C0021760,C0017817
C0021760,C0018273
C0021760,C0018553
C0021760,C0020459
C0021760,C0021755
C0021760,C0023448
C0021760,C0025284
C0021760,C0029927
C0021760,C0030489
C0021760,C0032285
C0021760,C0036341
C0021760,C0036974
C0021760,C0042971
C0021760,C0048719
C0021760,C0054949
C0021760,C0054953
C0021760,C0062585
C0021760,C0068613
C0021760,C0075742
C0021760,C0080222
C0021760,C0104998
C0021760,C0108768
C0021760,C0108800
C0021760,C0132309
C0021760,C0248446
C0021760,C0253050
C0021760,C0254452
C0021760,C0293237
C0021760,C0298987
C0021760,C0376515
C0021760,C0376545
C0021760,C0529119
C0021760,C0671550
C0021760,C0683902
C0021760,C1099914
C0021760,C1173118
C0021760,C1312139
C0021760,C1312689
C0021760,C1332689
C0021760,C1332759
C0021760,C1332791
C0021760,C1333689
C0021760,C1334134
C0021760,C1335201
C0021760,C1335272
C0021760,C1336644
C0021760,C1336679
C0021760,C1363984
C0021760,C1366562
C0021760,C1412181
C0021760,C1412515
C0021760,C1412716
C0021760,C1412791
C0021760,C1413096
C0021760,C1413136
C0021760,C1414141
C0021760,C1415380
C0021760,C1415634
C0021760,C1415761
C0021760,C1417190
C0021760,C1417768
C0021760,C1417963
C0021760,C1418213
C0021760,C1418217
C0021760,C1418222
C0021760,C1419212
C0021760,C1419320
C0021760,C1419891
C0021760,C1420113
C0021760,C1420312
C0021760,C1420801
C0021760,C1421249
C0021760,C1422484
C0021760,C1428143
C0021760,C1439341
C0021760,C1442491
C0021760,C1540187
C0021760,C1826700
C0021760,C1968833
C0021761,C0021757
C0021761,C0021841
C0021761,C0030489
C0021761,C0083032
C0021761,C0167636
C0021761,C0169658
C0021761,C0218504
C0021761,C0250604
C0021761,C0251006
C0021761,C0383327
C0021761,C0666361
C0021761,C0812225
C0021761,C1308247
C0021761,C1335808
C0021761,C1416467
C0021761,C1417490
C0021841,C0017185
C0021841,C0021640
C0021841,C0021756
C0021841,C0021760
C0021841,C0024429
C0021841,C0034802
C0021841,C0135710
C0021841,C0242275
C0021841,C0292688
C0021841,C0376622
C0021841,C0388570
C0021841,C0389252
C0021841,C0537026
C0021841,C0617355
C0021841,C0667286
C0021841,C0812304
C0021841,C0919521
C0021841,C1143767
C0021841,C1258492
C0021841,C1259395
C0021841,C1333242
C0021841,C1333338
C0021841,C1333892
C0021841,C1334141
C0021841,C1335879
C0021841,C1384564
C0021841,C1413128
C0021841,C1413387
C0021841,C1414855
C0021841,C1415051
C0021841,C1415761
C0021841,C1416811
C0021841,C1416899
C0021841,C1417212
C0021841,C1417746
C0021841,C1418776
C0021841,C1422622
C0021841,C1423543
C0021841,C1424137
C0021841,C1539478
C0021965,C1332793
C0021965,C1336679
C0021965,C1366480
C0021965,C1384616
C0021965,C1412433
C0022134,C0055633
C0022457,C0007121
C0022457,C0246957
C0022457,C0376571
C0022457,C0671550
C0022457,C0812230
C0022457,C0812252
C0022457,C0812267
C0022457,C0812287
C0022457,C0971285
C0022457,C1332819
C0022457,C1334133
C0022457,C1334474
C0022457,C1384616
C0022457,C1413357
C0022457,C1418421
C0022457,C1419980
C0022457,C1701790
C0022578,C1421473
C0022595,C1412638
C0022646,C0027893
C0022646,C0042035
C0022646,C0812246
C0022646,C1412278
C0022646,C1413083
C0022646,C1417834
C0022658,C0003323
C0022658,C0021640
C0022658,C0021755
C0022658,C0021756
C0022658,C0023816
C0022658,C0025853
C0022658,C0032005
C0022658,C0042076
C0022658,C0056182
C0022658,C0063695
C0022658,C0082920
C0022658,C0085295
C0022658,C0108768
C0022658,C0167627
C0022658,C0380603
C0022658,C0694883
C0022658,C1171894
C0022658,C1308226
C0022658,C1308752
C0022658,C1313359
C0022658,C1314894
C0022658,C1332695
C0022658,C1332700
C0022658,C1366480
C0022658,C1412332
C0022658,C1413136
C0022658,C1413172
C0022658,C1413815
C0022658,C1417544
C0022658,C1419891
C0022658,C1420141
C0022658,C1421173
C0022658,C1424250
C0022658,C1426212
C0022658,C1539478
C0022658,C1824671
C0022658,C1968833
C0022665,C0167627
C0022665,C0387583
C0022665,C0525037
C0022665,C0529085
C0022665,C0879290
C0022665,C0919509
C0022665,C1144061
C0022665,C1313359
C0022665,C1333337
C0022665,C1334889
C0022665,C1337092
C0022665,C1416745
C0022665,C1418946
C0022665,C1420331
C0023139,C0027651
C0023139,C0175313
C0023139,C1367656
C0023139,C1420113
C0023139,C1420393
C0023194,C0015695
C0023194,C0017495
C0023194,C0023816
C0023194,C1823374
C0023418,C0002456
C0023418,C0054953
C0023418,C0080298
C0023418,C0169658
C0023418,C0529085
C0023418,C0919428
C0023418,C1335280
C0023418,C1335285
C0023418,C1412841
C0023418,C1413555
C0023448,C0021965
C0023448,C0035335
C0023448,C0054949
C0023448,C0108783
C0023448,C0110610
C0023448,C0809246
C0023448,C0812307
C0023448,C0914163
C0023448,C0963782
C0023448,C1143949
C0023448,C1332420
C0023448,C1333355
C0023448,C1333522
C0023448,C1334089
C0023448,C1334899
C0023448,C1335285
C0023448,C1335808
C0023448,C1416409
C0023448,C1417089
C0023448,C1540187
C0023470,C0019796
C0023470,C0021757
C0023470,C0022457
C0023470,C0023524
C0023470,C0056182
C0023470,C0215343
C0023470,C0250029
C0023470,C0250963
C0023470,C0525037
C0023470,C0770558
C0023470,C0812222
C0023470,C0812307
C0023470,C0919428
C0023470,C0919457
C0023470,C1313359
C0023470,C1332793
C0023470,C1333336
C0023470,C1333522
C0023470,C1335654
C0023470,C1367469
C0023470,C1412062
C0023470,C1414121
C0023470,C1415876
C0023470,C1419019
C0023470,C1420464
C0023470,C1450600
C0023524,C0021760
C0023524,C0058988
C0023524,C0450544
C0023524,C1332416
C0023524,C1417683
C0023524,C1418465
C0023524,C1823488
C0023530,C0003323
C0023530,C1413244
C0023791,C0497406
C0023816,C0014912
C0023816,C0025746
C0023816,C0027651
C0023816,C0027893
C0023816,C0169661
C0023816,C0960371
C0023816,C1332735
C0023816,C1334089
C0023816,C1335837
C0023816,C1412468
C0023816,C1414121
C0023816,C1414174
C0023816,C1414519
C0023816,C1414593
C0023816,C1417947
C0023816,C1420009
C0023870,C0497406
C0023870,C0796154
C0023890,C0245382
C0023890,C1334089
C0023890,C1412791
C0023890,C1418544
C0023890,C1823619
C0023892,C0529119
C0023895,C0021758
C0023895,C0021760
C0023895,C0062751
C0023895,C1143949
C0023895,C1417825
C0023895,C1418544
C0023895,C1540187
C0023903,C0021760
C0023903,C0030123
C0023903,C0054959
C0023903,C0069515
C0023903,C0107719
C0023903,C0123707
C0023903,C0214570
C0023903,C0671550
C0023903,C0694883
C0023903,C0754515
C0023903,C0812246
C0023903,C0960580
C0023903,C0971285
C0023903,C1101544
C0023903,C1313004
C0023903,C1313221
C0023903,C1332691
C0023903,C1332804
C0023903,C1332823
C0023903,C1334111
C0023903,C1335262
C0023903,C1412335
C0023903,C1412616
C0023903,C1413267
C0023903,C1414520
C0023903,C1420133
C0023903,C1420631
C0023903,C1823619
C0024027,C0535996
C0024027,C0608437
C0024027,C0897385
C0024056,C1333253
C0024117,C0021760
C0024117,C0056889
C0024117,C1321919
C0024117,C1414382
C0024117,C1417708
C0024117,C1418544
C0024117,C1823619
C0024141,C0019796
C0024141,C0072108
C0024141,C0135710
C0024141,C0175313
C0024141,C0285488
C0024141,C1333522
C0024141,C1334144
C0024141,C1414107
C0024141,C1414991
C0024141,C1416402
C0024299,C0002456
C0024299,C0021758
C0024299,C0104998
C0024299,C0170521
C0024299,C0935868
C0024299,C0963811
C0024299,C0971285
C0024299,C1334144
C0024299,C1415139
C0024299,C1416945
C0024299,C1417694
C0024299,C1417767
C0024299,C1419096
C0024299,C1425775
C0024305,C0054947
C0024305,C0167636
C0024305,C0250029
C0024305,C0963811
C0024305,C1337096
C0024305,C1413172
C0024305,C1414555
C0024305,C1416653
C0024305,C1823619
C0024305,C1825588
C0024429,C0023903
C0024429,C0214737
C0024429,C0242966
C0024429,C0387583
C0024429,C0812246
C0024429,C1325131
C0024429,C1334877
C0024429,C1336690
C0024429,C1418795
C0024429,C1420113
C0024429,C1420650
C0024523,C1420714
C0024523,C1420744
C0024530,C0017757
C0024530,C0021760
C0024530,C0058099
C0024796,C0038862
C0024965,C0383327
C0025202,C0007407
C0025202,C0021760
C0025202,C0219472
C0025202,C0246957
C0025202,C0376393
C0025202,C0919534
C0025202,C1310468
C0025202,C1335192
C0025202,C1336690
C0025202,C1417061
C0025202,C1418913
C0025202,C1425018
C0025219,C0033195
C0025219,C1823619
C0025284,C0251113
C0025284,C0668624
C0025284,C0683902
C0025284,C1332380
C0025284,C1335212
C0025286,C0529085
C0025289,C0002456
C0025534,C0087140
C0025598,C1418776
C0025627,C0007407
C0025627,C0107103
C0025627,C1333253
C0025627,C1414913
C0025668,C1414908
C0025677,C0376622
C0025746,C0006560
C0025746,C0018799
C0025746,C1335285
C0025746,C1412401
C0026056,C1823619
C0026549,C1334889
C0026691,C0021758
C0026846,C1333667
C0026848,C0011702
C0026848,C0524965
C0026900,C0007121
C0026900,C0022457
C0026900,C0023418
C0026900,C0023448
C0026900,C0024299
C0026900,C0035018
C0026900,C0080298
C0026900,C0107720
C0026900,C0387583
C0026900,C1309881
C0026900,C1412097
C0026900,C1412409
C0026900,C1414993
C0026900,C1415761
C0026933,C1416428
C0026946,C1413190
C0027022,C0017757
C0027022,C0021745
C0027022,C0085295
C0027022,C0122040
C0027022,C0169661
C0027022,C0214570
C0027022,C0215343
C0027022,C0919534
C0027022,C1309881
C0027022,C1333342
C0027022,C1413096
C0027126,C0021760
C0027126,C1257646
C0027412,C1417965
C0027627,C0033561
C0027627,C0219472
C0027627,C0243982
C0027627,C0812222
C0027627,C0919521
C0027627,C1308226
C0027627,C1310550
C0027627,C1312689
C0027627,C1333897
C0027627,C1334863
C0027627,C1336626
C0027627,C1366519
C0027627,C1413815
C0027627,C1415619
C0027627,C1416494
C0027627,C1416496
C0027627,C1416899
C0027627,C1422767
C0027627,C1423594
C0027651,C0001044
C0027651,C0003504
C0027651,C0021756
C0027651,C0032005
C0027651,C0032580
C0027651,C0054948
C0027651,C0054970
C0027651,C0058758
C0027651,C0062751
C0027651,C0069197
C0027651,C0072108
C0027651,C0072480
C0027651,C0086661
C0027651,C0169661
C0027651,C0170517
C0027651,C0209706
C0027651,C0211526
C0027651,C0214743
C0027651,C0250604
C0027651,C0254610
C0027651,C0257137
C0027651,C0377773
C0027651,C0380603
C0027651,C0388675
C0027651,C0529085
C0027651,C0597716
C0027651,C0655775
C0027651,C0674683
C0027651,C0694883
C0027651,C0762318
C0027651,C0796518
C0027651,C0808901
C0027651,C0812246
C0027651,C1142644
C0027651,C1143492
C0027651,C1144173
C0027651,C1174318
C0027651,C1306837
C0027651,C1308727
C0027651,C1309037
C0027651,C1310550
C0027651,C1313359
C0027651,C1313661
C0027651,C1332080
C0027651,C1332455
C0027651,C1332793
C0027651,C1332798
C0027651,C1332803
C0027651,C1333673
C0027651,C1334114
C0027651,C1334482
C0027651,C1335237
C0027651,C1335262
C0027651,C1335272
C0027651,C1367469
C0027651,C1367472
C0027651,C1412079
C0027651,C1412173
C0027651,C1412493
C0027651,C1412639
C0027651,C1412815
C0027651,C1413467
C0027651,C1413661
C0027651,C1413772
C0027651,C1414121
C0027651,C1414204
C0027651,C1414253
C0027651,C1414326
C0027651,C1414444
C0027651,C1414465
C0027651,C1414635
C0027651,C1414833
C0027651,C1415138
C0027651,C1415164
C0027651,C1415169
C0027651,C1415278
C0027651,C1416745
C0027651,C1416806
C0027651,C1416945
C0027651,C1417870
C0027651,C1418208
C0027651,C1418252
C0027651,C1418490
C0027651,C1418495
C0027651,C1418612
