C0021368	CTD	C0028951	
C0042291	CTD	C0015929
C0035661	CTD	C0015929
C0025685	CTD	C0017411
C0969096	CTD	C0031028
C0070570	CTD	C3665596
C0008783	CTD	C3665596
C0012132	CTD	C3714644
C0010927	CTD	C3714644
C0042291	CTD	C0027627
C0023870	CTD	C0017665
C0023870	CTD	C0004936
C0010961	CTD	C0333980
C0085163	CTD	C0018681
C0034665	CTD	C0018681
C0000970	CTD	C0018681
C0033487	CTD	C0018681
C0000970	CTD	C0017181
C0014563	CTD	C0017181
C0247317	CTD	C1389018
C0023870	CTD	C0020502
C0000970	CTD	C0009421
C0002598	CTD	C0009421
C0022209	CTD	C0042571
C0000970	CTD	C0027709
C0142825	CTD	C0027709
C0001962	CTD	C0017668
C0011777	CTD	C0002894
C0055598	CTD	C0206180
C0031923	CTD	C0007370
C0002598	CTD	C0007370
C0056593	CTD	C0162835
C0043474	CTD	C0008629
C0069394	CTD	C0008629
C0023570	CTD	C0005694
C0039771	CTD	C0020438
C0657912	CTD	C0087012
C0012582	CTD	C0004238
C0001962	CTD	C0004238
C0040233	CTD	C0004238
C0001927	CTD	C0004238
C0031264	CTD	C0015395
C0002644	CTD	C0242422
C0022209	CTD	C0042384
C0016860	CTD	C0042384
C0009170	CTD	C0042384
C0022209	CTD	C0042790
C0014563	CTD	C0042790
C0009170	CTD	C0158570
C0052796	CTD	C0008149
C0016360	CTD	C0027339
C0025241	CTD	C0027339
C0245514	CTD	C0032460
C0010711	CTD	C0019829
C0012963	CTD	C0039240
C0085163	CTD	C2937358
C0004057	CTD	C2937358
C0010583	CTD	C0206639
C0002679	CTD	C0877445
C0031923	CTD	C0042024
C0010711	CTD	C0042024
C0006400	CTD	C0027051
C0001927	CTD	C0027051
C0020402	CTD	C0016412
C0002644	CTD	C0004239
C0011892	CTD	C0020701
C0042291	CTD	C0012833
C0024002	CTD	C0012833
C0012798	CTD	C0007930
C0016860	CTD	C0006663
C0004057	CTD	C0009759
C0001962	CTD	C0001430
C0033405	CTD	C0020524
C0009170	CTD	C0020524
C0004057	CTD	C0022521
C0012373	CTD	C0020651
C0042878	CTD	C0033847
C0016280	CTD	C1299624
C0012091	CTD	C0026848
C0018549	CTD	C0026848
C0038627	CTD	C0026848
C0006376	CTD	C0026848
C0969677	CTD	C0034068
C0006949	CTD	C0034068
C0042291	CTD	C0008372
C0012373	CTD	C0032915
C0002598	CTD	C0020676
C0008318	CTD	C0029458
C0003819	CTD	C0027660
C0012203	CTD	C0027660
C0020823	CTD	C0017416
C0018549	CTD	C0740392
C0006644	CTD	C0016034
C0012091	CTD	C0041755
C0009010	CTD	C0041755
C0009968	CTD	C0041755
C0048504	CTD	C0041755
C0077524	CTD	C0026953
C0001962	CTD	C0020458
C0085163	CTD	C0027429
C0085163	CTD	C2609414
C0016860	CTD	C2609414
C0164662	CTD	C2609414
C0006681	CTD	C2609414
C0039736	CTD	C0038018
C0009170	CTD	C0010403
C0036078	CTD	C0398368
C0001367	CTD	C0035319
C0032950	CTD	C0030593
C0032952	CTD	C0006105
C0001480	CTD	C0015379
C0074722	CTD	C0002063
C0042291	CTD	C0027794
C0027996	CTD	C0030783
C0001962	CTD	C0017152
C0012087	CTD	C0026205
C0020259	CTD	C0035222
C0127892	CTD	C0039075
C0016198	CTD	C0039075
C0039925	CTD	C0002880
C0015837	CTD	C0002880
C0042291	CTD	C0033975
C0008168	CTD	C0036117
C0032081	CTD	C0036117
C0007554	CTD	C0036117
C0010711	CTD	C0025287
C0012963	CTD	C0338591
C0022005	CTD	C0338591
C0004057	CTD	C0151699
C0009170	CTD	C0151699
C0009905	CTD	C0025874
C0006400	CTD	C0027873
C0015837	CTD	C0038325
C0292818	CTD	C0038325
C0032952	CTD	C0282631
C0012373	CTD	C0151436
C0002598	CTD	C0151436
C0030842	CTD	C0151436
C0025424	CTD	C0030975
C0012010	CTD	C0012746
C0065199	CTD	C0012746
C0012582	CTD	C0038454
C0035179	CTD	C0015544
C0020259	CTD	C0019061
C0012963	CTD	C0042510
C0042523	CTD	C0042510
C0085163	CTD	C0030925
C0028005	CTD	C0024421
C0025677	CTD	C0037997
C0046926	CTD	C0037997
C0014563	CTD	C0079027
C0014563	CTD	C0004604
C0005391	CTD	C0005396
C0085163	CTD	C0751843
C0033497	CTD	C0015480
C0034665	CTD	C0004763
C0008168	CTD	C0041466
C0008809	CTD	C0041466
C0042291	CTD	C0700501
C1142933	CTD	C0596170
C0025826	CTD	C1704202
C0033487	CTD	C0078888
C0021246	CTD	C0029396
C0020259	CTD	C0038358
C0039542	CTD	C0600260
C0002598	CTD	C0015402
C0039286	CTD	C0206627
C0001962	CTD	C0000768
C0001963	CTD	C0000768
C1720884	CTD	C0021508
C0008209	CTD	C0021508
C0001204	CTD	C0021508
C0007257	CTD	C0014474
C0027396	CTD	C0037275
C0012010	CTD	C0037275
C0525005	CTD	C0037275
C0059792	CTD	C0018781
C0012472	CTD	C0032580
C2974289	CTD	C0018199
C0025241	CTD	C0220654
C0000970	CTD	C0035243
C0001962	CTD	C0035243
C0001927	CTD	C0035243
C1138408	CTD	C3850148
C0030899	CTD	C0021775
C0302583	CTD	C0282193
C0011145	CTD	C0282193
C0025815	CTD	C0002895
C0001962	CTD	C0271650
C0009079	CTD	C0030489
C0036078	CTD	C0030489
C0012133	CTD	C0151638
C0077063	CTD	C0014132
C0011812	CTD	C0027404
C0039644	CTD	C0026846
C0046929	CTD	C0013418
C0024002	CTD	C0033941
C0002598	CTD	C0085119
C0002679	CTD	C0035410
C0039771	CTD	C0035410
C0033487	CTD	C0035410
C0016860	CTD	C0035410
C0001962	CTD	C0035410
C0038627	CTD	C0035410
C0025241	CTD	C1334815
C0009968	CTD	C0011884
C0039644	CTD	C0004153
C0033405	CTD	C0030552
C0038627	CTD	C0030552
C1176309	CTD	C2363142
C0527316	CTD	C0037320
C0042291	CTD	C0019209
C0000970	CTD	C0035228
C0006644	CTD	C0019557
C0026187	CTD	C0154743
C0115471	CTD	C0013491
C0025153	CTD	C0013491
C0010583	CTD	C0043049
C0022322	CTD	C0018889
C0039832	CTD	C0018889
C0012197	CTD	C0232910
C0016860	CTD	C0015672
C0040233	CTD	C0015672
C0001927	CTD	C0015672
C0032825	CTD	C0015672
C0020823	CTD	C0007785
C0042291	CTD	C0162557
C0064582	CTD	C0162557
C0030827	CTD	C0027927
C0023870	CTD	C0020179
C0033405	CTD	C0027707
C0010711	CTD	C0027707
C0042523	CTD	C0027707
C0030842	CTD	C0027707
C0040845	CTD	C0030578
C1704264	CTD	C0524988
C0009170	CTD	C0206146
C0040233	CTD	C0023380
C0042291	CTD	C0473219
C0039736	CTD	C0008297
C0039771	CTD	C0079864
C0014563	CTD	C1956346
C0027996	CTD	C1956346
C0004057	CTD	C1956346
C0245514	CTD	C0020538
C0039542	CTD	C0020538
C0000970	CTD	C0020538
C0005308	CTD	C0020538
C0001927	CTD	C0020538
C0074414	CTD	C0020538
C0010583	CTD	C0004509
C0005308	CTD	C0016719
C0010711	CTD	C0007097
C0009170	CTD	C0016052
C0673093	CTD	C0268631
C0039771	CTD	C0020437
C0016860	CTD	C0020437
C0015111	CTD	C0030779
C0085163	CTD	C0014549
C0009170	CTD	C0014549
C0009170	CTD	C0752143
C0012091	CTD	C0000737
C0023870	CTD	C0000737
C0004057	CTD	C0000737
C0022005	CTD	C0040038
C0014563	CTD	C0040038
C0039601	CTD	C0342549
C0066677	CTD	C0013415
C0015133	CTD	C0035335
C0002679	CTD	C0153252
C0017973	CTD	C0007093
C0008269	CTD	C0024537
C0042291	CTD	C0020672
C0031923	CTD	C0020672
C0001962	CTD	C0020672
C0009170	CTD	C0004245
C0002598	CTD	C0004245
C0066677	CTD	C0016995
C0012582	CTD	C0040053
C0014563	CTD	C0040053
C0004057	CTD	C0040053
C0032899	CTD	C0206068
C0039644	CTD	C0012739
C0022209	CTD	C0012739
C0010980	CTD	C0206160
C0003968	CTD	C0020500
C0023870	CTD	C0002736
C0032912	CTD	C0042025
C0031495	CTD	C0042025
C0012197	CTD	C1262477
C0009968	CTD	C1262477
C0042523	CTD	C0039235
C0289798	CTD	C0206681
C0009010	CTD	C0026650
C0024730	CTD	C0025286
C0012582	CTD	C0007193
C0012963	CTD	C0007193
C0002679	CTD	C0007193
C0016860	CTD	C0007193
C0001927	CTD	C0007193
C0292818	CTD	C0005944
C0074722	CTD	C0042514
C0039542	CTD	C0042514
C0022005	CTD	C0042514
C0009170	CTD	C0011848
C0002598	CTD	C0011848
C0165032	CTD	C0006079
C0064880	CTD	C0006079
C0065374	CTD	C0010200
C0002679	CTD	C0028961
C0018546	CTD	C0877792
C0042291	CTD	C0031511
C0014563	CTD	C0042798
C0017436	CTD	C0018777
C0031962	CTD	C0036262
C0002598	CTD	C0014849
C0292818	CTD	C0004782
C0001962	CTD	C0023976
C0042291	CTD	C0031039
C0012091	CTD	C0035435
C0025677	CTD	C0001825
C0006506	CTD	C0030436
C0010961	CTD	C0030781
C0004482	CTD	C0030781
C0000970	CTD	C0149931
C0023870	CTD	C0086468
C0042679	CTD	C0021847
C0027396	CTD	C0021847
C0039623	CTD	C0013423
C0042291	CTD	C1565489
C0245514	CTD	C1565489
C0015131	CTD	C1565489
C0023870	CTD	C1565489
C0042523	CTD	C1565489
C0022252	CTD	C1565489
C0001869	CTD	C1536220
C0035661	CTD	C0040822
C0013089	CTD	C1861028
C0020823	CTD	C0024305
C0076316	CTD	C0080032
C0001962	CTD	C4505492
C0048044	CTD	C0270851
C0004057	CTD	C0398623
C0009170	CTD	C0022906
C0032952	CTD	C0001255
C0025741	CTD	C0009782
C0020223	CTD	C0009782
C2983838	CTD	C0149778
C0042291	CTD	C0020615
C0023870	CTD	C0020615
C0039771	CTD	C0027659
C0023870	CTD	C0007758
C0381056	CTD	C0007758
C0012582	CTD	C0003460
C0012091	CTD	C0003460
C0018549	CTD	C0003460
C0001962	CTD	C0007682
C0023870	CTD	C0007682
C0014939	CTD	C0020555
C0042291	CTD	C0011581
C0028902	CTD	C1258225
C0538927	CTD	C0009405
C0034665	CTD	C0034530
C0030827	CTD	C0023530
C0020823	CTD	C0023530
C0002598	CTD	C0032963
C0007554	CTD	C0038538
C0039771	CTD	C0751188
C0001962	CTD	C0080233
C0001480	CTD	C0039232
C0043603	CTD	C0432252
C0002475	CTD	C0010038
C1435332	CTD	C0008495
C0042291	CTD	C4277682
C0245514	CTD	C4277682
C0033487	CTD	C4277682
C0012373	CTD	C4277682
C0065374	CTD	C4277682
C0002658	CTD	C0079541
C0085174	CTD	C0079541
C0024002	CTD	C0162550
C0022005	CTD	C0001925
C0020823	CTD	C0001925
C0060926	CTD	C4048184
C3252361	CTD	C3539878
C0381056	CTD	C0027439
C0056033	CTD	C0011407
C0032950	CTD	C0042164
C0035525	CTD	C0019196
C0053396	CTD	C0019196
C0026549	CTD	C0019196
C0045819	CTD	C0007528
C0027996	CTD	C0037274
C0034272	CTD	C0037274
C0042291	CTD	C0025958
C0004237	CTD	C0549159
C0286651	CTD	C0162871
C0073096	CTD	C0162871
C0013090	CTD	C3203360
C0042866	CTD	C0027743
C0037556	CTD	C0042345
C0076275	CTD	C0282677
C0085163	CTD	C0038525
C0042523	CTD	C0038525
C0014563	CTD	C0012569
C0009170	CTD	C0028433
C0012582	CTD	C0016382
C0020259	CTD	C0017107
C0033405	CTD	C0018524
C0010711	CTD	C0018524
C0000981	CTD	C0022650
C0000970	CTD	C0034063
C0012087	CTD	C0007453
C0042291	CTD	C0032962
C0039644	CTD	C0032962
C0004057	CTD	C0032962
C0001963	CTD	C0032962
C0018549	CTD	C0027540
C0020823	CTD	C0027540
C0085228	CTD	C2267227
C0073393	CTD	C2267227
C0032950	CTD	C0242966
C0020268	CTD	C0242966
C0016018	CTD	C0751194
C0012373	CTD	C0002962
C0004057	CTD	C0002962
C0042523	CTD	C0002962
C0032950	CTD	C0041324
C0012203	CTD	C0041107
C0969677	CTD	C1848533
C0004482	CTD	C0002893
C0034237	CTD	C0030100
C0040864	CTD	C0037944
C0127615	CTD	C0030305
C0022322	CTD	C0026431
C0039925	CTD	C0037763
C0000981	CTD	C0553604
C0005098	CTD	C0038828
C0060553	CTD	C0013911
C0935918	CTD	C0024586
C0034272	CTD	C0029089
C0033511	CTD	C0036416
C0031507	CTD	C0005689
C0039644	CTD	C0014836
C0206121	CTD	C0032229
C0013089	CTD	C0032229
C0003947	CTD	C0032229
C0023870	CTD	C0006111
C0010711	CTD	C0006111
C0002598	CTD	C0006111
C0020823	CTD	C0006111
C0002679	CTD	C0007684
C0000970	CTD	C0009676
C0031923	CTD	C0009676
C0292818	CTD	C0009676
C0005308	CTD	C0039446
C0033497	CTD	C0001396
C0000970	CTD	C0027066
C0042523	CTD	C0027765
C0000970	CTD	C0003873
C0012087	CTD	C0025637
C0151636	CTD	C0025887
C0030567	CTD	C0003596
C0005586	CTD	C0024778
C0011581	CTD	C0002333
C0009766	CTD	C0053881
C4316899	CTD	C0010648
C0020538	CTD	C0961485
C0009324	CTD	C0052940
C0007131	CTD	C0210657
C0002962	CTD	C0073633
C0005586	CTD	C0076829
C0009806	CTD	C0724672
C0018482	CTD	C0014310
C0026948	CTD	C0025684
C1263846	CTD	C1170741
C0017612	CTD	C0165590
C0021368	CTD	C0020740
C0039240	CTD	C0033429
C0003811	CTD	C0079856
C0030756	CTD	C0034245
C0030193	CTD	C0006809
C0030193	CTD	C0022614
C0149931	CTD	C0914729
C2937421	CTD	C0051150
C0020443	CTD	C0009002
C0042963	CTD	C0022046
C0003873	CTD	C0018034
C0030193	CTD	C0039629
C0010674	CTD	C3264621
C0023290	CTD	C0068006
C0030193	CTD	C0025368
C0020538	CTD	C0009014
C0003811	CTD	C0085237
C0028754	CTD	C0011786
C0039240	CTD	C0025859
C0020538	CTD	C0136123
C0020517	CTD	C0016564
C0030193	CTD	C0073571
C0028754	CTD	C0024977
C0036341	CTD	C0380393
C0020557	CTD	C0074554
C0004238	CTD	C0114771
C0400966	CTD	C0005330
C0020649	CTD	C0025575
C0023467	CTD	C0872968
C1458155	CTD	C0012203
C0011860	CTD	C1667080
C1956346	CTD	C0009279
C0038160	CTD	C0038665
C0004238	CTD	C0012265
C0011581	CTD	C0033743
C0036572	CTD	C0009011
C0011581	CTD	C0068485
C0026946	CTD	C1120386
C0004238	CTD	C0082966
C0004623	CTD	C0282386
C0003811	CTD	C0085251
C0149931	CTD	C0540623
C0020538	CTD	C0030812
C0007134	CTD	C1831796
C0017168	CTD	C0081876
C0009806	CTD	C0036656
C0004096	CTD	C0771469
C1956346	CTD	C0085542
C0878773	CTD	C0529351
C0011581	CTD	C0022154
C0020538	CTD	C0025741
C0018099	CTD	C2350656
C0524910	CTD	C2605855
C0026764	CTD	C2347624
C0027497	CTD	C1176306
C0033860	CTD	C0288792
C0004238	CTD	C0037707
C0036341	CTD	C0039955
C0027051	CTD	C0038742
C0001206	CTD	C0209211
C0029408	CTD	C0040377
C0030567	CTD	C0006982
C0033975	CTD	C0026388
C0011615	CTD	C1099414
C0017612	CTD	C0058415
C0003873	CTD	C0913246
C0149931	CTD	C0759933
C1458155	CTD	C0076836
C0020649	CTD	C0028351
C0026056	CTD	C0027854
C0014964	CTD	C0026919
C0015131	CTD	C0025261
C0019134	CTD	C0002965
C0002598	CTD	C0878544
C0015133	CTD	C0035412
C0032952	CTD	C0036202
C0011777	CTD	C0273115
C0076110	CTD	C0040261
C0025872	CTD	C0000833
C0033228	CTD	C0015695
C0008405	CTD	C0015695
C0031412	CTD	C0015695
C0014563	CTD	C0018794
C0008269	CTD	C0018794
C0022245	CTD	C0018794
C0016229	CTD	C0018794
C0016860	CTD	C0020649
C0001927	CTD	C0020649
C0042523	CTD	C0020649
C0002598	CTD	C0020649
C0008286	CTD	C0020649
C0028420	CTD	C0020649
C0026187	CTD	C0020649
C0038627	CTD	C0522224
C0024480	CTD	C0522224
C0032334	CTD	C0009663
C0023413	CTD	C0038362
C0004057	CTD	C0021368
C0031923	CTD	C0021368
C0033487	CTD	C0021368
C0023791	CTD	C0021368
C0717550	CTD	C0021368
C0002598	CTD	C0034069
C0011777	CTD	C0034069
C0028156	CTD	C0034069
C0144576	CTD	C0020456
C0073393	CTD	C0020456
C0246415	CTD	C0020456
C0002403	CTD	C0030569
C0014563	CTD	C0033774
C0025386	CTD	C0033774
C0045093	CTD	C0887833
C0010620	CTD	C0027577
C0057144	CTD	C0004610
C0008838	CTD	C0007222
C0085149	CTD	C0007222
C0039601	CTD	C0007222
C0008286	CTD	C0003469
C0040979	CTD	C0003469
C0014025	CTD	C0024117
C0017970	CTD	C0024117
C0031412	CTD	C0009952
C0025598	CTD	C0018799
C0004147	CTD	C0018799
C0074554	CTD	C0014175
C0014912	CTD	C0036875
C0006681	CTD	C0029456
C0014912	CTD	C0029456
C0044410	CTD	C0029456
C0009010	CTD	C0027651
C0074414	CTD	C0007786
C0043031	CTD	C0007786
C0010976	CTD	C0007789
C0030817	CTD	C0023892
C0011276	CTD	C0021141
C0073393	CTD	C0235032
C0031412	CTD	C0235032
C0023570	CTD	C0235032
C0025677	CTD	C0235032
C0040165	CTD	C0027145
C0072980	CTD	C0033687
C0010592	CTD	C0033687
C0014025	CTD	C0033687
C0028040	CTD	C0030297
C0538927	CTD	C0030297
C0014582	CTD	C0005686
C0008286	CTD	C0030312
C0033429	CTD	C1142166
C0010583	CTD	C0011991
C0023413	CTD	C0011991
C0028978	CTD	C0011991
C0009262	CTD	C0011991
C0007554	CTD	C0011991
C0022265	CTD	C0035854
C0025872	CTD	C0035854
C0008838	CTD	C0262584
C0015133	CTD	C0027708
C0002679	CTD	C0025289
C0008809	CTD	C0025289
C0025677	CTD	C0025289
C0008168	CTD	C0025289
C0011892	CTD	C0014118
C0002499	CTD	C0014118
C0014710	CTD	C0016059
C0025842	CTD	C0016059
C0038425	CTD	C0011606
C0039542	CTD	C0022876
C0032952	CTD	C0032285
C0008809	CTD	C0032285
C0014806	CTD	C0032285
C0013090	CTD	C0032285
C0663241	CTD	C0032285
C0007561	CTD	C0032285
C0020268	CTD	C0038218
C0042291	CTD	C0020255
C0070122	CTD	C0002395
C0302583	CTD	C0002395
C0018549	CTD	C0242698
C0216784	CTD	C0242698
C0126174	CTD	C0242698
C1569608	CTD	C0040336
C0032950	CTD	C0034150
C0012203	CTD	C0033578
C0016384	CTD	C0085605
C0032952	CTD	C0085605
C0085208	CTD	C0085605
C0035608	CTD	C0085605
C0009170	CTD	C0948089
C0075632	CTD	C0948089
C0038425	CTD	C0033700
C0018318	CTD	C0017601
C0014912	CTD	C0029927
C0007561	CTD	C0038395
C0007559	CTD	C0038395
C0026187	CTD	C0085426
C0035608	CTD	C0085426
C0002499	CTD	C0085426
C0015131	CTD	C0038220
C0007561	CTD	C0042029
C0007562	CTD	C0042029
C0028365	CTD	C0042029
C0007554	CTD	C0042029
C0038689	CTD	C0042029
C0007716	CTD	C0042029
C0074554	CTD	C0242488
C1176020	CTD	C0206754
C0008838	CTD	C1261473
C0144576	CTD	C1261473
C0013089	CTD	C1261473
C0018546	CTD	C0005747
C0007554	CTD	C0085437
C0015131	CTD	C0027497
C0008838	CTD	C0027497
C0039736	CTD	C0024419
C0092801	CTD	C0024419
C0039771	CTD	C0003811
C0011777	CTD	C0036983
C0008838	CTD	C0007121
C0026549	CTD	C0333641
C0070122	CTD	C0033046
C0024056	CTD	C0036341
C0018546	CTD	C0036341
C0028040	CTD	C0236736
C0171023	CTD	C0236736
C0039771	CTD	C0018798
C0009170	CTD	C0018798
C0043031	CTD	C0018798
C0030817	CTD	C0003864
C0538927	CTD	C0003864
C0013089	CTD	C0027697
C0126174	CTD	C0027697
C0000970	CTD	C0008370
C0014912	CTD	C0008370
C0055856	CTD	C0008370
C0064113	CTD	C0008370
C0012010	CTD	C0520909
C0073571	CTD	C0520909
C0013136	CTD	C0520909
C0019134	CTD	C0040046
C0010583	CTD	C0026764
C0008838	CTD	C0026764
C0009262	CTD	C0022346
C0072973	CTD	C0022346
C0011777	CTD	C0028768
C0016365	CTD	C0028768
C0004057	CTD	C0029408
C0020740	CTD	C0029408
C0027396	CTD	C0029408
C0012091	CTD	C0030201
C0006400	CTD	C0030201
C0006400	CTD	C0018790
C0014563	CTD	C0018790
C0012373	CTD	C0018790
C0031923	CTD	C0015967
C0033487	CTD	C0015967
C0039771	CTD	C0015967
C0025241	CTD	C0015967
C0011015	CTD	C0015967
C0020740	CTD	C0015967
C0030840	CTD	C0015967
C0013089	CTD	C0015967
C0014806	CTD	C0001144
C0001047	CTD	C0022672
C0010583	CTD	C0023448
C0020402	CTD	C0023448
C0042679	CTD	C0023448
C0035525	CTD	C0524910
C0021747	CTD	C0524910
C0031507	CTD	C0014527
C0032952	CTD	C0042109
C0030840	CTD	C0042109
C0022265	CTD	C0042109
C0126174	CTD	C0042109
C0012522	CTD	C0042109
C0031990	CTD	C0042109
C0085170	CTD	C0042109
C0000970	CTD	C0011609
C0004057	CTD	C0011609
C0006949	CTD	C0011609
C0031412	CTD	C0011609
C0052796	CTD	C0011609
C0025677	CTD	C0011609
C0028902	CTD	C0011609
C0028156	CTD	C0011609
C0011145	CTD	C0035126
C0028128	CTD	C0035126
C0023413	CTD	C1458155
C1176309	CTD	C1458155
C0023870	CTD	C0020542
C0005740	CTD	C0020542
C0079594	CTD	C0020542
C0031447	CTD	C0020542
C0252643	CTD	C0020542
C0023413	CTD	C0017185
C0052416	CTD	C0017185
C0031990	CTD	C0017185
C0016860	CTD	C0011053
C0008838	CTD	C0011053
C0020823	CTD	C0024299
C0010583	CTD	C0024299
C1176309	CTD	C0024299
C0008286	CTD	C0002878
C0085149	CTD	C0002878
C0010592	CTD	C0002878
C0016410	CTD	C0002878
C0123931	CTD	C0009375
C0001962	CTD	C0023890
C0000970	CTD	C0023890
C0289313	CTD	C0023890
C0013089	CTD	C0023890
C0126174	CTD	C0023890
C0907410	CTD	C0037199
C0753645	CTD	C0037199
C0023870	CTD	C0236969
C0025605	CTD	C0236969
C0000970	CTD	C0525041
C0031923	CTD	C0525041
C0009170	CTD	C0525041
C0289313	CTD	C0525041
C0006949	CTD	C0525041
C0028040	CTD	C0003486
C0022209	CTD	C0029134
C0717550	CTD	C0018800
C0039736	CTD	C0004943
C0020268	CTD	C0036974
C0004482	CTD	C0036974
C0077144	CTD	C0010481
C0006230	CTD	C0010481
C0043474	CTD	C0032965
C0033228	CTD	C0019158
C0001888	CTD	C0019158
C0030863	CTD	C0019158
C0040373	CTD	C0031190
C0040233	CTD	C0017612
C0001962	CTD	C0032343
C0001047	CTD	C0032343
C0033487	CTD	C0011206
C0007554	CTD	C0243026
C0021246	CTD	C0027720
C0017687	CTD	C0036980
C0025023	CTD	C0027583
C0014563	CTD	C0006266
C0008838	CTD	C0039590
C0039771	CTD	C0029944
C0012373	CTD	C0029944
C0023413	CTD	C0029944
C0025598	CTD	C0029944
C0013085	CTD	C0029944
C0039871	CTD	C0005695
C0079083	CTD	C0005695
C0009079	CTD	C0014544
C0020934	CTD	C0014544
C0031507	CTD	C0014544
C0015043	CTD	C0014544
C0001443	CTD	C0014544
C0016860	CTD	C0030193
C0024002	CTD	C0030193
C0031923	CTD	C0030193
C0042523	CTD	C0030193
C0022252	CTD	C0030193
C0040233	CTD	C0030193
C0042291	CTD	C0030193
C0018549	CTD	C0030193
C0012373	CTD	C0030193
C0009170	CTD	C0030193
C0144576	CTD	C0030193
C0011777	CTD	C0030193
C0085149	CTD	C0030193
C0039601	CTD	C0030193
C0039286	CTD	C0030193
C0171023	CTD	C0030193
C0538927	CTD	C0030193
C0020934	CTD	C0030193
C0025677	CTD	C0030193
C0007257	CTD	C0030193
C0025605	CTD	C0030193
C0031507	CTD	C0030193
C0021246	CTD	C0030193
C0206460	CTD	C0030193
C0209337	CTD	C0030193
C0011685	CTD	C0030193
C0031955	CTD	C0033817
C0028365	CTD	C0033817
C0022252	CTD	C0018801
C0009170	CTD	C0018801
C0082608	CTD	C0018801
C0064113	CTD	C0019655
C0010711	CTD	C0023470
C0052416	CTD	C0023470
C0006463	CTD	C0023470
C0022625	CTD	C0011630
C0016860	CTD	C0013604
C0033487	CTD	C0013604
C0039771	CTD	C0013604
C0056855	CTD	C0013604
C0032950	CTD	C0013604
C0248719	CTD	C0013604
C0008809	CTD	C0013604
C0021246	CTD	C0013604
C0039736	CTD	C0013604
C0663241	CTD	C0013604
C0008783	CTD	C0013604
C0008809	CTD	C0085423
C0008809	CTD	C0004623
C0002499	CTD	C0004623
C0000970	CTD	C0019080
C0042291	CTD	C0019080
C0009170	CTD	C0019080
C0032950	CTD	C0019080
C0048470	CTD	C0019080
C0039736	CTD	C0019080
C0036078	CTD	C0019080
C0025815	CTD	C0026896
C0052796	CTD	C0026896
C0072980	CTD	C0740394
C0025815	CTD	C0024141
C0008269	CTD	C0024141
C0001962	CTD	C0013384
C0022209	CTD	C0013384
C0009079	CTD	C0013384
C0006949	CTD	C0013384
C0031412	CTD	C0013384
C0049506	CTD	C0013384
C0018546	CTD	C0013384
C0012010	CTD	C0013384
C0302583	CTD	C0013384
C0031184	CTD	C0013384
C0004609	CTD	C0013384
C0004259	CTD	C0013384
C0006230	CTD	C0013384
C0014563	CTD	C0020621
C0002679	CTD	C0020621
C0064113	CTD	C0020621
C0168273	CTD	C0151744
C0008269	CTD	C0024535
C0055447	CTD	C0024535
C0011777	CTD	C0525045
C0070122	CTD	C0525045
C0025598	CTD	C0020459
C0002144	CTD	C0020459
C0289313	CTD	C0020459
C0005330	CTD	C0020459
C0020268	CTD	C0035229
C0031412	CTD	C0035229
C0005740	CTD	C0035229
C0012963	CTD	C0007194
C0002679	CTD	C0002871
C0006949	CTD	C0002871
C0002697	CTD	C0007166
C0016860	CTD	C0022658
C0000970	CTD	C0022658
C0074722	CTD	C0022658
C0022209	CTD	C0022658
C0039771	CTD	C0022658
C0376637	CTD	C0022658
C0010583	CTD	C0022658
C0025598	CTD	C0022658
C0011777	CTD	C0022658
C0002144	CTD	C0022658
C0071097	CTD	C0022658
C0023791	CTD	C0022658
C0032950	CTD	C0022658
C0289313	CTD	C0022658
C0039286	CTD	C0022658
C0024027	CTD	C0022658
C0072980	CTD	C0022658
C0042679	CTD	C0022658
C0026187	CTD	C0022658
C0042291	CTD	C0400966
C0021246	CTD	C0022568
C0013089	CTD	C1961102
C0038803	CTD	C0038587
C0027396	CTD	C0038587
C0012010	CTD	C0038587
C0000981	CTD	C0036572
C0074414	CTD	C0036572
C0024002	CTD	C0036572
C0002644	CTD	C0036572
C0022209	CTD	C0036572
C0025815	CTD	C0036572
C0006400	CTD	C0039231
C0002598	CTD	C0039231
C0002679	CTD	C0039231
C0009170	CTD	C0039231
C0009079	CTD	C0039231
C0028420	CTD	C0039231
C0018546	CTD	C0039231
C0014025	CTD	C0039231
C0027996	CTD	C0011849
C0073393	CTD	C0011849
C0072973	CTD	C0011849
C0136123	CTD	C0011849
C0016360	CTD	C0021841
C0012582	CTD	C0022116
C0009170	CTD	C0022116
C0008838	CTD	C0022116
C0028040	CTD	C0022116
C0051696	CTD	C0022116
C0022245	CTD	C0022116
C0012291	CTD	C0022116
C0028116	CTD	C0022116
C0027996	CTD	C0010068
C0040233	CTD	C0010068
C0127615	CTD	C0428977
C0074414	CTD	C0428977
C0040233	CTD	C0428977
C0022209	CTD	C0428977
C0008809	CTD	C0428977
C0014806	CTD	C0428977
C0009170	CTD	C0040034
C0034665	CTD	C0043515
C0393080	CTD	C0276758
C0065295	CTD	C0037278
C0008809	CTD	C0003869
C0052796	CTD	C0015230
C0031955	CTD	C0015230
C0042679	CTD	C0014457
C0026187	CTD	C0014457
C0009170	CTD	C0007820
C0039601	CTD	C0007820
C0010592	CTD	C0007820
C0040207	CTD	C0007820
