head_UMLS_CUI	relation	tail_UMLS_CUI
C1414254	U	C0001430
C1418944	P	C0023903
C0012373	Pr	C0036659
C1417573	Rg	C1609942
C0026946	ML	C1418829
C1325174	GG	C0694872
C1417638	GG	C1417639
C1415288	GG	C1419115
C1418676	Rg	C1418676
C1424986	B	C1422551
C1416467	Q	C1418244
C1334089	GG	C1418911
C0242275	GG	C1417008
C1417407	GG	C1421248
C1412077	GG	C1418756
C1420322	Rg	C1419390
C1418652	GG	C1420532
C1334306	Ra	C1414685
C0007121	ML	C1418838
C1422213	GG	C1420206
C1419983	GG	C1418816
C0010763	GG	C1418778
C1419157	Ra	C0162508
C1538631	GG	C1419189
C1412338	GG	C1417088
C1422342	Rg	C1420192
C1333530	D	C0014859
C1412647	GG	C1419632
C1823602	GG	C1417632
C1449330	GG	C1417176
C1439274	Q	C0638262
C1420188	B	C1420188
C1336678	GG	C1423586
C0025202	ML	C1417490
C0032952	T	C0003860
C1413355	GG	C1420871
C1418776	E	C0170521
C0029897	ML	C1420760
C1412263	GG	C1418531
C0700580	CC	C0031411
C1420162	Rg	C1420162
C1417750	GG	C1420510
C0103097	GG	C1420760
C0022860	CC	C0012963
C0291573	Ra	C1421267
C0007193	X	C1420369
C1456393	GG	C1417821
C0950123	ML	C1418854
C0010592	N	C1417708
C0030883	CC	C0040869
C0023903	ML	C1418450
C0019763	GG	C1418911
C1826553	GG	C1418918
C0024965	GG	C1419051
C1412247	GG	C1417818
C1425828	Ra	C1420620
C1417008	Q	C1417014
C1425128	GG	C1419747
C1999375	Pr	C0027627
C0537989	GG	C1418898
C0027651	ML	C1418613
C1412181	GG	C1417767
C0068613	GG	C1417043
C1413759	GG	C1417671
C1335200	GG	C1418911
C0009170	N	C1420213
C0030779	X	C1418938
C1412485	Ra	C1417544
C1419378	Rg	C1418596
C0268696	B	C1421386
C1414459	GG	C1417087
C1420100	Rg	C1420100
C1442752	GG	C1421999
C0238462	ML	C1420369
C0027126	ML	C1419864
C0676764	GG	C1420117
C0087140	P	C0029422
C0123931	T	C0018671
C1421173	Ra	C1424797
C0017416	X	C1418972
C0755322	U	C0021390
C1417494	U	C0018553
C1442751	Q	C1423607
C1427622	GG	C1138529
C0017416	ML	C1417008
C0007820	ML	C1417810
C0017185	ML	C1418402
C1419744	GG	C1419745
C1420619	I	C1333650
C1417652	GG	C1417651
C1413629	GG	C1417642
C1417660	GG	C1418450
C1418531	GG	C1418502
C0937916	I	C1419068
C1421171	Rg	C1421172
C1414040	GG	C1417614
C1413655	GG	C1417622
C1420139	B	C1420127
C0066357	U	C0014859
C0012522	E	C1421314
C1261473	ML	C1333895
C1419906	GG	C1421368
C1418275	GG	C1418276
C0019728	GG	C1418907
C1421256	Ra	C0812265
C0017797	I	C1420227
C1418793	GG	C1418795
C1823148	GG	C1420514
C1419637	Q	C1419637
C0025872	Pr	C0011609
C1539897	Ra	C1417708
C1418274	Ra	C0919507
C0002645	I	C1420141
C1415099	GG	C1418502
C0206715	ML	C1418596
C1414437	GG	C1419641
C0165032	T	C0022658
C0537311	Rg	C1413172
C1417824	GG	C1422255
C1174318	GG	C1417015
C1415545	GG	C1419668
C0643681	GG	C1418640
C0812215	GG	C1417015
C0169661	GG	C1417008
C0140594	I	C0003864
C1419683	GG	C1419703
C1418898	B	C1417928
C1412709	GG	C1419600
C1415099	GG	C1421267
C1413948	GG	C1418472
C1413244	P	C0019158
C1853262	GG	C1420138
C1419010	GG	C1419018
C0028753	GG	C1422133
C0023890	ML	C1423586
C0287531	GG	C1418576
C1415469	GG	C1418475
C0003323	Q	C1423038
C1417825	D	C0023895
C1417671	GG	C1418901
C1412515	P	C0021308
C1414592	GG	C1420220
C0531026	GG	C1420143
C1412111	GG	C1417507
C1413514	GG	C1419124
C0006674	Pr	C0013221
C1334889	B	C1417024
C1417771	Ra	C1335837
C0249197	B	C0919496
C0011777	N	C1417708
C1413659	GG	C1417643
C1701790	Q	C1420812
C1412588	GG	C1420510
C1176020	N	C1333569
C1417102	GG	C1418911
C1425693	GG	C1417436
C0014063	E	C1417541
C0021841	ML	C1419235
C1420120	P	C0007820
C1427953	GG	C1416992
C0073283	GG	C1419713
C1426329	GG	C1419598
C0025202	ML	C1420720
C0007097	ML	C1419269
C1425229	GG	C1420393
C1458155	ML	C1418920
C0024429	Rg	C1420650
C1122343	GG	C1420395
C1151604	GG	C1423604
C0042131	ML	C1419064
C0023870	T	C0003864
C0004234	CC	C0027603
C0048719	GG	C1420554
C1417694	Rg	C1417835
C0004259	E	C1418938
C1453864	P	C0024437
C0013089	E	C1417768
C1334522	GG	C1422510
C1420220	GG	C1420208
C0005575	E	C1418544
C1422386	Ra	C0253050
C1335225	GG	C1418929
C1413073	GG	C1419854
C1418543	GG	C1418477
C1412340	GG	C1417067
C0033216	Sa	C0023895
C0007097	ML	C1417825
C1419630	GG	C1419655
C1412801	GG	C1421374
C1422524	GG	C1419197
C0001455	E	C1421168
C0812307	GG	C1420314
C1417098	Ra	C1419857
C0003864	ML	C1421451
C0019763	GG	C0254610
C0013384	ML	C1420270
C0027831	Iw	C0026848
C0003504	Rg	C1419257
C1176020	N	C1335200
C0070455	T	C0024530
C1417964	K	C0001962
C1335214	GG	C1418640
C1412445	GG	C1418852
C0085228	Sa	C0027497
C1412057	GG	C1417651
C1101544	GG	C1423544
C0123931	N	C1421331
C1419891	Ra	C1417200
C0608437	GG	C1417825
C1332734	GG	C1422774
C1417741	GG	C1418845
C0020517	ML	C1418938
C1335212	GG	C1422774
C0024141	ML	C1417916
C0055966	Ra	C1419227
C1332729	E	C1419096
C1420812	B	C1417326
C1332029	GG	C1417816
C0039601	Iw	C1421210
C1420331	E	C1417708
C0019158	ML	C1419891
C0002600	CC	C0009014
C1333689	Ra	C1419893
C1418439	E	C1417943
C0011777	E	C1421451
C0751873	X	C1418938
C1332455	GG	C1421226
C0247025	T	C0040053
C1414191	Iw	C0008555
C1458155	ML	C1418433
C0052772	I	C1420100
C0015772	I	C1418415
C1418938	Rg	C1439341
C1412073	GG	C1419004
C1426946	GG	C1419013
C0002679	Sa	C0018801
C1423063	B	C1421314
C1413372	GG	C1419713
C0109329	GG	C1420143
C1413702	GG	C1418845
C0027996	T	C0024437
C0027627	ML	C0242275
C1419067	Rg	C1333928
C0211525	GG	C1418576
C0056889	GG	C0524963
C0152305	P	C0023903
C0770560	GG	C1417002
C1458155	ML	C1418582
C0072802	I	C1420108
C1824776	GG	C1417645
C1822725	Ra	C1418269
C0439453	GG	C1418640
C0020316	I	C1420652
C1415299	GG	C1419115
C1413861	GG	C1420620
C1414144	GG	C1421531
C1417006	GG	C1418904
C1332744	GG	C1334089
C0029408	ML	C1334877
C1313279	GG	C1421386
C1420185	GG	C1420141
C1412165	GG	C1417851
C1413277	Rg	C1420744
C1425386	Q	C1421168
C1424627	B	C0300140
C1413759	GG	C1417010
C0065879	E	C1421318
C1366857	GG	C1418574
C0030489	ML	C1417387
C0200453	GG	C1418658
C1418941	GG	C1420206
C1420747	Rg	C0919457
C2700438	ML	C0014822
C0027651	ML	C1420040
C0038633	N	C0021758
C1334089	Ra	C1413930
C1420200	GG	C1420201
C1432555	GG	C1420151
C0006463	T	C0333355
C1419751	Ra	C1419628
C0013264	GG	C1417547
C1366500	GG	C1418907
C1439274	Q	C1421313
C0907929	GG	C1419007
C1415809	GG	C1419744
C1412936	Rg	C1417036
C0028126	T	C0019080
C0001962	E	C1420222
C1412050	P	C0007121
C1421313	Ra	C1537489
C0206093	X	C1420369
C1420492	GG	C1420337
C1415098	GG	C1417932
C0004905	T	C0024117
C1538577	Rg	C1332665
C0085228	CC	C0033497
C1442515	E	C1418443
C1420133	GG	C1420266
C1420102	U	C0007121
C1418531	Rg	C1418441
C1417523	GG	C1420823
C0024299	ML	C1418954
C0030297	ML	C1332819
C1413758	GG	C1417671
C1335835	GG	C1419655
C0300140	GG	C1419632
C0023992	T	C0010481
C1428997	GG	C1420388
C0376622	GG	C1422255
C1412546	GG	C1418902
C1417810	GG	C1418929
C1418776	GG	C1422774
C1142644	K	C0042670
C1412134	GG	C1418370
C1422342	Rg	C1418795
C1419151	B	C1419147
C1412058	GG	C1417236
C1418445	GG	C1421224
C1334128	GG	C1421428
C0410203	GG	C1419096
C1419923	E	C1419923
C1421435	Q	C1415846
C1420213	GG	C1420134
C0085228	CC	C0014708
C1335640	GG	C1419703
C1318045	GG	C1422553
C0017416	ML	C1418617
C0027752	GG	C1420314
C0010461	GG	C1420871
C1333358	Iw	C0008555
C1416713	GG	C1419699
C1419598	Ra	C1420312
C0045093	B	C0169661
C1701790	E	C1420369
C1424751	GG	C1422829
C0251006	GG	C1422622
C1412046	P	C0003864
C0919487	Iw	C0008555
C1333906	Iw	C0008555
C0144576	E	C1420232
C1424743	GG	C1421227
C0021246	B	C1419063
C1418426	Q	C1418953
C1417651	Ra	C1417645
C1418450	Rg	C1418450
C0027651	ML	C1418495
C1422372	GG	C1421371
C1418582	B	C1419771
C1414563	GG	C1420304
C0006267	X	C1419409
C1417708	Rg	C1417530
C0022134	ML	C1417708
C1423677	GG	C1417629
C1417388	Ra	C1417834
C1420010	E	C1420219
C1412673	GG	C1417608
C1423065	Rg	C1428933
C1414672	GG	C1419808
C1421451	Q	C1422622
C0055014	T	C0851162
C1420237	Rg	C1420121
C0001443	E	C1418916
C0018916	ML	C1420720
C0245561	CC	C0064079
C1418654	B	C1418676
C0012472	I	C1420134
C0021791	Iw	C0013221
C1421527	Q	C1418854
C1422342	E	C1442751
C1442751	Rg	C1418779
C1334083	GG	C1417167
C1415291	GG	C1419114
C1418568	GG	C1423070
C0001430	ML	C1418634
C0042164	ML	C0021758
C1420090	GG	C1420094
C0002600	E	C1420121
C0214743	P	C0040820
C0039667	GG	C1417089
C0018553	ML	C1419771
C1825092	GG	C1417407
C1366479	Rg	C1421314
C1418975	GG	C1420009
C0456880	P	C0023903
C0027651	ML	C1421172
C0209738	T	C0023890
C1424617	GG	C1418516
C1412347	GG	C1418882
C1419336	Rg	C1335946
C1419429	B	C1456392
C1384510	GG	C1419633
C1418215	I	C0015846
C1418752	GG	C1420007
C0018553	ML	C1422524
C1417327	GG	C1417694
C0039771	I	C1418418
C1418576	GG	C1419941
C1335631	GG	C1420314
C1824776	GG	C1417648
C1420506	Ra	C1420484
C0752109	ML	C1420369
C0935989	E	C1332823
C0074393	Sa	C0034150
C1366536	GG	C1417821
C1421998	GG	C1420116
C1414908	GG	C1418429
C1414548	GG	C1418640
C0524963	GG	C1419861
C0268495	GG	C1422640
C1419608	Rg	C1417909
C1413666	P	C0027627
C1419858	Ra	C1419856
C1420133	GG	C1420129
C1423775	GG	C1418911
C0013030	J	C2700438
C0033209	N	C1420398
C0291573	Rg	C1420120
C1412546	GG	C1417124
C0574426	GG	C1422502
C1420118	GG	C1420107
C1417247	GG	C1419147
C0014710	I	C1420212
C0058758	GG	C1419655
C0027651	ML	C1418267
C1418710	Rg	C1418710
C0006405	CC	C0026187
C0005640	CC	C0025506
C0023903	ML	C1332737
C0376250	GG	C1418913
C0058988	GG	C1419683
C0536221	GG	C1417092
C0027627	ML	C1421500
C1420689	GG	C1423702
C1414988	GG	C1418372
C0007121	ML	C1421536
C1414421	Q	C1414685
C0042769	ML	C1417825
C1423526	Q	C1425189
C1417630	GG	C1417638
C1419227	B	C1418588
C1367731	GG	C1420386
C0030883	CC	C0013085
C1418911	GG	C1419748
C1458155	ML	C1420322
C1418695	GG	C1418543
C1417213	Ra	C1334522
C1825280	GG	C1417644
C0027651	ML	C1417659
C0028116	CC	C0040778
C1413437	E	C0034802
C0033107	GG	C1418508
C1419227	Rg	C1420296
C1422833	GG	C1420747
C1413355	GG	C1419703
C1427272	U	C0033860
C1418414	Rg	C1418419
C0018801	ML	C1417810
C1420092	Ra	C1420090
C1414832	GG	C1420354
C1416991	GG	C1420532
C1421876	GG	C1421361
C1421451	E	C0021758
C1425657	GG	C1421527
C0673093	CC	C0076784
C1537395	GG	C1419699
C1418487	Rg	C1418490
C0772089	CC	C0040899
C1413634	GG	C0253456
C0025242	I	C1420137
C1825534	E	C1419061
C1420120	GG	C1420124
C1332668	Rg	C1420369
C0017185	ML	C1417530
C1414518	GG	C1412640
C1425418	GG	C1419328
C1420128	B	C1420139
C1413806	GG	C1417205
C1823619	E	C1421428
C1422546	Rg	C1422548
C1506770	A	C0694872
C0257535	GG	C1417015
C1417608	GG	C1417132
C0006560	Te	C0023448
C0003765	E	C1420213
C1415142	GG	C1418371
C1417453	GG	C1418268
C0012091	I	C1412361
C1418903	I	C1412552
C1417544	Q	C1609942
C1418816	Rg	C0069515
C1260298	Pr	C0025202
C1366562	GG	C1423559
C0206715	ML	C1420072
C0013030	E	C1419378
C0754188	Sa	C0016658
C0961212	GG	C1420515
C1420115	Ra	C0380603
C1334889	GG	C1423043
C1366500	B	C1418816
C1417533	Q	C1417533
C0018273	Iw	C0080222
C0017417	ML	C1417921
C0083344	GG	C1420632
C1427273	GG	C1420747
C0033126	T	C0003873
C1413437	GG	C1418222
C1335273	GG	C1419277
C1417943	GG	C1419909
C1439325	GG	C1417909
C1332790	GG	C1418631
C0034403	E	C1418941
C1414033	GG	C1418918
C1426521	GG	C1422554
C0345967	ML	C0170521
C1333895	GG	C1417825
C1413812	P	C0024117
C1421309	Q	C1442491
C1412487	GG	C1418267
C1412401	GG	C1418224
C0300140	B	C1424627
C1420369	Q	C1424250
C1539895	B	C1417825
C1417548	GG	C1825843
C0008838	E	C1419747
C0376393	Rg	C0000340
C0036341	ML	C1417136
C1539128	GG	C1421371
C0008168	B	C1418776
C1415320	GG	C0919487
C1420312	Rg	C1419598
C1422009	Q	C1307598
C0069515	GG	C1420022
C1420228	GG	C1422064
C0140145	GG	C1420089
C0023992	N	C1420200
C0001455	E	C1418445
C0022116	ML	C1420102
C1439328	E	C1418276
C1419391	B	C1420331
C1416877	GG	C1419296
C1174318	P	C0021308
C1418478	GG	C1418543
C0008845	CC	C0066677
C0296790	GG	C1419115
C1420122	Ra	C1415307
C0102118	CC	C0027603
C1334477	I	C0024299
C1421467	Ra	C1417965
C1415146	GG	C1421373
C0669365	I	C0023903
C1831731	I	C1417013
C0936106	I	C1420103
C1419184	Rg	C1419184
C1419857	GG	C1419867
C0001899	K	C0020388
C1414144	I	C0333355
C1419096	B	C1538660
C1333897	Iw	C1416523
C0063340	Pr	C0006114
C0018800	ML	C1422073
C0078569	Sa	C0006111
C0006674	E	C1421314
C1414047	GG	C1418821
C0141333	GG	C1419790
C0003864	ML	C1421531
C1335835	GG	C1421368
C0017417	ML	C1420321
C0003850	ML	C1439274
C0003765	C	C0024299
C1422173	GG	C1419378
C1418779	Rg	C1420172
C0211445	I	C0024437
C1414543	GG	C1417207
C1415144	GG	C1418910
C0677886	ML	C1423021
C1424774	B	C1417568
C1826706	GG	C1419156
C0074393	CC	C0016383
C0249582	B	C0376393
C1412332	GG	C1420130
C1419873	U	C0007194
C1309483	GG	C1419257
C1367657	GG	C1418910
C1538308	GG	C1422372
C1414141	GG	C1418873
C1418476	B	C1419147
C1099456	I	C1420212
C0006560	P	C0007193
C0040377	CC	C0027603
C1421435	Ra	C1417201
C0812222	GG	C1418854
C0206715	ML	C1418215
C1417837	Rg	C1332823
C0001455	Iw	C1420232
C0063517	GG	C1417453
C1413821	Te	C0003850
C0023816	Rg	C0169661
C0037707	Sa	C0025261
C0019469	CC	C0025506
C1413655	GG	C1419906
C0001367	I	C1420141
C1421465	Ra	C1420636
C1419699	Ra	C1419728
C0328104	GG	C1420038
C1424731	Rg	C1418596
C1442512	GG	C1417019
C0032825	T	C0522224
C1428184	I	C0011065
C1416797	GG	C1417741
C1418887	Ra	C1420588
C0042131	ML	C0035018
C1413379	GG	C1420250
C1420121	GG	C1420506
C0242275	GG	C1423560
C1539128	GG	C1422372
C1823643	GG	C1423586
C0023470	ML	C1418635
C0014912	T	C0024141
C0015109	I	C1417965
C1413634	GG	C1420874
C0040207	CC	C0146011
C0007557	T	C0023418
C1442767	GG	C1421373
C1420121	E	C1420119
C0029408	ML	C1423526
C0206768	ML	C1421451
C1415846	P	C0018133
C0526058	Pr	C0042963
C1540140	B	C1418859
C1334306	GG	C1418907
C0014963	T	C0027651
C0027656	ML	C1417202
C0935989	B	C1420357
C1422009	E	C1824035
C0016295	Sa	C0027627
C0027651	ML	C1419810
C1429013	GG	C1420206
C1415113	GG	C1421238
C1419864	Ra	C0768673
C1418259	Ra	C1424332
C0072980	T	C0018133
C0254452	B	C1420003
C0040610	CC	C0213404
C0085542	E	C0034821
C1417628	GG	C1417639
C1415279	GG	C1418880
C1415281	GG	C1417609
C1417046	Ra	C1421305
C1417327	GG	C1417697
C1417621	GG	C1417652
C0084219	GG	C1418544
C1417014	GG	C1421361
C1420322	Ra	C1418274
C1418913	GG	C1422658
C0084796	GG	C1418648
C1333715	I	C0009079
C0022646	P	C0003873
C1800706	X	C1420369
C1419151	B	C1418478
C1176309	E	C1420010
C1420369	E	C1419320
C1366449	GG	C1418489
C1417624	GG	C1417635
C0534041	GG	C1417943
C1419641	GG	C1420871
C1417825	P	C0016059
C1412334	GG	C1420357
C0080298	GG	C1420302
C0023470	ML	C1417544
C1419786	Rg	C1421451
C1439274	GG	C1421452
C1420392	GG	C1420398
C1412686	GG	C1417608
C0243982	Q	C1417490
C1420322	GG	C1420645
C0018553	ML	C1422213
C1420218	GG	C1420209
C1414509	GG	C1420720
C1420369	B	C1418526
C0023470	ML	C1420357
C0235032	ML	C1420091
C1335241	GG	C1418920
C0021246	Pr	C0027627
C0107497	N	C1420392
C1416580	GG	C1420196
C1416445	GG	C1418572
C1130473	GG	C1420103
C1420369	Rg	C1412133
C1420185	Rg	C1420186
C1420172	GG	C1420200
C1421334	GG	C1421327
C1412327	GG	C1421339
C0008838	T	C0003873
C1420206	E	C1420210
C0003850	ML	C1420459
C1421435	Q	C1099412
C0206715	ML	C1420206
C0041582	ML	C1968833
C0027651	ML	C1419364
C0014175	ML	C1367469
C1334136	GG	C1420393
C0014708	CC	C0103045
C1098320	T	C0003864
C1420511	Q	C1420510
C1415504	GG	C1417653
C1420131	GG	C1420226
C1333650	GG	C1420236
C1439273	GG	C1420565
C0014708	CC	C0299792
C1420232	Ra	C1420200
C0017185	ML	C1419248
C1416995	GG	C1418979
C0021758	E	C1539478
C1419027	GG	C1421226
C1420344	E	C1427118
C1415298	GG	C1419114
C1333336	GG	C1418372
C0033561	Iw	C1417507
C1414553	GG	C1417609
C0289313	Sa	C0023895
C0033399	CC	C0068475
C0035179	CC	C0066673
C1420130	Ra	C1420137
C2242767	GG	C1419703
C0020268	CC	C0031412
C1417620	GG	C1417652
C1412110	GG	C1418304
C1423021	P	C0027627
C1419063	Q	C1419064
C0000618	I	C1420143
C1419272	GG	C1417825
C0071715	GG	C1419018
C1418898	B	C1418776
C1415734	GG	C1419893
C0675116	GG	C1418450
C0963377	GG	C1420760
C1418465	Rg	C1101544
C0025202	ML	C1419090
C1414995	U	C0003850
C0068613	GG	C1419112
C0017417	ML	C1414224
C1418544	Ra	C1423931
C1425290	GG	C1421172
C0752087	ML	C1419271
C0769198	GG	C1418780
C0250604	U	C0034150
C1417609	GG	C1417694
C1418816	P	C1458155
C0009262	E	C1420369
C1413632	GG	C1417643
C1417627	GG	C1417653
C1417490	Q	C1416484
C1428810	GG	C1418907
C1415614	GG	C1419670
C0293237	GG	C1421999
C1419006	Rg	C1419006
C1424465	GG	C1419873
C0694883	Ra	C0079471
C1419637	GG	C1419713
C1420214	Ra	C1413916
C1824885	GG	C1423539
C1427622	GG	C1421991
C1425351	GG	C1417608
C0023870	T	C0040953
C0011777	N	C1422055
C1423043	Ra	C1423043
C0671702	GG	C1420206
C1417247	GG	C1418478
C1418946	E	C1420620
C1336678	GG	C1418946
C0004609	Iw	C0018273
C1413277	Rg	C1420010
C1826538	GG	C1418495
C1421241	Rg	C1421241
C1414247	Te	C0008489
C0043027	GG	C1417916
C0028067	I	C1420102
C0758637	GG	C1418576
C1860405	ML	C1420720
C1417963	GG	C1418902
C0011875	ML	C1417693
C1413322	GG	C1418918
C0084219	GG	C1421451
C1846431	ML	C1422387
C0061323	CC	C0056855
C1418208	Rg	C1418209
C1419285	Ra	C1309070
C0012772	N	C1418372
C0023903	X	C1420132
C1420120	GG	C1420506
C1416496	GG	C1418902
C0026088	E	C1420369
C1420828	Rg	C1417547
C0669372	GG	C1418911
C1418795	B	C1309046
C1826553	GG	C1418911
C1334118	GG	C1332823
C1413759	GG	C1417019
C1422223	Q	C1421309
C0206715	ML	C1417014
C0812446	GG	C1417327
C0164371	GG	C1422510
C1414668	GG	C1422475
C0074493	Sa	C0023895
C1418437	Rg	C1423063
C1418918	Rg	C1418642
C1419856	Ra	C1419858
C0023448	ML	C1418465
C0006560	P	C0043349
C1968833	E	C1420369
C1333892	B	C1435283
C1421881	GG	C1417102
C1424784	GG	C1418398
C1417407	Q	C1417407
C1418370	B	C1418252
C1412616	GG	C1421527
C0021841	ML	C0054948
C1416425	GG	C1418481
C1418845	Ra	C1418631
C0108793	P	C0003864
C1424797	GG	C1418910
C0024117	ML	C1422771
C1417838	Ra	C1366550
C1416640	GG	C1420119
C0694888	O	C0011015
C0014938	I	C1422214
C1417200	Ra	C1418544
C1325174	GG	C1421249
C1417204	E	C0245382
C1332759	GG	C1417818
C1417062	GG	C1417962
C1259807	E	C1334522
C1150004	GG	C1417092
C1420119	Q	C1420119
C1420514	E	C1420307
C1539476	GG	C1417645
C1333673	GG	C1418640
C1413638	GG	C1418941
C0020063	E	C0083031
C1412243	GG	C1418492
C1421226	GG	C1421235
C1423055	GG	C1419868
C1417651	GG	C1419909
C1418276	Te	C0086543
C1415458	U	C0025534
C0034802	E	C1413437
C1420229	E	C1418847
C0001962	E	C1334863
C1418846	I	C1419336
C1416576	GG	C1420236
C1337090	GG	C0080222
C0683902	P	C0016059
C1416713	GG	C1418918
C1420232	E	C1418776
C0020538	ML	C1420092
C1418416	GG	C1418422
C0070358	P	C0011849
C0029897	ML	C1417507
C0021368	ML	C1418531
C0023413	Pr	C0333355
C1422551	GG	C1418576
C0041485	I	C1420103
C1423065	GG	C0017759
C1414038	GG	C1420278
C0014563	Sa	C0007193
C0003593	GG	C1419235
C0000959	I	C1420134
C1419006	GG	C1419017
C1417490	Ra	C1420715
C0002395	ML	C1420369
C0054129	E	C1418938
C1456392	E	C1420103
C1415287	GG	C1420393
C0007097	ML	C1414257
C1418901	GG	C1421467
C1418845	GG	C1418910
C0175697	ML	C1418544
C0040805	CC	C0966107
C1415307	Ra	C1420122
C0117996	CC	C0012963
C1415101	GG	C1420552
C0694872	Ra	C1418951
C1420089	GG	C1420707
C0380393	T	C0007820
C1420383	Rg	C1420383
C1413736	GG	C0376579
C0936106	I	C1420128
C1415805	GG	C1420870
C0017416	ML	C1420317
C0027651	ML	C1423519
C1425437	GG	C1420532
C1538716	I	C1418631
C1425412	Ra	C1422178
C0055891	CC	C0025678
C0003850	ML	C1420201
C0209368	I	C1421331
C0257535	GG	C1420413
C1420557	Q	C1417048
C1418476	B	C1418478
C0013136	CC	C0013085
C1418576	Ra	C1418576
C1334134	GG	C1417034
C0030297	ML	C1417813
C1422416	GG	C1418972
C1419670	GG	C1421267
C0669372	GG	C1419006
C1414174	GG	C1420850
C1416945	P	C0023890
C1101544	Q	C0054959
C1425978	GG	C1416802
C0013136	T	C0036337
C1425351	GG	C1421248
C1413451	GG	C1422213
C1420557	Rg	C1420557
C1412726	GG	C1418472
C0006949	T	C0016658
C1417659	B	C1418582
C1335875	GG	C1419771
C1419630	Rg	C1439345
C1420017	E	C1419195
C0017185	ML	C1422593
C1424862	GG	C1335201
C0244756	GG	C1417573
C1722194	GG	C1420099
C1415287	GG	C1420506
C0085151	B	C1417217
C1420090	GG	C1420197
C1335240	GG	C1419008
C1826611	GG	C1418395
C0013085	I	C1420212
C0020933	Pr	C0038862
C1259236	GG	C1414685
C0169658	GG	C1418913
C1418609	GG	C1420191
C0042076	ML	C1417402
C1335273	GG	C1420760
C0540659	GG	C1422386
C1419856	GG	C1419853
C1414473	GG	C1417649
C1538050	B	C0066662
C1413638	GG	C1417639
C1423502	E	C0287990
C1823307	GG	C1419868
C1417013	GG	C1418921
C0020268	T	C0001623
C1419742	GG	C1419743
C0962567	P	C0027627
C1420142	I	C0013089
C1412137	GG	C1421226
C0030049	E	C1420188
C1413393	Q	C1421451
C1538716	GG	C0694872
C1417627	GG	C1417621
C1412388	GG	C1417663
C1418707	GG	C1420532
C0012291	T	C0018944
C1424497	GG	C1421452
C1412402	GG	C1420219
C0011777	N	C1419189
C0028978	T	C0023890
C0064113	T	C0025289
C0021308	ML	C1423063
C1825005	GG	C1418916
C0000340	GG	C1420620
C1414600	U	C0027651
C0012091	E	C0376515
C0169658	GG	C0919477
C1422009	Ra	C1417490
C1332740	GG	C1420632
C0537026	Ra	C1420514
C1421318	K	C0024730
C1418247	GG	C1418658
C1418433	Rg	C1418433
C1413756	GG	C1417009
C1417893	Ra	C1413057
C1415119	Te	C0006111
C0047683	CC	C0008287
C1412127	GG	C1417779
C0025598	E	C0812265
C1413068	Ra	C1539599
C1539476	GG	C1417648
C0663912	GG	C1419745
C0694872	Q	C1420554
C1413934	GG	C1420747
C0023418	ML	C1421511
C0028077	ML	C1419622
C1417217	B	C0085151
C0299456	GG	C1422386
C1418674	Ra	C0597716
C1415129	GG	C1418674
C0011812	E	C1420270
C1417603	Q	C1417603
C0021841	ML	C1420120
C1424250	E	C1422771
C1417644	GG	C1419908
C1419742	Rg	C1418600
C1413072	GG	C1419858
C0042076	ML	C1418642
C0168388	E	C0087140
C1419751	GG	C1419703
C1425088	GG	C1418653
C0432306	ML	C1421876
C1417651	Ra	C1417646
C0027708	ML	C1419786
C0005911	ML	C1423063
C0023470	ML	C1333342
C1420003	Rg	C1442758
C0497406	ML	C1420829
C1458155	ML	C1423594
C1418508	GG	C1420153
C1417569	Rg	C1417569
C1427500	Ra	C1422622
C0071561	Iw	C0008495
C0035244	ML	C1421386
C1366894	P	C0023890
C0069515	I	C1418577
C1417024	B	C1456387
C1415182	GG	C1417943
C1420213	Ra	C1420115
C0042076	ML	C1420186
C1414421	GG	C1420317
C1429013	GG	C1420226
C0037982	N	C1420234
C0048898	I	C1417422
C0003968	E	C1420113
C1333892	GG	C1417694
C1413456	GG	C1420232
C0537894	I	C1420141
C0812215	GG	C1423560
C0023470	ML	C0054949
C1419789	B	C1420679
C1418415	GG	C1418424
C0017417	ML	C1420130
C1413715	GG	C1419151
C1420227	GG	C1420086
C1418224	GG	C1423501
C0035244	ML	C1420321
C0126174	T	C0020538
C1333250	GG	C1418845
C1822789	GG	C1420322
C1334081	GG	C1418901
C0961212	GG	C1417146
C1420169	GG	C1420141
C1421319	B	C1426121
C1416548	U	C0020542
C1417834	B	C1417708
C0538927	E	C1418244
C1538577	Rg	C1417015
C1417922	GG	C1417923
C1538301	Rg	C1420307
C1420234	GG	C1421318
C1414855	P	C0014859
C1414995	GG	C1418910
C1333669	GG	C1419743
C1427913	GG	C1420139
C1418640	GG	C1418846
C0028128	E	C1419067
C1421331	Ra	C1421328
C1424347	GG	C1417207
C1418944	GG	C1418648
C1414915	GG	C1420206
C0004057	N	C1418462
C1419253	GG	C1419748
C0033218	N	C1420212
C1413197	GG	C1421235
C1425223	Ra	C1419857
C0016360	E	C1420383
C1418439	Q	C1418437
C0021841	ML	C1419745
C1101838	N	C1417708
C0002403	T	C0040517
C1135135	Sa	C0027497
C1415141	GG	C1417608
C0024305	ML	C1420532
C3192263	T	C0035244
C1333707	GG	C1420701
C1415321	GG	C1418596
C1823619	E	C1423526
C1415119	GG	C1418778
C1420128	GG	C1420132
C0025631	CC	C0040778
C1540187	E	C1307877
