head_UMLS_CUI	relation	tail_UMLS_CUI
C0027651	ML	C1420203
C0055633	GG	C1420204
C1414948	GG	C1420204
C1415281	GG	C1420204
C0919458	GG	C1420205
C1412104	GG	C1420205
C1413823	GG	C1420205
C0001962	E	C1420206
C0175468	GG	C1420206
C1415146	GG	C1420206
C1420119	GG	C1420206
C1420213	GG	C1420208
C1420218	GG	C1420208
C1420219	GG	C1420208
C0016860	E	C1420209
C1413437	GG	C1420209
C1420123	GG	C1420209
C1420206	GG	C1420209
C1420208	GG	C1420210
C0027651	ML	C1420211
C0000378	I	C1420212
C0008845	I	C1420212
C0168388	N	C1420212
C2700438	ML	C1420212
C3541367	I	C1420212
C0020934	I	C1420213
C0033218	I	C1420213
C1858854	ML	C1420213
C0024056	I	C1420214
C0025611	I	C1420214
C0026549	E	C1420214
C1333253	Ra	C1420214
C3541367	I	C1420214
C1420218	Rg	C1420218
C1417960	GG	C1420219
C1420206	GG	C1420220
C1540055	GG	C1420220
C0149678	ML	C1420222
C0377265	E	C1420222
C0751873	ML	C1420222
C1412645	GG	C1420224
C1420222	GG	C1420224
C1427485	GG	C1420224
C1413821	GG	C1420226
C1417609	GG	C1420226
C1420211	GG	C1420226
C1442491	GG	C1420226
C1442751	GG	C1420226
C1442752	GG	C1420226
C0001898	I	C1420227
C0208736	GG	C1420227
C1413662	GG	C1420227
C1414382	GG	C1420227
C0010682	I	C1420228
C0002395	ML	C1420229
C0596235	Iw	C1420229
C1412631	GG	C1420229
C1418846	GG	C1420229
C0022116	ML	C1420232
C1413455	GG	C1420232
C1415522	GG	C1420232
C1424250	Q	C1420232
C1428997	GG	C1420232
C0056889	GG	C1420233
C0072973	N	C1420234
C0126174	N	C1420234
C1414260	B	C1420234
C1412077	GG	C1420236
C1418902	GG	C1420236
C1418911	GG	C1420236
C1419227	Rg	C1420236
C1420130	GG	C1420236
C1420714	GG	C1420236
C1412641	GG	C1420237
C1415737	GG	C1420237
C1418631	GG	C1420237
C1420240	GG	C1420239
C1427065	GG	C1420239
C0022457	Ra	C1420248
C0027656	ML	C1420248
C0029408	ML	C1420248
C1332120	E	C1420250
C1260195	Q	C1420257
C1412334	GG	C1420257
C1415321	GG	C1420257
C1415891	GG	C1420258
C1424688	GG	C1420258
C0021841	ML	C1420259
C0242339	ML	C1420259
C0400966	ML	C1420259
C1334474	GG	C1420259
C1335261	GG	C1420259
C1418913	GG	C1420259
C0003595	GG	C1420266
C1420266	Rg	C1420266
C1420270	Rg	C1420270
C0001430	ML	C1420280
C1174318	GG	C1420280
C1425014	GG	C1420280
C1424688	GG	C1420283
C1823482	GG	C1420283
C0027651	ML	C1420292
C1419004	GG	C1420292
C1424915	GG	C1420292
C0007097	ML	C1420296
C0085424	GG	C1420296
C1412260	GG	C1420296
C1416586	GG	C1420296
C1414593	GG	C1420302
C1420302	Rg	C1420302
C0208736	GG	C1420304
C1414039	GG	C1420304
C0003593	GG	C1420305
C1144465	GG	C1420305
C1420305	Rg	C1420305
C0030343	ML	C1420307
C0036337	ML	C1420307
C0333355	ML	C1420307
C1418421	GG	C1420307
C1421395	GG	C1420307
C1421933	Ra	C1420307
C1823619	E	C1420307
C0200453	GG	C1420311
C0302583	E	C1420311
C1413742	GG	C1420311
C1416817	GG	C1420311
C1421327	GG	C1420311
C1539358	GG	C1420311
C1101838	E	C1420312
C1455838	Rg	C1420313
C0084219	GG	C1420314
C0121830	GG	C1420314
C0242339	ML	C1420314
C0253456	GG	C1420314
C0758637	GG	C1420314
C1332098	GG	C1420314
C1333350	GG	C1420314
C1412640	GG	C1420314
C1414547	GG	C1420314
C1417008	GG	C1420314
C1434650	GG	C1420314
C0017626	Rg	C1420317
C0260662	ML	C1420317
C1412373	GG	C1420317
C1413287	GG	C1420317
C1413322	GG	C1420317
C0017185	ML	C1420318
C0017416	ML	C1420321
C0171427	GG	C1420321
C0025219	E	C1420322
C0054966	Rg	C1420322
C1424137	Rg	C1420322
C1424688	GG	C1420322
C1537570	Rg	C1420322
C0024117	ML	C1420326
C0016658	ML	C1420331
C1417202	Q	C1420331
C1417694	Q	C1420331
C1539895	E	C1420331
C1415892	GG	C1420337
C1415816	GG	C1420354
C1422372	GG	C1420354
C1423677	GG	C1420354
C0000809	ML	C1420357
C0007121	ML	C1420357
C0011777	E	C1420357
C0018320	B	C1420357
C0214743	E	C1420357
C0345967	ML	C1420357
C0450544	Rg	C1420357
C0763658	GG	C1420357
C1335261	GG	C1420357
C1413195	GG	C1420357
C1413758	GG	C1420357
C0017417	ML	C1420362
C1458155	ML	C1420362
C0009519	E	C1420369
C0014025	N	C1420369
C0017417	ML	C1420369
C0025677	E	C1420369
C0037982	E	C1420369
C0040136	ML	C1420369
C0056782	Ra	C1420369
C0206720	ML	C1420369
C0385939	Rg	C1420369
C0439453	GG	C1420369
C0600502	X	C1420369
C0919509	Q	C1420369
C1098320	E	C1420369
C1334533	Q	C1420369
C1412638	GG	C1420369
C1419683	GG	C1420369
C1425643	GG	C1420369
C1825534	Q	C1420369
C1368803	GG	C1420385
C0911827	GG	C1420386
C1334478	GG	C1420386
C1412230	GG	C1420386
C1415504	GG	C1420386
C1416496	GG	C1420386
C1420314	GG	C1420386
C1412230	GG	C1420388
C1415367	GG	C1420388
C1826505	GG	C1420389
C1144015	GG	C1420391
C1412330	GG	C1420391
C1413792	GG	C1420391
C1420311	GG	C1420391
C1439329	GG	C1420391
C0023903	ML	C1420392
C0208736	GG	C1420392
C0003504	GG	C1420393
C0016365	N	C1420393
C1414923	GG	C1420393
C1415288	GG	C1420393
C1417834	GG	C1420393
C0007121	ML	C1420395
C0038296	GG	C1420395
C1415736	GG	C1420395
C1418947	Ra	C1420395
C1421328	GG	C1420395
C0021640	E	C1420398
C0055729	E	C1420398
C1142933	N	C1420398
C1417508	GG	C1420398
C1422205	Ra	C1420398
C1427485	Rg	C1420398
C0024299	ML	C1420404
C0445244	GG	C1420404
C0676764	GG	C1420404
C1417038	GG	C1420404
C1417039	GG	C1420404
C1418581	GG	C1420412
C1538178	GG	C1420412
C1413072	GG	C1420413
C1413702	Rg	C1420413
C1414444	GG	C1420413
C1425023	GG	C1420413
C0170517	GG	C1420418
C1420418	Rg	C1420418
C1420418	Q	C1420418
C1458155	ML	C1420435
C0014912	N	C1420459
C0033308	E	C1420459
C0244404	E	C1420459
C1415328	GG	C1420459
C1421334	GG	C1420459
C0007561	N	C1420464
C0017185	ML	C1420464
C0017417	ML	C1420464
C1261473	ML	C1420464
C1419235	GG	C1420464
C1419285	GG	C1420464
C1417660	GG	C1420465
C1425696	GG	C1420465
C1412807	GG	C1420469
C0069197	GG	C1420484
C1414121	Ra	C1420484
C1414054	GG	C1420494
C1422000	GG	C1420494
C0022658	ML	C1420496
C0148339	GG	C1420496
C1413827	GG	C1420496
C1416802	GG	C1420496
C0017759	GG	C1420506
C1414925	GG	C1420506
C1418642	GG	C1420506
C1422548	GG	C1420506
C1825449	GG	C1420506
C0034802	GG	C1420510
C1336931	GG	C1420510
C1415182	GG	C1420510
C1419906	GG	C1420510
C1419908	GG	C1420510
C1539586	GG	C1420510
C2240364	GG	C1420510
C1308226	GG	C1420511
C1412125	GG	C1420511
C1412656	GG	C1420511
C1413629	GG	C1420511
C1415615	GG	C1420511
C1420512	GG	C1420511
C1421238	GG	C1420511
C1422372	GG	C1420511
C1414062	GG	C1420512
C1414471	GG	C1420512
C1419908	GG	C1420512
C1825950	GG	C1420512
C1858479	GG	C1420512
C0018671	ML	C1420514
C1412325	GG	C1420514
C1423931	E	C1420514
C1134446	GG	C1420515
C1415331	GG	C1420515
C1420459	GG	C1420515
C0026196	E	C1420519
C0911506	GG	C1420519
C1414433	GG	C1420519
C1420459	GG	C1420519
C1412327	GG	C1420520
C1415743	GG	C1420520
C1421331	GG	C1420520
C1824837	GG	C1420521
C0023903	ML	C1420532
C0035244	ML	C1420532
C1426126	GG	C1420532
C1428800	GG	C1420532
C1538577	B	C1420532
C1538681	GG	C1420532
C0907929	GG	C1420544
C1416614	GG	C1420544
C1418412	GG	C1420544
C1418901	GG	C1420544
C1336932	GG	C1420552
C1412149	GG	C1420552
C1416448	GG	C1420552
C1421520	GG	C1420552
C1425693	GG	C1420552
C0069304	Ra	C1420554
C0286618	Q	C1420554
C1366480	B	C1420554
C1413559	GG	C1420554
C1413646	GG	C1420554
C1414038	GG	C1420554
C1332759	GG	C1420565
C1412567	GG	C1420565
C1417816	GG	C1420565
C1417871	GG	C1420566
C1417962	GG	C1420566
C1413323	GG	C1420572
C0017757	GG	C1420580
C1414544	GG	C1420580
C1418582	GG	C1420580
C1424776	GG	C1420580
C0023903	ML	C1420588
C0038454	ML	C1420588
C1420593	Rg	C1420593
C1334877	GG	C1420597
C1420465	GG	C1420597
C0878544	ML	C1420603
C1332823	B	C1420603
C1424954	B	C1420603
C0854723	ML	C1420607
C0002874	ML	C1420610
C0009079	E	C1420610
C0019158	ML	C1420610
C1420610	Rg	C1420610
C1420610	Q	C1420610
C0021841	ML	C1420615
C1420610	GG	C1420616
C0912034	GG	C1420619
C1418631	GG	C1420619
C1419064	GG	C1420619
C1419068	GG	C1420619
C1423830	GG	C1420619
C1415619	GG	C1420620
C1419061	GG	C1420620
C1419064	GG	C1420620
C1428933	Ra	C1420620
C1846861	GG	C1420620
C0019796	GG	C1420631
C0020538	ML	C1420631
C0540659	GG	C1420631
C1101544	GG	C1420631
C1335241	GG	C1420631
C1413322	GG	C1420631
C1418951	GG	C1420631
C1425445	E	C1420631
C0027627	ML	C1420632
C1413277	GG	C1420632
C1425854	GG	C1420632
C1415596	GG	C1420636
C0014859	ML	C1420645
C0017417	ML	C1420645
C0218975	E	C1420645
C1333336	GG	C1420645
C1336781	GG	C1420650
C0030305	ML	C1420652
C1417213	GG	C1420652
C1425338	GG	C1420652
C0021758	Q	C1420653
C1418708	GG	C1420653
C1150578	GG	C1420654
C0383327	GG	C1420667
C1419808	GG	C1420667
C1413784	GG	C1420679
C0376272	GG	C1420683
C1417557	GG	C1420683
C1417558	GG	C1420683
C1332795	GG	C1420688
C0021246	E	C1420701
C0760980	GG	C1420701
C0021308	ML	C1420703
C1415033	GG	C1420707
C0007121	ML	C1420712
C0300140	GG	C1420712
C1366536	GG	C1420712
C1366882	GG	C1420712
C0003864	ML	C1420713
C0020179	ML	C1420714
C1412058	GG	C1420714
C1412215	GG	C1420714
C1412344	GG	C1420714
C1414655	GG	C1420714
C1419744	GG	C1420714
C1420228	GG	C1420714
C0025202	ML	C1420715
C1416744	GG	C1420715
C1426328	GG	C1420715
C0017417	ML	C1420716
C1414592	GG	C1420716
C1414426	GG	C1420717
C0000809	X	C1420720
C0020517	X	C1420720
C0033487	N	C1420720
C0144576	E	C1420720
C1418943	GG	C1420720
C1366449	GG	C1420729
C1415380	Q	C1420729
C1540207	GG	C1420729
C1420740	Q	C1420740
C0006114	ML	C1420744
C0009319	ML	C1420744
C0025202	ML	C1420744
C0035228	ML	C1420744
C0056889	Rg	C1420744
C1415302	GG	C1420744
C1416890	GG	C1420744
C1426011	GG	C1420744
C0023645	GG	C1420745
C1420412	GG	C1420745
C1538681	GG	C1420745
C0022658	ML	C1420747
C0246976	E	C1420747
C1538595	GG	C1420747
C0294273	GG	C1420760
C1335631	GG	C1420760
C1413355	GG	C1420760
C1413902	GG	C1420760
C1416496	GG	C1420760
C1420314	GG	C1420760
C1420760	Rg	C1420760
C1337092	GG	C1420801
C1418421	GG	C1420801
C1458155	ML	C1420805
C1099414	N	C1420812
C1412136	GG	C1420822
C1413435	GG	C1420822
C1142673	GG	C1420823
C1415354	GG	C1420823
C1155733	GG	C1420825
C1155733	GG	C1420827
C1305957	GG	C1420827
C1335261	GG	C1420828
C1420827	GG	C1420829
C1826706	GG	C1420838
C0027627	ML	C1420850
C1412285	GG	C1420850
C1420868	Q	C1420868
C0027651	ML	C1420870
C0935989	E	C1420870
C1333933	GG	C1420870
C1458155	ML	C1420870
C5575095	E	C1420870
C1412674	GG	C1420871
C1413565	GG	C1420871
C1414575	GG	C1420871
C1415119	GG	C1420871
C1415182	GG	C1420871
C1416817	GG	C1420871
C1417653	GG	C1420871
C1418674	GG	C1420871
C1419005	GG	C1420871
C1420154	GG	C1420871
C1825092	GG	C1420871
C1826592	GG	C1420871
C0027651	ML	C1420874
C1305957	GG	C1420874
C1334539	GG	C1420874
C1413355	GG	C1420874
C1416747	Rg	C1420874
C1420822	GG	C1420874
C1824564	Rg	C1420874
C1412361	GG	C1420876
C0301811	GG	C1421146
C1420496	GG	C1421146
C0085542	E	C1421168
C1332420	GG	C1421168
C1413146	B	C1421168
C0669365	GG	C1421170
C1334148	GG	C1421170
C1414029	GG	C1421170
C1415138	GG	C1421170
C1418918	GG	C1421170
C1384564	GG	C1421171
C1421949	GG	C1421171
C1425290	GG	C1421171
C1425290	E	C1421171
C0033487	N	C1421172
C1384564	GG	C1421172
C1416615	GG	C1421172
C1416797	GG	C1421172
C0206715	ML	C1421173
C1098320	E	C1421173
C1418918	GG	C1421173
C1425225	GG	C1421173
C1418926	GG	C1421174
C1423503	GG	C1421174
C0037952	ML	C1421200
C1539789	GG	C1421200
C1101544	GG	C1421208
C0007820	ML	C1421210
C0010286	Iw	C1421210
C0013221	ML	C1421210
C0123091	Iw	C1421210
C1413792	GG	C1421210
C1415182	GG	C1421210
C1417038	GG	C1421210
C1417039	GG	C1421210
C1417227	GG	C1421210
C1418487	GG	C1421211
C1418885	GG	C1421211
C1458155	X	C1421211
C1539585	GG	C1421211
C0011570	X	C1421224
C0024305	ML	C1421224
C1333243	GG	C1421224
C1414131	GG	C1421224
C1415276	GG	C1421224
C1418921	GG	C1421224
C1420204	GG	C1421224
C1826435	GG	C1421224
C4721453	ML	C1421224
C1415811	GG	C1421225
C1413372	GG	C1421226
C1415298	GG	C1421226
C1418475	GG	C1421226
C1419683	GG	C1421226
C1425144	GG	C1421226
C1425212	GG	C1421226
C1452247	GG	C1421226
C1865268	GG	C1421226
C0023524	GG	C1421227
C1335635	GG	C1421227
C1366536	GG	C1421227
C1416638	GG	C1421227
C1419285	GG	C1421227
C1420597	GG	C1421227
C1421229	GG	C1421227
C0019751	GG	C1421229
C0300140	GG	C1421229
C1420390	GG	C1421229
C1414295	GG	C1421231
C1825005	GG	C1421231
C1865268	GG	C1421231
C1334911	GG	C1421235
C1412546	GG	C1421235
C1419713	GG	C1421235
C1823553	GG	C1421235
C1413514	GG	C1421238
C1413632	GG	C1421238
C1413634	GG	C1421238
C1420160	GG	C1421238
C1424465	GG	C1421238
C1333687	GG	C1421241
C1333707	GG	C1421241
C1413701	GG	C1421241
C1415355	GG	C1421241
C0021745	E	C1421246
C1332419	GG	C1421246
C1413758	GG	C1421246
C1413759	GG	C1421246
C0025202	ML	C1421248
C0140145	GG	C1421248
C1335234	GG	C1421248
C1412306	GG	C1421248
C1413792	GG	C1421248
C1415111	GG	C1421248
C1537981	GG	C1421248
C0121830	GG	C1421249
C1332801	GG	C1421249
C1332822	GG	C1421249
C1335876	GG	C1421249
C1413759	GG	C1421249
C0751161	GG	C1421256
C1413391	GG	C1421256
C1414635	GG	C1421256
C1418518	GG	C1421256
C0287531	GG	C1421267
C0919534	Iw	C1421267
C1152516	GG	C1421267
C1333903	Iw	C1421267
C1413355	GG	C1421267
C1415617	GG	C1421267
C1416467	Iw	C1421267
C1419725	GG	C1421267
C1419751	GG	C1421267
C1420089	GG	C1421267
C1422000	GG	C1421267
C1427551	GG	C1421267
C1538466	GG	C1421267
C1824885	GG	C1421267
C1825836	GG	C1421267
C1419012	GG	C1421271
C1421271	Rg	C1421271
C0010461	GG	C1421293
C0146224	E	C1421293
C1332419	GG	C1421293
C1332798	GG	C1421293
C1412417	GG	C1421293
C0027651	ML	C1421305
C1412262	GG	C1421305
C1538301	Rg	C1421305
C0022665	ML	C1421309
C0042076	ML	C1421309
C0046911	GG	C1421309
C0295022	GG	C1421309
C1332735	GG	C1421309
C1426328	Rg	C1421309
C0020459	ML	C1421313
C0534043	E	C1421313
C0005911	ML	C1421314
C0021640	E	C1421314
C0206715	ML	C1421314
C1421467	Rg	C1421314
C1423650	Ra	C1421314
C1425206	E	C1421314
C1458155	ML	C1421314
C1540055	Rg	C1421314
C1826435	E	C1421315
C0017417	ML	C1421318
C0027341	X	C1421318
C0039601	E	C1421318
C0042035	ML	C1421318
C1442757	Rg	C1421318
C1321596	N	C1421319
C1420390	GG	C1421319
C1822791	GG	C1421319
C0016296	I	C1421327
C0126174	I	C1421327
C0243599	GG	C1421327
C0042291	E	C1421328
C0525349	GG	C1421328
C1413681	GG	C1421328
C0243600	GG	C1421329
C1424627	GG	C1421329
C0243599	GG	C1421331
C1414812	GG	C1421331
C1415491	GG	C1421331
C0000970	I	C1421333
C0064311	I	C1421333
C0165921	N	C1421333
C0209368	I	C1421333
C1412333	GG	C1421333
C1414580	GG	C1421333
C0026549	I	C1421338
C1412801	GG	C1421338
C1415491	GG	C1421338
C1420133	GG	C1421338
C0017185	ML	C1421339
C0243599	GG	C1421339
C1258847	GG	C1421339
C1412342	GG	C1421339
C1415338	GG	C1421339
C1415597	GG	C1421339
C1258847	GG	C1421345
C1414647	GG	C1421345
C1415331	GG	C1421345
C1420086	GG	C1421345
C1421329	GG	C1421345
C1152355	GG	C1421354
C1412291	GG	C1421354
C1415597	GG	C1421354
C1419032	GG	C1421354
C0206715	ML	C1421361
C1313359	GG	C1421361
C1366824	GG	C1421361
C1414583	GG	C1421361
C1417668	GG	C1421361
C1333205	GG	C1421363
C1413934	GG	C1421363
C0152351	GG	C1421368
C1308226	GG	C1421368
C1413658	GG	C1421368
C1413659	GG	C1421368
C1414472	GG	C1421368
C1417628	GG	C1421368
C1417637	GG	C1421368
C1417642	GG	C1421368
C1824776	GG	C1421368
C1332776	GG	C1421371
C1412338	GG	C1421371
C1412647	GG	C1421371
C1412656	GG	C1421371
C1413634	GG	C1421371
C1417629	GG	C1421371
C1417637	GG	C1421371
C1417653	GG	C1421371
C1424741	GG	C1421371
C1823602	GG	C1421371
C1415504	GG	C1421373
C1417645	GG	C1421373
C1417651	GG	C1421373
C1419823	GG	C1421373
C1442512	GG	C1421373
C1442768	GG	C1421373
C1538651	GG	C1421373
C1172764	GG	C1421374
C1412331	GG	C1421374
C1412802	GG	C1421374
C1415491	GG	C1421374
C1417638	GG	C1421374
C1419182	GG	C1421374
C1421361	GG	C1421374
C1539128	GG	C1421374
C1421327	GG	C1421375
C1421339	GG	C1421375
C1421374	GG	C1421375
C1415364	GG	C1421381
C1416731	GG	C1421381
C0663296	GG	C1421386
C0879391	GG	C1421386
C1416724	GG	C1421386
C1416728	GG	C1421386
C1427953	GG	C1421386
C0379646	GG	C1421391
C1421406	GG	C1421391
C1424659	GG	C1421391
C1540207	GG	C1421391
C0027651	ML	C1421401
C1415614	GG	C1421406
C1418224	GG	C1421406
C1332414	GG	C1421409
C1332416	GG	C1421409
C1416991	GG	C1421409
C1458155	ML	C1421409
C0007129	GG	C1421410
C1413492	GG	C1421410
C1416777	GG	C1421412
C1458155	ML	C1421412
C0051809	E	C1421428
C0812278	GG	C1421428
C1336558	GG	C1421428
C1336678	GG	C1421428
C1418887	GG	C1421428
C1826700	GG	C1421428
C0021308	ML	C1421435
C0035244	ML	C1421435
C0054836	N	C1421435
C0242966	ML	C1421435
C1336692	GG	C1421435
C1415485	GG	C1421435
C1458155	ML	C1421435
C1540187	Rg	C1421435
C0020179	ML	C1421451
C0025219	E	C1421451
C0029897	ML	C1421451
C0030297	ML	C1421451
C0031469	N	C1421451
C0033228	E	C1421451
C0244756	GG	C1421451
C1335635	GG	C1421451
C1336690	GG	C1421451
C1412149	GG	C1421451
C1418516	Q	C1421451
C1420823	GG	C1421451
C1420825	GG	C1421451
C1420828	GG	C1421451
C1421451	Q	C1421451
C1537395	GG	C1421451
C0019693	ML	C1421452
C0085151	GG	C1421452
C0086661	GG	C1421452
C1420118	GG	C1421452
C0027651	ML	C1421455
C0033308	E	C1421455
C1417825	E	C1421455
C0025202	ML	C1421465
C0001122	ML	C1421467
C0013030	B	C1421467
C0017417	ML	C1421467
C0029456	ML	C1421467
C0254452	Ra	C1421467
C1261473	ML	C1421467
C1421314	Rg	C1421467
C0007097	ML	C1421468
C0812222	Ra	C1421468
C0021841	ML	C1421500
C1417659	GG	C1421500
C1419235	GG	C1421500
C1420683	GG	C1421501
C1970415	Ra	C1421501
C1412815	GG	C1421504
C0007820	ML	C1421511
C1418776	GG	C1421520
C0017759	GG	C1421525
C1416741	GG	C1421525
C0162835	ML	C1421527
C1413953	GG	C1421527
C1417701	GG	C1421527
C1419007	GG	C1421527
C1421451	GG	C1421527
C1435283	E	C1421527
C1609942	Q	C1421527
C1968833	E	C1421527
C0014912	E	C1421531
C0040979	I	C1421531
C0740394	ML	C1421531
C1152355	GG	C1421531
C1332707	GG	C1421531
C1412107	GG	C1421531
C0206715	ML	C1421540
C1412382	GG	C1421579
C1419808	GG	C1421583
C0017185	ML	C1421586
C0017417	ML	C1421705
C0069304	GG	C1421705
C1335056	GG	C1421705
C0013575	ML	C1421876
C0013990	ML	C1421876
C0018944	ML	C1421876
C0022346	ML	C1421876
C0033308	E	C1421876
C0042131	ML	C1421876
C1825590	B	C1421876
C1826758	Rg	C1421876
C0008838	E	C1421881
C1321919	B	C1421916
C1412332	GG	C1421916
C1415276	GG	C1421916
C1421395	GG	C1421916
C1412731	GG	C1421917
C1418508	GG	C1421917
C1415501	GG	C1421928
C0017185	ML	C1421933
C1412341	GG	C1421933
C1412343	GG	C1421933
C1413355	GG	C1421933
C1415104	GG	C1421933
C1417146	GG	C1421933
C1417216	GG	C1421933
C1420307	Ra	C1421933
C1421933	Rg	C1421933
C1425126	GG	C1421933
C1413287	GG	C1421944
C1458155	ML	C1421944
C1412674	GG	C1421947
C1413269	GG	C1421947
C1413456	GG	C1421947
C1425225	GG	C1421947
C1425366	GG	C1421949
C0030125	I	C1421980
C0017185	ML	C1421986
C0086661	E	C1421986
C1415148	GG	C1421991
C1417186	GG	C1421991
C1425764	GG	C1421991
C1420111	GG	C1421998
C0206715	ML	C1421999
C1418638	GG	C1421999
C1420123	GG	C1421999
C1424697	GG	C1421999
C1425766	GG	C1421999
C1425767	GG	C1421999
C1412588	GG	C1422000
C1420222	GG	C1422000
C0003504	Q	C1422009
C0033308	B	C1422009
C0220359	Q	C1422009
C1334468	GG	C1422009
C1367472	Ra	C1422009
C1412647	GG	C1422009
C1414865	Rg	C1422009
C1417003	GG	C1422009
C1418658	GG	C1422009
C1539788	Rg	C1422009
C1412676	GG	C1422017
C1416986	GG	C1422017
C0001175	ML	C1422055
C0005740	E	C1422064
C0020459	ML	C1422064
C0027720	ML	C1422064
C0033687	ML	C1422064
C0126174	E	C1422064
C0140145	GG	C1422064
C0288171	E	C1422064
C1413516	GG	C1422064
C1418885	GG	C1422064
C1417614	GG	C1422072
C0007121	ML	C1422073
C0034069	ML	C1422073
C0045093	E	C1422073
C0149678	ML	C1422073
C1539923	Q	C1422095
C0812381	GG	C1422133
C1333341	GG	C1422133
C1413908	GG	C1422133
C1414430	GG	C1422133
C1414431	GG	C1422133
C1416863	GG	C1422133
C0007097	ML	C1422155
C0017185	ML	C1422161
C0017417	ML	C1422161
C1415052	GG	C1422161
C0023903	ML	C1422172
C0206720	ML	C1422198
C0055443	I	C1422200
C1333933	GG	C1422200
C1539220	GG	C1422206
C0007820	ML	C1422213
C1412628	GG	C1422213
C1415300	GG	C1422213
C1415302	GG	C1422213
C0012091	I	C1422214
C0029904	I	C1422214
C0041014	I	C1422214
C1427627	Ra	C1422223
C1434641	GG	C1422247
C1173118	GG	C1422255
C1413505	GG	C1422255
C1426011	GG	C1422259
C1427027	GG	C1422259
C0123091	E	C1422337
C1413454	GG	C1422340
C1425366	GG	C1422340
C1311116	B	C1422342
C1412340	GG	C1422359
C1417621	GG	C1422372
C1417629	GG	C1422372
C1417630	GG	C1422372
C1417638	GG	C1422372
C1417644	GG	C1422372
C0002575	E	C1422386
C0017416	ML	C1422386
C0017417	ML	C1422386
C0020179	ML	C1422386
C0533325	Rg	C1422386
C0812222	GG	C1422386
C1412186	GG	C1422386
C1424694	GG	C1422386
C1152290	GG	C1422387
C1413850	B	C1422387
C0016967	I	C1422395
C1413401	GG	C1422395
C1414176	GG	C1422398
C1417248	GG	C1422408
C0023418	ML	C1422475
C1414254	GG	C1422475
C1417628	GG	C1422480
C0018800	ML	C1422483
C0005330	E	C1422484
C0265210	ML	C1422496
C1418652	GG	C1422496
C1425437	GG	C1422496
C0021841	ML	C1422502
C1414428	GG	C1422502
C1823121	GG	C1422502
C0027651	ML	C1422510
C0338344	I	C1422510
C0338344	I	C1422511
C0062751	GG	C1422516
C0812303	E	C1422519
C1414120	GG	C1422519
C0042076	X	C1422524
C0206720	ML	C1422524
C0010763	GG	C1422546
C1422551	GG	C1422546
C1825831	GG	C1422548
C0030297	ML	C1422553
C1413342	GG	C1422554
C0017416	ML	C1422561
C0027627	ML	C1422561
C0017416	ML	C1422572
C1447757	Ra	C1422573
C1418572	GG	C1422576
C0027651	ML	C1422593
C0017185	ML	C1422595
C0164371	GG	C1422595
C1422595	Rg	C1422595
C1335273	GG	C1422611
C1412285	GG	C1422611
C1333669	Q	C1422622
C1413784	GG	C1422622
C1415364	GG	C1422632
C1426121	GG	C1422632
C1334089	GG	C1422634
C1366765	GG	C1422634
C1366882	GG	C1422634
C1418902	GG	C1422634
C1422774	GG	C1422634
C1415619	E	C1422658
C1416867	GG	C1422658
C1418591	GG	C1422658
C0039468	I	C1422662
C1414910	GG	C1422662
C1414915	GG	C1422662
C1332776	GG	C1422713
C1414462	GG	C1422713
C1417637	GG	C1422713
C1417646	GG	C1422713
C1417651	GG	C1422713
C0007097	ML	C1422767
C0242966	ML	C1422771
C1419032	GG	C1422771
C1426038	GG	C1422771
C1540215	Rg	C1422771
C0068273	GG	C1422774
C1334089	GG	C1422774
C1335875	I	C1422774
C1417609	GG	C1422774
C1418576	GG	C1422774
C1418847	GG	C1422774
C1434641	GG	C1422774
C0035244	ML	C1422796
C0385145	GG	C1422796
C1540055	GG	C1422796
C1422802	Rg	C1422802
C0759781	GG	C1422805
C1412063	GG	C1422805
C0028753	GG	C1422813
C1313359	GG	C1422813
C0035244	ML	C1422820
C1417928	B	C1422820
C0046911	GG	C1422829
C0249197	GG	C1422833
C1424697	GG	C1422835
C0007097	ML	C1422841
C0671550	B	C1422841
C1332729	E	C1423021
C1334899	GG	C1423021
C1413322	GG	C1423021
C1423021	Rg	C1423021
C1332650	GG	C1423022
C1416445	GG	C1423036
C1424797	GG	C1423036
C0032950	E	C1423038
C1667752	Q	C1423038
C0017417	ML	C1423043
C0025219	E	C1423063
C0080222	Q	C1423063
C0025598	E	C1423065
C1414965	GG	C1423070
C0023903	ML	C1423101
C0023903	ML	C1423114
C1419983	GG	C1423492
C0972232	GG	C1423501
C1423501	Rg	C1423501
C0008269	E	C1423502
C0030297	ML	C1423502
C1420876	GG	C1423502
C1823619	Q	C1423502
C0036659	ML	C1423503
C0132512	I	C1423504
C1416563	GG	C1423504
C0002395	ML	C1423507
C0028128	E	C1423507
C0643681	GG	C1423519
C0812262	GG	C1423519
C0021308	ML	C1423526
C0030779	ML	C1423526
C0038013	ML	C1423526
C0879468	GG	C1423526
C1416387	GG	C1423526
C1539478	E	C1423526
C1335799	Rg	C1423529
C0537740	GG	C1423539
C1823502	GG	C1423539
C1823881	GG	C1423539
C1413756	GG	C1423542
C0030297	ML	C1423543
C1414407	GG	C1423543
C1825534	E	C1423543
C1416487	GG	C1423544
C1416496	GG	C1423544
C1418846	GG	C1423544
