head,tail
9881,4456
9945,8908
12132,3493
12449,1490
9740,6537
9882,8100
12669,2495
9343,11118
7117,10459
11216,3670
4255,12402
11824,2382
4176,12015
12566,6097
12155,670
12209,800
11148,1507
10847,2938
12188,3485
10710,4759
2203,12477
10601,6968
10356,3145
10115,3624
10784,9393
11538,2044
12641,9321
1757,10873
10948,3365
10056,1531
10511,6119
11524,3968
4176,10149
10513,5877
9600,6969
10588,662
1025,10782
11079,7617
10858,4502
12629,912
10237,1957
10281,3856
11189,3388
12206,2064
10690,7530
11217,5441
12641,4316
12132,2912
570,12273
12717,6500
8581,12449
4193,11145
10019,2864
2049,12452
12495,7725
10574,4197
11148,8114
11576,519
10154,5973
9766,7635
1911,10745
10682,3823
11148,5435
10703,4489
10839,9231
10811,4759
11116,4580
10811,8315
9231,11859
570,12629
12680,658
12458,5777
12531,2736
9689,3816
12090,6964
11894,5383
4104,11820
10162,9038
12321,6578
12048,2512
12453,2688
11538,6917
10154,2089
10149,5186
11576,5718
9707,7895
10513,9490
4208,10236
12327,4186
12178,9357
9790,5665
10249,87
11057,4523
10852,4620
11384,3127
11538,8906
570,10256
11258,8249
2238,9726
10787,1146
9802,6932
12458,1300
12532,8108
10705,5983
12391,5629
12611,8363
11576,8789
10574,502
12174,5464
10600,6100
11656,7594
10144,2042
12155,6343
11068,4172
12155,67
10377,3161
11217,2310
10034,6830
11623,1503
12761,755
9707,6064
12039,4056
10700,5709
12153,3416
10957,1966
3201,11154
10931,9567
9864,7360
11148,7155
10199,4466
12121,6230
12381,2129
11172,7171
9813,7530
2655,12395
12126,8814
10142,1166
11764,8688
8019,10581
11321,1851
2247,11189
6664,11211
9775,2752
12662,8224
12629,6089
619,12738
5210,9851
12743,3930
4176,11512
10585,8683
12470,4352
12121,7724
7817,10383
12566,6390
11148,3363
10256,5373
12188,3464
12671,7801
11362,6348
11623,5901
4176,12280
10531,8429
10299,684
12155,4258
11693,2575
4176,11112
12156,9089
10082,62
9757,6230
11764,8281
11286,6232
9687,8567
10811,2872
12132,5983
11818,1469
11088,3823
10876,8031
896,10181
11759,5461
9687,4528
10703,6002
12381,9320
12182,1529
11520,4356
9599,464
10593,6395
11148,6914
11045,63
10234,2671
11095,6778
10876,350
10731,9207
658,10270
1231,10889
9604,6969
10301,5650
11165,3869
11700,4435
12531,2203
10863,8037
12152,4248
12621,2105
9679,4359
9740,612
12325,8228
9604,3533
10700,7050
11904,2734
11370,6230
11344,4529
9864,4240
11713,1408
12238,6385
11693,1166
10536,3531
9707,5532
10482,5877
11832,2424
11810,6237
11236,5186
10882,2479
11717,8903
11148,4606
12191,4638
6194,11473
11115,6709
12471,8200
10925,4193
10656,1163
7479,11782
10002,3743
6194,11704
11148,8265
792,11335
9588,6106
11095,379
792,10645
4255,10929
10245,6096
11454,3102
9599,1870
10852,8683
12028,310
10486,1163
11576,350
9787,3890
12349,6323
10256,4042
11201,3968
12238,4875
11560,4062
10585,5792
11700,9234
391,11044
11361,8453
11575,9128
10002,3825
11773,3288
12496,4034
9599,3152
10574,388
10188,4893
10874,719
11095,8667
5300,11931
9872,8398
12532,7799
10616,3738
11454,8764
11216,3890
11321,5503
9687,2182
12579,5760
9675,1700
11623,3645
10542,391
11148,338
12357,8793
10299,5777
4731,9707
619,10377
9704,1531
12689,3823
9850,1185
11700,6225
10542,2349
11867,1401
11057,2520
12183,3899
792,11115
11683,4193
9693,1760
9820,532
11764,3023
10542,3920
12321,2734
12107,3404
10259,9143
3181,10980
12531,5758
12532,802
11057,3799
12258,7889
11088,2442
10164,9268
9654,3327
12629,4354
10377,5157
12173,3693
11537,9099
10222,8224
10957,8342
9902,8069
10281,3246
11717,3782
9707,1861
11564,5687
10377,4893
9977,9027
5300,10254
11166,5356
12611,4046
12743,4947
12695,3196
11095,2251
11811,3023
10115,6047
12001,3813
9954,8903
9802,6210
11095,22
5256,11389
10153,2807
11771,6388
11209,3367
4208,10405
9952,485
11814,5233
12602,1998
10787,3983
11717,1620
9581,8295
7117,10477
11079,2545
9776,3608
11576,7660
11066,6168
11959,9451
12615,2356
10211,1757
11148,5104
9763,8287
12507,5368
11683,8946
11897,9561
10088,5021
12129,2579
11147,329
12013,6100
11252,2098
11314,5164
11786,670
11012,7939
10276,7350
11217,4258
7736,11024
10900,2405
11165,4443
10821,4266
9802,3567
12317,8926
12135,1917
11369,6969
12532,4749
11638,9189
11216,1387
10469,294
11683,9459
10710,4436
10654,7330
9919,1760
11537,5816
287,11859
12321,5095
5634,10073
9763,5503
10409,6787
12060,6308
10077,4879
12563,8533
11676,2809
12428,768
11502,3852
9766,7433
10787,402
12458,3862
11849,5598
9772,8700
4243,11000
10389,6090
12491,829
10574,1005
9586,3968
10193,8911
10542,3011
9600,1440
3479,11577
12354,4620
11482,2227
10621,7336
10944,87
10486,217
9972,2129
11201,6821
12628,9010
12629,2971
11878,3242
11304,8801
11641,5929
7437,10180
9687,7176
12328,5901
5300,11042
11538,6848
792,11623
10919,8141
10256,5441
11419,8347
11148,2515
10245,5758
11057,6141
12153,7635
11095,1540
3164,11960
9599,5201
954,10585
4562,10379
11370,2485
12365,5841
11164,6960
12002,1971
10299,1907
11209,7116
10865,3455
8430,11037
9972,8106
11138,3799
9707,7799
11407,7938
10177,3799
11209,4607
9801,6531
12532,96
9707,8489
11012,630
10299,8244
12482,1237
12258,4096
9065,10471
12611,350
10082,2623
11764,2405
10867,929
12036,1400
10703,8713
11810,5941
11938,9211
10847,7287
9683,9396
10498,2461
6399,9997
10511,6658
12532,6560
11505,6866
11453,5036
12749,5777
12126,6096
9766,388
10459,3421
1007,12058
9919,7668
9864,1355
11581,213
11663,8946
792,12319
12629,1422
12391,6126
3479,10728
10705,5254
9945,9501
10574,1248
10256,4676
11065,3186
10787,9212
10972,38
12100,1446
10281,6881
10474,3642
12107,1743
11788,1633
10703,9010
6406,12342
12523,548
4176,12430
11520,2990
10536,8526
11427,455
10405,1760
7375,12404
11178,7165
12024,350
12219,3387
12675,6853
10169,968
12390,5763
12205,1938
9883,367
11452,3088
11966,2154
10638,3968
12577,5446
11057,6670
9641,6088
9705,9171
10117,4835
12321,2129
10787,4559
11138,7520
10405,829
12491,2678
11243,747
11955,1760
11546,5254
10703,1106
10871,3242
10929,4203
3728,10839
11138,7938
10719,1757
11087,2798
10439,6238
10574,6869
11045,6406
11365,1434
12063,6728
11189,6553
10473,4081
9963,758
10762,6998
12757,5249
10600,112
10256,5792
9977,7449
12746,8683
2882,11588
10459,9132
5551,10161
10929,9473
9689,8979
10486,818
11709,4353
10410,2271
11166,2218
12262,471
9734,5321
11209,7044
11068,8936
12629,6917
9734,6100
10199,5441
11217,1654
11764,8305
12126,7171
10852,256
10682,1938
10301,1668
11576,4373
9865,6968
9740,6982
10539,9065
12629,2136
11543,4906
10531,1882
9747,3167
10149,2676
10486,4093
5951,11489
12155,1499
6880,11683
10002,2717
10256,6119
11969,9408
9687,3832
11764,1187
9802,8466
10539,3621
10624,5629
9801,5505
11214,3158
12532,9500
11693,8826
9872,5551
11302,7335
12427,2473
11663,4464
11643,2872
12470,5549
11075,6208
12540,9064
12275,1917
11849,1946
11074,4245
10787,4421
12107,9200
10281,5546
9784,9567
10809,5670
12512,9175
11452,6305
11427,1757
2064,12413
12522,4197
10113,6232
11148,9536
10624,2227
10883,3127
12551,6860
10787,4085
10542,6100
9679,3416
7693,11717
12349,22
12458,3165
10667,6230
11711,223
12516,7050
10919,4456
10227,5049
12662,7597
12206,6195
11113,5254
10580,6830
10930,8601
10104,3595
12579,8915
10220,4996
11068,3988
9772,9231
10653,8477
10299,1636
11588,2418
10669,7577
11537,4672
11452,8490
9853,2055
1702,9656
9743,4605
11184,1103
12611,1381
11148,5165
9972,1487
10104,2929
9707,6189
11538,1696
11824,8019
10754,2442
11711,832
12458,1531
792,12132
4255,10006
10082,5771
12317,8801
10513,5728
8718,10188
9902,8544
8581,11538
9945,2679
10399,1252
7501,12090
11216,4580
10965,2442
11623,5026
10439,3105
10574,2424
9756,6406
12039,2734
11693,5059
12354,4955
9783,7938
12449,4987
12065,7834
4176,10536
12019,758
10389,7520
10222,1668
12028,790
11209,8379
11064,5201
12325,9048
11321,8181
3728,11583
11855,9563
11623,4705
12317,7183
10281,4888
10984,7204
10195,4607
7501,10565
9736,8903
12090,2420
10501,7171
9705,5186
10539,8558
12743,2623
12644,9171
3758,11491
12391,7500
10115,548
10682,9279
12591,2470
9707,5164
4374,10522
12354,6021
10409,2699
10177,5065
10948,4932
11481,5792
9775,3772
4104,12354
10731,6554
10492,3852
10742,7635
11216,571
10373,3064
12548,4590
9874,4590
10187,3327
11623,5973
10373,9064
11068,5117
11166,3782
12024,8971
11010,768
11201,734
10654,1227
10585,180
11452,6510
12090,4995
11236,8010
11717,3624
4104,11382
11057,739
11849,2494
10641,6960
3363,11690
11538,1313
11588,781
5603,11321
12133,4225
9881,8160
9604,3934
11069,1972
12174,7590
6818,9742
11949,2790
12214,8604
10925,1348
10006,2204
9993,1740
2676,10124
10117,5695
9775,8236
12532,3174
9783,9243
10469,1472
10289,3193
10914,2076
11427,6621
10477,8974
12357,8622
11458,5470
11764,2847
10006,3581
10360,2227
11160,6977
9919,3381
12629,3215
10932,1529
12615,1528
10409,5712
1280,10908
7127,11162
9730,3852
10580,4096
10256,7709
10117,6106
11700,3647
11693,2623
1654,9986
10720,739
11209,1385
12662,6346
11269,4544
9802,524
11646,9221
11148,1180
9795,2730
7479,11370
11623,755
12065,2935
12458,1668
11329,6522
12628,3835
570,11592
12629,7038
1702,9643
12153,8106
1144,9860
10402,4922
11065,1917
10977,8050
11252,7524
10865,4860
10164,1769
10811,2637
11855,5990
9676,3934
12471,3968
11646,5112
9802,1757
10430,8907
10477,7232
11265,2204
10473,508
9820,499
12110,3381
12691,8460
10409,525
10037,5172
11878,7192
9802,4635
12107,2634
11717,5059
10512,287
11314,8801
12387,8300
5758,12646
8798,9895
9775,2623
12381,4456
10720,8574
10227,6315
11065,3195
12165,8601
6410,11693
12532,829
10852,5507
10814,171
10700,21
12629,7729
2872,12004
11672,4481
792,9736
12258,3066
10765,3852
11344,4947
11819,8488
11057,5998
12725,5112
10838,758
11520,2169
9586,1917
1165,12381
11618,8928
11148,1977
9874,5579
9707,3048
11321,7530
758,11954
10405,38
11771,6422
10876,2579
12238,4018
5300,12131
11553,54
9897,3416
11098,6544
4240,11420
11065,8210
11321,3600
11726,8915
11855,2802
9881,2814
11045,4410
11788,5207
11148,8375
11216,1408
11623,7588
12577,6713
11569,1743
10179,4607
5498,12552
11576,5708
9802,4995
10782,8297
10289,6406
10847,9248
10072,1348
12390,7466
5603,10839
3479,12209
11065,1192
9680,2211
12365,3493
5356,11347
10811,9057
10925,6655
10237,5125
10149,5269
10710,7747
9675,7575
11389,2753
4143,9960
570,10848
5606,10019
12381,1961
11126,5841
10550,3259
10931,5793
12290,4081
11216,8622
12033,4820
11453,7171
10486,8282
12343,1487
8688,10300
2932,9853
10653,5673
12060,3768
10926,3629
12206,3097
10377,913
9689,6551
12739,5262
11138,9200
12489,785
12155,1459
10893,758
7635,12436
12107,8106
10469,3968
12155,4166
12737,3958
11855,7487
11068,9417
12065,1861
11095,6717
12458,1555
10288,1381
10863,6875
11583,5018
7530,9843
11771,4623
12121,6925
12289,7840
9853,1917
9763,8709
11711,8444
11369,6586
12532,8709
12136,2203
519,10120
10882,1529
10459,892
1280,11148
11564,8398
11607,2634
9652,4869
12388,2678
10931,8924
4255,10914
9689,5941
10172,9279
3479,10511
12376,25
9604,8031
10852,4398
12179,4748
10281,6373
10805,4687
12066,7276
10256,4669
9656,5565
9687,7114
2882,9740
11216,2733
9790,2622
11057,785
11057,1142
12495,8683
10931,6096
10281,739
12592,4113
12118,3200
11148,262
4243,12523
11344,474
10381,2625
12319,2733
9707,429
12746,2866
11969,6554
11803,1934
12743,1226
10281,7197
12110,5441
12629,335
11066,2883
10082,4258
9775,2378
11849,1757
10852,3788
12388,7050
10402,9376
11345,7530
10256,4590
6497,10090
12205,304
11823,3023
10199,3862
12485,9220
11427,5065
10574,1715
9038,10336
7479,11828
10486,5425
10762,2623
12749,7047
11760,2600
12051,7635
9599,9088
10019,1173
12579,768
11160,9033
9878,360
10830,4524
11764,9030
4104,9736
11045,7781
2451,10103
11819,6100
12273,4879
12629,6100
10703,1529
9736,5174
11148,3397
10373,7889
11969,5221
11012,5408
11510,8031
11452,6605
11583,5424
11569,5708
2882,9599
10477,7940
12183,818
9853,6969
12507,7667
11209,3968
9736,4046
6194,10782
3479,9917
10865,7530
12214,1882
11771,937
12085,3785
11065,9039
10006,2928
9802,2652
12747,5469
11148,2217
10497,3074
10486,3813
11862,276
9944,6230
9783,9200
9820,3498
9772,6238
10164,3994
11717,148
10259,7114
10539,8946
12738,361
11068,4439
174,9714
11355,1229
12354,6000
10486,2854
11068,7796
12174,3793
10486,8964
10852,8903
11818,3158
9772,3958
11729,2310
11729,350
11148,8984
11823,7735
10564,5221
5328,10486
7736,11207
12456,5941
7479,12158
10101,3926
11632,1520
4176,10261
10749,5941
10104,1649
6410,12263
4753,12727
4176,9993
10256,9315
12629,8236
12725,5446
11069,6394
1720,11905
12291,2480
4104,11676
11494,6385
12145,5565
11438,4668
9599,2579
11068,6265
10056,6106
12289,5059
4193,9711
11569,5602
4176,9603
11454,7866
11097,5400
7235,10007
11537,708
9802,6405
10811,2540
11623,2876
11660,5886
12007,5973
10539,2570
11764,4134
12389,1898
12039,1838
9945,8946
10104,3492
10486,5470
10281,6821
10402,5045
10539,6739
11095,7791
10599,5705
11643,7979
12370,1313
9757,1431
10409,7548
11399,2579
1025,11576
10534,350
10588,8477
10539,3303
10929,2472
10104,2790
12060,9397
12238,8671
12591,1300
7736,12624
11454,6392
12347,673
11410,4664
12110,8597
11068,2874
9171,12196
11663,5777
12532,608
11537,9248
10811,5678
12047,6585
10008,3442
4176,10370
10286,9262
11520,937
8683,11484
11735,4473
11583,7855
2049,10256
2784,10621
11057,5793
9707,1747
12155,4130
9624,4100
11623,7473
11068,1052
12491,4245
11560,8364
10621,2468
10373,9090
9839,8903
10402,5064
11810,788
396,12126
12453,8464
2262,9919
12468,342
10285,7165
2882,11801
11126,8240
11880,5602
3647,12168
5065,10681
11537,4443
11112,8429
12100,8544
10034,5469
11537,6797
12099,6127
11068,1308
12155,6927
12718,1555
10028,2472
8955,11316
9600,3968
10180,7244
12495,8607
12221,6519
10153,3844
12095,2129
619,11678
9972,7415
10199,7568
12051,3116
12136,430
12182,8114
12118,8977
5594,12181
12343,8252
9802,519
12470,6406
10527,7937
11708,1528
12738,5931
10164,5498
9919,8181
12629,260
11904,4947
5300,9853
1579,10670
12546,6735
10377,9298
11271,6775
12293,8988
11643,8801
12155,5760
4243,10929
11623,1063
10511,4054
10787,3624
10830,2763
10703,4502
11801,5186
10782,7359
10719,9220
10281,3958
11693,2573
10768,4359
11216,1161
10654,6061
11613,657
9743,6230
11057,1954
11502,6987
12566,54
12155,1458
11729,5167
10766,6198
11292,6982
12123,4672
12390,91
10256,8031
10177,91
12391,3103
12206,4748
5256,10847
12611,4109
10513,7908
11759,9557
12532,8018
9701,5528
9804,5172
12090,4134
11065,2053
10158,8116
12629,4577
9346,10516
12577,970
12191,324
10347,8654
7736,9780
10540,1654
12133,1229
12238,6982
8050,9671
9910,8762
10896,8558
11543,3158
4860,12120
9736,3679
11693,5998
12749,2781
10705,5028
10166,1574
11576,857
9687,1465
570,10765
11818,8303
12183,3048
4176,10585
9945,5654
12749,2676
8206,10705
11576,1529
7993,11373
10511,6088
12641,7834
12155,720
12308,555
12490,7659
5482,12732
12369,5235
12495,4436
11576,4377
10554,8884
11816,8443
11563,1635
9557,10533
12381,6123
12381,3825
9655,8584
11217,2599
1007,9712
11292,479
10115,1781
9343,12188
11236,3492
4255,11216
10811,6049
11138,8671
8271,10988
10540,1579
10510,4620
9600,2160
10002,8961
11538,3968
11820,3181
5300,12373
11095,505
11148,5060
12582,940
11148,2190
12365,6969
11818,3271
10784,8634
7501,10491
11252,3105
9874,7530
9707,5819
11941,9360
11370,5766
10377,9543
10585,5629
11000,1408
11095,7171
9910,7187
12491,3799
10065,8826
12381,2989
12747,661
5807,11715
10281,560
10929,790
12381,5162
11771,8853
9034,12529
2702,11552
8050,10659
12024,4045
11076,1654
4860,10089
9752,3968
12126,7039
10787,3405
10900,4664
12471,8341
10058,8054
9343,12209
12155,7596
11095,5968
11878,634
10905,7079
12532,2544
11815,3416
12532,6405
11148,686
9689,7050
10852,4607
10999,1774
9972,4620
9790,5718
11442,9171
10149,2356
9972,5602
12349,7603
11760,7635
12747,7630
12007,3885
10919,1430
9945,7077
10787,4134
11241,2423
9728,8771
10542,4305
11604,9357
11369,1617
12629,9279
11638,8429
10489,7399
11615,719
2544,10776
7479,10486
10034,7799
10409,2599
12364,8589
12615,7387
11771,4315
9034,10466
12262,8231
12033,2501
12365,2157
11689,768
9775,3375
11508,4911
4866,10133
9034,10935
12183,6837
12365,363
11216,3452
11623,5090
10101,1870
12273,8050
10791,5529
10690,1605
4208,10482
11771,6260
12743,5602
12391,7859
11959,6371
11588,5351
4208,12178
10596,479
11181,1705
11688,9048
12445,3416
10446,7171
11065,3397
10744,6441
12205,3181
9820,1793
11292,9128
12370,9557
1531,10095
7895,12245
11269,9512
11012,4569
11717,5941
10017,8252
11138,7153
12149,4687
7375,10694
4176,11189
10440,4869
11569,9182
9970,4481
10830,1838
10409,7207
7771,12257
10189,4266
9919,6997
10477,1416
12132,4580
1917,10598
9743,4090
9874,461
10017,3988
12328,7641
12047,5112
9895,7455
7479,11208
10787,6793
11560,2062
10865,7625
11337,790
12266,7235
12343,6862
10542,9171
9613,645
12464,7834
10482,9099
10802,3527
11894,93
11069,663
10002,4071
10046,1967
11524,519
10974,6089
10802,4171
12615,8801
11577,8006
11321,3158
11079,6519
11494,5941
9769,3852
12155,8287
391,11015
7501,9884
11057,321
10550,7213
11069,5112
8206,12390
10147,6232
11012,6423
11116,5769
9943,2129
10212,944
11679,9097
11496,5535
11849,5174
9780,721
11459,6230
10705,2989
12746,829
11553,8601
9919,6237
11607,2197
10377,5414
4562,9817
10929,5383
10389,9099
12669,3585
12289,7358
11280,1241
10446,2728
2882,10294
10731,6150
11771,5269
12160,2345
10065,8833
7344,12562
11854,9541
12321,3782
11452,4145
11660,8918
10177,8428
11314,2789
9675,6683
12390,687
10034,8360
12615,3685
12014,3007
12066,2712
9993,4081
9919,6735
10491,1166
12028,2003
10070,5381
9736,5461
6399,9812
10266,1103
11735,2732
11362,1584
11638,5186
11592,4876
12548,8700
1446,12563
10415,3885
10486,8667
11138,6973
11138,1068
11160,6123
10638,8305
11148,8454
9796,9357
12137,121
10486,8271
11646,1166
10193,6982
12219,5852
10814,7476
12107,5941
12238,4710
8854,11728
12028,5244
11613,9558
10249,514
11184,3536
11679,276
10060,9014
11849,8031
10867,7342
10669,5389
12629,4272
2892,11358
10974,1967
12532,1604
12532,8305
10168,5508
6818,12439
10409,7553
4208,10700
10787,9045
9993,4672
12386,3608
11045,4215
11623,2562
10542,9366
7736,10852
11576,4394
9745,5186
8332,10326
12746,7658
11068,8955
12669,6175
10536,5793
12155,1579
11216,9567
5221,9860
12456,2579
11717,2850
10931,6963
9943,1917
4255,11641
11538,7235
10486,7399
10543,2129
12452,4266
1818,11829
10580,6479
148,11958
11771,8867
12107,6388
9675,6061
12349,5186
6194,9874
10948,2955
9790,4405
11321,3630
7479,10082
12717,7451
1260,11539
12662,5759
12152,4034
11810,6960
12743,8347
11329,5758
2247,12273
10432,5763
10432,8092
10379,2446
9948,256
11184,8709
1280,10072
12532,1599
11764,2582
12365,87
11250,2730
9616,5911
11371,993
11735,8614
396,10189
11321,6640
12532,8267
11613,3552
9881,7945
10258,5468
11189,4820
11012,5441
7128,12161
10505,9409
10440,1163
10301,4316
10070,4638
11216,5961
10645,7630
12064,3153
6880,12145
11297,1650
11329,6894
11708,7108
11530,5395
12238,2132
12132,7347
9740,7267
11831,3374
9901,1757
10896,8873
9599,2085
9872,8903
10769,4510
10830,1494
10172,4359
10399,5629
11938,3799
10585,1131
9687,603
12532,4242
9865,4605
12747,790
9903,5441
11720,3934
10536,2152
10811,5554
10513,2052
10158,6775
12743,5027
12398,4666
10914,2913
11641,739
10439,603
4176,11908
10550,4524
12427,1828
5882,12060
11855,1501
11547,1467
10929,2405
997,11322
12060,6553
619,10705
10256,2129
8101,10889
11370,882
9687,9244
9790,6133
11855,5792
4061,12548
11537,5948
1974,11702
11148,5233
11927,3989
1870,11237
11623,3628
4176,11757
12449,6509
9802,4109
10883,2734
12680,5177
9865,9088
7117,9687
11019,6406
7128,10762
11095,8977
12174,9211
11216,8601
10703,8911
10931,8709
10779,41
11635,2055
9740,5043
12000,7834
11819,5600
11547,5075
12128,2847
12532,5356
3816,11343
10256,5860
12453,2227
10233,5564
10588,6312
10006,1757
8300,12245
11782,3608
9689,5089
11679,8943
12024,8179
9689,963
10164,8521
12357,5931
10191,6290
3587,12045
12258,5712
10543,5717
9736,3102
12128,3595
10017,8946
12165,1757
6148,10397
10541,8031
11899,3713
12328,781
11538,6061
11116,3099
10142,4670
10588,4081
12185,2231
