head_UMLS_ID,tail_UMLS_ID
C0286651,C0011884
C0023870,C0004158
C0009170,C0004158
C0039943,C0004158
C0008286,C0004158
C0031412,C0004158
C0042679,C0004158
C0031507,C0004158
C0007561,C0004158
C0012010,C0004158
C0026388,C0004158
C0039623,C0004158
C0010620,C0004158
C0033254,C0004158
C0025741,C0004158
C0057233,C0004158
C0030800,C0004158
C0041009,C0004158
C0025611,C0004158
C0353697,C0004158
C0025810,C0004158
C0031849,C0004158
C0022265,C0024433
C0001962,C0004153
C0014563,C0004153
C0004057,C0004153
C0023870,C0004153
C0376637,C0004153
C0009170,C0004153
C0144576,C0004153
C0046929,C0004153
C0055147,C0004153
C0038432,C0004153
C0065654,C0004153
C0010467,C0004153
C1100445,C0004153
C0009079,C0004153
C0023810,C0004153
C0076660,C0004153
C0289313,C0004153
C0012171,C0004153
C0039601,C0004153
C1956628,C0004153
C0008395,C0004153
C0074719,C0004153
C0039286,C0004153
C0762662,C0004153
C0034392,C0004153
C0033215,C0004153
C0073393,C0004153
C0075210,C0004153
C0036189,C0004153
C0006931,C0004153
C2936462,C0004153
C0008574,C0004153
C0082608,C0004153
C0005052,C0004153
C0016745,C0004153
C0072980,C0004153
C0248719,C0004153
C0296800,C0004153
C0026187,C0004153
C1567753,C0004153
C0006400,C0030552
C0004057,C0030552
C0010711,C0030552
C0022252,C0030552
C0042291,C0030552
C0002679,C0030552
C0009170,C0030552
C0023413,C0030552
C0030817,C0030552
C0008286,C0030552
C0009079,C0030552
C0085149,C0030552
C0023175,C0030552
C0028040,C0030552
C0040845,C0030552
C0068980,C0030552
C0020268,C0030552
C0024480,C0030552
C0042679,C0030552
C0008809,C0030552
C0025677,C0030552
C0008168,C0030552
C0012772,C0030552
C0031507,C0030552
C0042670,C0030552
C0055856,C0030552
C0010592,C0030552
C0039736,C0030552
C0036078,C0030552
C0034414,C0030552
C0019134,C0030552
C0000618,C0030552
C0004234,C0030552
C0022860,C0030552
C0012010,C0030552
C0008269,C0030552
C0015846,C0030552
C0002658,C0030552
C0009968,C0268353
C0001962,C1857586
C0024706,C1857586
C0038777,C1857586
C0015133,C0019079
C0008838,C0019079
C0030817,C0019079
C0035608,C0019079
C0005740,C0019079
C0014582,C0019079
C0033511,C0019079
C0074393,C0019079
C0009170,C0029445
C0001617,C0029445
C0257685,C0029445
C0012544,C0029445
C0039943,C0037320
C0009014,C0037320
C0378482,C0037320
C0005036,C0026499
C0004475,C0026499
C0012091,C0019209
C0001962,C0019209
C0000970,C0019209
C0292818,C0019209
C0006976,C0019209
C0042523,C0019209
C0012197,C0019209
C0039644,C0019209
C0022209,C0019209
C0002598,C0019209
C0164662,C0019209
C0012373,C0019209
C0033405,C0019209
C0010583,C0019209
C0016384,C0019209
C0025598,C0019209
C0010961,C0019209
C0046929,C0019209
C0038432,C0019209
C0028959,C0019209
C0011777,C0019209
C0033228,C0019209
C3712656,C0019209
C1723099,C0019209
C0089267,C0019209
C0025646,C0019209
C0010467,C0019209
C0054412,C0019209
C1100445,C0019209
C0073096,C0019209
C1741084,C0019209
C0014417,C0019209
C0045511,C0019209
C0009079,C0019209
C0053800,C0019209
C0012203,C0019209
C0949854,C0019209
C0023810,C0019209
C3502193,C0019209
C0037135,C0019209
C0040845,C0019209
C0289313,C0019209
C0012171,C0019209
C0162969,C0019209
C0006949,C0019209
C0654158,C0019209
C0008395,C0019209
C0074719,C0019209
C0039286,C0019209
C0008405,C0019209
C0034392,C0019209
C0051441,C0019209
C0016157,C0019209
C0033215,C0019209
C0071112,C0019209
C0015011,C0019209
C0069413,C0019209
C0036189,C0019209
C0012170,C0019209
C0035976,C0019209
C0076220,C0019209
C1143018,C0019209
C0061139,C0019209
C0063491,C0019209
C0082608,C0019209
C0031412,C0019209
C0016745,C0019209
C0059589,C0019209
C0016365,C0019209
C0020934,C0019209
C0070413,C0019209
C0042679,C0019209
C0008809,C0019209
C0025677,C0019209
C0013085,C0019209
C0012772,C0019209
C0006507,C0019209
C0031507,C0019209
C0041044,C0019209
C0033497,C0019209
C0031463,C0019209
C0010934,C0019209
C0025644,C0019209
C0006983,C0019209
C0012133,C0019209
C0036078,C0019209
C0076110,C0019209
C0028978,C0019209
C0024643,C0019209
C0043474,C0019209
C0013089,C0019209
C0034414,C0019209
C0000103,C0019209
C0034239,C0019209
C3255108,C0019209
C0016277,C0019209
C0022092,C0019209
C0008281,C0019209
C0762597,C0019209
C1453168,C0019209
C0012498,C0019209
C0014025,C0019209
C0005330,C0019209
C0061179,C0019209
C0012010,C0019209
C0172926,C0019209
C0002679,C0023281
C0028128,C0023281
C0003819,C0023281
C0003383,C0023281
C0165603,C0023281
C0525005,C0023281
C0144576,C0276535
C0065374,C0030846
C0023870,C0030846
C0039771,C0030846
C0023413,C0030846
C0016360,C0030846
C0038803,C0030846
C1142933,C0030846
C0016365,C0030846
C0069717,C0030846
C0003015,C0030846
C0043031,C0030846
C0018546,C0030846
C0080138,C0030846
C0949470,C0030846
C0025746,C0030846
C0085196,C0030846
C0009014,C0030846
C0005372,C0030846
C0030095,C0030846
C0070895,C0030846
C0022005,C0020522
C3181767,C0020522
C0000970,C0042373
C0074722,C0042373
C0014563,C0042373
C0004057,C0042373
C0085163,C0042373
C0039925,C0042373
C0015131,C0042373
C0033487,C0042373
C0002679,C0042373
C0009170,C0042373
C0020402,C0042373
C0008838,C0042373
C0038432,C0042373
C0073096,C0042373
C0053800,C0042373
C0012203,C0042373
C0085149,C0042373
C0040334,C0042373
C0028040,C0042373
C0012171,C0042373
C0006949,C0042373
C0006931,C0042373
C0020268,C0042373
C0717550,C0042373
C0171023,C0042373
C0248719,C0042373
C0023570,C0042373
C0025842,C0042373
C0008809,C0042373
C0025677,C0042373
C0008168,C0042373
C0078257,C0042373
C0011015,C0042373
C0042670,C0042373
C0002475,C0042373
C0005740,C0042373
C0039736,C0042373
C0950521,C0042373
C0043474,C0042373
C0014939,C0042373
C0040207,C0042373
C0019134,C0042373
C0043031,C0042373
C0541315,C0042373
C0015688,C0042373
C0961485,C0042373
C0167117,C0042373
C0038836,C0042373
C0017725,C0042373
C0028066,C0042373
C0012010,C0042373
C0172926,C0042373
C0136123,C0042373
C1720884,C0042373
C0030899,C0042373
C0041980,C0042373
C0055819,C0042373
C0032447,C0042373
C0008318,C0042373
C0003818,C0042373
C0015827,C0042373
C0006632,C0042373
C0030842,C0035228
C0023810,C0035228
C0040334,C0035228
C0762662,C0035228
C0034392,C0035228
C0006931,C0035228
C0538927,C0035228
C0013328,C0035228
C0019588,C0035228
C0079829,C0035228
C0969677,C0035228
C0040384,C0035228
C0029923,C0035228
C0001041,C0035228
C0025599,C0035228
C0001869,C0035228
C0030106,C0035228
C0028160,C0035228
C0070403,C0035228
C0013330,C0035228
C0061202,C0162679
C0039654,C0162679
C0031379,C0010695
C0032952,C0028242
C0038675,C0028242
C0066005,C0028242
C0010583,C0238454
C0038317,C0238454
C0035608,C0238454
C0663241,C0238454
C0033229,C0019557
C0010583,C0034183
C0019134,C0034183
C0020261,C0878681
C0023175,C0154743
C0031507,C0154743
C0016018,C0154743
C0039771,C0019187
C0056033,C0019187
C0025605,C0600452
C0070122,C0013491
C0023566,C0013491
C0031463,C0013491
C0019134,C0013491
C0007554,C0013491
C0039663,C0013491
C0030899,C0013491
C0002658,C0013491
C0054066,C0013491
C0003280,C0013491
C0245514,C0027121
C0002598,C0027121
C0020402,C0027121
C0008838,C0027121
C0025598,C0027121
C0032952,C0027121
C0032950,C0027121
C0085149,C0027121
C0006949,C0027121
C0024027,C0027121
C2936462,C0027121
C0085208,C0027121
C0016365,C0027121
C0031507,C0027121
C0055856,C0027121
C0006983,C0027121
C0013089,C0027121
C0043031,C0027121
C0005330,C0027121
C0009002,C0027121
C0023660,C0027121
C0033308,C0027121
C0033216,C0027121
C0006405,C0027121
C0074554,C0027121
C0025384,C0027121
C0286651,C0027121
C0018242,C0027121
C0068485,C0027121
C0017245,C0027121
C0085542,C0027121
C0085272,C0027121
C0360714,C0027121
C0006949,C0043049
C0011701,C0043049
C0037494,C0043049
C0066682,C0043049
C0016860,C0012359
C0012582,C0012359
C0002598,C0012359
C0008838,C0012359
C0040334,C0012359
C0074719,C0012359
C0008240,C0012359
C0032911,C0018889
C0025023,C0018889
C0028017,C0018889
C0043031,C0428791
C0012010,C0015310
C0006050,C0015310
C0042291,C0232910
C0020402,C0232910
C0053800,C0232910
C0040845,C0232910
C0076220,C0232910
C1144149,C0232910
C0039736,C0232910
C0172926,C0232910
C3711520,C0232910
C0016198,C0232910
C4309505,C0232910
C0015083,C0232910
C0007555,C0232910
C0054996,C0232910
C0010583,C0920350
C0004057,C0149793
C0040233,C0149793
C0019134,C0149793
C0043031,C0149793
C0014707,C0149793
C0009968,C0036412
C0002475,C0036412
C0023546,C0043459
C0012091,C0015672
C0127615,C0015672
C0000981,C0015672
C0024002,C0015672
C0004057,C0015672
C0031923,C0015672
C0039925,C0015672
C0065374,C0015672
C0033487,C0015672
C0022209,C0015672
C0002598,C0015672
C0009170,C0015672
C0010583,C0015672
C0020402,C0015672
C1176309,C0015672
C0008838,C0015672
C0025598,C0015672
C0010961,C0015672
C0004975,C0015672
C0030817,C0015672
C0073096,C0015672
C0004147,C0015672
C0085149,C0015672
C0070122,C0015672
C0023175,C0015672
C0005098,C0015672
C0023566,C0015672
C0015011,C0015672
C0073393,C0015672
C0171023,C0015672
C0016365,C0015672
C0246415,C0015672
C0023570,C0015672
C0042679,C0015672
C0060926,C0015672
C0013090,C0015672
C0026187,C0015672
C0031507,C0015672
C0672708,C0015672
C0093999,C0015672
C3853822,C0015672
C0082062,C0015672
C0123931,C0015672
C0033497,C0015672
C0031463,C0015672
C0040778,C0015672
C0010592,C0015672
C0002475,C0015672
C0014921,C0015672
C1144149,C0015672
C0025644,C0015672
C0035525,C0015672
C0064113,C0015672
C0012133,C0015672
C0076080,C0015672
C0003968,C0015672
C0028978,C0015672
C0009262,C0015672
C0796545,C0015672
C0023972,C0015672
C0146224,C0015672
C0008783,C0015672
C1674040,C0015672
C0079459,C0015672
C0033511,C0015672
C0000618,C0015672
C0018546,C0015672
C0052416,C0015672
C0210657,C0015672
C0677667,C0015672
C0045093,C0015672
C0915342,C0015672
C0671970,C0015672
C0012702,C0015672
C0016564,C0015672
C0022860,C0015672
C0028066,C0015672
C0008269,C0015672
C0051696,C0015672
C0027360,C0015672
C0026549,C0015672
C0005064,C0015672
C0001367,C0015672
C0085217,C0015672
C0002658,C0015672
C0042839,C0015672
C0015827,C0015672
C0000981,C0152169
C0376637,C0152169
C0021246,C0152169
C0012586,C0152169
C0025859,C0152169
C0813211,C0152169
C1176383,C0152169
C0025376,C0152169
C0031951,C0282528
C0000981,C1565106
C0002600,C1565106
C0014710,C1565106
C0014025,C1565106
C0028128,C1565106
C0085217,C1565106
C0025853,C1565106
C0028351,C1565106
C0017887,C1565106
C0036751,C1565106
C0020823,C0553580
C0010583,C0553580
C0025241,C0553580
C0008838,C0553580
C0042679,C0553580
C0000294,C0553580
C0083097,C0553580
C0079083,C0553580
C0013089,C0553580
C0042682,C0553580
C0006463,C0553580
C0010711,C0023479
C0008168,C0023479
C0009262,C0023479
C0038742,C0023479
C0033405,C0029882
C0020268,C0029882
C0031495,C0029882
C0025605,C0029882
C0055856,C0029882
C0017436,C0029882
C0007537,C0029882
C0073230,C0029882
C0054066,C0029882
C0007018,C0029882
C0028160,C0029882
C0108938,C0029882
C0060400,C0029882
C0060405,C0029882
C0053800,C0036439
C0040845,C0036439
C0028356,C0036439
C0039736,C0036439
C0017725,C0036439
C0006644,C0036439
C0043505,C0036439
C0004609,C0036439
C0016860,C0007785
C0014563,C0007785
C0004057,C0007785
C0031923,C0007785
C0085163,C0007785
C0009170,C0007785
C0008838,C0007785
C0011777,C0007785
C0073096,C0007785
C0085149,C0007785
C0015011,C0007785
C0014710,C0007785
C0246415,C0007785
C0012772,C0007785
C0031507,C0007785
C0259507,C0007785
C0035608,C0007785
C0039736,C0007785
C0019139,C0007785
C0013089,C0007785
C0011701,C0007785
C0206460,C0007785
C0040207,C0007785
C0019134,C0007785
C0032911,C0007785
C0031469,C0007785
C0014025,C0007785
C0039663,C0007785
C0028066,C0007785
C0002658,C0007785
C0032447,C0007785
C0025741,C0007785
C0025611,C0007785
C0025810,C0007785
C0003364,C0007785
C0656901,C0007785
C0001814,C0007785
C0012291,C0007785
C3658304,C0007785
C0031447,C0007785
C0028193,C0007785
C0018318,C0007785
C0006230,C0007785
C0005324,C0007785
C0075632,C0007785
C0016018,C0007785
C0011082,C0007785
C0028094,C0007785
C0053334,C0007785
C0040613,C0007785
C0002667,C0007785
C0381056,C0018671
C0281603,C0018671
C0023413,C0018671
C0016360,C0018671
C1176309,C0018671
C0008838,C0018671
C0144576,C0018671
C0010467,C0018671
C0028040,C0018671
C0040845,C0018671
C0072980,C0018671
C0031507,C0018671
C0879262,C0018671
C0078257,C0018671
C0042670,C0018671
C0015020,C0018671
C0002475,C0018671
C0005740,C0018671
C0014582,C0018671
C0013089,C0018671
C0675510,C0018671
C0671970,C0018671
C0035339,C0018671
C0021246,C0206693
C0010583,C0240903
C0002679,C0005716
C0022625,C0005716
C0025942,C0005716
C0073096,C0043020
C0070413,C0043020
C0019134,C1510412
C0023870,C0006325
C0024056,C0006325
C0016365,C0006325
C0085217,C0006325
C0015827,C0006325
C0006050,C0006325
C0033254,C0006325
C0025611,C0006325
C0006462,C0006325
C0012091,C0162557
C0009968,C0162557
C0001962,C0162557
C0000970,C0162557
C0034665,C0162557
C0004057,C0162557
C0039925,C0162557
C0022209,C0162557
C0245514,C0162557
C0002598,C0162557
C0018549,C0162557
C0164662,C0162557
C0009170,C0162557
C0010583,C0162557
C0016384,C0162557
C0025815,C0162557
C0059985,C0162557
C0025598,C0162557
C0007022,C0162557
C0056855,C0162557
C0010961,C0162557
C0071097,C0162557
C0007404,C0162557
C0032950,C0162557
C0023810,C0162557
C0031392,C0162557
C0289313,C0162557
C0006949,C0162557
C0039286,C0162557
C0013229,C0162557
C0001047,C0162557
C0049506,C0162557
C0538927,C0162557
C0020934,C0162557
C0008809,C0162557
C0379881,C0162557
C0013090,C0162557
C0026187,C0162557
C0025677,C0162557
C0035871,C0162557
C0031507,C0162557
C0003286,C0162557
C0771200,C0162557
C0035608,C0162557
C0010592,C0162557
C1144149,C0162557
C0039736,C0162557
C0025644,C0162557
C0020740,C0162557
C0012133,C0162557
C0076110,C0162557
C0028978,C0162557
C0009262,C0162557
C0034239,C0162557
C0028902,C0162557
C0027396,C0162557
C0025872,C0162557
C0014025,C0162557
C0041004,C0162557
C0002006,C0162557
C0012010,C0162557
C0939537,C0162557
C0007258,C0162557
C0004482,C0162557
C0039872,C0162557
C0006644,C0162557
C0030842,C0027927
C0042291,C0020534
C0031412,C0020534
C0031507,C0020534
C0033148,C0020534
C0016860,C0010692
C0020259,C0010692
C0014563,C0010692
C0004057,C0010692
C0030827,C0010692
C0006976,C0010692
C0030842,C0010692
C0022209,C0010692
C0025643,C0010692
C0020823,C0010692
C0009170,C0010692
C0010583,C0010692
C0026259,C0010692
C0014912,C0010692
C0032952,C0010692
C0010961,C0010692
C0011777,C0010692
C0030054,C0010692
C0007404,C0010692
C0010467,C0010692
C0032950,C0010692
C0023810,C0010692
C0162969,C0010692
C0034392,C0010692
C0015011,C0010692
C0073393,C0010692
C0042679,C0010692
C0025677,C0010692
C0007257,C0010692
C0000294,C0010692
C0041044,C0010692
C0055598,C0010692
C0010927,C0010692
C0021246,C0010692
C0030888,C0010692
C0002475,C0010692
C0010934,C0010692
C0000608,C0010692
C0035525,C0010692
C0014582,C0010692
C0039871,C0010692
C0076080,C0010692
C0013089,C0010692
C0012472,C0010692
C0052416,C0010692
C0006463,C0010692
C0028156,C0010692
C0073561,C0010692
C0070570,C0010692
C0142805,C0154246
C0070620,C0154246
C0142805,C0751753
C0053225,C0751753
C0070620,C0751753
C0001962,C0039685
C0002335,C0039685
C0031469,C0039685
C0002403,C0039685
C0007018,C0039685
C0001869,C0039685
C0033148,C0039685
C0039736,C0206172
C0042313,C0206172
C0017436,C0206172
C0022209,C0041316
C0035608,C0041316
C0028902,C0041316
C0717871,C0041316
C0056033,C0948031
C0000294,C0948031
C0028128,C0948031
C0042291,C0022134
C0038432,C0022134
C0012197,C0028754
C0023870,C0028754
C0042291,C0028754
C0025598,C0028754
C0032952,C0028754
C0024798,C0028754
C0018605,C0028754
C0011038,C0028754
C0038432,C0028754
C0376597,C0028754
C0056033,C0028754
C0071097,C0028754
C1723099,C0028754
C0667047,C0028754
C0010467,C0028754
C0032518,C0028754
C0073096,C0028754
C0014417,C0028754
C0032950,C0028754
C0068450,C0028754
C0009079,C0028754
C0053800,C0028754
C0384992,C0028754
C0003277,C0028754
C0006657,C0028754
C0023175,C0028754
C0028040,C0028754
C0289313,C0028754
C0012171,C0028754
C2353949,C0028754
C1099660,C0028754
C0960491,C0028754
C0051441,C0028754
C0724680,C0028754
C0073393,C0028754
C0032081,C0028754
C0006931,C0028754
C0020268,C0028754
C3181322,C0028754
C0001047,C0028754
C0008574,C0028754
C0299792,C0028754
C0016745,C0028754
C0248719,C0028754
C0016365,C0028754
C0018033,C0028754
C0724441,C0028754
C0010592,C0028754
C0003968,C0028754
C0060197,C0028754
C0027396,C0028754
C0032613,C0028754
C0024706,C0028754
C0015688,C0028754
C0014025,C0028754
C0012694,C0028754
C0005330,C0028754
C0046018,C0028754
C0009968,C0020179
C0056077,C0020179
C0073096,C0020179
C0028420,C0020179
C0171023,C0020179
C0072980,C0020179
C0026187,C0020179
C0001443,C0020179
C0010286,C0020179
C0028137,C0020179
C0039623,C0020179
C0025810,C0020179
C0028125,C0020179
C0010711,C0019156
C0015133,C0019156
C0025241,C0019156
C0032952,C0019156
C0056033,C0019156
C0010467,C0019156
C0085149,C0019156
C0028356,C0019156
C0008809,C0019156
C0025677,C0019156
C0007257,C0019156
C0011015,C0019156
C0042670,C0019156
C0015020,C0019156
C0010592,C0019156
C0002475,C0019156
C0010934,C0019156
C0039902,C0019156
C0042313,C0019156
C0079083,C0019156
C0014939,C0019156
C0541315,C0019156
C3255108,C0019156
C0915342,C0019156
C0004482,C0019156
C0042291,C0035238
C0056855,C0035238
C0065864,C0035238
C0028040,C0035238
C0002600,C0035238
C0008188,C0035238
C0002598,C0012242
C0004147,C0012242
C0013328,C0012242
C0010203,C0012242
C0005308,C0018916
C0023870,C0018916
C0042291,C0018916
C0032952,C0018916
C0031392,C0018916
C0038317,C0018916
C0033497,C0018916
C1570259,C0018916
C0004482,C0018916
C0012200,C0018916
C0009905,C0018916
C0165032,C0018916
C0600901,C0018916
C0376565,C0018916
C0010583,C0018133
C0032950,C0018133
C0085149,C0018133
C0072980,C0018133
C1567753,C0018133
C0012091,C0027707
C0016860,C0027707
C0127615,C0027707
C0000970,C0027707
C0034665,C0027707
C0015837,C0027707
C0085163,C0027707
C0030827,C0027707
C0039644,C0027707
C0012798,C0027707
C0023870,C0027707
C2194167,C0027707
C0009010,C0027707
C0042291,C0027707
C0376637,C0027707
C0020823,C0027707
C0020402,C0027707
C0025815,C0027707
C0008838,C0027707
C0032952,C0027707
C0038432,C0027707
C0004975,C0027707
C0002144,C0027707
C0030817,C0027707
C0032950,C0027707
C0009079,C0027707
C0085149,C0027707
C0040845,C0027707
C0039601,C0027707
C0066402,C0027707
C0762662,C0027707
C0013229,C0027707
C0024480,C0027707
C0038317,C0027707
C0031412,C0027707
C0031495,C0027707
C0538927,C0027707
C0014710,C0027707
C0008809,C0027707
C0026187,C0027707
C0007257,C0027707
C0012772,C0027707
C0001975,C0027707
C0031507,C0027707
C0041044,C0027707
C0007557,C0027707
C0002645,C0027707
C0250480,C0027707
C0055856,C0027707
C0771200,C0027707
C0031463,C0027707
C0117899,C0027707
C0002680,C0027707
C0035608,C0027707
C0010592,C0027707
C0006983,C0027707
C0020740,C0027707
C0042313,C0027707
C0036078,C0027707
C0003968,C0027707
C0079083,C0027707
C0028978,C0027707
C0007561,C0027707
C0008783,C0027707
C0040207,C0027707
C0043031,C0027707
C0033511,C0027707
C0018026,C0027707
C0028902,C0027707
C0007562,C0027707
C0027396,C0027707
C0028365,C0027707
C0007554,C0027707
C0028156,C0027707
C0003211,C0027707
C0286592,C0027707
C0017628,C0027707
C0005330,C0027707
C0028066,C0027707
C0051696,C0027707
C0007727,C0027707
C0011777,C0030578
C0246415,C0030578
C0671970,C0030578
C0007716,C0030578
C0005308,C0015934
C0001962,C0015934
C0004057,C0015934
C0042291,C0015934
C0002598,C0015934
C0009170,C0015934
C0016360,C0015934
C0011777,C0015934
C0376597,C0015934
C0030054,C0015934
C0032458,C0015934
C0054412,C0015934
C0073096,C0015934
C0053800,C0015934
C0023810,C0015934
C0040334,C0015934
C0023175,C0015934
C0028040,C0015934
C0040845,C0015934
C0039601,C0015934
C0001047,C0015934
C0024480,C0015934
C0717550,C0015934
C0031412,C0015934
C0005052,C0015934
C0064711,C0015934
C0025677,C0015934
C0001975,C0015934
C0031507,C0015934
C0020740,C0015934
C0016410,C0015934
C0012503,C0015934
C0024643,C0015934
C0003015,C0015934
C0043031,C0015934
C0033511,C0015934
C0000618,C0015934
C0006463,C0015934
C0001645,C0015934
C0024706,C0015934
C0014025,C0015934
C0017725,C0015934
C0008269,C0015934
C1720884,C0015934
C0000220,C0015934
C0245840,C0015934
C0005038,C0015934
C0011892,C0015934
C0032447,C0015934
C0003818,C0015934
C0006644,C0015934
C0019432,C0015934
C0053448,C0015934
C0004475,C0015934
C0000677,C0015934
C0031923,C0014547
C0030842,C0014547
C0042291,C0014547
C0009079,C0014547
C0006949,C0014547
C0031412,C0014547
C0007554,C0014547
C0060135,C0014547
C0039736,C0524988
C0012963,C0030554
C0016860,C0030554
C0034272,C0030554
C0000981,C0030554
C0027996,C0030554
C0025631,C0030554
C0012582,C0030554
C0006400,C0030554
C0014563,C0030554
