head_UMLS_ID,tail_UMLS_ID
C0074414,C0008370
C0030842,C0008370
C0010980,C0016436
C0025685,C0016436
C0040233,C0021290
C0038627,C0021290
C0525005,C0206682
C0292818,C0023493
C0006376,C0026857
C0010592,C0037856
C0031507,C0268542
C0041917,C0268542
C0033487,C0520909
C0009170,C0040046
C0009148,C0028797
C0000970,C0546884
C0010711,C0016509
C0022487,C1838854
C0027996,C0022346
C0004057,C0022346
C0009170,C0022346
C0002598,C0022346
C0030842,C0022346
C0286651,C0221163
C0065642,C0221163
C0042845,C0002892
C0042291,C0041657
C0002475,C0021833
C0055598,C0021833
C0074719,C0206751
C0036002,C0026683
C0032950,C2931928
C0003364,C0013289
C0000970,C0030201
C0033487,C0030201
C0014563,C0030201
C0002679,C0011303
C0023870,C0011303
C0010711,C0011303
C1144149,C0740302
C0031955,C0001139
C0000970,C1527311
C0024002,C1527311
C0012087,C0038356
C0037684,C2607914
C0070455,C2607914
C0023870,C0270611
C0018549,C0270611
C0002644,C0270611
C0142825,C0001126
C0020259,C0001126
C0032912,C0242453
C0051150,C0242453
C0000970,C0023186
C0033487,C0023186
C0031923,C0023186
C0001962,C0023186
C0023870,C0023186
C0030842,C0023186
C0034665,C1168250
C0022005,C0018790
C0039771,C0018790
C0034665,C0018790
C0040233,C0018790
C0042523,C0018790
C0030842,C0018790
C0022005,C0015967
C0009010,C0015967
C0065374,C0015967
C0010711,C0015967
C0018549,C0015967
C0009170,C0015967
C0002598,C0015967
C0042291,C0034902
C0016860,C0270327
C0056632,C0030421
C0032912,C0041972
C0022005,C0022672
C0023870,C0022672
C0015837,C0022672
C0057946,C0022672
C0039771,C0023448
C0070135,C0035459
C0025241,C3882647
C0032950,C0524910
C0006405,C0524910
C0042839,C0524910
C0006400,C0015732
C0025631,C0015732
C0014563,C0042109
C0004057,C0042109
C0006976,C0042109
C0009170,C0033117
C0022209,C0011609
C0025643,C0011609
C0039925,C0011609
C0103045,C0033936
C0038627,C0019825
C0001963,C0011065
C0004057,C0030922
C0016298,C1853959
C0030827,C0155862
C0022180,C0034088
C0015827,C0034088
C0015011,C0856761
C0056855,C0856761
C0017970,C0038994
C0018242,C0040259
C0026933,C0002891
C0039644,C0151740
C0000970,C0151740
C0004057,C0151740
C0038627,C0151740
C0001480,C0151740
C0024002,C0014877
C0039771,C0035126
C0016860,C0035126
C0014563,C0035126
C0009170,C0035126
C0022252,C0035126
C0025677,C0027666
C0032081,C0027666
C0034665,C1458155
C0027996,C1458155
C0042523,C1458155
C0038760,C0027092
C0023546,C0004099
C0081408,C0004099
C0042291,C0020542
C0033487,C0020542
C0038675,C0008513
C0010583,C2347126
C0012968,C2931434
C0023570,C1851920
C0164662,C0023787
C0012171,C0027719
C0259656,C0027719
C0126174,C0027719
C0016860,C0039621
C0034414,C0085642
C0016860,C0006287
C0085163,C0009241
C0027996,C0009241
C0023870,C0009241
C0010711,C0009241
C0057695,C0022976
C0010711,C0025284
C0006230,C0014008
C0010711,C0024299
C0039644,C0002878
C0025643,C0002878
C0376637,C0002878
C0009170,C0002878
C0002598,C0002878
C0030827,C0002878
C0030842,C0002878
C0002598,C0029132
C0043031,C0019123
C0022209,C0023890
C0002598,C0023890
C0022005,C0007781
C0008196,C0343952
C0011134,C0282550
C0073096,C1846707
C0002598,C0038002
C0010124,C0178417
C0032081,C0178417
C0028066,C0017566
C0033308,C0024894
C0013229,C0024894
C0006931,C0024894
C0060520,C0162830
C0031923,C1527336
C0002475,C0423772
C0012201,C0340100
C0004057,C0236969
C2194167,C0236969
C0042523,C0751837
C0042291,C0525041
C0040845,C0206139
C0023870,C0018500
C0085163,C0035302
C0039736,C0030327
C0028040,C0343641
C0031923,C0018800
C0002598,C0018800
C0009968,C0018800
C0006230,C0031048
C0085174,C1306710
C0012087,C0008677
C0012963,C0036974
C0014563,C0036974
C0282774,C0268583
C0010124,C0010481
C0011710,C0010481
C0023175,C0010481
C0065879,C0010481
C0022625,C0010481
C0039542,C0015930
C0085163,C0015930
C0033405,C0015930
C0001962,C0038354
C0009262,C0031069
C0012373,C0019158
C0018549,C0019158
C0164662,C0019158
C0042291,C0236964
C0772454,C0043254
C0074554,C0043254
C0004057,C0020580
C0030899,C0031106
C0055819,C0034041
C0016855,C0034041
C0014563,C0010380
C0009170,C0042063
C0028833,C0040100
C0039771,C0035232
C0006400,C0035232
C0039925,C0035232
C0031923,C0017612
C0014563,C0017612
C0006644,C0266015
C0002598,C0242216
C0042866,C0162809
C0012963,C0020452
C0039771,C0020452
C0033487,C0020452
C0040233,C0020452
C0006030,C0151779
C0042291,C0032343
C0002679,C0032343
C0009968,C0032343
C0010505,C0032343
C0034665,C0011206
C0031923,C0011206
C0027996,C0011206
C0009170,C0011206
C0020823,C0011206
C0006976,C0243026
C0039644,C0034186
C0012582,C0027720
C0065374,C0027720
C0040898,C0036323
C0027996,C0020474
C0014563,C0036980
C0009170,C0036980
C0007299,C0036980
C0064113,C0040247
C0005740,C0013377
C0014563,C0155305
C0025677,C0234523
C0012087,C0019940
C0073096,C0600518
C0014417,C0311375
C0042874,C0311375
C0001962,C0006266
C0040233,C0006266
C0072225,C0019048
C0600334,C0339289
C0022209,C0036454
C0039771,C0038506
C0000970,C0002792
C0005308,C0002792
C0127615,C0002792
C0039925,C0002792
C0020823,C0039590
C0002679,C0029944
C0009010,C0029944
C0039925,C0029944
C0002615,C0005695
C0012963,C0011071
C0014563,C0011071
C0018549,C0011071
C0024002,C0011071
C0006675,C0546127
C0066407,C0546127
C0025219,C0546127
C0079246,C0546127
C0058380,C0546127
C0068322,C0032002
C0014939,C0032002
C0026088,C0032002
C0040165,C0020551
C0033487,C0014544
C0023870,C0014544
C0020823,C0014544
C0005052,C0007099
C0014563,C0035234
C0030842,C0035234
C0015131,C0030193
C0004057,C0030193
C0002598,C0030193
C0002600,C0038986
C1704264,C0345967
C0005308,C0456909
C0030827,C0162820
C0014025,C0022656
C0051692,C0022656
C0025611,C0040435
C0039771,C0003578
C0014563,C0003578
C0015131,C0003578
C0024705,C0028796
C0026651,C0042880
C0002679,C0009186
C0022614,C0039978
C0012963,C0018801
C0033487,C0018801
C0012091,C0018801
C0040233,C0018801
C0004057,C0018801
C0002598,C0018801
C0012582,C0015393
C0004057,C0015393
C0001963,C0015393
C0033405,C0032290
C0042291,C0026837
C0015131,C0026837
C0018549,C0026837
C0009170,C0026837
C0039925,C0026837
C0016360,C0005741
C0028420,C1535893
C0012091,C0041834
C0005308,C0041834
C0032825,C0041834
C0002679,C0011630
C0043031,C0344559
C0085163,C0013604
C0012091,C0013604
C0001962,C0013604
C0027996,C0013604
C0005308,C0013604
C0009170,C0013604
C0039542,C0006277
C0076080,C0028945
C0009170,C0006057
C0020823,C0004623
C0009170,C0751878
C0065374,C0020473
C0028833,C0001206
C0042523,C0340464
C0010583,C0037023
C0012798,C0034065
C0005308,C0034065
C0038627,C0034065
C0041066,C0020877
C0004320,C0020877
C0026259,C0014866
C0039771,C0019080
C0016860,C0019080
C0014563,C0019080
C0002598,C0019080
C0038627,C0019080
C0022209,C0025290
C0034665,C0025290
C0039840,C0008924
C0001962,C0008924
C0009170,C0008924
C0016610,C0004626
C0055007,C0004626
C0052796,C0004626
C0008947,C0004626
C0145106,C0004626
C0007561,C0004626
C0007559,C0004626
C0062986,C0004626
C0006376,C0027726
C0027996,C0020481
C0009010,C0007384
C0168430,C0039058
C0016860,C0041948
C0023870,C0041948
C0006681,C0041948
C0024002,C0008066
C0077536,C0019194
C0034665,C0024141
C0012091,C0024141
C0004057,C0024141
C0025677,C0206138
C0025815,C2717865
C0031923,C0497552
C0001962,C0497552
C0018242,C0162568
C0162772,C0003949
C0056502,C0003949
C0015131,C0013384
C0009170,C0340293
C0003968,C0751861
C0028156,C0162818
C0039771,C0020621
C0040233,C0020621
C0035661,C0020621
C0030827,C0020621
C0006376,C0020621
C0042291,C0005956
C0001962,C0005586
C0009010,C0005586
C0042523,C0005586
C0020823,C0005586
C0292818,C0005586
C0012582,C0151744
C0012963,C0151744
C0015131,C0151744
C0004057,C0151744
C0042523,C0151744
C0064582,C0151744
C0039736,C1306503
C0048044,C1306503
C0024002,C0014548
C0001617,C0263449
C0009008,C0032987
C0031923,C0028840
C0012373,C0028840
C0009170,C0014100
C0010961,C0019243
C0033308,C0019243
C0065374,C0525045
C0044067,C0334463
C0022209,C0041326
C0001962,C0018805
C0026259,C0079774
C0004057,C0028432
C0041964,C0007120
C0015837,C0035229
C0085180,C0008626
C0034665,C0013362
C0012091,C0013362
C0023870,C0013362
C0042523,C0013362
C0028978,C2930894
C0025605,C2930894
C0032952,C0035328
C0019134,C0035328
C0011777,C0001627
C0038317,C0001627
C0065864,C0028949
C0040615,C0028949
C0012004,C0030583
C0040125,C0030583
C0008845,C0751771
C0006462,C0751771
C0074393,C0751771
C0006949,C0007772
C0074554,C0752219
C0025872,C0023886
C0039925,C1258215
C0012373,C0007194
C0042523,C0007194
C0030873,C0037384
C0028420,C0001163
C0009170,C0030469
C0033223,C0346326
C0028210,C0346326
C0000981,C0034372
C0016293,C0042940
C0042291,C0002871
C0004057,C0002871
C0010711,C0002871
C0073096,C0162770
C0030054,C0162770
C0037508,C0011351
C0061202,C0011351
C0064711,C0751859
C0002679,C0270612
C0042291,C0015423
C0016860,C0007166
C0027996,C0473527
C0064582,C0030319
C0009170,C0002390
C0016911,C1619692
C0082646,C1619692
C0011777,C0007302
C0020196,C0007302
C0061764,C0007302
C0001551,C0007302
C0032952,C0524909
C0035525,C0524909
C0023556,C0524909
C2934731,C0524909
C0019168,C0524909
C0042291,C0014116
C0030054,C0231835
C0022265,C3850155
C0027996,C0015300
C0042291,C0497327
C0030842,C0020429
C0066646,C0024118
C0027353,C0013369
C0009170,C0027746
C0074414,C0027746
C0016375,C0085078
C0070413,C0085078
C0003639,C0085078
C0040221,C0085078
C0039902,C0085078
C0002679,C0022658
C0012091,C0022658
C0027353,C0022658
C0065374,C0022658
C0009170,C0022658
C0006976,C0022658
C0030827,C0022658
C0020823,C0022658
C0006376,C0022658
C0053451,C0022658
C0006400,C0151786
C0010711,C0151786
C0000981,C0151786
C0023870,C0699828
C0127615,C0041582
C0033487,C0021890
C0014563,C0021890
C0009170,C0021890
C0002679,C0040479
C0724693,C0475072
C0022209,C3887506
C0042523,C3887506
C0034272,C3887506
C0281666,C0013595
C0065632,C0013595
C0024705,C0013595
C0020268,C0013595
C0039644,C0026636
C0009170,C0026636
C0245514,C0020433
C0004057,C0020433
C0009170,C0018775
C0024002,C0233795
C0012091,C0009806
C0012373,C0009806
C0042523,C0009806
C0002598,C0009806
C0127615,C0009806
C0040233,C0022568
C0010711,C0022568
C0012203,C0042134
C0014912,C0042134
C0040613,C0042134
C0044923,C0042134
C0245514,C1961102
C1138408,C0021070
C0023810,C0021070
C0034665,C0025183
C0024480,C0040416
C0034417,C0040416
C0073096,C0014378
C0042291,C0038587
C0012582,C0038587
C0001962,C0038587
C0002644,C0038587
C2930487,C0038587
C0035871,C0917796
C0002658,C0018813
C0032952,C0019621
C0042670,C0019621
C0055000,C0043167
C0042291,C0036572
C0012963,C0036572
C0022005,C0036572
C0034665,C0036572
C0023870,C0036572
C0004057,C0036572
C0027353,C0036572
C0010711,C0036572
C0030827,C0036572
C2930487,C0036572
C0064582,C0036572
C0011041,C0042870
C0031507,C0042870
C0004237,C0034012
C0008318,C0026858
C0042313,C1704275
C0663241,C1704275
C0145106,C1704275
C0012963,C0039231
C0014563,C0039231
C0020933,C0010153
C0057144,C0010153
C1453642,C0010153
C0039542,C0026821
C0042291,C0023467
C0245514,C0023467
C0042291,C0025990
C0042291,C0036420
C0014563,C0017574
C0001911,C0017536
C0162772,C0023343
C0028017,C0007622
C0020823,C1384666
C0067869,C0010072
C0012373,C0022116
C0009968,C0022116
C0042291,C0037822
C0009010,C0037822
C0009170,C0037822
C0001962,C0162566
C0054836,C0232347
C0001963,C1866558
C0004057,C0010068
C0042523,C0010068
C0035661,C0010068
C0009170,C0003079
C0002598,C0748164
C0043491,C0038814
C0022209,C0028960
C0001962,C0028960
C0027996,C0020623
C0010711,C0026976
C0657912,C0016053
C1505020,C0016053
C0027360,C0016053
C0538927,C0016053
C0034272,C0008087
C0001962,C0428977
C0009010,C0428977
C0023870,C0428977
C0012798,C0428977
C0039925,C0428977
C0022252,C0428977
C0014563,C0040034
C0062602,C0002534
C0006400,C0700594
C0002679,C0162526
C0025677,C0037278
C0008806,C0037278
C0663241,C0037278
C0007537,C0037278
C0042291,C0206081
C0143993,C0085292
C0025643,C0003869
C0023870,C0015230
C0002598,C0015230
C0013328,C0036868
C0023870,C0008489
C0023870,C0018273
C0020823,C0018273
C0009170,C0023760
C0022209,C0014457
C0018549,C0014457
C0030827,C0014457
C0020823,C0003537
C0039925,C0085628
C0144576,C0085661
C0002563,C0406670
C0016360,C0016978
C0031923,C0524851
C0012197,C0015951
C0005437,C0022353
C0012010,C0022353
C0009170,C0014068
C0127615,C0001197
C0012091,C0042035
C0001927,C0042035
C0002598,C0752252
C0010711,C0021831
C0009170,C0021831
C0020259,C0021831
C0035525,C0206608
C0004057,C0021308
C0010711,C0030486
C0008809,C0025294
C0014938,C0338656
C0040165,C0338656
C0012963,C0018814
C0006463,C0023510
C0123931,C0023510
C0002679,C0023895
C0012373,C0023895
C0012197,C0023895
C0078794,C0023895
C0012203,C0015799
C0023175,C0015799
C0065879,C0015799
C0042313,C0005943
C0022209,C0042963
C0033487,C0042963
C0009010,C0042963
C0015131,C0042963
C0010711,C0042963
C0042523,C0042963
C0018549,C0042963
C0127615,C0042963
C0006976,C0042963
C0074414,C0042963
C0035661,C0042963
C0020823,C0042963
C0381056,C0042963
C0042313,C0010356
C0012197,C0020295
C0376637,C0020295
C0032950,C0085077
C0292818,C0242339
C0012052,C0032993
C0009002,C0206647
C0002598,C0003892
C0025872,C0175167
C0085217,C0175167
C0020823,C0006413
C0009968,C0268237
C0032912,C0393571
C0014563,C0016470
C0004057,C0016470
C0034665,C0014868
C0022322,C0162626
C0042291,C0005697
C2352694,C0014724
C0005330,C0037231
C0009170,C0018197
C0023870,C0033860
C0025643,C0001824
C0025826,C0033581
C0053800,C0033581
C0006931,C0033581
C0051150,C0033581
C0012091,C0000772
C0009968,C0000772
C0002679,C1835171
C0001962,C0600519
C0663241,C1827301
C0014964,C1827301
C0015837,C0038013
C0040233,C0024115
C0009170,C0024115
C0039925,C0024115
C0042291,C0004134
C0022209,C0004134
C0014563,C0004134
C0001962,C0004134
C0010711,C0004134
C0006675,C2931329
C0006400,C0152177
C0073096,C0160680
C0012087,C0015644
C0030899,C0006625
C0076339,C0006625
C0004057,C0019189
C0009968,C0019189
C0012091,C0035400
C0022179,C0206677
C0025815,C0039483
C0040900,C0034089
C0022265,C0007971
C0002679,C0700345
C0023870,C0007286
C0035525,C0036205
C0016860,C0003962
C0009170,C0027849
C0010711,C1135196
C0009170,C0494491
C1435338,C2063389
C0008838,C2063389
C0069706,C0001433
C0000981,C0338575
C0039542,C0085129
C0022209,C0018206
C0005308,C0019521
C0057768,C0206720
C0063069,C0206720
C0015627,C0206720
C0039736,C0017531
C0013328,C3658208
C0085217,C0009081
C0004057,C0011175
C0042291,C0002170
C0042523,C0002170
C1831873,C2930967
C0010934,C0034091
C0022322,C0086227
C0070694,C0007020
C0085173,C0035457
C0013229,C0035457
C0004905,C0035457
C0042291,C0030299
C0023660,C0037221
C0002598,C0751830
C0014563,C0002622
C0001962,C0002622
C0042523,C0002622
C0024002,C0002622
C0042291,C0015927
C0000970,C0015927
C0001962,C0015927
C0039736,C0085109
C0010711,C0023487
C0376637,C0018965
C0002598,C0018965
C0020268,C1857451
C0034272,C0005745
C0001962,C0376618
C0381056,C0007760
C0006400,C0876994
C0042291,C0002874
C0012091,C0002874
C0023870,C0002874
C0065374,C0002874
C0127615,C0002874
C0070895,C1955629
C0026256,C0023015
C0672708,C0079773
C0065374,C2931758
C0042291,C0005941
C0039644,C0027059
C0020402,C0005283
C0035525,C0035305
C0079083,C0035305
C0066646,C0029001
C0027360,C0026552
C0048044,C0026552
C0039663,C0026552
C0030095,C0026552
C0026256,C0221406
C0028128,C0206617
C0002679,C0032617
C0016860,C0032617
C0376637,C0019699
C0033487,C0520757
C0009968,C0021053
C0032896,C0013238
C0031264,C0016154
C0040233,C0037188
C0023870,C0037188
C0010711,C0037188
C0006230,C0235660
C0009170,C0001818
C0045811,C0282612
C0025803,C0282612
C0000970,C0038019
C0000981,C0013378
C0018546,C0525046
C0008838,C1370419
C0023870,C0014556
C0022209,C0013182
C0016860,C0013182
C0005308,C0013182
C0127615,C0013182
C0001962,C0033054
C0004057,C0033054
C0012197,C0033054
C0002598,C0033054
C0030855,C3714739
C0012582,C0002994
C0014563,C0002994
C0039925,C0002994
C0030842,C0002994
C0015837,C0002994
C0005308,C0553757
C0042291,C0015929
C0023870,C0015929
C0035661,C0015929
C0041044,C0085222
C3252361,C0022680
C0613080,C0017411
C0012203,C0017411
C0025685,C0017411
C0045418,C0017411
C0004057,C0005818
C0969096,C0031028
C0070570,C3665596
C0008783,C3665596
C0012132,C3714644
C0010927,C3714644
C0042291,C0027627
C0023870,C0017665
C0009010,C0004936
C0023870,C0004936
C0010961,C0333980
C0009905,C0333980
C0085163,C0018681
C0034665,C0018681
C0000970,C0018681
C0033487,C0018681
C0127615,C0018681
C0000970,C0017181
C0014563,C0017181
C0247317,C1389018
C0023870,C0020502
C0292818,C0020502
C0042291,C0009421
C0000970,C0009421
C0004057,C0009421
C0376637,C0009421
C0002598,C0009421
C0039925,C0009421
C0010505,C0009421
C0022209,C0042571
C0002598,C0042571
C0142825,C0042018
C0000981,C0042018
C0002679,C0162283
C0002598,C0014534
C0005330,C0011859
C0049506,C0015957
C0000970,C0027709
C0142825,C0027709
C0004057,C0027709
C0000981,C0027709
C2194167,C0027709
C0042291,C0032787
C0028127,C0342649
C0034392,C0342649
C0006376,C0020540
C0001962,C0017668
C0065374,C0017668
C0015837,C0017668
C0073096,C0022548
C0011777,C0002894
C0015020,C0002894
C0055598,C0206180
C0039771,C0007370
C0031923,C0007370
C0023870,C0007370
C0007299,C0007370
C0002598,C0007370
C0002644,C0007370
C0056593,C0162835
C0004320,C0162835
C0043474,C0008629
C0069394,C0008629
C0023570,C0005694
C0114873,C0005694
C0039771,C0020438
C0000981,C0020438
C0043031,C0018994
C0657912,C0087012
C0012582,C0004238
C0002679,C0004238
C0001962,C0004238
C0040233,C0004238
C0001927,C0004238
C0031264,C0015395
C0002644,C0242422
C0022209,C0042384
C0016860,C0042384
C0065374,C0042384
C0010711,C0042384
C0009170,C0042384
C0030842,C0042384
C0022209,C0042790
C0014563,C0042790
C0009170,C0158570
C0002680,C0020951
C0052796,C0008149
C0016360,C0027339
C0025241,C0027339
C0245514,C0032460
C0010711,C0019829
C0012963,C0039240
C0039771,C0039240
C0033487,C0039240
C0014563,C0039240
C0085163,C2937358
C0004057,C2937358
C0012544,C0001349
C0010583,C0206639
C0535968,C0021359
C0013328,C0021359
C0053800,C0021359
C0002679,C0877445
C0012544,C0024689
C0042291,C0008925
C0004057,C0035455
C0009170,C0035455
C0012087,C0035455
C0016860,C0042024
C0031923,C0042024
C0010711,C0042024
C0001927,C0042024
C0009010,C0013386
C0102118,C0206638
C0006400,C0027051
C0014563,C0027051
C0012798,C0027051
C0004057,C0027051
C0001927,C0027051
C0020259,C0027051
C0034665,C0013295
C0020402,C0016412
C0000981,C0006110
C0014939,C0014179
C0001927,C0004239
C0002644,C0004239
C0011892,C0020701
C0042291,C0012833
C0012582,C0012833
C0009010,C0012833
C0023870,C0012833
C0024002,C0012833
C0042291,C0018944
C0012798,C0007930
C0016860,C0006663
C0004057,C0009759
C0001962,C0001430
C0007554,C0162824
C0042313,C0018780
C0033405,C0020524
C0009010,C0020524
C0023870,C0020524
C0009170,C0020524
C0004057,C0022521
C0246415,C3658267
C0022209,C0014550
C1722788,C0037932
C0012373,C0020651
C0002598,C0020651
C0003968,C0033847
C0042878,C0033847
C0016280,C1299624
C0039542,C0026848
C0012091,C0026848
C0014563,C0026848
C0018549,C0026848
C0001927,C0026848
C0038627,C0026848
C0006376,C0026848
C0045287,C0026848
C0013089,C0010701
C0031507,C0008039
C0969677,C0034068
C0006949,C0034068
C0040384,C0034068
C0042291,C0008372
C0027996,C0008372
C0537894,C0276653
C0004057,C0041207
C0012373,C0032915
C0002598,C0020676
C0026187,C0043124
C0618111,C0029458
C0140610,C0029458
C0008318,C0029458
C0044410,C0029458
C0033487,C0236811
C0003819,C0027660
C0012203,C0027660
C0020823,C0017416
C0009170,C0151814
C0032952,C0242645
C0018549,C0740392
C0033308,C0016034
C0006644,C0016034
C0000970,C0041755
C0012091,C0041755
C0009010,C0041755
C0002598,C0041755
C0009968,C0041755
C0048504,C0041755
C0077524,C0026953
C0001962,C0020458
C0085163,C0027429
C0074722,C2609414
C0085163,C2609414
C0016860,C2609414
C0164662,C2609414
C0015837,C2609414
C0006681,C2609414
C0039736,C0038018
C0010711,C0009792
C0030827,C0221759
C0009148,C1866282
C0009170,C0010403
C0036078,C0398368
C0001367,C0035319
C0070895,C0035319
C0032950,C0030593
C0005308,C0015424
C0032952,C0006105
C0035608,C0006105
C0022209,C0043251
C0039771,C0015379
C0001480,C0015379
C0074722,C0002063
C0042291,C0027794
C0009170,C0027794
C0022209,C0030783
C0027996,C0030783
C0001962,C0017152
C0012087,C0026205
C0016860,C0035222
C0020259,C0035222
C0012087,C0035222
C0127892,C0039075
C0016198,C0039075
C0027353,C0002880
C0039925,C0002880
C0015837,C0002880
C0042291,C0033975
C0009170,C0033975
C0008168,C0036117
C0032081,C0036117
C0030771,C0036117
C0007554,C0036117
C0010711,C0025287
C0012200,C0014848
C0012963,C0338591
C0022005,C0338591
C0004057,C0151699
C0009170,C0151699
C0009905,C0025874
C0042523,C0014394
C0012091,C0022373
C0009170,C0600142
C0006400,C0027873
