head_UMLS_CUI	relation	tail_UMLS_CUI
C0027353	CTD	C0042963
C0072916	CTD	C0013295
C0025872	CTD	C0010346
C0040615	CTD	C0027059
C0012772	CTD	C0085628
C0057916	CTD	C0018681
C0026187	CTD	C0020429
C0023175	CTD	C0013595
C0007257	CTD	C0037928
C0043054	CTD	C0021359
C0127615	CTD	C0007570
C0042679	CTD	C0041755
C0289313	CTD	C0041755
C0028978	CTD	C0009792
C0040805	CTD	C0042790
C0012191	CTD	C0553980
C0031495	CTD	C0041755
C0002575	CTD	C0018681
C0016860	CTD	C0042963
C0026187	CTD	C0025294
C0025644	CTD	C0001824
C0002367	CTD	C0085129
C0050940	CTD	C0013295
C0002403	CTD	C0030319
C0065642	CTD	C0004134
C0003968	CTD	C0011175
C0032952	CTD	C0004030
C0297635	CTD	C0021308
C0023810	CTD	C0033054
C0009170	CTD	C0007760
C0031007	CTD	C0553980
C0010583	CTD	C0021053
C0028210	CTD	C0023420
C0073096	CTD	C0600519
C0004482	CTD	C0018681
C0042435	CTD	C0022658
C0006949	CTD	C0001723
C0016860	CTD	C0020651
C0541315	CTD	C0524909
C0041009	CTD	C0042790
C0085217	CTD	C0151786
C0036579	CTD	C0030482
C0039286	CTD	C0162566
C0040778	CTD	C0030319
C0066402	CTD	C0027746
C0041041	CTD	C0042384
C0014563	CTD	C0018681
C0039925	CTD	C0026848
C0014710	CTD	C0018681
C0042523	CTD	C0041755
C0001975	CTD	C0151699
C0011145	CTD	C0017668
C0013328	CTD	C0013386
C0010467	CTD	C0002622
C0006976	CTD	C0041755
C0025677	CTD	C0032617
C0008286	CTD	C0012833
C0074554	CTD	C0162566
C0008838	CTD	C0027746
C0007022	CTD	C0009421
C2742616	CTD	C0018273
C0020281	CTD	C0242339
C0042679	CTD	C0027051
C0014912	CTD	C0005416
C0015837	CTD	C0013390
C0024706	CTD	C0524851
C0039871	CTD	C0002894
C0010711	CTD	C0001486
C0031495	CTD	C0027051
C0066677	CTD	C0012833
C0030883	CTD	C0026266
C0028420	CTD	C0038587
C0021246	CTD	C0013386
C0025677	CTD	C0042024
C0002679	CTD	C0027059
C0072973	CTD	C0035305
C0041411	CTD	C0001349
C0025611	CTD	C0751830
C0017628	CTD	C0008350
C0717726	CTD	C0031149
C0016295	CTD	C0038868
C0045093	CTD	C0019829
C0035525	CTD	C0004936
C0039771	CTD	C2609414
C0353697	CTD	C0035258
C0009170	CTD	C0751815
C0017887	CTD	C0338591
C0076891	CTD	C0236811
C0073393	CTD	C0028960
C0015133	CTD	C0036572
C0010583	CTD	C0013182
C0034414	CTD	C0042790
C0056855	CTD	C0001614
C0250480	CTD	C0015230
C0016365	CTD	C0020524
C0023413	CTD	C0027947
C0016410	CTD	C0948480
C0006699	CTD	C0752252
C0003364	CTD	C0002994
C0041044	CTD	C0162526
C0011015	CTD	C0017668
C0012798	CTD	C0004238
C0033308	CTD	C0023893
C1739826	CTD	C0027441
C0056855	CTD	C0008925
C0024480	CTD	C0013386
C0042523	CTD	C0027051
C0048038	CTD	C0014390
C0009079	CTD	C0003962
C0171023	CTD	C0030319
C0025872	CTD	C0023420
C0025677	CTD	C0023467
C0013136	CTD	C0037928
C0003280	CTD	C0021308
C0006931	CTD	C0034933
C0098021	CTD	C0001422
C0040384	CTD	C0021070
C0041984	CTD	C0000772
C0028128	CTD	C0015929
C0085149	CTD	C0376480
C0079083	CTD	C0023269
C0717550	CTD	C0006430
C0036078	CTD	C0010346
C0009010	CTD	C0018681
C0038317	CTD	C0018681
C0013089	CTD	C0027059
C0014912	CTD	C0029458
C0001617	CTD	C0004604
C0070403	CTD	C0085129
C0001927	CTD	C2609414
C0039286	CTD	C0007873
C0042291	CTD	C0085628
C0009170	CTD	C0079943
C0033148	CTD	C0016412
C0001480	CTD	C0004238
C0017631	CTD	C0027051
C0033308	CTD	C0020635
C0015043	CTD	C0038325
C0012091	CTD	C0236733
C0162772	CTD	C0342257
C0038675	CTD	C0014077
C0025677	CTD	C0009421
C0048044	CTD	C0085417
C0028978	CTD	C0008372
C0016360	CTD	C0033246
C0031392	CTD	C0038587
C0012200	CTD	C0524851
C0016384	CTD	C0032460
C0014921	CTD	C0002170
C0005064	CTD	C0026961
C0013090	CTD	C0026821
C0031184	CTD	C0037822
C0030827	CTD	C0020488
C0028128	CTD	C0027051
C0027780	CTD	C0022729
C0127615	CTD	C0032617
C0060926	CTD	C0012833
C0043474	CTD	C0015544
C0376597	CTD	C0400966
C0012472	CTD	C0021831
C0085208	CTD	C0014457
C0016360	CTD	C0018681
C0006931	CTD	C0028734
C0030842	CTD	C0008372
C0128513	CTD	C0007166
C0003015	CTD	C0039231
C0022005	CTD	C0030486
C0042845	CTD	C0007570
C0246415	CTD	C0027746
C0145106	CTD	C0010356
C0023413	CTD	C0022658
C0031463	CTD	C1961102
C0042845	CTD	C4041080
C0019588	CTD	C0018681
C0132326	CTD	C0012833
C0032081	CTD	C0002622
C0046462	CTD	C0282606
C0041044	CTD	C1535939
C0026056	CTD	C0012833
C0039629	CTD	C0022568
C0032950	CTD	C2609414
C0031937	CTD	C0085580
C0042291	CTD	C0010278
C0004609	CTD	C0026838
C0031955	CTD	C0002880
C0042679	CTD	C0206639
C0052432	CTD	C0006413
C0010583	CTD	C0019521
C0040377	CTD	C2931171
C0039925	CTD	C0036572
C0002600	CTD	C0002622
C0000983	CTD	C0020295
C0014912	CTD	C0022665
C0028902	CTD	C0026918
C0030863	CTD	C1535939
C0259656	CTD	C0017181
C0009079	CTD	C0033054
C0016365	CTD	C0042790
C0073571	CTD	C0012833
C0030350	CTD	C0019189
C0033497	CTD	C0032787
C0028156	CTD	C0038325
C0012203	CTD	C0022116
C0012798	CTD	C0022658
C0066141	CTD	C0428977
C0006675	CTD	C0027709
C0053334	CTD	C0036421
C0013328	CTD	C0700359
C0384992	CTD	C0020429
C0724680	CTD	C0004134
C0026056	CTD	C0019521
C0022092	CTD	C0600519
C0054066	CTD	C0017160
C0008838	CTD	C0162566
C0025803	CTD	C0431943
C0012373	CTD	C0003862
C0008269	CTD	C0242723
C0009968	CTD	C1866282
C0000248	CTD	C0027794
C0008783	CTD	C0042384
C0033228	CTD	C2609414
C0044410	CTD	C2609414
C0762662	CTD	C0022658
C0009170	CTD	C0034734
C0051441	CTD	C0242339
C0010583	CTD	C0007196
C0035525	CTD	C0038325
C0030310	CTD	C0009421
C0012963	CTD	C0018681
C0004320	CTD	C0041582
C0042679	CTD	C0005697
C0025598	CTD	C0206081
C0055339	CTD	C0025292
C1567753	CTD	C0041755
C0070895	CTD	C0019693
C0085217	CTD	C0013481
C0037366	CTD	C0038644
C0007562	CTD	C1384666
C0144576	CTD	C0015379
C0006949	CTD	C0033054
C0007257	CTD	C0023420
C0065374	CTD	C0038587
C1619629	CTD	C0019693
C0016365	CTD	C0041755
C0014939	CTD	C0038454
C0008783	CTD	C0012833
C0001645	CTD	C0042024
C0017436	CTD	C0239981
C0302583	CTD	C0393665
C0039286	CTD	C0677050
C0032952	CTD	C0023348
C0004609	CTD	C0005697
C0006400	CTD	C0024031
C0015131	CTD	C0002994
C0016365	CTD	C0015929
C0032950	CTD	C0085129
C0044971	CTD	C0042134
C0020740	CTD	C0349489
C0017113	CTD	C0085084
C0936148	CTD	C0006105
C0055443	CTD	C0037928
C1101751	CTD	C0034012
C0016410	CTD	C2985290
C0024480	CTD	C0700359
C0026056	CTD	C0524851
C0010583	CTD	C0027059
C0025241	CTD	C0001824
C0000970	CTD	C0041955
C0206460	CTD	C0002994
C0007562	CTD	C0013182
C0910013	CTD	C0019521
C0024643	CTD	C0162309
C0008838	CTD	C0018780
C0041044	CTD	C0025309
C0961485	CTD	C0027051
C0026549	CTD	C0042024
C0026187	CTD	C0012624
C0059438	CTD	C0023893
C0012171	CTD	C0282612
C0004380	CTD	C0017412
C0001367	CTD	C0001857
C0171023	CTD	C0007370
C0038792	CTD	C0002880
C0139919	CTD	C0079487
C0000970	CTD	C2609414
C0028156	CTD	C0007760
C0070413	CTD	C0042790
C0011777	CTD	C0034012
C0001617	CTD	C0022116
C0065374	CTD	C0038325
C0022614	CTD	C0037822
C0041044	CTD	C0009421
C0031381	CTD	C0031391
C0164662	CTD	C0041755
C0103045	CTD	C0018681
C0045287	CTD	C0009319
C0025033	CTD	C0026976
C0035608	CTD	C0041312
C0006050	CTD	C0042024
C0012288	CTD	C0042571
C0055443	CTD	C0004604
C1445329	CTD	C0019348
C0037912	CTD	C0015644
C0002598	CTD	C0020541
C0010711	CTD	C0043094
C0037135	CTD	C0027746
C0004237	CTD	C0001614
C0048297	CTD	C0162309
C0025646	CTD	C0015696
C0059438	CTD	C0242656
C0025815	CTD	C0024031
C0012087	CTD	C0027746
C0043603	CTD	C0019621
C0023175	CTD	C0023176
C0085163	CTD	C0033054
C0008838	CTD	C0007873
C0033487	CTD	C0013386
C0040334	CTD	C0042076
C0033487	CTD	C0002622
C0042291	CTD	C0017636
C0010592	CTD	C0027709
C0034392	CTD	C0029458
C0013090	CTD	C0032064
C0020268	CTD	C0041755
C0771200	CTD	C0038273
C0021186	CTD	C0342257
C0032952	CTD	C0019829
C0022614	CTD	C0233795
C0040233	CTD	C0004936
C0023870	CTD	C0027746
C0021246	CTD	C0002874
C0023413	CTD	C0009421
C0031507	CTD	C0042024
C0023791	CTD	C0011875
C0013084	CTD	C0030319
C0064113	CTD	C0151786
C0032081	CTD	C0038587
C0031447	CTD	C0040961
C0040845	CTD	C0020429
C0011777	CTD	C0034068
C0012586	CTD	C0013182
C0085208	CTD	C0004936
C0009170	CTD	C0017160
C0030883	CTD	C0085628
C0016157	CTD	C0022658
C0008209	CTD	C0035455
C0017436	CTD	C0009759
C0002600	CTD	C0038587
C0043031	CTD	C0018965
C0717368	CTD	C0026636
C0031507	CTD	C0021890
C0013530	CTD	C0026205
C0036078	CTD	C0085628
C0042435	CTD	C0752252
C0001888	CTD	C0014457
C0008168	CTD	C0428977
C0018026	CTD	C0015230
C0030817	CTD	C0001824
C0056033	CTD	C0242339
C0065452	CTD	C0001824
C0010961	CTD	C0007286
C0008809	CTD	C0014534
C0004057	CTD	C0002994
C0031412	CTD	C0020429
C0144576	CTD	C0026848
C0073096	CTD	C0002382
C0001047	CTD	C0206617
C0003402	CTD	C0032460
C0013089	CTD	C2937358
C0056855	CTD	C0002170
C0014927	CTD	C0018051
C0044971	CTD	C0600142
C0005372	CTD	C0027794
C0053800	CTD	C0033054
C0001047	CTD	C0342257
C0042845	CTD	C0038454
C0040615	CTD	C0013386
C0070413	CTD	C0010068
C0051028	CTD	C0019693
C0031412	CTD	C0013182
C0002658	CTD	C0027849
C0068450	CTD	C0242339
C0286185	CTD	C0022116
C0039925	CTD	C0040479
C0024002	CTD	C0039231
C0040845	CTD	C0042384
C0026933	CTD	C0015230
C0006675	CTD	C0020429
C0011777	CTD	C0015379
C0040334	CTD	C0242339
C0031463	CTD	C0014457
C0043474	CTD	C0042790
C0144576	CTD	C0270612
C0057144	CTD	C0038325
C0005304	CTD	C0019880
C0040077	CTD	C0027794
C0016564	CTD	C0036421
C0025219	CTD	C1384666
C0030817	CTD	C0015644
C0075210	CTD	C0025874
C0072857	CTD	C0002994
C0001645	CTD	C0034734
C0054066	CTD	C0014742
C0003290	CTD	C0042510
C0031507	CTD	C0009421
C0039644	CTD	C1691228
C0033487	CTD	C0270612
C0023413	CTD	C0034734
C0030054	CTD	C0022658
C0246421	CTD	C0003128
C1138408	CTD	C0024205
C0016365	CTD	C0026838
C0012197	CTD	C0027794
C0031495	CTD	C0751741
C0042435	CTD	C0032787
C0010286	CTD	C0038048
C0022265	CTD	C2937358
C0010711	CTD	C0042790
C0796545	CTD	C0152132
C0011812	CTD	C0524851
C0664965	CTD	C0027627
C0016360	CTD	C0022568
C0043054	CTD	C0024282
C0033215	CTD	C0041755
C0030840	CTD	C0007370
C0073096	CTD	C0023895
C0010583	CTD	C0017668
C0036078	CTD	C0003862
C0065642	CTD	C0009197
C0025677	CTD	C2063389
C0034414	CTD	C0497327
C2719626	CTD	C0041755
C0016367	CTD	C0008489
C0031412	CTD	C0012833
C0090306	CTD	C0150045
C0040384	CTD	C0035455
C0038792	CTD	C0018681
C0002658	CTD	C0014550
C0035608	CTD	C0023518
C0004057	CTD	C0004604
C0042679	CTD	C0038874
C0027396	CTD	C0007370
C0085208	CTD	C0038587
C0012963	CTD	C0035220
C0070122	CTD	C0002994
C0028066	CTD	C0020651
C0009079	CTD	C0014457
C0142056	CTD	C0031149
C0012171	CTD	C0149721
C0033487	CTD	C0025287
C0034417	CTD	C0038325
C0012132	CTD	C0001857
C0023822	CTD	C0242339
C0007404	CTD	C0524851
C0043474	CTD	C0015929
C0008838	CTD	C0024473
C0376565	CTD	C0019693
C0011777	CTD	C2609414
C0011777	CTD	C0085315
C0022635	CTD	C0002994
C0028156	CTD	C0035222
C0030310	CTD	C0032787
C0025605	CTD	C0030319
C0039832	CTD	C0008582
C0302583	CTD	C1866282
C0031507	CTD	C0026205
C0026187	CTD	C0034068
C0010711	CTD	C0041755
C0008838	CTD	C0002170
C0353697	CTD	C0030482
C0006644	CTD	C4551506
C0016377	CTD	C0026205
C0002679	CTD	C2609414
C0031923	CTD	C0004310
C0045136	CTD	C0282612
C0022209	CTD	C0026918
C0037517	CTD	C0023052
C0009148	CTD	C0024115
C0065654	CTD	C0023467
C0030883	CTD	C0007166
C0038425	CTD	C0042571
C0012133	CTD	C1384666
C0025810	CTD	C0009946
C0039925	CTD	C0020524
C0037366	CTD	C0015459
C0949854	CTD	C0553757
C0724441	CTD	C0034933
C0015827	CTD	C0007196
C0002499	CTD	C0239981
C0036048	CTD	C0042961
C0006983	CTD	C0001824
C0033254	CTD	C0027849
C0002679	CTD	C0221166
C0022265	CTD	C0025990
C0600901	CTD	C0037928
C0040845	CTD	C0494491
C0025677	CTD	C0016978
C0038627	CTD	C0002994
C0035871	CTD	C0042790
C0059438	CTD	C0876994
C0020740	CTD	C0015300
C0042523	CTD	C0018681
C0042679	CTD	C0260662
C0028365	CTD	C0024031
C0009170	CTD	C0019061
C0282774	CTD	C0027627
C0077081	CTD	C0009374
C0028356	CTD	C1842778
C0006863	CTD	C0014550
C0001962	CTD	C0018965
C0048470	CTD	C0032787
C0039902	CTD	C0003962
C0008809	CTD	C0032787
C0012052	CTD	C0028960
C0027358	CTD	C0026838
C0032081	CTD	C0042510
C0000294	CTD	C0039231
C1743473	CTD	C0015300
C0040845	CTD	C0027059
C0038432	CTD	C2609414
C0033511	CTD	C0017665
C0037135	CTD	C0022658
C0060926	CTD	C0085417
C0034283	CTD	C0018944
C0002644	CTD	C2609414
C0025741	CTD	C0002063
C0012087	CTD	C0022658
C0042313	CTD	C0038166
C0002598	CTD	C0004936
C0036078	CTD	C0017636
C0068450	CTD	C0041755
C0015133	CTD	C0041755
C0010583	CTD	C0393665
C0039286	CTD	C3887506
C0060400	CTD	C0036117
C0007257	CTD	C0017636
C0043474	CTD	C0268237
C0039400	CTD	C0242656
C0032081	CTD	C0043251
C0014025	CTD	C0038587
C0028193	CTD	C0021890
C0004057	CTD	C0018965
C0023175	CTD	C0242339
C0019134	CTD	C0025472
C0016360	CTD	C0027794
C0003211	CTD	C0020651
C0052796	CTD	C1384666
C0028128	CTD	C0018681
C1720884	CTD	C0011849
C0015133	CTD	C0020676
C0009170	CTD	C0079487
C0079083	CTD	C0003862
C0051696	CTD	C0026821
C0054138	CTD	C0525046
C0039644	CTD	C0020429
C0250480	CTD	C0010153
C0034272	CTD	C0009421
C0085149	CTD	C0027746
C0011015	CTD	C0002874
C0171023	CTD	C3887506
C0033511	CTD	C0022116
C0045093	CTD	C0007873
C0040615	CTD	C0027849
C0033511	CTD	C0010403
C1176415	CTD	C0013390
C0039286	CTD	C0010034
C0023810	CTD	C0024115
C0030817	CTD	C0018965
C0018966	CTD	C0009319
C0012582	CTD	C0013386
C0034417	CTD	C0042510
C0039512	CTD	C0002170
C0012091	CTD	C0002880
C0021246	CTD	C0023518
C0015133	CTD	C0027051
C0013089	CTD	C0270612
C0018605	CTD	C0013386
C0064582	CTD	C0740392
C0040334	CTD	C0033860
C0056855	CTD	C0030482
C0036002	CTD	C0497327
C0003015	CTD	C0002170
C0030863	CTD	C0026636
C0006674	CTD	C0002994
C0123931	CTD	C0023518
C4507708	CTD	C0600142
C0022252	CTD	C0038587
C0003286	CTD	C0013182
C0025872	CTD	C0008489
C0042313	CTD	C0025309
C0025241	CTD	C0036420
C0025376	CTD	C0002994
C0008269	CTD	C0151786
C0016360	CTD	C0011175
C0008809	CTD	C0023480
C0206135	CTD	C0018780
C0056286	CTD	C0034091
C0072980	CTD	C0032787
C0028420	CTD	C0020651
C0079083	CTD	C1961102
C0030888	CTD	C0018965
C0025677	CTD	C0002894
C0002598	CTD	C0038587
C0033405	CTD	C0428977
C0023824	CTD	C2931909
C0001962	CTD	C0034933
C0035179	CTD	C0030319
C0025677	CTD	C0009404
C0025605	CTD	C0007370
C0025241	CTD	C0029464
C0012010	CTD	C0037928
C0040384	CTD	C0035457
C0005064	CTD	C0012833
C0279516	CTD	C0014179
C0001047	CTD	C0041582
C0022181	CTD	C0236811
C0014479	CTD	C0042790
C0025810	CTD	C0012833
C0025605	CTD	C0011057
C0008838	CTD	C0032787
C0000294	CTD	C0004238
C0085208	CTD	C0021890
C0052796	CTD	C0012833
C0079246	CTD	C0751792
C0044971	CTD	C0007871
C0072980	CTD	C0149721
C0043031	CTD	C0008372
C0033511	CTD	C0034933
C0025417	CTD	C0042384
C0025506	CTD	C0013274
C0033228	CTD	C0008372
C0023660	CTD	C0037822
C0023822	CTD	C0027051
C0040263	CTD	C0038325
C0000618	CTD	C0023467
C0028902	CTD	C0003862
C0019588	CTD	C0021831
C0065864	CTD	C0751674
C0008405	CTD	C0043046
C0009170	CTD	C0010072
C0028978	CTD	C0002880
C0969677	CTD	C0242656
C0028013	CTD	C0079487
C0002598	CTD	C0024115
C0022245	CTD	C0026266
C0292818	CTD	C0026918
C0358787	CTD	C0013386
C0000970	CTD	C0040479
C0136082	CTD	C0022360
C0969677	CTD	C0221204
C0023413	CTD	C0016978
C0074414	CTD	C0553757
C0012087	CTD	C0009421
C0031592	CTD	C0034933
C0039245	CTD	C0338656
C0002598	CTD	C0038325
C0013085	CTD	C0009806
C0033405	CTD	C0018681
C1720884	CTD	C0038644
C0025859	CTD	C0034734
C0012087	CTD	C0007370
C0037135	CTD	C0677050
C0031507	CTD	C0025464
C0042313	CTD	C0033975
C0014806	CTD	C0004238
C0025605	CTD	C0033975
C0165283	CTD	C0085129
C0028040	CTD	C0027794
C0017436	CTD	C0018824
C0002475	CTD	C0020595
C0032825	CTD	C0042024
C0012963	CTD	C0026266
C0068980	CTD	C0038454
C0000970	CTD	C0239981
C0030842	CTD	C0002880
C0041044	CTD	C0042018
C0074414	CTD	C0040479
C0032952	CTD	C0008925
C0025386	CTD	C0042571
C0085208	CTD	C0009421
C0024002	CTD	C0042024
C0025631	CTD	C0002874
C0030817	CTD	C0036420
C0031392	CTD	C0020651
C0016564	CTD	C0033246
C0065864	CTD	C0015230
C0031603	CTD	C0342649
C0014479	CTD	C0015929
C0002600	CTD	C0014394
C0073096	CTD	C0017665
C0006400	CTD	C0027746
C0009906	CTD	C0037198
C0001975	CTD	C0005745
C0015620	CTD	C0020676
C3536856	CTD	C0002880
C0600901	CTD	C0700594
C0023791	CTD	C0028960
C0073393	CTD	C0002994
C0039350	CTD	C0242339
C0042845	CTD	C0020651
C0045136	CTD	C0031149
C0008783	CTD	C0028715
C0013330	CTD	C0006542
C0032950	CTD	C0024291
C2348066	CTD	C0038454
C0039771	CTD	C0041755
C0025859	CTD	C0553980
C0025677	CTD	C0012833
C0030514	CTD	C0085129
C0013328	CTD	C0004134
C0012203	CTD	C0027051
C0048038	CTD	C0015423
C0020402	CTD	C0027339
C0012091	CTD	C0018681
C0064711	CTD	C0014065
C0070413	CTD	C0017574
C1176309	CTD	C0038454
C0040845	CTD	C0023895
C0074719	CTD	C0022658
C0035525	CTD	C0035112
C0054836	CTD	C0027051
C0036078	CTD	C0008489
C0025677	CTD	C0079746
C0005052	CTD	C0001430
C0008286	CTD	C0027849
C0030817	CTD	C0018939
C0009905	CTD	C0154251
C0038803	CTD	C0008489
C0127615	CTD	C0009404
C0070122	CTD	C0034933
C0013089	CTD	C0002874
C0006949	CTD	C0038587
C0041044	CTD	C0040034
C0010980	CTD	C0027059
C0040845	CTD	C2937358
C0025611	CTD	C0041105
C0008783	CTD	C0018418
C1144149	CTD	C0000772
C0009079	CTD	C0038325
C0006949	CTD	C0338575
C0912024	CTD	C0001486
C0279516	CTD	C1704275
C0005740	CTD	C0013182
C0073096	CTD	C0022116
C0076656	CTD	C0004936
C0002598	CTD	C0007760
C0004259	CTD	C0018814
C0024002	CTD	C0009421
C0005098	CTD	C0151786
C0042845	CTD	C0019061
C0281603	CTD	C0020433
C0002144	CTD	C0023510
C0065374	CTD	C0042963
C0079594	CTD	C0018681
C0033511	CTD	C0017565
C0053396	CTD	C0023518
C0353697	CTD	C0012833
C0053800	CTD	C0004936
C0245531	CTD	C0014394
C0011038	CTD	C0018273
C0016384	CTD	C0033054
C0059589	CTD	C0042510
C0010547	CTD	C0026961
C0004057	CTD	C0042571
C0031412	CTD	C2937358
C0039902	CTD	C0020541
C0025023	CTD	C0021280
C0031412	CTD	C0085417
C0008574	CTD	C0040034
C0000294	CTD	C0007873
C0039925	CTD	C0026838
C0171023	CTD	C0001723
C0070895	CTD	C0024473
C0028193	CTD	C0085096
C0019435	CTD	C0037928
C0065374	CTD	C0020651
C0022614	CTD	C0042790
C0008286	CTD	C0001486
C0023413	CTD	C0037579
C0040845	CTD	C0000772
C0006949	CTD	C0038325
C0075807	CTD	C0022665
C0059985	CTD	C1961102
C0162772	CTD	C2985290
C0171023	CTD	C0013182
C0009968	CTD	C0042963
C0026388	CTD	C0042251
C0032950	CTD	C0241910
C0024002	CTD	C0033975
C0040979	CTD	C0002994
C0023413	CTD	C0009404
C0007559	CTD	C0497327
C0002006	CTD	C0001430
C0144576	CTD	C0020433
C0041044	CTD	C0013182
C0085163	CTD	C0038587
C0026400	CTD	C0005818
C0085272	CTD	C0030764
C0027360	CTD	C0030319
C0007562	CTD	C0013386
C0381056	CTD	C0027947
C0039736	CTD	C0015951
C0042291	CTD	C0030319
C0052416	CTD	C0004238
C0040334	CTD	C0497327
C0078839	CTD	C0030508
C0030817	CTD	C0553757
C0014939	CTD	C0497327
C0030049	CTD	C0026636
C1101751	CTD	C0011875
C0033511	CTD	C0008372
C0009262	CTD	C0027125
C0031412	CTD	C0000772
C0013089	CTD	C1851124
C0042845	CTD	C0079487
C0010583	CTD	C0024115
C0008318	CTD	C0004936
C0014563	CTD	C0003862
C0132515	CTD	C0013390
C0162772	CTD	C0027671
C0015540	CTD	C0042510
C1720884	CTD	C0007820
C0168430	CTD	C0021359
C0013089	CTD	C0042510
C0011777	CTD	C0020295
C0026259	CTD	C2609414
C0009010	CTD	C0085628
C0070166	CTD	C0001824
C0032911	CTD	C0004936
C0039736	CTD	C0037198
C0009262	CTD	C0034933
C0038760	CTD	C0025292
C0289313	CTD	C0271694
C0006684	CTD	C0002994
C0013328	CTD	C0028960
C0007716	CTD	C0027059
C0029994	CTD	C0012833
C0006949	CTD	C0002874
C0042313	CTD	C0032787
C0025605	CTD	C0032787
C0041044	CTD	C0042384
C0085163	CTD	C0024115
C0027353	CTD	C0026848
C0004609	CTD	C0027794
C0034665	CTD	C0038587
C0045822	CTD	C0376545
C0165032	CTD	C0042384
C0010467	CTD	C0079487
C0017887	CTD	C0021890
C0031412	CTD	C0022353
C0033228	CTD	C0041755
C0171023	CTD	C0012833
C0026187	CTD	C0009792
C0073096	CTD	C1135196
C0034239	CTD	C0026821
C0021246	CTD	C0020305
C0006050	CTD	C0150045
C0026259	CTD	C0221166
C1674040	CTD	C0151786
C0026549	CTD	C0013182
C0005330	CTD	C0027051
C0050940	CTD	C0012833
C0017887	CTD	C0151814
C0969677	CTD	C0027794
C0032950	CTD	C0027051
C0004380	CTD	C0085129
C0034414	CTD	C0001824
C0048044	CTD	C0042790
C0070166	CTD	C0002994
C0019435	CTD	C0011175
C0042874	CTD	C0524851
C0043474	CTD	C0018681
C1882252	CTD	C0004114
C0030817	CTD	C0008372
C0022180	CTD	C0012833
C0055729	CTD	C0007302
C0074719	CTD	C0017416
C0010286	CTD	C0026821
C0060926	CTD	C0034931
C0002475	CTD	C0017636
C0674428	CTD	C0019693
C0043481	CTD	C0032460
C0016564	CTD	C0242656
C0034665	CTD	C0027947
C0600901	CTD	C0024031
C0064711	CTD	C0270612
C0002600	CTD	C0020651
C0003818	CTD	C0015927
C0001645	CTD	C0012833
C0762662	CTD	C0013182
C0144576	CTD	C0042790
C0023810	CTD	C0023518
C0010592	CTD	C0524909
C0026187	CTD	C0010356
C0019134	CTD	C0038587
C0020268	CTD	C0151786
C0021978	CTD	C0042024
C0006931	CTD	C0428977
C0028420	CTD	C0012833
C0010592	CTD	C2937358
C0042874	CTD	C0027059
C0010711	CTD	C0018681
C0118168	CTD	C0002994
C0041917	CTD	C0027627
C0009010	CTD	C0003862
C0018546	CTD	C0038587
C0032950	CTD	C0151436
C0060926	CTD	C0014550
C0031507	CTD	C0013182
C0038432	CTD	C0011875
C0031412	CTD	C0013386
C0028128	CTD	C0037928
C0040334	CTD	C0023014
C0009079	CTD	C0151814
C0002598	CTD	C0035222
C0030873	CTD	C0520757
C0008838	CTD	C0040715
C0527316	CTD	C0085628
C0257685	CTD	C0022362
C0025859	CTD	C0155552
C0031412	CTD	C2609414
C0004057	CTD	C0017636
C0030863	CTD	C0149940
C0062606	CTD	C0010072
C0085149	CTD	C0007370
C0001962	CTD	C0158570
C0017436	CTD	C0018681
C0000294	CTD	C0002170
C0059589	CTD	C0242339
C0541315	CTD	C0019061
C0249458	CTD	C0042024
C0030840	CTD	C0013182
C0033497	CTD	C0525046
C0008838	CTD	C0013182
C0021978	CTD	C0023467
C0085149	CTD	C0011057
C0034417	CTD	C0020651
C0144576	CTD	C0041755
C0025417	CTD	C0003869
C0060580	CTD	C0013386
C0016860	CTD	C0018965
C0042845	CTD	C0497327
C0001159	CTD	C0876994
C0029983	CTD	C0038166
C0043474	CTD	C0017417
C0032952	CTD	C0017661
C0006675	CTD	C2609414
C0009968	CTD	C0400966
C0032952	CTD	C0002170
C0022209	CTD	C0008372
C0006931	CTD	C0018681
C0025803	CTD	C0017417
C0010927	CTD	C0010701
C0025842	CTD	C0040961
C0032458	CTD	C0000772
C0003383	CTD	C0023290
C0025152	CTD	C0002994
C0012087	CTD	C0752262
C0005052	CTD	C0022658
C0015846	CTD	C0020651
C0026549	CTD	C0019521
C0052416	CTD	C0007873
C0126174	CTD	C0149721
C0040233	CTD	C0020651
C0010467	CTD	C0021841
C0028156	CTD	C0042384
C0079083	CTD	C0039231
C0023175	CTD	C0009806
C0064582	CTD	C0677050
C0085149	CTD	C0002170
C0051696	CTD	C0018681
C0023870	CTD	C3887506
C0033511	CTD	C0085278
C0032081	CTD	C0028960
C0003211	CTD	C0018813
C0000970	CTD	C0027051
C0010467	CTD	C0497327
C0076836	CTD	C0085078
C0002499	CTD	C0020458
C0012010	CTD	C0085628
C0034237	CTD	C0086227
C0075210	CTD	C0012833
C0085208	CTD	C0020651
C0025853	CTD	C0751830
C0033487	CTD	C0004134
C0033308	CTD	C0037198
C0008188	CTD	C0027794
C0012022	CTD	C3888018
C0031507	CTD	C0206718
C0025853	CTD	C0013295
C0031379	CTD	C0038732
C0002199	CTD	C0018939
C0034417	CTD	C0019061
C0038432	CTD	C0242339
C0040207	CTD	C0019061
C0005052	CTD	C0007873
C0085542	CTD	C0027125
C0025152	CTD	C0020224
