head_UMLS_CUI	relation	tail_UMLS_CUI
C0003968	CTD	C0027540
C0079083	CTD	C0027540
C0009262	CTD	C0027540
C2000472	CTD	C0027540
C0012005	CTD	C0027540
C0003015	CTD	C0027540
C0009033	CTD	C0027540
C0092801	CTD	C0027540
C0034417	CTD	C0027540
C0043474	CTD	C0027540
C0055465	CTD	C0027540
C0013089	CTD	C0027540
C0008783	CTD	C0027540
C0004320	CTD	C0027540
C0019134	CTD	C0027540
C0017436	CTD	C0027540
C0043031	CTD	C0027540
C0000103	CTD	C0027540
C0033511	CTD	C0027540
C0018546	CTD	C0027540
C0012472	CTD	C0027540
C0052416	CTD	C0027540
C0054452	CTD	C0027540
C3255108	CTD	C0027540
C0000956	CTD	C0027540
C0045093	CTD	C0027540
C0028365	CTD	C0027540
C0022092	CTD	C0027540
C0031469	CTD	C0027540
C0022860	CTD	C0027540
C0001645	CTD	C0027540
C0008281	CTD	C0027540
C0043454	CTD	C0027540
C0012498	CTD	C0027540
C0216784	CTD	C0027540
C0017628	CTD	C0027540
C0167117	CTD	C0027540
C0005117	CTD	C0027540
C0018988	CTD	C0027540
C0071094	CTD	C0027540
C0012694	CTD	C0027540
C0005330	CTD	C0027540
C0126174	CTD	C0027540
C0072973	CTD	C0027540
C0005391	CTD	C0027540
C0017725	CTD	C0027540
C0211574	CTD	C0027540
C0033487	CTD	C0039082
C0042291	CTD	C0039082
C0002144	CTD	C0039082
C0009079	CTD	C0039082
C0003286	CTD	C0039082
C0028156	CTD	C0039082
C0132326	CTD	C0039082
C0031392	CTD	C2267227
C0171023	CTD	C2267227
C0015020	CTD	C0242966
C1449702	CTD	C0242966
C0009170	CTD	C0472377
C0021246	CTD	C0004161
C0027396	CTD	C0004161
C0010711	CTD	C0019613
C0023972	CTD	C0019613
C0070122	CTD	C1963763
C0039286	CTD	C0085404
C0002658	CTD	C0751194
C0012963	CTD	C0002962
C0012091	CTD	C0002962
C0001927	CTD	C0002962
C0022005	CTD	C0002962
C0039542	CTD	C0002962
C0022252	CTD	C0002962
C0040233	CTD	C0002962
C0002598	CTD	C0002962
C0009170	CTD	C0002962
C0023413	CTD	C0002962
C0015133	CTD	C0002962
C0008838	CTD	C0002962
C0032950	CTD	C0002962
C0053800	CTD	C0002962
C0006675	CTD	C0002962
C0289313	CTD	C0002962
C0039601	CTD	C0002962
C0013229	CTD	C0002962
C0002600	CTD	C0002962
C0014710	CTD	C0002962
C0042679	CTD	C0002962
C0078257	CTD	C0002962
C0042670	CTD	C0002962
C0021246	CTD	C0002962
C0005740	CTD	C0002962
C0079083	CTD	C0002962
C0024643	CTD	C0002962
C0012005	CTD	C0002962
C0003015	CTD	C0002962
C0040207	CTD	C0002962
C0019134	CTD	C0002962
C0042682	CTD	C0002962
C0671970	CTD	C0002962
C0031469	CTD	C0002962
C0002575	CTD	C0002962
C0012004	CTD	C0002962
C0001645	CTD	C0002962
C0079829	CTD	C0002962
C0042874	CTD	C0002962
C0072973	CTD	C0002962
C0012010	CTD	C0002962
C0028005	CTD	C0002962
C0051696	CTD	C0002962
C0022245	CTD	C0002962
C0054836	CTD	C0002962
C0245514	CTD	C0023827
C0144576	CTD	C0023827
C3853822	CTD	C0023827
C1568490	CTD	C0023827
C0023413	CTD	C0042138
C0016360	CTD	C0042138
C0144576	CTD	C0042138
C0073096	CTD	C0042138
C0053800	CTD	C0042138
C0039286	CTD	C0042138
C0015011	CTD	C0042138
C0068980	CTD	C0042138
C0076220	CTD	C0042138
C0246415	CTD	C0042138
C0025677	CTD	C0042138
C0005036	CTD	C0042138
C0013089	CTD	C0042138
C0015111	CTD	C0042138
C0032447	CTD	C0042138
C0038792	CTD	C0042138
C0075615	CTD	C0042138
C0245531	CTD	C0042138
C0043760	CTD	C0042138
C0052418	CTD	C0042138
C0040845	CTD	C0085136
C0020268	CTD	C0085136
C0039871	CTD	C0085136
C0026933	CTD	C0085136
C0015111	CTD	C0085136
C0010711	CTD	C0003564
C0009010	CTD	C0003564
C0028420	CTD	C0003564
C0042679	CTD	C0003564
C0042845	CTD	C0003564
C0028902	CTD	C0041324
C0717871	CTD	C0041324
C0031507	CTD	C0085543
C0009170	CTD	C0206643
C0040845	CTD	C0018552
C0068995	CTD	C0018552
C0005036	CTD	C0041107
C0003286	CTD	C0041107
C0010583	CTD	C0206178
C0004482	CTD	C0206178
C0070895	CTD	C0206178
C0042874	CTD	C1848533
C0004482	CTD	C1513483
C0030873	CTD	C2350242
C0009170	CTD	C0040436
C0008783	CTD	C0221013
C0019593	CTD	C0221013
C0085387	CTD	C0221013
C0000981	CTD	C1456865
C0376637	CTD	C1456865
C0057258	CTD	C1456865
C0024643	CTD	C1456865
C0028066	CTD	C1456865
C0060135	CTD	C1456865
C0042291	CTD	C0004106
C0025605	CTD	C0037944
C0600901	CTD	C0037944
C0717367	CTD	C0037944
C0376637	CTD	C0030305
C0012087	CTD	C0030305
C0030817	CTD	C0030305
C0073096	CTD	C0030305
C0023810	CTD	C0030305
C0034392	CTD	C0030305
C0035525	CTD	C0030305
C0079083	CTD	C0030305
C0012472	CTD	C0030305
C0015688	CTD	C0030305
C0041038	CTD	C0030305
C0026549	CTD	C0020192
C0014939	CTD	C0027804
C0009905	CTD	C0027804
C0033308	CTD	C0027804
C0016383	CTD	C0027804
C0671970	CTD	C0018571
C0034237	CTD	C0026431
C0038432	CTD	C0017980
C0025417	CTD	C0017980
C0035608	CTD	C0017980
C0017436	CTD	C0017980
C0045955	CTD	C0017980
C0062602	CTD	C0017980
C0032535	CTD	C0017980
C0032825	CTD	C0037763
C0001927	CTD	C0037763
C0033487	CTD	C0037763
C0023870	CTD	C0037763
C0039771	CTD	C0037763
C0012373	CTD	C0037763
C0016360	CTD	C0037763
C0024056	CTD	C0037763
C0008286	CTD	C0037763
C0006675	CTD	C0037763
C0028040	CTD	C0037763
C0014710	CTD	C0037763
C0031957	CTD	C0037763
C0012091	CTD	C0006840
C0032081	CTD	C0006840
C0012772	CTD	C0006840
C0030840	CTD	C0006840
C0016278	CTD	C0006840
C0002151	CTD	C0006840
C0054066	CTD	C0006840
C0376565	CTD	C0006840
C0302583	CTD	C0271901
C0168430	CTD	C0271901
C0004057	CTD	C0151526
C0012197	CTD	C0151526
C0009170	CTD	C0151526
C0011038	CTD	C0151526
C0032458	CTD	C0151526
C0012203	CTD	C0151526
C0023810	CTD	C0151526
C0040334	CTD	C0151526
C0065864	CTD	C0151526
C0023175	CTD	C0151526
C0006949	CTD	C0151526
C0054293	CTD	C0151526
C0016157	CTD	C0151526
C0005052	CTD	C0151526
C0012052	CTD	C0151526
C0012091	CTD	C0016204
C2936462	CTD	C0016204
C0025605	CTD	C0016204
C0043474	CTD	C0016204
C0028902	CTD	C0016204
C0077524	CTD	C0016204
C0025853	CTD	C0016204
C0028833	CTD	C0016204
C0020261	CTD	C0016204
C0022957	CTD	C0016204
C0085174	CTD	C0016204
C0076275	CTD	C0016204
C1321596	CTD	C0016204
C0035661	CTD	C0553604
C0038627	CTD	C0553604
C0042679	CTD	C0553604
C0009262	CTD	C0553604
C0012197	CTD	C0033575
C0014912	CTD	C0033575
C0054412	CTD	C0033575
C0053800	CTD	C0033575
C0012203	CTD	C0033575
C1568245	CTD	C0033575
C0015011	CTD	C0033575
C0034146	CTD	C0033575
C0961485	CTD	C0033575
C0007289	CTD	C0033575
C0051150	CTD	C0033575
C0031379	CTD	C0033575
C0040958	CTD	C0033575
C0040845	CTD	C0023321
C0040900	CTD	C0023321
C0010583	CTD	C0007140
C0034392	CTD	C0007140
C0012197	CTD	C0152427
C0031507	CTD	C0152427
C0002658	CTD	C0152427
C1449680	CTD	C0152427
C0011777	CTD	C0013502
C0025023	CTD	C0013502
C0005098	CTD	C0040517
C0006949	CTD	C0040517
C0724680	CTD	C0040517
C0040615	CTD	C0040517
C0039663	CTD	C0040517
C0039623	CTD	C0040517
C0011812	CTD	C0040517
C0033493	CTD	C0040517
C0009011	CTD	C0040517
C0006864	CTD	C0040517
C0085228	CTD	C0040517
C0001962	CTD	C0349464
C0012091	CTD	C0034152
C0034665	CTD	C0034152
C0004057	CTD	C0034152
C0065374	CTD	C0034152
C0009170	CTD	C0034152
C0025815	CTD	C0034152
C0008809	CTD	C0034152
C0055856	CTD	C0034152
C0033511	CTD	C0034152
C0040263	CTD	C0034152
C0014025	CTD	C0034152
C0028066	CTD	C0034152
C0009214	CTD	C0034152
C0039329	CTD	C0034152
C0136568	CTD	C0034152
C0010711	CTD	C0701818
C0007561	CTD	C0701818
C1176383	CTD	C0701818
C0075616	CTD	C0701818
C0008809	CTD	C0035585
C3659912	CTD	C0035585
C0007343	CTD	C0034561
C0002335	CTD	C0020497
C0035871	CTD	C0037090
C2981796	CTD	C0037090
C1720884	CTD	C0037090
C0037366	CTD	C0037090
C0010502	CTD	C0037090
C0023870	CTD	C0027868
C0002598	CTD	C0027868
C0025815	CTD	C0027868
C0008838	CTD	C0027868
C0144576	CTD	C0027868
C0032950	CTD	C0027868
C0042679	CTD	C0027868
C0030310	CTD	C0027868
C0003286	CTD	C0027868
C0055856	CTD	C0027868
C0028978	CTD	C0027868
C0009262	CTD	C0027868
C0034417	CTD	C0027868
C0008783	CTD	C0027868
C0012702	CTD	C0027868
C0005330	CTD	C0027868
C0008269	CTD	C0027868
C0051696	CTD	C0027868
C0085217	CTD	C0027868
C0009002	CTD	C0027868
C0004475	CTD	C0027868
C0012091	CTD	C0026766
C0009968	CTD	C0026766
C0001962	CTD	C0026766
C0000970	CTD	C0026766
C0033487	CTD	C0026766
C0042291	CTD	C0026766
C0009170	CTD	C0026766
C0015133	CTD	C0026766
C0023810	CTD	C0026766
C0001047	CTD	C0026766
C0007257	CTD	C0026766
C0010592	CTD	C0026766
C0002475	CTD	C0026766
C0010934	CTD	C0026766
C0039871	CTD	C0026766
C0079083	CTD	C0026766
C0009262	CTD	C0026766
C0007561	CTD	C0026766
C0028156	CTD	C0026766
C0043552	CTD	C0026766
C0020823	CTD	C0007125
C0010583	CTD	C0007125
C0016360	CTD	C0007125
C0008838	CTD	C0007125
C0076611	CTD	C0007125
C0073096	CTD	C0007125
C0032081	CTD	C0007125
C0035976	CTD	C0007125
C0013089	CTD	C0007125
C0012010	CTD	C0007125
C0008269	CTD	C0007125
C0912024	CTD	C0007125
C0025219	CTD	C0007125
C0051839	CTD	C0007125
C0017770	CTD	C0007125
C0043675	CTD	C0007125
C1176020	CTD	C0007125
C0014563	CTD	C0030232
C0014710	CTD	C0030232
C0031463	CTD	C0030232
C0002475	CTD	C0030232
C0033511	CTD	C0030232
C0034403	CTD	C0030232
C0033567	CTD	C0030232
C0027556	CTD	C0030232
C0022209	CTD	C0000727
C0009170	CTD	C0000727
C0014025	CTD	C0000727
C0000981	CTD	C0013928
C0033487	CTD	C0013928
C0001617	CTD	C0013928
C0142805	CTD	C0268579
C0631783	CTD	C0268579
C0070403	CTD	C0220756
C0008377	CTD	C0220756
C0055147	CTD	C0024586
C0023870	CTD	C0029089
C0002598	CTD	C0029089
C0012373	CTD	C0029089
C0009170	CTD	C0029089
C0025815	CTD	C0029089
C0085149	CTD	C0029089
C0006949	CTD	C0029089
C0002600	CTD	C0029089
C0042679	CTD	C0029089
C0030310	CTD	C0029089
C0013085	CTD	C0029089
C0031507	CTD	C0029089
C0022265	CTD	C0029089
C0042874	CTD	C0029089
C0012010	CTD	C0029089
C0031849	CTD	C0029089
C0376637	CTD	C0042749
C0035525	CTD	C0042749
C0026933	CTD	C0042749
C1567736	CTD	C0042749
C0031962	CTD	C0042749
C0384228	CTD	C0042749
C0540694	CTD	C0042749
C0209738	CTD	C0042749
C0010583	CTD	C0023473
C1176309	CTD	C0023473
C0002144	CTD	C0023473
C0065654	CTD	C0023473
C0073096	CTD	C0023473
C0032950	CTD	C0023473
C0006675	CTD	C0023473
C0040845	CTD	C0023473
C0042679	CTD	C0023473
C0005036	CTD	C0023473
C0672708	CTD	C0023473
C0021246	CTD	C0023473
C0039871	CTD	C0023473
C0024643	CTD	C0023473
C0042682	CTD	C0023473
C0006463	CTD	C0023473
C0664965	CTD	C0023473
C0016979	CTD	C0023473
C0939537	CTD	C0023473
C0032952	CTD	C0036416
C0008783	CTD	C0036416
C0025611	CTD	C0036416
C0021978	CTD	C0221036
C0043481	CTD	C0221036
C0009079	CTD	C0752347
C0724680	CTD	C0752347
C0035871	CTD	C0752347
C0302583	CTD	C0752347
C0527316	CTD	C0752347
C0025242	CTD	C0752347
C0010711	CTD	C0079772
C0010583	CTD	C0079772
C0015133	CTD	C0079772
C0008838	CTD	C0079772
C0032952	CTD	C0079772
C0010467	CTD	C0079772
C0042679	CTD	C0079772
C0025677	CTD	C0079772
C0013089	CTD	C0079772
C0006463	CTD	C0079772
C0025819	CTD	C0079772
C0015111	CTD	C0079772
C0014912	CTD	C0040185
C0618111	CTD	C0040185
C0063491	CTD	C0024215
C0032414	CTD	C0266999
C3254727	CTD	C0266999
C0949854	CTD	C0264423
C0040384	CTD	C0264423
C0037098	CTD	C0264423
C0047822	CTD	C0264423
C0162344	CTD	C0264423
C0012197	CTD	C0751992
C0053800	CTD	C0751992
C0023875	CTD	C0751992
C0037366	CTD	C0751992
C0007018	CTD	C0751992
C0072535	CTD	C0751992
C0057659	CTD	C0751992
C0066234	CTD	C0751992
C0046088	CTD	C0751992
C0207834	CTD	C0751992
C0041385	CTD	C0751992
C0059807	CTD	C0751992
C0013982	CTD	C0751992
C0031923	CTD	C0014553
C0042291	CTD	C0014553
C0006949	CTD	C0014553
C0031412	CTD	C0014553
C0031507	CTD	C0014553
C0003286	CTD	C0014553
C0015043	CTD	C0014553
C0013089	CTD	C0014553
C0019134	CTD	C0014553
C0012010	CTD	C0014553
C0048044	CTD	C0014553
C0085217	CTD	C0014553
C0041038	CTD	C0014553
C0031890	CTD	C0014553
C0064636	CTD	C0014553
C0033308	CTD	C0014553
C0009011	CTD	C0014553
C0027358	CTD	C0014553
C0014294	CTD	C0014553
C0073379	CTD	C0014553
C0033148	CTD	C0014553
C0033399	CTD	C0014553
C0030903	CTD	C0014553
C0025147	CTD	C0005689
C0060389	CTD	C0005689
C0035661	CTD	C0018817
C0042291	CTD	C0018817
C0009170	CTD	C0018817
C0012203	CTD	C0018817
C0070122	CTD	C0018817
C0006949	CTD	C0018817
C0031412	CTD	C0018817
C0031507	CTD	C0018817
C0028156	CTD	C0018817
C1720884	CTD	C0018817
C0033567	CTD	C0018817
C0007018	CTD	C0018817
C0001869	CTD	C0018817
C0376565	CTD	C0018817
C0008238	CTD	C0018817
C0038777	CTD	C0018817
C0009909	CTD	C0018817
C1257993	CTD	C0018817
C0019878	CTD	C0018817
C0034665	CTD	C0751908
C0004057	CTD	C0751908
C0008809	CTD	C0751908
C0006976	CTD	C0014836
C0037135	CTD	C0014836
C0032081	CTD	C0014836
C0008809	CTD	C0014836
C0008168	CTD	C0014836
C0041044	CTD	C0014836
C0002645	CTD	C0014836
C0123931	CTD	C0014836
C0007561	CTD	C0014836
C0031955	CTD	C0014836
C0016610	CTD	C0014836
C0025872	CTD	C0014836
C0038425	CTD	C0014836
C2983838	CTD	C0014836
C0002499	CTD	C0014836
C0040341	CTD	C0014836
C0007546	CTD	C0014836
C0007559	CTD	C0014836
C0009316	CTD	C0014836
C2930041	CTD	C0014836
C0060400	CTD	C0014836
C0066005	CTD	C0014836
C0007538	CTD	C0014836
C1260298	CTD	C0014836
C0173191	CTD	C0014836
C0022487	CTD	C0014836
C0009170	CTD	C0018843
C0003290	CTD	C0018843
C0005098	CTD	C0018843
C0724680	CTD	C0018843
C0010294	CTD	C0018843
C0013030	CTD	C0018843
C0012522	CTD	C0018843
C0031436	CTD	C0018843
C0022616	CTD	C0018843
C0036751	CTD	C0018843
C0009026	CTD	C0018843
C0242909	CTD	C0018843
C0008838	CTD	C0032229
C0039286	CTD	C0032229
C0051740	CTD	C0032229
C0142056	CTD	C0032229
C0056502	CTD	C0032229
C0000970	CTD	C0085682
C0006400	CTD	C0085682
C0039771	CTD	C0085682
C0042291	CTD	C0085682
C0020823	CTD	C0085682
C0008838	CTD	C0085682
C0038432	CTD	C0085682
C0070122	CTD	C0085682
C0013090	CTD	C0085682
C0011276	CTD	C0085682
C0012087	CTD	C0019911
C0001911	CTD	C0019911
C0020823	CTD	C0281508
C0010583	CTD	C0281508
C0042679	CTD	C0281508
C0013089	CTD	C0281508
C0012544	CTD	C0016658
C0012091	CTD	C0006111
C0000970	CTD	C0006111
C0012582	CTD	C0006111
C0004057	CTD	C0006111
C0022005	CTD	C0006111
C0030827	CTD	C0006111
C0030842	CTD	C0006111
C0039771	CTD	C0006111
C0018549	CTD	C0006111
C0381056	CTD	C0006111
C0012087	CTD	C0006111
C0020402	CTD	C0006111
C0023413	CTD	C0006111
C0016360	CTD	C0006111
C0002144	CTD	C0006111
C0024056	CTD	C0006111
C0030817	CTD	C0006111
C0023791	CTD	C0006111
C0054412	CTD	C0006111
C0016367	CTD	C0006111
C0949854	CTD	C0006111
C0040845	CTD	C0006111
C0066402	CTD	C0006111
C0074719	CTD	C0006111
C0762662	CTD	C0006111
C0020268	CTD	C0006111
C0071649	CTD	C0006111
C0038317	CTD	C0006111
C0072980	CTD	C0006111
C0246415	CTD	C0006111
C0023570	CTD	C0006111
C0013328	CTD	C0006111
C0025417	CTD	C0006111
C0007257	CTD	C0006111
C0021978	CTD	C0006111
C0065642	CTD	C0006111
C0001962	CTD	C0033375
C0014912	CTD	C0033375
C0056855	CTD	C0033375
C0167626	CTD	C0033375
C0039943	CTD	C0033375
C0073096	CTD	C0033375
C0012203	CTD	C0033375
C0039601	CTD	C0033375
C0015011	CTD	C0033375
C0014939	CTD	C0033375
C0025219	CTD	C0033375
C0028833	CTD	C0033375
C0006230	CTD	C0033375
C0763972	CTD	C0033375
C0039840	CTD	C0162670
C0032952	CTD	C0162670
C0024027	CTD	C0162670
C0012133	CTD	C0162670
C0142923	CTD	C0162670
C0007258	CTD	C0162670
C0041984	CTD	C0162670
C0009002	CTD	C0162670
C0074554	CTD	C0162670
C0286651	CTD	C0162670
C0008838	CTD	C0343387
C0144576	CTD	C0343387
C0246415	CTD	C0746883
C0023570	CTD	C2673535
C0019903	CTD	C2673535
C0028978	CTD	C3489393
C0050940	CTD	C3489393
C0073096	CTD	C2931673
C0046929	CTD	C0152101
C0028156	CTD	C0152101
C0038760	CTD	C0152101
C0909264	CTD	C0152101
C0032952	CTD	C0007684
C0010592	CTD	C0007684
C0016277	CTD	C0007684
C0008269	CTD	C0007684
C0000970	CTD	C0015468
C0009170	CTD	C0015468
C0006931	CTD	C0015468
C0042679	CTD	C0015468
C0042670	CTD	C0015468
C0026549	CTD	C0015468
C0032952	CTD	C1540912
C0040845	CTD	C1540912
C0042313	CTD	C1540912
C0043031	CTD	C1540912
C0939537	CTD	C1540912
C0145106	CTD	C1540912
C0050940	CTD	C0268448
C0016860	CTD	C0009676
C0034272	CTD	C0009676
C0000981	CTD	C0009676
C0032825	CTD	C0009676
C0001962	CTD	C0009676
C0025631	CTD	C0009676
C0074722	CTD	C0009676
C0064582	CTD	C0009676
C0085163	CTD	C0009676
C0030827	CTD	C0009676
C0010711	CTD	C0009676
C0023870	CTD	C0009676
C0040233	CTD	C0009676
C0027353	CTD	C0009676
C0039771	CTD	C0009676
C0002598	CTD	C0009676
C0002679	CTD	C0009676
C0020823	CTD	C0009676
C0025815	CTD	C0009676
C0023413	CTD	C0009676
C0016360	CTD	C0009676
C0015133	CTD	C0009676
C0144576	CTD	C0009676
C0025598	CTD	C0009676
C0085149	CTD	C0009676
C0949854	CTD	C0009676
C0031392	CTD	C0009676
C0005098	CTD	C0009676
C0040615	CTD	C0009676
C0031495	CTD	C0009676
C0538927	CTD	C0009676
C0023570	CTD	C0009676
C0042679	CTD	C0009676
C0178601	CTD	C0009676
C0014806	CTD	C0009676
C0026187	CTD	C0009676
C0025677	CTD	C0009676
C0007257	CTD	C0009676
C0011145	CTD	C0009676
C0000294	CTD	C0009676
C0358787	CTD	C0009676
C0031507	CTD	C0009676
C0041044	CTD	C0009676
C0250480	CTD	C0009676
C0771200	CTD	C0009676
C0040778	CTD	C0009676
C0010592	CTD	C0009676
C0025153	CTD	C0009676
C0039736	CTD	C0009676
C0012258	CTD	C0009676
C0016296	CTD	C0009676
C0079083	CTD	C0009676
C0048808	CTD	C0009676
C0034417	CTD	C0009676
C0030771	CTD	C0009676
C1674040	CTD	C0009676
C0045093	CTD	C0009676
C0031955	CTD	C0009676
C0028902	CTD	C0009676
C0011685	CTD	C0009676
C0025872	CTD	C0009676
C0126174	CTD	C0009676
C0005064	CTD	C0009676
C0001367	CTD	C0009676
C0015827	CTD	C0009676
C0010467	CTD	C0021390
C0035976	CTD	C0021390
C0023546	CTD	C0021390
C0079224	CTD	C0021390
C0041066	CTD	C0021390
C0020259	CTD	C0001127
C0026549	CTD	C0001127
C0015846	CTD	C0001127
C0006405	CTD	C0001127
C0027358	CTD	C0001127
C0030873	CTD	C0001127
C0068961	CTD	C0001127
C0068395	CTD	C0001127
C0056301	CTD	C0001127
C0016360	CTD	C0039446
C0011777	CTD	C0039446
C0950521	CTD	C0039446
C0007554	CTD	C0039446
C0028066	CTD	C0039446
C0051696	CTD	C0039446
C0015772	CTD	C0039446
C0040866	CTD	C0039446
C1099414	CTD	C0039446
C0008992	CTD	C0039446
C0006949	CTD	C0001396
C0028420	CTD	C0001396
C0002600	CTD	C0001396
C0040979	CTD	C0001396
C0026549	CTD	C0001396
C0012963	CTD	C0027066
C0012091	CTD	C0027066
C0005308	CTD	C0027066
C0006400	CTD	C0027066
C0074722	CTD	C0027066
C0001927	CTD	C0027066
C0022005	CTD	C0027066
C0031923	CTD	C0027066
C0030827	CTD	C0027066
C0042523	CTD	C0027066
C0039925	CTD	C0027066
C0015131	CTD	C0027066
C0033487	CTD	C0027066
C0012798	CTD	C0027066
C0023870	CTD	C0027066
C0022209	CTD	C0027066
C0009010	CTD	C0027066
C0042291	CTD	C0027066
C0002598	CTD	C0027066
C0020823	CTD	C0027066
C0033405	CTD	C0027066
C0025598	CTD	C0027066
C0003290	CTD	C0027066
C0030817	CTD	C0027066
C0004147	CTD	C0027066
C0085149	CTD	C0027066
C0070122	CTD	C0027066
C0031392	CTD	C0027066
C0028040	CTD	C0027066
C0006949	CTD	C0027066
C0724680	CTD	C0027066
C0001047	CTD	C0027066
C0024480	CTD	C0027066
C0040615	CTD	C0027066
C0085208	CTD	C0027066
C0171023	CTD	C0027066
C0016365	CTD	C0027066
C0020934	CTD	C0027066
C0025842	CTD	C0027066
C0008809	CTD	C0027066
C0014806	CTD	C0027066
C0013085	CTD	C0027066
C0724441	CTD	C0027066
C0012772	CTD	C0027066
C0358787	CTD	C0027066
C0025605	CTD	C0027066
C0031507	CTD	C0027066
C0041044	CTD	C0027066
C0771200	CTD	C0027066
C0033497	CTD	C0027066
C0025153	CTD	C0027066
C0910013	CTD	C0027066
C0010934	CTD	C0027066
C0663241	CTD	C0027066
C0008783	CTD	C0027066
C0030771	CTD	C0027066
C0004320	CTD	C0027066
C0040207	CTD	C0027066
C0018546	CTD	C0027066
C0006463	CTD	C0027066
C0003211	CTD	C0027066
C0042845	CTD	C0027066
C0004234	CTD	C0027066
C0246631	CTD	C0027066
C0209337	CTD	C0027066
C0011685	CTD	C0027066
C0025872	CTD	C0027066
C0074393	CTD	C0027066
C0017725	CTD	C0027066
C0028066	CTD	C0027066
C0012010	CTD	C0027066
C0005064	CTD	C0027066
C0048044	CTD	C0027066
C0001367	CTD	C0027066
C0085217	CTD	C0027066
C0527316	CTD	C0027066
C0022614	CTD	C0027066
C0031890	CTD	C0027066
C0002403	CTD	C0027066
C0015620	CTD	C0027066
C0024472	CTD	C0027066
C0040805	CTD	C0027066
C0353697	CTD	C0027066
C0009905	CTD	C0027066
C0025810	CTD	C0027066
C0004609	CTD	C0027066
C0031849	CTD	C0027066
C0064636	CTD	C0027066
C0025853	CTD	C0027066
C0035179	CTD	C0027066
C0005578	CTD	C0027066
C0033798	CTD	C0027066
C0014277	CTD	C0027066
C0076829	CTD	C0027066
C0040864	CTD	C0027066
C0008845	CTD	C0027066
C0011812	CTD	C0027066
C0004259	CTD	C0027066
C0010976	CTD	C0027066
C0016343	CTD	C0027066
C0033216	CTD	C0027066
C0032912	CTD	C0027066
C0073571	CTD	C0027066
C0031977	CTD	C0027066
C0040373	CTD	C0027066
C0006945	CTD	C0027066
C0052752	CTD	C0027066
C0006982	CTD	C0027066
C0006230	CTD	C0027066
C0027358	CTD	C0027066
C0010590	CTD	C0027066
C0025376	CTD	C0027066
C0016229	CTD	C0027066
C0039245	CTD	C0027066
C0033429	CTD	C0027066
C0143993	CTD	C0027066
C0013136	CTD	C0027066
C0006864	CTD	C0027066
C0028008	CTD	C0027066
C0009035	CTD	C0027066
C0015134	CTD	C0027066
C0000544	CTD	C0027066
C0009014	CTD	C0027066
C0018983	CTD	C0027066
C0030883	CTD	C0027066
C0009214	CTD	C0027066
C0009924	CTD	C0027066
C0031448	CTD	C0027066
C0005372	CTD	C0027066
C0033124	CTD	C0027066
C0003596	CTD	C0027066
C0069006	CTD	C0027066
C0040165	CTD	C0027066
C1505020	CTD	C0027066
C0003138	CTD	C0027066
C0007559	CTD	C0027066
C0011038	CTD	C0007001
C0012091	CTD	C0027765
C0034272	CTD	C0027765
C0009968	CTD	C0027765
C0001962	CTD	C0027765
C0006400	CTD	C0027765
C0074722	CTD	C0027765
C0292818	CTD	C0027765
C0014563	CTD	C0027765
C0030827	CTD	C0027765
C0010711	CTD	C0027765
C0033487	CTD	C0027765
C0030842	CTD	C0027765
C0023870	CTD	C0027765
C0022209	CTD	C0027765
C0039771	CTD	C0027765
C0042291	CTD	C0027765
C0002598	CTD	C0027765
C0002679	CTD	C0027765
C0164662	CTD	C0027765
C0012373	CTD	C0027765
C0020823	CTD	C0027765
C0009170	CTD	C0027765
C0010583	CTD	C0027765
C0016384	CTD	C0027765
C0025815	CTD	C0027765
C0023413	CTD	C0027765
C0016360	CTD	C0027765
C1176309	CTD	C0027765
C0015133	CTD	C0027765
C0025241	CTD	C0027765
C0008838	CTD	C0027765
C0144576	CTD	C0027765
C0014912	CTD	C0027765
C0032952	CTD	C0027765
C0038432	CTD	C0027765
C0011777	CTD	C0027765
C0167626	CTD	C0027765
C0033228	CTD	C0027765
C0024056	CTD	C0027765
C0030817	CTD	C0027765
C0008286	CTD	C0027765
C0009079	CTD	C0027765
C0085149	CTD	C0027765
C0070122	CTD	C0027765
C0023175	CTD	C0027765
C0028040	CTD	C0027765
C0039601	CTD	C0027765
C0073393	CTD	C0027765
C0006931	CTD	C0027765
C0002600	CTD	C0027765
C0031412	CTD	C0027765
C0171023	CTD	C0027765
C0538927	CTD	C0027765
C0246415	CTD	C0027765
C0070413	CTD	C0027765
C0023570	CTD	C0027765
C0042679	CTD	C0027765
C0013328	CTD	C0027765
C0008809	CTD	C0027765
C0013090	CTD	C0027765
C0025417	CTD	C0027765
C0025677	CTD	C0027765
C0007257	CTD	C0027765
C0021978	CTD	C0027765
C0011145	CTD	C0027765
C0012772	CTD	C0027765
C0065642	CTD	C0027765
C0061764	CTD	C0003873
C0030054	CTD	C0003873
C0076611	CTD	C0003873
C0010467	CTD	C0003873
C0073096	CTD	C0003873
C0040845	CTD	C0003873
C0032081	CTD	C0003873
C0018033	CTD	C0003873
C0031253	CTD	C0003873
C0012091	CTD	C0022602
C0016360	CTD	C0022602
C0040845	CTD	C0022602
C0070570	CTD	C0022602
C0001962	CTD	C1269683
C0003290	CTD	C1269683
C0032950	CTD	C1269683
C0004147	CTD	C1269683
C0009079	CTD	C1269683
C0023566	CTD	C1269683
C0724680	CTD	C1269683
C0001047	CTD	C1269683
C0025842	CTD	C1269683
